"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"452",452,-1.26363864683061,29.7980039962843,0.216156778490068,"two.sided",-1.51943794642857,-3.97582736471191,0.936951471854771
"453",453,-0.87443061394992,21.0815944041675,0.391736890604399,"two.sided",-0.8373625,-2.82834991577114,1.15362491577114
"454",454,-1.67979149445597,29.8596545240327,0.103432906935321,"two.sided",-1.36344791666667,-3.0214400284805,0.294544195147158
"455",455,-1.36009981848515,26.0779736906161,0.185441064632785,"two.sided",-1.72874970238097,-4.34104242551968,0.883543020757737
"456",456,-1.36969312329797,29.8426419050144,0.181001638772418,"two.sided",-1.37849047619047,-3.43433474062416,0.677353788243206
"457",457,-1.31034333616497,27.4381202390948,0.200943400123819,"two.sided",-1.2326068452381,-3.16127090318649,0.696057212710304
"458",458,-1.63367285149863,29.6506437330924,0.112902870753074,"two.sided",-2.03982470238096,-4.59109257050171,0.511443165739789
"459",459,-1.27451183956316,27.141878185835,0.213286158095342,"two.sided",-1.73988125,-4.54022281305382,1.06046031305382
"460",460,-1.05520787241418,29.8784378180493,0.299788535807811,"two.sided",-1.2899625,-3.78701022733377,1.20708522733377
"461",461,-1.62995645893998,29.255205267355,0.113832287928851,"two.sided",-1.67509642857142,-3.77617045757839,0.425977600435552
"462",462,-0.943703688323809,28.7007880063402,0.353198023380173,"two.sided",-1.11948154761904,-3.54676263055173,1.30779953531365
"463",463,-1.19479498337787,28.1281792378128,0.242144685281937,"two.sided",-1.05900773809524,-2.87424280417133,0.756227327980841
"464",464,-1.0559989456594,29.1379845897309,0.299646048239993,"two.sided",-1.07837083333333,-3.1665002036664,1.00975853699974
"465",465,-0.160430885423857,23.7089717505798,0.873900750438728,"two.sided",-0.182556845238085,-2.53262621391341,2.16751252343724
"466",466,-0.538898671702633,29.2263507161596,0.59403833707569,"two.sided",-0.613728869047621,-2.9421709544849,1.71471321638965
"467",467,-1.34643132025145,26.717015284219,0.189476236852972,"two.sided",-1.66408125,-4.20123679917246,0.873074299172453
"468",468,-0.292152735856107,28.9409788987811,0.772254009163261,"two.sided",-0.281195535714302,-2.24989315074211,1.68750207931351
"469",469,-1.52204865724522,28.6076528272499,0.138974982697314,"two.sided",-1.51842946428572,-3.56001206131273,0.523153132741287
"470",470,-1.46606408954263,25.8634684673006,0.154684442221438,"two.sided",-1.50942708333336,-3.62629849142021,0.607444324753491
"471",471,-0.092259768526165,25.1808010884629,0.927221741817894,"two.sided",-0.108480708874457,-2.52924213843687,2.31228072068795
"472",472,-0.0793680151620688,28.1858513133377,0.937300737891184,"two.sided",-0.0995687499999858,-2.66857299772989,2.46943549772992
"473",473,-1.08090293243111,28.9681263119242,0.288657251239999,"two.sided",-1.21909761904762,-3.52592248114002,1.08772724304477
"474",474,-1.12993336011567,27.6374085265482,0.268215853567591,"two.sided",-1.33900297619047,-3.76785890749426,1.08985295511331
"475",475,-1.99441842612475,29.978181197919,0.0552696768441777,"two.sided",-2.26212628968254,-4.57860068520323,0.0543481058381421
"476",476,-1.44739155965529,23.2772024467081,0.161122101737362,"two.sided",-1.37313472222223,-3.33436970685459,0.588100262410132
"477",477,-1.6059541219166,28.7024098217812,0.119231542647121,"two.sided",-1.74625267857142,-3.97115862899952,0.478653271856666
"478",478,-0.49860124038082,27.9216875660107,0.621965618092045,"two.sided",-0.628568650793655,-3.21124819827919,1.95411089669188
"479",479,-1.60588090878146,27.6680569714663,0.11965472036806,"two.sided",-2.09209999999999,-4.76215482702569,0.577954827025717
"480",480,-1.16686230434665,29.4035896106476,0.252642547122002,"two.sided",-1.05623660714287,-2.90646279686925,0.793989582583525
"481",481,-0.812570885630915,29.1764274210312,0.423045102497804,"two.sided",-1.03274479166667,-3.6314665144787,1.56597693114535
"482",482,-2.28036434825035,24.0385072094972,0.0317449196739278,"two.sided",-2.30389077380952,-4.38890574351142,-0.218875804107626
"483",483,-0.707812095667425,29.9857755097162,0.484527699741674,"two.sided",-0.751262797619058,-2.91894804818961,1.4164224529515
"484",484,-0.916858902753775,27.5184447024569,0.367182438924524,"two.sided",-1.00743263888888,-3.25997154749749,1.24510626971972
"485",485,-1.51386598223604,25.3082590396106,0.142449504213256,"two.sided",-1.72437142857142,-4.06884405772224,0.620101200579403
"486",486,-1.63859084718149,29.8897785099268,0.111784062528355,"two.sided",-2.03969642857144,-4.58228360656871,0.502890749425834
"487",487,-0.778670186278012,21.98192887614,0.444475947756464,"two.sided",-0.925109821428579,-3.38912068006387,1.53890103720671
"488",488,-0.28438274958996,29.2842439810266,0.778118381114965,"two.sided",-0.318834821428577,-2.610871201015,1.97320155815785
"489",489,-0.777726489685075,17.5159409872267,0.447108435420529,"two.sided",-0.693821130952382,-2.57180389756036,1.18416163565559
"490",490,-0.998127034022922,23.3978986475243,0.328429002777504,"two.sided",-1.10788625992063,-3.40186546567344,1.18609294583218
"491",491,0.540627730542087,27.6580430302674,0.59309179005869,"two.sided",0.543846130952379,-1.51790372253732,2.60559598444208
"492",492,-0.124021784673876,29.5705841727422,0.902137238737011,"two.sided",-0.147698065476184,-2.58133084865221,2.28593471769984
"493",493,-0.545246833817702,29.8006905501717,0.589641753889551,"two.sided",-0.611493749999995,-2.90254268880754,1.67955518880755
"494",494,-1.17498480630885,29.4894789040692,0.249401292652553,"two.sided",-1.07080148809524,-2.93334221338935,0.791739237198876
"495",495,-0.27275410849806,18.0147425582453,0.788144214808825,"two.sided",-0.292230952380959,-2.54304374374077,1.95858183897885
"496",496,-0.993457798012562,28.9313833470449,0.32872372033398,"two.sided",-0.96817291666666,-2.96155397823193,1.02520814489861
"497",497,0.23626927435938,21.3813288552134,0.815472407747865,"two.sided",0.251174404761914,-1.9572342463566,2.45958305588043
"498",498,-1.5273899049462,29.7815919238397,0.137216138486863,"two.sided",-1.65629375000001,-3.87160474688631,0.559017246886284
"499",499,0.315509906955623,21.8480079621973,0.755368555633467,"two.sided",0.257957440476196,-1.4383026119322,1.95421749288459
"500",500,-0.410264092790197,29.9695573239379,0.684530485408952,"two.sided",-0.444374404761887,-2.65654037692352,1.76779156739975
"501",501,-1.22363142752201,28.6069237715373,0.231074782731314,"two.sided",-1.12422738095238,-3.0044310343182,0.755976272413436
"502",502,-0.506459072812708,20.2453929108202,0.618005578239693,"two.sided",-0.421432539682534,-2.15584767855261,1.31298259918754
"503",503,-0.687701109482224,29.7398413727695,0.496969937548494,"two.sided",-0.665242830086575,-2.64154567357746,1.31106001340431
"504",504,-0.520256003755092,28.5096107873344,0.606902041068579,"two.sided",-0.62746874999999,-3.09601729617994,1.84107979617996
"505",505,-0.640299955936736,25.8557464961944,0.527611729929474,"two.sided",-0.698883680555561,-2.94309149394152,1.54532413283039
"506",506,-1.23187041080711,29.9324730479215,0.227587598997575,"two.sided",-1.56265982142856,-4.15358092773101,1.02826128487389
"507",507,-1.24830319299437,26.0302602869574,0.22303185117449,"two.sided",-1.19693095238095,-3.16775633149949,0.773894426737582
"508",508,-1.21207279496121,29.9435327406047,0.234962155128547,"two.sided",-1.31707261904763,-3.53643920002552,0.902293961930266
"509",509,0.242896680349094,21.6708715688625,0.810369710201776,"two.sided",0.238630357142842,-1.80061207254335,2.27787278682903
"510",510,-0.930094262007169,29.9933716651259,0.359748260577807,"two.sided",-1.10203214285714,-3.52186294961646,1.31779866390218
"511",511,-1.0961703125054,26.4779946991196,0.282874543924598,"two.sided",-1.09533398268398,-3.14749201252109,0.956824047153143
"512",512,-1.15317240597934,25.7273291492715,0.259441315185243,"two.sided",-1.03801398809524,-2.88922846633628,0.813200490145803
"513",513,-1.12374619542964,29.8532993554996,0.27007624191931,"two.sided",-1.15737842261906,-3.26120689340044,0.946450048162328
"514",514,-0.606653682026114,29.1371868403381,0.548778923250601,"two.sided",-0.687724206349206,-3.00579524169144,1.63034682899303
"515",515,-0.40069204313784,21.9368284452875,0.692522696218744,"two.sided",-0.483127976190485,-2.98408458327721,2.01782863089624
"516",516,-1.10910246750956,28.8622027742383,0.276542286934964,"two.sided",-1.36787648809522,-3.89081905711017,1.15506608091972
"517",517,-2.27355093352622,24.8247548288081,0.0319074577465842,"two.sided",-1.96866294642857,-3.7526515849079,-0.184674307949246
"518",518,-1.23818054674403,29.9667898048099,0.225261893640626,"two.sided",-1.39865208333334,-3.70571576950618,0.908411602839511
"519",519,-0.956262722816951,19.4687350755434,0.35066413815925,"two.sided",-0.90489345238095,-2.88226026656948,1.07247336180758
"520",520,-0.774678910567601,28.4973596972712,0.444909923171317,"two.sided",-0.827156398809532,-3.01260615945384,1.35829336183477
"521",521,-1.17274535860799,26.6538454034956,0.251272845771118,"two.sided",-1.42163422619047,-3.91043203462695,1.06716358224601
"522",522,-0.576320354657556,29.9251943788858,0.568708444935624,"two.sided",-0.724211755952376,-3.29082729123666,1.84240377933191
"523",523,-0.880472684757083,20.8131729391634,0.388657329785623,"two.sided",-1.02998422619049,-3.46406405105522,1.40409559867424
"524",524,-0.697626341843492,29.3237594431442,0.490905824638948,"two.sided",-0.672300000000013,-2.64233565087673,1.29773565087671
"525",525,0.180186690912592,23.5474743474992,0.858547709402547,"two.sided",0.162800000000008,-1.70384575552432,2.02944575552434
"526",526,-1.12019164362148,29.6568928213718,0.271622083221937,"two.sided",-1.15551874999999,-3.26322017190515,0.95218267190516
"527",527,-1.08291756110448,28.2254254679907,0.288009805000788,"two.sided",-1.29891666666669,-3.75501605135516,1.15718271802179
"528",528,-0.39792497103798,28.0027450084876,0.693702987514297,"two.sided",-0.452732738095245,-2.78326473786274,1.87779926167225
"529",529,-1.30214901278356,24.6467807924853,0.204903650095316,"two.sided",-1.18585486111113,-3.06282114984708,0.691111427624828
"530",530,-0.163653631776852,29.4764375192964,0.8711207793959,"two.sided",-0.184970238095226,-2.49497817855225,2.1250377023618
"531",531,-0.547421861769672,29.9989587187869,0.58813889596373,"two.sided",-0.612658333333338,-2.89831250220903,1.67299583554235
"532",532,-0.265408863377911,24.7649062220226,0.792891379383707,"two.sided",-0.320620833333331,-2.80979528765953,2.16855362099287
"533",533,-1.01615699419589,25.1306606604053,0.319238484644031,"two.sided",-1.07483333333332,-3.25272243506548,1.10305576839883
"534",534,0.288598804619163,29.3932952977548,0.774913942126883,"two.sided",0.275489285714281,-1.67570230990484,2.22668088133341
"535",535,-2.17308989304193,29.4743686771521,0.0379474389856571,"two.sided",-2.19532083333334,-4.26002994092572,-0.130611725740971
"536",536,-1.96310219026399,29.4201994146874,0.0591498581375762,"two.sided",-1.68031666666668,-3.42984487076217,0.0692115374288177
"537",537,-0.971923333386519,27.935048252262,0.339429770374633,"two.sided",-1.04566666666667,-3.2497247287009,1.15839139536757
"538",538,-0.704118686508271,29.9129132196641,0.486804623084498,"two.sided",-0.8297494047619,-3.23670336115123,1.57720455162743
"539",539,-1.05273993415398,27.3240444121084,0.301681341667558,"two.sided",-1.27574553571429,-3.76084348543372,1.20935241400514
"540",540,-1.37854301006913,29.9581856122497,0.178243817713245,"two.sided",-1.37623125000002,-3.41519823803387,0.662735738033824
"541",541,-1.23202186836903,28.3334732322192,0.228067880888084,"two.sided",-1.51761696428573,-4.03952829449612,1.00429436592466
"542",542,-1.43702438543636,28.5937016316189,0.161564272340176,"two.sided",-1.4207349702381,-3.44402963769529,0.602559697219095
"543",543,-0.697433606767304,28.7863436173635,0.49112648190022,"two.sided",-0.798090624999995,-3.1392525461178,1.54307129611781
"544",544,-0.406171289795091,24.6450264569623,0.688122056129064,"two.sided",-0.474060416666662,-2.87959543375393,1.93147460042061
"545",545,-1.18098228611402,26.1370887562135,0.248245190922641,"two.sided",-1.18900803571427,-3.25797833555636,0.879962264127816
"546",546,-0.463876824616861,20.6039884770282,0.647599445086084,"two.sided",-0.539516666666665,-2.96106651477245,1.88203318143912
"547",547,-1.10776565940942,23.5063474971115,0.279169936140576,"two.sided",-1.26807053571428,-3.63326444470762,1.09712337327907
"548",548,-0.340724181884221,29.9687510701801,0.735688329815539,"two.sided",-0.407066666666671,-2.8470971583576,2.03296382502426
"549",549,-0.339359653309841,29.7149778695838,0.73672563698636,"two.sided",-0.316775198412676,-2.22390107578875,1.5903506789634
"550",550,-0.679264646130696,27.1802291985307,0.502714158287787,"two.sided",-0.763374107142849,-3.06855584597376,1.54180763168806
"551",551,-0.904954660750673,29.0426022642333,0.372935715715579,"two.sided",-0.926666666666666,-3.02083277823099,1.16749944489765
"552",552,-0.448908599583845,28.865029347163,0.656849843704174,"two.sided",-0.518412500000012,-2.88078204159603,1.84395704159601
"553",553,-0.0579354664933005,21.9518761544234,0.954324181018902,"two.sided",-0.0564895833333199,-2.07886249191296,1.96588332524632
"554",554,-1.15151351900523,29.6473522184956,0.258723084572361,"two.sided",-1.30838125000001,-3.63002522823607,1.01326272823605
"555",555,0.070945630476987,26.4483871778073,0.9439747717418,"two.sided",0.072869642857142,-2.03666411988125,2.18240340559553
"556",556,-0.752416462110817,26.1520921099558,0.458520055532523,"two.sided",-0.75398541666668,-2.81321821859389,1.30524738526053
"557",557,-1.72881437001261,29.5559729285258,0.0942767585036426,"two.sided",-1.87694583333333,-4.09560571934884,0.341714052682178
"558",558,0.166411026040674,29.8134391819186,0.868956976578236,"two.sided",0.158983184523802,-1.79264350222896,2.11060987127657
"559",559,0.479653091618831,22.3659010399063,0.636131243712561,"two.sided",0.355087202380951,-1.17874615194589,1.88892055670779
"560",560,-0.447687974897262,29.9989676194553,0.657594678167832,"two.sided",-0.496572916666674,-2.76185300150341,1.76870716817006
"561",561,-0.16725495567404,29.6680809096482,0.868304278463135,"two.sided",-0.189143749999984,-2.49977408478366,2.12148658478369
"562",562,-1.1416359357989,23.7580621848675,0.264981867155163,"two.sided",-1.16910386904761,-3.28379970849893,0.945591970403716
"563",563,-0.874772619432248,18.1415964011399,0.393131707999199,"two.sided",-0.650891666666647,-2.21324966491739,0.911466331584091
"564",564,-1.81264893066572,27.5715052046153,0.0807890725087828,"two.sided",-1.84184374999999,-3.92470115158989,0.241013651589909
"565",565,-1.15350953815219,26.667835524006,0.258935340020398,"two.sided",-1.26071607142857,-3.50455026652745,0.983118123670324
"566",566,-2.23408377428474,29.5422758832288,0.0332021443734506,"two.sided",-2.28043988095237,-4.36644372354832,-0.194436038356429
"567",567,-0.679337528146561,27.8711433715684,0.502527289312362,"two.sided",-0.84858839285714,-3.40787090022007,1.71069411450579
"568",568,-0.686421053953296,18.9298145466888,0.500770004287014,"two.sided",-0.694197916666671,-2.81146636650672,1.42307053317338
"569",569,-0.594670307760244,26.517913915072,0.557104335009466,"two.sided",-0.685893749999996,-3.0544933282638,1.6827058282638
"570",570,-1.34555063625835,25.0048748093575,0.190522914858188,"two.sided",-1.53393095238094,-3.88178663269123,0.813924727929355
"571",571,-1.32294478521245,29.7947533586569,0.195917879985583,"two.sided",-1.5629068452381,-3.97631360508663,0.850499914610432
"572",572,-0.587677713964044,27.9611621817337,0.561465157217823,"two.sided",-0.693220833333333,-3.10965987074753,1.72321820408086
"573",573,-1.36209722741382,25.8305083795804,0.184928253886115,"two.sided",-1.50636607142856,-3.78033660084526,0.76760445798814
"574",574,-0.0495972756074223,17.4922268379093,0.961005254031778,"two.sided",-0.036772817460335,-1.59770308684536,1.52415745192469
"575",575,-1.65169057418095,29.6093792402701,0.109165442262937,"two.sided",-1.81470952380952,-4.05979264112038,0.430373593501336
"576",576,-0.884301319943138,29.972199674534,0.383572586920434,"two.sided",-0.896770833333352,-2.96792188574309,1.17438021907639
"577",577,-1.20260304484934,29.9908447783364,0.238538857452819,"two.sided",-1.33724255952382,-3.60819024957367,0.933705130526023
"578",578,-0.425286392047287,29.8142750821657,0.673681974253914,"two.sided",-0.376368452380947,-2.18420377259764,1.43146686783574
"579",579,-0.871406136637634,29.9961360629536,0.390453754849224,"two.sided",-0.880407638888876,-2.94378762674124,1.18297234896349
"580",580,-0.73227657837733,29.4597265518248,0.469785992132108,"two.sided",-0.844562500000017,-3.20180594336736,1.51268094336733
"581",581,-0.590329650511731,25.7588316975453,0.560113548801113,"two.sided",-0.69146160714286,-3.1002303802933,1.71730716600758
"582",582,0.173104213730404,29.4426335540322,0.863754090120005,"two.sided",0.186274999999996,-2.01313144142405,2.38568144142404
"583",583,-0.828625306302137,29.9792510998376,0.413865152959316,"two.sided",-0.93726666666667,-3.24736924055191,1.37283590721857
"584",584,-1.73861296011305,29.4872392343217,0.0925357412521627,"two.sided",-1.83368214285715,-3.98919994229787,0.321835656583567
"585",585,-0.844862793362211,29.5373330874184,0.404979093429186,"two.sided",-0.834207291666657,-2.8520477450185,1.18363316168518
"586",586,-1.2097245256392,28.4331543045994,0.236346889476082,"two.sided",-1.34770208333334,-3.62817921946636,0.932775052799689
"587",587,-2.40202619946177,27.3428733313911,0.0233577600636677,"two.sided",-1.95698958333334,-3.62768586056181,-0.286293306104865
"588",588,-0.718879175555166,29.6385780231346,0.477845196823509,"two.sided",-0.83925803571429,-3.22473602767233,1.54621995624375
"589",589,-1.52882867371414,27.9537178661393,0.137545085791192,"two.sided",-1.12100267857144,-2.62309459027383,0.38108923313095
"590",590,-0.992060847541195,29.947263462025,0.329116403980454,"two.sided",-1.01750863095238,-3.11232299410324,1.07730573219848
"591",591,-0.299870209063949,29.9858786925931,0.766345116046192,"two.sided",-0.327654464285722,-2.55919625172894,1.90388732315749
"592",592,-0.717179435665217,29.470718733428,0.478909538129353,"two.sided",-0.691447767857135,-2.66192950777719,1.27903397206292
"593",593,-0.474663434173361,28.65160703591,0.63862495940142,"two.sided",-0.534428125000006,-2.83838871312764,1.76953246312763
"594",594,-1.95614925747219,23.6732733482526,0.062346634338862,"two.sided",-2.06779553571428,-4.25108464344324,0.115493572014671
"595",595,-0.81177092655323,19.0626335517792,0.426943996931681,"two.sided",-0.7918050595238,-2.83289634535141,1.24928622630381
"596",596,-1.98924071925366,29.6380378247998,0.0559739716525703,"two.sided",-2.09251666666667,-4.241919071868,0.0568857385346533
"597",597,-1.80207482263594,29.0606014255873,0.0819163132474597,"two.sided",-2.16428928571428,-4.62038468600006,0.2918061145715
"598",598,-1.7826182456949,29.9019004087554,0.0848052787673023,"two.sided",-1.88099791666665,-4.03627642326176,0.274280589928454
"599",599,0.0904384428338749,29.8503935865423,0.928542947907402,"two.sided",0.0997496031746032,-2.15326010684989,2.35275931319909
"600",600,-0.636145295780949,27.5518850330333,0.529931311910187,"two.sided",-0.888020170454539,-3.74956873976302,1.97352839885394
"601",601,-0.848144345441164,28.8939974983538,0.403329261319344,"two.sided",-0.928883333333332,-3.16916533677072,1.31139867010406
"602",602,-1.02910280502717,29.207121384571,0.311878817397321,"two.sided",-1.22857916666668,-3.66949444501315,1.2123361116798
"603",603,-1.54636119955428,29.4730934454749,0.132688818119242,"two.sided",-1.62788363095237,-3.77943530607675,0.523668044172008
"604",604,-1.4898383161606,27.9567566027834,0.147463181538548,"two.sided",-1.84618333333334,-4.3847129404175,0.692346273750827
"605",605,0.705504178531149,19.6897714628799,0.488759946314987,"two.sided",0.82620744047619,-1.61910899024986,3.27152387120224
"606",606,-0.59509449190262,28.8128327206093,0.556425654847072,"two.sided",-0.551249702380949,-2.44632763307066,1.34382822830877
"607",607,-0.940561962330169,29.8210601195213,0.354486413663947,"two.sided",-0.840014583333329,-2.66442433438253,0.984395167715874
"608",608,-0.365640134623269,27.6445192079782,0.717416655645904,"two.sided",-0.396701488095222,-2.62041027329013,1.82700729709969
"609",609,-0.452800737104085,26.7514031005192,0.654343303593048,"two.sided",-0.450202976190448,-2.49114937538711,1.59074342300621
"610",610,-1.02831183831401,28.391847067091,0.312484524188279,"two.sided",-1.31091101190475,-3.92063573587837,1.29881371206887
"611",611,-0.219234188991922,27.6735647671842,0.828076613003514,"two.sided",-0.241814880952382,-2.50240525111139,2.01877548920663
"612",612,-1.88608311912308,29.544761852791,0.0691489121097328,"two.sided",-2.12271547619046,-4.42270221610565,0.177271263724728
"613",613,-1.5488801570573,29.952074151146,0.131913216483337,"two.sided",-1.59517033730159,-3.69861974240779,0.508279067804601
"614",614,-0.661013693630294,27.0423228393057,0.514196125339715,"two.sided",-0.613456250000017,-2.51752585824118,1.29061335824115
"615",615,-1.10185849063026,29.7626716185962,0.279354240262582,"two.sided",-1.25036979166665,-3.56868012986025,1.06794054652694
"616",616,-0.596832367876318,25.8517278375232,0.555810659755489,"two.sided",-0.689038690476189,-3.06279530624957,1.68471792529719
"617",617,-0.451567227326812,29.9924446398173,0.654829340283108,"two.sided",-0.447593749999994,-2.47191701386129,1.5767295138613
"618",618,0.0317875531558008,26.974100087978,0.974875517157383,"two.sided",0.0277532738095321,-1.76375211099435,1.81925865861341
"619",619,-0.742005789346583,29.187741861496,0.464013346414445,"two.sided",-0.905233928571429,-3.39968094409578,1.58921308695292
"620",620,-0.755110976441879,26.8481352092718,0.456755939105606,"two.sided",-0.839018750000001,-3.11945179893774,1.44141429893774
"621",621,-1.76057836366524,24.7765319475957,0.0906503552648181,"two.sided",-1.69683333333334,-3.68271062717206,0.289043960505383
"622",622,-1.09148721246525,26.8977298977063,0.284739453331513,"two.sided",-1.16433214285716,-3.35348955203447,1.02482526632016
"623",623,-0.549350850556963,28.6187240244162,0.587026144053647,"two.sided",-0.652914583333339,-3.08511878781411,1.77928962114743
"624",624,-1.18718003745025,28.1166136030598,0.245090217211972,"two.sided",-1.14790922619047,-3.12818694413396,0.832368491753019
"625",625,-1.01313415393891,29.3932911391162,0.319263745397976,"two.sided",-1.34347083333333,-4.05398087397743,1.36703920731077
"626",626,-0.264771934582719,24.5466587911822,0.793395806938701,"two.sided",-0.215784523809526,-1.89584587703042,1.46427682941137
"627",627,-1.37416509356667,27.9114595370577,0.180325432069587,"two.sided",-1.39192321428572,-3.46709816755063,0.683251738979195
"628",628,-1.10336157028611,29.9934023101669,0.278644390369079,"two.sided",-1.23445416666666,-3.5193941775422,1.05048584420887
"629",629,-1.03945149965508,29.7577052425883,0.306967268151031,"two.sided",-1.19983244047619,-3.55802006598767,1.1583551850353
"630",630,-1.76473677953024,28.4023219427918,0.0883607409132417,"two.sided",-2.21760208333332,-4.79002811382555,0.354823947158904
"631",631,-1.05620674908692,24.5192952179693,0.301170010567582,"two.sided",-1.21091160714288,-3.57446464349184,1.15264142920608
"632",632,-0.780199884943795,27.9664026286767,0.44182694918071,"two.sided",-0.824563095238088,-2.98956258557449,1.34043639509831
"633",633,-0.0543237212577428,21.2181745657132,0.957185504054145,"two.sided",-0.0603866071428536,-2.37065258613531,2.2498793718496
"634",634,-1.27916632332861,29.4122555634624,0.210838601071631,"two.sided",-1.25438541666666,-3.25877307138728,0.750002238053954
"635",635,-1.5662088098517,26.9515275125322,0.128967079291188,"two.sided",-1.82039970238094,-4.20543673619319,0.564637331431301
"636",636,-0.440446800580473,21.3987770568747,0.664030695944193,"two.sided",-0.530338988095241,-3.03154949793665,1.97087152174617
"637",637,-1.37263018454112,24.3906996605697,0.182358168471231,"two.sided",-1.74077827380952,-4.3560105072604,0.874453959641357
"638",638,-1.27943439671543,26.2917948945921,0.211920333363922,"two.sided",-1.18234136904762,-3.08085638135378,0.716173643258538
"639",639,-0.680700910439745,26.6952742232794,0.501922721441981,"two.sided",-0.738856250000015,-2.96717402732167,1.48946152732164
"640",640,-1.3691152361432,26.2687160788391,0.182556762260374,"two.sided",-1.66038124999999,-4.15196416924851,0.83120166924852
"641",641,-0.565976618463824,25.8545245584465,0.576289595931514,"two.sided",-0.688188789682531,-3.18825638551036,1.81187880614529
"642",642,-1.6447119580488,29.0549551308081,0.110807224285704,"two.sided",-1.50482663690476,-3.37595257606461,0.366299302255094
"643",643,-1.20485164095215,18.4618617742237,0.243478821810593,"two.sided",-0.942266666666661,-2.58237305746789,0.697839724134567
"644",644,-1.7177351541067,27.5272722680261,0.0970763124664007,"two.sided",-1.86363363095239,-4.08774606109737,0.360478799192594
"645",645,-0.872067150674327,26.1929486185966,0.391095726601826,"two.sided",-0.995121726190488,-3.33985961942267,1.34961616704169
"646",646,-1.47751371492366,29.4611182237573,0.150149496637334,"two.sided",-1.90703675595239,-4.54503469568581,0.730961183781026
"647",647,-1.85090802444448,28.7047747469747,0.0744983369779847,"two.sided",-1.38612083333335,-2.91845113021343,0.146209463546739
"648",648,-1.57215421224737,28.9472541604145,0.126782495350771,"two.sided",-1.79939970238094,-4.14044034665092,0.541640941889033
"649",649,-0.283454704904379,25.3360519788292,0.779131642280883,"two.sided",-0.309587500000006,-2.55749107146808,1.93831607146807
"650",650,-0.622553433800991,18.4702416724831,0.541188567269538,"two.sided",-0.421013988095219,-1.83921539046321,0.997187414272768
"651",651,-0.656854635177269,28.5987400594103,0.516525824418826,"two.sided",-0.795033928571439,-3.27201806835262,1.68195021120974
"652",652,-1.63499595556348,29.8766000364243,0.112544125124837,"two.sided",-1.58970208333334,-3.57574196960417,0.396337802937496
"653",653,-1.17693959043738,29.9762031428942,0.248480818497025,"two.sided",-1.15986369047618,-3.17257236670829,0.852844985755918
"654",654,-1.79830473842743,29.1198122119797,0.082503894160556,"two.sided",-1.96415684523809,-4.19761255349094,0.269298863014771
"655",655,-0.416175322003633,19.2150912358768,0.681893267464128,"two.sided",-0.300387499999987,-1.80994905166657,1.2091740516666
"656",656,-0.534146271609916,29.8022991655659,0.597202673712174,"two.sided",-0.458572916666669,-2.21238358119401,1.29523774786067
"657",657,-0.958321898030541,26.074213155429,0.346702832556191,"two.sided",-1.1048318452381,-3.47428602915981,1.2646223386836
"658",658,-1.12823301561528,23.546969005256,0.270586266213003,"two.sided",-1.08916160714286,-3.08361659387141,0.905293379585688
"659",659,-1.08407035632766,29.7783293482674,0.287033080455976,"two.sided",-1.31102857142855,-3.78163720200265,1.15958005914555
"660",660,-0.734382146605638,26.7287424594253,0.469109965362983,"two.sided",-0.89739375,-3.40586246086208,1.61107496086208
"661",661,-1.33571576438916,29.9860593155324,0.191692557682284,"two.sided",-1.51449583333334,-3.83016321409959,0.801171547432917
"662",662,-0.586170237624063,20.8071654835405,0.564066477858929,"two.sided",-0.359104613095241,-1.63385472268689,0.915645496496404
"663",663,-1.48568135072517,27.9954318458733,0.148538597633273,"two.sided",-1.61743035714286,-3.84750496195621,0.612644247670489
"664",664,-0.526622419759418,29.9831350451623,0.602330376828679,"two.sided",-0.535525000000006,-2.61237116796243,1.54132116796242
"665",665,-1.47754923823155,28.8482234745629,0.150363750409119,"two.sided",-1.69864747023808,-4.05045963535654,0.653164694880385
"666",666,-0.134221394367193,29.7656040914956,0.8941309580833,"two.sided",-0.122217857142847,-1.98246236651929,1.7380266522336
"667",667,-1.34880062388722,29.3903436820542,0.187702684505586,"two.sided",-1.53102708333334,-3.85123398801468,0.789179821348005
"668",668,-0.709313885052608,24.2640877561778,0.484890348547556,"two.sided",-0.641848958333335,-2.50836898686121,1.22467107019454
"669",669,-1.6066286426403,29.4571970949641,0.118803888286045,"two.sided",-1.84320104166666,-4.18800523169395,0.50160314836064
"670",670,-0.952018675475588,28.3582237359885,0.349131966222817,"two.sided",-0.982679166666674,-3.09585419881864,1.13049586548529
"671",671,-1.16330958383612,25.9461741725701,0.255291200271603,"two.sided",-1.10877053571429,-3.06812911438997,0.850588042961386
"672",672,-1.23669882327672,29.9230321170856,0.225817776594021,"two.sided",-1.51471041666666,-4.01635835530161,0.986937521968297
"673",673,-1.42148869119867,28.3638601596326,0.166077465893927,"two.sided",-1.69228373015872,-4.12950591661538,0.744938456297946
"674",674,-0.763891572682291,28.4192980594484,0.451227753590083,"two.sided",-1.08786755952382,-4.00309205114453,1.82735693209689
"675",675,-0.736129253829194,26.4490804974663,0.468130992908041,"two.sided",-0.85684791666668,-3.24749030674458,1.53379447341121
"676",676,-0.624877841311495,29.4241950382273,0.536867354230391,"two.sided",-0.717051934523804,-3.06249926221521,1.6283953931676
