"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"456",456,-0.693147059221613,25.9939252228268,0.494364519555994,"two.sided",-1.52155952380951,-6.03379964150537,2.99068059388635
"457",457,1.14143776815425,25.3811403530858,0.264343052025538,"two.sided",1.35367619047618,-1.08695358973772,3.79430597069008
"458",458,0.431057919634768,21.8651845871046,0.670646153884977,"two.sided",0.488445238095234,-1.86236569665984,2.83925617285031
"459",459,-0.669040629872076,25.4131801599594,0.50950229529504,"two.sided",-1.51221904761905,-6.16351784078526,3.13907974554716
"460",460,0.229112602211974,18.2977196647142,0.821322758467934,"two.sided",0.413301700680273,-3.37218650978353,4.19878991114408
"461",461,-0.571638836841686,25.2019731846946,0.572630298132413,"two.sided",-1.50290136054422,-6.91545517372963,3.90965245264119
"462",462,0.298462796410505,25.8277004703849,0.767738053858899,"two.sided",0.568093197278906,-3.34566611797974,4.48185251253756
"463",463,0.00650748962703328,21.6736138105964,0.994867338442202,"two.sided",0.0129506802721038,-4.11791056308747,4.14381192363168
"464",464,-0.328171809943408,25.9696585402579,0.745413105863999,"two.sided",-0.716006462585046,-5.20102318701738,3.76901026184729
"465",465,-0.109187902464749,24.865835243644,0.913929840929814,"two.sided",-0.23010544217688,-4.5716186241151,4.11140773976134
"466",466,0.528806331703457,20.2851303419975,0.602678581582746,"two.sided",0.712234353741494,-2.09476154451172,3.51923025199471
"467",467,-0.540529238327276,23.6895331860233,0.593878359521493,"two.sided",-1.30088571428572,-6.27149463770042,3.66972320912898
"468",468,1.18288954089008,23.160046991507,0.248854156816716,"two.sided",1.92164523809524,-1.43767648979015,5.28096696598063
"469",469,-0.842012904489014,25.9526819123423,0.407473270132112,"two.sided",-1.81910136054422,-6.2603019804413,2.62209925935286
"470",470,-0.500054028940154,22.8775253042712,0.62181306917344,"two.sided",-1.32616904761904,-6.81398123446791,4.16164313922983
"471",471,0.253482389907178,23.5110921314045,0.802098916549887,"two.sided",0.518854761904767,-3.71040647614435,4.74811599995389
"472",472,-0.809860916129339,24.7164516638692,0.42574881038855,"two.sided",-1.52164285714287,-5.39354980479866,2.35026409051293
"473",473,-0.440896857614205,25.9972439870139,0.662932494243166,"two.sided",-0.931714285714297,-5.27553300681452,3.41210443538593
"474",474,-0.336806923439611,25.2458353713027,0.739046332976251,"two.sided",-0.717490476190474,-5.10270323724385,3.66772228486291
"475",475,0.175356511011352,24.308438405798,0.862252027723531,"two.sided",0.362615306122443,-3.90240456938366,4.62763518162854
"476",476,-0.679957991024871,25.9369204280274,0.502555462361658,"two.sided",-1.47400952380953,-5.93050343323441,2.98248438561535
"477",477,-0.240612296186128,25.4759726515644,0.81178140945912,"two.sided",-0.511009523809528,-4.88089295351612,3.85887390589707
"478",478,0.353796350458654,25.9271063654978,0.726352438976863,"two.sided",0.707318253968265,-3.40270849722965,4.81734500516618
"479",479,0.880023178124201,22.5617904078716,0.38812453481683,"two.sided",1.17005136054421,-1.58333022849992,3.92343294958834
"480",480,1.28570451508531,24.9195741374579,0.210366002890148,"two.sided",1.46273265306124,-0.880766441792604,3.80623174791508
"481",481,-0.475010885865487,22.0636556845704,0.639447622291247,"two.sided",-0.96501190476191,-5.17749953657819,3.24747572705437
"482",482,-0.35801733757768,24.4766728018955,0.723399433054061,"two.sided",-0.731713945578236,-4.94555603516017,3.48212814400369
"483",483,-0.205556665005021,25.2274729167238,0.838786948170781,"two.sided",-0.43479999999999,-4.78921058556078,3.9196105855608
"484",484,-0.22751350901974,22.1854427463764,0.822108077222579,"two.sided",-0.469961904761895,-4.75177010433189,3.81184629480809
"485",485,-0.336633553599893,25.1283538584418,0.739188408594012,"two.sided",-0.84553265306123,-6.0171982906987,4.32613298457624
"486",486,-0.627763374517169,25.9795081321861,0.53563851922356,"two.sided",-1.18559761904764,-5.06783170063447,2.69663646253919
"487",487,0.215850576480176,23.7494197044257,0.830947346175979,"two.sided",0.473640476190476,-4.05769788505681,5.00497883743776
"488",488,-0.441347440535005,23.733988505033,0.662956163837246,"two.sided",-0.993302380952389,-5.64109635638424,3.65449159447946
"489",489,0.242154816516092,22.969236619677,0.810809243320236,"two.sided",0.423658616780044,-3.19580099002523,4.04311822358532
"490",490,-0.470731116719175,25.1638961013993,0.641887706097894,"two.sided",-1.07674761904764,-5.78616880120204,3.63267356310676
"491",491,0.0898184913276607,20.1865887731747,0.92931665960687,"two.sided",0.143123809523807,-3.17884498547122,3.46509260451884
"492",492,-0.578302009812818,25.827711058987,0.568069050858501,"two.sided",-1.1681642857143,-5.32166168929809,2.98533311786949
"493",493,-0.756806340636038,25.3137042685726,0.456152601560124,"two.sided",-1.7101649659864,-6.36120786639266,2.94087793441986
"494",494,-0.421636069663235,21.0276265831497,0.677569793063462,"two.sided",-0.852592517006795,-5.05745424072283,3.35226920670924
"495",495,-0.323800474734665,25.9878407693805,0.74868063249399,"two.sided",-0.649383333333338,-4.77185090128255,3.47308423461587
"496",496,-0.0319308439437142,21.0792753989878,0.974827615128435,"two.sided",-0.0622023809523701,-4.11243409558272,3.98802933367798
"497",497,0.369918989951701,18.9550904453459,0.715543658897519,"two.sided",0.668254761904751,-3.11337757298001,4.44988709678951
"498",498,0.0365956204555468,17.5094717433547,0.971221429230667,"two.sided",0.0725928571428537,-4.10328307307968,4.24846878736539
"499",499,-0.122596684426077,25.8515881742293,0.903374593183437,"two.sided",-0.241523809523802,-4.29218843601948,3.80914081697188
"500",500,-0.401854200888175,23.7010742551737,0.691392147107544,"two.sided",-0.733789795918372,-4.50500618194262,3.03742659010588
"501",501,0.527559050895515,18.9471178275764,0.603929071755247,"two.sided",0.820295238095242,-2.43473763645528,4.07532811264576
"502",502,-0.435506365087147,25.8354523338982,0.666811882061943,"two.sided",-0.956402380952389,-5.47188822234765,3.55908346044287
"503",503,0.106420144018087,23.3552319542616,0.916157836230344,"two.sided",0.220016326530619,-4.05319436784711,4.49322702090835
"504",504,0.92927073087116,23.6410088620875,0.362140831623011,"two.sided",1.14200476190476,-1.39641313267245,3.68042265648198
"505",505,-0.53764519547624,24.9003095954542,0.595594974807961,"two.sided",-1.08580952380951,-5.24602643463439,3.07440738701536
"506",506,-0.918097678191514,24.982085337164,0.367347154422731,"two.sided",-2.09054285714285,-6.780359934953,2.5992742206673
"507",507,0.0771257229499255,21.0740629166425,0.939251092471289,"two.sided",0.143095238095227,-3.71449156222142,4.00068203841187
"508",508,-0.319538627699524,25.6639528979585,0.751904769695772,"two.sided",-0.597178571428578,-4.44116106895881,3.24680392610165
"509",509,0.385644178663213,25.995606767786,0.702898087402674,"two.sided",0.742090476190487,-3.21337274871879,4.69755370109977
"510",510,-0.649203051671363,24.6183280267536,0.52221837004061,"two.sided",-1.61360873015872,-6.7366651181739,3.50944765785646
"511",511,-0.72329527680514,22.2362659363486,0.477038708385677,"two.sided",-1.4511619047619,-5.60945349808832,2.70712968856451
"512",512,-0.366150553055548,25.622325348458,0.717258740476815,"two.sided",-0.725188095238095,-4.79923790841619,3.34886171794
"513",513,-0.402903474388243,25.6574465127879,0.690356836486205,"two.sided",-0.959554761904777,-5.85818588804173,3.93907636423218
"514",514,0.395476601052266,25.7941588354121,0.695743100444979,"two.sided",0.776306122448983,-3.26019079923187,4.81280304412984
"515",515,0.390747158954053,21.1989427990756,0.699883334365578,"two.sided",0.775927551020407,-3.35131450466318,4.903169606704
"516",516,-0.198301507032598,22.7296104087608,0.844572106048447,"two.sided",-0.434983333333327,-4.97566624314476,4.1056995764781
"517",517,-0.293816120242212,25.4402546292353,0.771282197397751,"two.sided",-0.807600680272122,-6.46360909373763,4.84840773319339
"518",518,-0.699697961689931,25.7285867980712,0.490394417289023,"two.sided",-1.4201,-5.59412501918177,2.75392501918176
"519",519,-0.183980845845617,24.4397584504596,0.855546480487067,"two.sided",-0.378665986394566,-4.62250279340647,3.86517082061734
"520",520,-0.808220314281779,22.1800608848065,0.427547791778666,"two.sided",-1.60868367346937,-5.73458361167203,2.51721626473328
"521",521,-0.0485233737042993,24.8333051054963,0.961687289512253,"two.sided",-0.0987817460317544,-4.29292709279726,4.09536360073375
"522",522,-0.23523059847036,25.9849688898933,0.81587370729495,"two.sided",-0.555445238095239,-5.40926183457978,4.2983713583893
"523",523,-0.623837644370493,25.0725774667669,0.538369120946434,"two.sided",-1.32975510204081,-5.71916635762887,3.05965615354725
"524",524,0.959572728651141,23.134929080301,0.347192309974079,"two.sided",1.49080068027211,-1.72204721033285,4.70364857087707
"525",525,-0.601901580727377,22.1352561929725,0.553355467303538,"two.sided",-1.4715268707483,-6.53992880051512,3.59687505901852
"526",526,0.0369299947228119,25.416056005313,0.970829359437136,"two.sided",0.0689867346938934,-3.77512428473091,3.9130977541187
"527",527,0.603865268389694,16.988984795539,0.553911773822621,"two.sided",1.06950408163265,-2.66736893134157,4.80637709460688
"528",528,-0.901174274885819,25.7402605749198,0.37585072873123,"two.sided",-1.78401972789116,-5.85527097292395,2.28723151714162
"529",529,-0.437172421337007,25.9047423728112,0.665609219615353,"two.sided",-0.963883333333329,-5.4967521109869,3.56898544432024
"530",530,0.41410714216577,21.7267683384921,0.682855263172497,"two.sided",0.546880952380945,-2.19392955828473,3.28769146304662
"531",531,-0.334486614707761,24.1094877989871,0.740904818692798,"two.sided",-0.649144217687077,-4.65362708665032,3.35533865127616
"532",532,-0.374588749814307,18.7800194056206,0.712162729892027,"two.sided",-0.702844217687073,-4.63311974435442,3.22743130898028
"533",533,-0.340965997301029,25.1114141523516,0.735965568293673,"two.sided",-0.773251020408179,-5.44287233787009,3.89637029705373
"534",534,-1.00147898912571,25.8858250036403,0.325865652339422,"two.sided",-2.03497619047619,-6.21264905708197,2.14269667612959
"535",535,-0.188823582846723,24.6102477794015,0.851779605764816,"two.sided",-0.38989999999999,-4.64603899577337,3.86623899577339
"536",536,-0.612300883439879,20.8457395227558,0.546960366621352,"two.sided",-1.34899387755102,-5.93277129575649,3.23478354065445
"537",537,-0.22852320228133,25.8275010867082,0.821039259046616,"two.sided",-0.473111904761882,-4.73006111467335,3.78383730514958
"538",538,0.936052270387984,23.5805062007003,0.358734534243677,"two.sided",1.25266972789114,-1.51194015385177,4.01727960963405
"539",539,-1.04089207531071,24.7643143892307,0.307981751554857,"two.sided",-2.19575952380952,-6.5424490769974,2.15093002937836
"540",540,0.506978725380546,21.6949472403489,0.617284215194605,"two.sided",0.940497619047613,-2.90988885494855,4.79088409304378
"541",541,0.0324253477031726,24.6424236706095,0.974394057729528,"two.sided",0.0616071428571274,-3.85433258435302,3.97754687006727
"542",542,-0.0683664393653456,25.8001124710338,0.946021039085981,"two.sided",-0.153033333333325,-4.75592300601697,4.44985633935032
"543",543,0.0149231150455426,21.4553005945092,0.988231420411097,"two.sided",0.0275238095238193,-3.80311241207778,3.85816003112542
"544",544,0.17370020791105,18.8471559024943,0.863953136234646,"two.sided",0.368813265306128,-4.0776923963971,4.81531892700936
"545",545,0.0591754845358677,23.9448818971041,0.953303437542635,"two.sided",0.127469047619047,-4.31888634211162,4.57382443734971
"546",546,0.415710027223175,22.261745462665,0.681602131979337,"two.sided",0.813371428571428,-3.24157028614673,4.86831314328959
"547",547,-0.439388878276211,25.9923246688156,0.664011222289088,"two.sided",-0.819289115646238,-4.65210597279061,3.01352774149813
"548",548,0.84993393525844,24.1405707955605,0.403712827920377,"two.sided",1.1378305194805,-1.62431750588122,3.89997854484222
"549",549,0.0246156206486925,23.760753878967,0.980567125589124,"two.sided",0.0594217687074803,-4.92545695349638,5.04430049091134
"550",550,-1.05588104082192,23.3870450972872,0.301808554971924,"two.sided",-2.3180119047619,-6.8552518095646,2.2192280000408
"551",551,-0.536011670631156,25.1425219968399,0.596661169514326,"two.sided",-1.11221360544218,-5.3844873413741,3.16006013048974
"552",552,-0.0815539913112237,25.9999999988718,0.935625964620809,"two.sided",-0.125566666666674,-3.29041458761237,3.03928125427903
"553",553,0.688041614063594,24.7386480760181,0.497827963678324,"two.sided",1.00805714285713,-2.01101207810361,4.02712636381787
"554",554,1.19671558264203,19.4708040320281,0.245786146901188,"two.sided",1.75889761904762,-1.31234123155776,4.83013646965301
"555",555,-0.418152457875723,25.6325298794216,0.679318183923815,"two.sided",-0.861503061224495,-5.09938632935143,3.37638020690243
"556",556,-0.268946837532728,24.9549014700962,0.79018169094138,"two.sided",-0.542473469387757,-4.69700238042063,3.61205544164512
"557",557,0.857241171922636,19.0245617111752,0.401981747098911,"two.sided",1.07942482993198,-1.55584842246212,3.71469808232608
"558",558,-0.28831418061957,25.5186399773692,0.775435134612069,"two.sided",-0.606773809523817,-4.93672897220814,3.72318135316051
"559",559,-0.575660113474814,25.992111952798,0.569795853985902,"two.sided",-1.29688809523809,-5.92779958440305,3.33402339392688
"560",560,1.12383852812156,24.4977629836863,0.271974029555272,"two.sided",1.3740261904762,-1.14662467180678,3.89467705275917
"561",561,1.10704908632853,21.4468518629993,0.280535331738013,"two.sided",1.50518809523809,-1.31875496652509,4.32913115700128
"562",562,0.044884832957314,19.1452280457366,0.964663968309699,"two.sided",0.0590353741496555,-2.69242969433365,2.81050044263296
"563",563,1.18922977491928,22.8679564777084,0.24655149834709,"two.sided",1.34094047619049,-0.992362426341058,3.67424337872204
"564",564,-0.70749298631987,25.6999774001666,0.485626998202906,"two.sided",-1.37166326530613,-5.35911912002267,2.61579258941041
"565",565,-0.891990193445934,23.6028780694693,0.381402053046818,"two.sided",-1.78991904761904,-5.93514773472893,2.35530963949085
"566",566,0.542371168328279,21.3297253159906,0.593184944737366,"two.sided",0.905983333333324,-2.56456181259854,4.37652847926519
"567",567,0.404960507125572,24.7159639567933,0.688990222100498,"two.sided",0.668751190476211,-2.73435073271693,4.07185311366935
"568",568,0.082083667900762,25.9777478856911,0.935209374907767,"two.sided",0.173661904761912,-4.17534014658816,4.52266395611198
"569",569,-0.129183725683183,24.7081303759209,0.898258136587895,"two.sided",-0.236173809523812,-4.00368069798272,3.53133307893509
"570",570,-0.396338318099572,22.8226856223028,0.695536816654614,"two.sided",-0.972539795918369,-6.0508201621211,4.10574057028436
"571",571,0.265922252480032,16.5309195501692,0.793587203975796,"two.sided",0.543892857142864,-3.7806759432736,4.86846165755933
"572",572,-0.257064074303046,24.7236732133264,0.799256626503075,"two.sided",-0.54583333333334,-4.92140476656783,3.82973809990115
"573",573,0.625944212486265,24.459829361711,0.537149290863331,"two.sided",0.663521428571433,-1.52210438644442,2.84914724358728
"574",574,-0.717264843987858,25.5551117213007,0.479716051159046,"two.sided",-1.6559880952381,-6.40572420614622,3.09374801567001
"575",575,0.655797206323085,15.941165810368,0.521307957807908,"two.sided",1.29345000000001,-2.88896215969738,5.4758621596974
"576",576,-0.572544496799792,25.0074414230264,0.572065277756969,"two.sided",-1.17298095238095,-5.39232644702912,3.04636454226722
"577",577,-0.659291191468373,25.5934183550516,0.515597690155004,"two.sided",-1.44771190476189,-5.96486154139763,3.06943773187385
"578",578,-0.668329747412455,21.9860157740116,0.510879352303522,"two.sided",-1.75198095238096,-7.18869856461788,3.68473665985596
"579",579,-0.179907932862887,25.7107359786005,0.858635292929806,"two.sided",-0.348447619047615,-4.33180024735247,3.63490500925724
"580",580,-1.10091452479607,23.8829387540388,0.28190632279589,"two.sided",-2.5266603174603,-7.26465170290406,2.21133106798345
"581",581,-0.454478857929549,24.8055094673025,0.653436382878932,"two.sided",-0.985011224489806,-5.45051140333678,3.48048895435717
"582",582,-0.743348835866156,24.9967131589849,0.464200433511524,"two.sided",-1.59866394557823,-6.02798679153012,2.83065890037365
"583",583,-0.798827403629167,25.9365704113732,0.431645146818748,"two.sided",-1.7895880952381,-6.39507469501868,2.81589850454248
"584",584,1.02037618853244,22.014367937954,0.318633307799455,"two.sided",1.34773809523809,-1.39138107161609,4.08685726209227
"585",585,-0.128632903565084,25.9567849247897,0.898639637178288,"two.sided",-0.234633333333332,-3.98433340132949,3.51506673466283
"586",586,-0.325245345882366,24.99947582083,0.7477018142101,"two.sided",-0.801463605442182,-5.87654606200115,4.27361885111679
"587",587,0.201827288797561,24.8355157754014,0.841695811745396,"two.sided",0.443869047619047,-4.08709658647176,4.97483468170985
"588",588,-0.821076548496303,23.9218236348432,0.41971040163532,"two.sided",-1.53011700680273,-5.37695994284147,2.31672592923601
"589",589,-0.979914810046424,25.727931154895,0.336253486078659,"two.sided",-1.82731428571426,-5.66237462936239,2.00774605793387
"590",590,0.553249288311705,18.6692698388492,0.58665765288441,"two.sided",0.953015986394561,-2.6567125434086,4.56274451619772
"591",591,-0.00836684855865151,25.0194609996771,0.993390657061494,"two.sided",-0.0175738095238128,-4.34327786907985,4.30813025003223
"592",592,-0.424490190706377,23.9780060367258,0.674992971569018,"two.sided",-1.11060714285715,-6.51071249944617,4.28949821373188
"593",593,0.420341073585916,25.9705892494885,0.677693962892769,"two.sided",0.756133333333342,-2.94167326690125,4.45393993356794
"594",594,0.634055320412881,21.4327651566856,0.532754200598926,"two.sided",0.836638775510201,-1.90405097837291,3.57732852939331
"595",595,-0.253360811796234,25.9719763762694,0.801984220971455,"two.sided",-0.531816666666671,-4.84669952642932,3.78306619309598
"596",596,-0.354842571879526,25.3026340538847,0.7256481580372,"two.sided",-0.720944557823122,-4.9028360637964,3.46094694815016
"597",597,0.0844732839111744,23.4247166122761,0.933397948524444,"two.sided",0.164995238095238,-3.87150637794989,4.20149685414036
"598",598,1.78517003685928,25.4907627295383,0.0861395239799981,"two.sided",1.79567142857144,-0.273962005553342,3.86530486269622
"599",599,-0.722106474557727,23.742587812219,0.477281518183481,"two.sided",-1.64343843537415,-6.3433510541481,3.05647418339981
"600",600,-0.345309671914529,23.5059952199029,0.732932605888087,"two.sided",-0.707540476190465,-4.94118253464597,3.52610158226504
"601",601,-0.388913029713567,25.9365558400921,0.700515052083794,"two.sided",-0.76851666666666,-4.83085606282422,3.2938227294909
"602",602,0.50161767902413,18.4664509685561,0.621864173337414,"two.sided",0.91084285714285,-2.89713889112166,4.71882460540736
"603",603,-1.28253452609393,25.5295113158774,0.211178484107704,"two.sided",-2.5628656462585,-6.67408048409989,1.54834919158288
"604",604,0.0748124772322125,24.6584604898374,0.940967544413281,"two.sided",0.177535714285708,-4.71334115967063,5.06841258824205
"605",605,-0.488878972991636,25.6800506342188,0.629076710849985,"two.sided",-1.00424523809523,-5.22923385811383,3.22074338192336
"606",606,0.857439952564251,19.3928507317734,0.401674389300283,"two.sided",1.47922619047619,-2.12664323609286,5.08509561704523
"607",607,0.824020965534925,16.8382192029569,0.421446876109479,"two.sided",1.42268843537415,-2.22261759893236,5.06799446968065
"608",608,-0.229820770236474,22.295210558136,0.820326476110353,"two.sided",-0.424789115646271,-4.25509079683298,3.40551256554044
"609",609,0.567913193034664,18.699143229518,0.576850271127184,"two.sided",0.858780952380965,-2.30967610822162,4.02723801298355
"610",610,0.254310484728399,23.8168764248164,0.801438536432739,"two.sided",0.37340714285714,-2.65827344998044,3.40508773569472
"611",611,-0.572400978376006,25.3120520376375,0.572099917735537,"two.sided",-1.27775408163266,-5.87232998300955,3.31682181974424
"612",612,-1.01855059195027,24.5244333883309,0.318359884070665,"two.sided",-1.99081462585036,-6.02026078319519,2.03863153149448
"613",613,0.427003813321189,25.4924510952255,0.672961418883923,"two.sided",0.925594217687079,-3.53439283728802,5.38558127266218
"614",614,1.06195039677533,20.2020351285129,0.300788996067037,"two.sided",1.50128095238096,-1.44575939056258,4.44832129532451
"615",615,1.01716416578962,24.6132950706604,0.318970176908942,"two.sided",1.48533333333334,-1.52454475563689,4.49521142230356
"616",616,0.507936009560653,20.3364512950213,0.61696333762608,"two.sided",0.845946258503391,-2.62445798291348,4.31635049992026
"617",617,-0.252728453185241,25.9066623184762,0.802472604298024,"two.sided",-0.541938095238105,-4.95048434976101,3.8666081592848
"618",618,-0.283468072416654,25.5037266426217,0.779106454483127,"two.sided",-0.66715476190476,-5.50952084701706,4.17521132320754
"619",619,0.337732663335442,20.0999741273713,0.739066382924547,"two.sided",0.637319047619042,-3.29774738071363,4.57238547595172
"620",620,-0.205477258935172,25.2843344069388,0.838844631458408,"two.sided",-0.384856802721094,-4.24015304304293,3.47043943760074
"621",621,0.177339582766669,15.8776227015322,0.86148425061328,"two.sided",0.34605238095238,-3.79322700543262,4.48533176733738
"622",622,-0.669649290080464,25.9970275189866,0.508985895693715,"two.sided",-1.51418333333333,-6.16208751802474,3.13372085135807
"623",623,0.0699864263788969,25.9351099462951,0.944741321091834,"two.sided",0.166292857142849,-4.71838993248181,5.0509756467675
"624",624,2.06634069841701,24.7425269440346,0.0494152857040739,"two.sided",2.42111666666667,0.00669609557538919,4.83553723775795
"625",625,-0.5692032259829,25.8558605562149,0.574130231923904,"two.sided",-1.30967857142857,-6.04052573377878,3.42116859092165
"626",626,0.312180707703987,17.8846979537144,0.758513543969612,"two.sided",0.564633333333347,-3.23700785564584,4.36627452231253
"627",627,-0.736196061069982,23.2561882580047,0.468972754164438,"two.sided",-1.53584603174605,-5.84883306354124,2.77714100004915
"628",628,-0.066254874426977,25.8499397800863,0.947684680696515,"two.sided",-0.140242857142846,-4.49244776162807,4.21196204734238
"629",629,1.77576811838872,23.8293279490984,0.0885447985295012,"two.sided",2.32968333333332,-0.379033587250386,5.03840025391703
"630",630,0.388349265880853,19.8434961919977,0.701892684967374,"two.sided",0.56258333333333,-2.4607824889335,3.58594915560015
"631",631,-0.38087339060561,20.3362054537662,0.707246890886529,"two.sided",-0.882297619047611,-5.70933986876123,3.94474463066601
"632",632,-0.541799675125548,25.5913897881577,0.592642978568926,"two.sided",-0.97295238095239,-4.66709921121945,2.72119444931467
"633",633,-0.263650377618338,23.9823856705951,0.79430152669832,"two.sided",-0.507352380952396,-4.47914471878985,3.46443995688506
"634",634,0.0839883687352839,23.818674029,0.933767600944013,"two.sided",0.170421428571434,-4.01913838192752,4.35998123907039
"635",635,-0.504088070066615,22.9742403082261,0.61899962109096,"two.sided",-0.926667346938776,-4.72972580746304,2.87639111358549
"636",636,-0.251214773098675,24.9192636510577,0.803708083691605,"two.sided",-0.519329251700678,-4.77765507507817,3.73899657167682
"637",637,0.797744069580024,20.1464995517846,0.434321692060819,"two.sided",0.990864285714279,-1.59886800281609,3.58059657424465
"638",638,0.275766244585757,18.4887136197119,0.785786237043241,"two.sided",0.444343197278917,-2.93447782909345,3.82316422365128
"639",639,-0.576185638780245,25.9841480517757,0.569447389500401,"two.sided",-1.098587414966,-5.01788993015047,2.82071510021847
"640",640,1.21571808359564,22.7540001208826,0.236555466869921,"two.sided",1.69177789115646,-1.18866295665002,4.57221873896293
"641",641,-0.282773668866227,24.5693565864262,0.779719044946908,"two.sided",-0.576302380952373,-4.77744579756107,3.62484103565633
"642",642,-0.576128598331831,23.9207874486957,0.569909800463502,"two.sided",-1.11347380952379,-5.10303409612842,2.87608647708083
"643",643,-0.676528639169815,24.6200655910805,0.505011894004018,"two.sided",-1.47302063492062,-5.96081055795354,3.01476928811229
"644",644,-0.448551685126513,25.6754900360299,0.657517821528262,"two.sided",-1.03234829931973,-5.76609132444927,3.70139472580981
"645",645,-1.0654395560064,25.9916637534929,0.296474823155545,"two.sided",-2.31862857142859,-6.79197823858137,2.15472109572418
"646",646,-0.286903195677966,23.9601843491446,0.776652910014286,"two.sided",-0.741836394557828,-6.0788620570831,4.59518926796744
"647",647,-0.658882983753019,23.9416381270114,0.516258306209592,"two.sided",-1.61122925170067,-6.65892792440857,3.43646942100723
"648",648,-0.14587914653411,23.5762124645015,0.885256906394328,"two.sided",-0.267526190476192,-4.05609107738793,3.52103869643554
"649",649,-0.213589914646427,22.1243909400371,0.832822919886515,"two.sided",-0.412090476190474,-4.4120210798871,3.58784012750616
"650",650,-0.0953714393101648,25.4053241117912,0.924768094133499,"two.sided",-0.192438095238097,-4.34476401291229,3.95988782243609
"651",651,0.452371681854559,17.4922306964051,0.656561122985963,"two.sided",0.802483333333331,-2.93221064564837,4.53717731231504
"652",652,-0.442479015564842,24.4892675112631,0.662026102653033,"two.sided",-1.03187619047621,-5.83987461629329,3.77612223534087
"653",653,0.375199654723277,16.2590415758205,0.712361474047494,"two.sided",0.754619047619043,-3.50351924754711,5.0127573427852
"654",654,-0.113562708815148,25.5444402109824,0.910472285633877,"two.sided",-0.245228571428564,-4.6878175195113,4.19736037665417
"655",655,-0.320798036305172,24.7352071488965,0.751058106713995,"two.sided",-0.765930952380952,-5.68591440061329,4.15405249585138
"656",656,0.834116269658792,18.4843101564427,0.414865476594865,"two.sided",1.30229693877553,-1.97170093318929,4.57629481074035
"657",657,0.800797970083107,19.83104838029,0.432738594082605,"two.sided",1.0686738095238,-1.71658880748073,3.85393642652833
"658",658,-0.250132283568771,23.9778087710145,0.804615741864931,"two.sided",-0.486334013605426,-4.49938350256586,3.526715475355
"659",659,-0.489734360026845,25.6918755983096,0.628477620250426,"two.sided",-1.21531292517006,-6.31924407284437,3.88861822250425
"660",660,-0.9380950233445,25.9965388058588,0.356830090878843,"two.sided",-1.84576190476191,-5.89017363563074,2.19864982610691
"661",661,-0.491117703074973,25.4326776506351,0.627554592830032,"two.sided",-0.960271428571428,-4.98376999129723,3.06322713415438
"662",662,0.0618207314628868,25.4938884243058,0.951187720656165,"two.sided",0.124973469387752,-4.03439302855213,4.28433996732763
"663",663,-0.0828061812336585,25.4214855477285,0.93465423820398,"two.sided",-0.186611904761906,-4.8240865083697,4.45086269884589
"664",664,0.132919032508536,20.2841536759721,0.895567202942697,"two.sided",0.235233333333353,-3.45308603320106,3.92355269986777
"665",665,-0.621886646442509,23.7906248327238,0.539930939063532,"two.sided",-1.44162380952382,-6.22827044488804,3.3450228258404
"666",666,-0.123453603921577,24.347579380544,0.902761394671447,"two.sided",-0.244730952380959,-4.33305674655151,3.8435948417896
"667",667,-1.03711664724305,23.8852852972864,0.310067623498455,"two.sided",-2.0043880952381,-5.99420483923215,1.98542864875596
"668",668,-0.0066794927350614,25.7680739402988,0.994722019874888,"two.sided",-0.0119666666666543,-3.69617088093382,3.67223754760051
"669",669,0.452171975876102,25.3587351718907,0.654989361171451,"two.sided",0.865269047619057,-3.07300588853198,4.8035439837701
"670",670,-0.208813528752674,24.2414841431899,0.836338501092322,"two.sided",-0.429725510204076,-4.67486499106253,3.81541397065437
"671",671,-0.537675922483811,24.7331470485149,0.595606110799906,"two.sided",-1.29715714285715,-6.26856712355156,3.67425283783727
"672",672,-0.668980912134743,25.8851732349574,0.509430589717335,"two.sided",-1.60720510204081,-6.54661480151327,3.33220459743164
"673",673,0.880202911591814,23.3508189534962,0.387718833309497,"two.sided",1.21091904761904,-1.63262538380205,4.05446347904013
"674",674,-0.774719979826764,25.9447127072878,0.445508694340175,"two.sided",-1.67244047619048,-6.11031131970984,2.76543036732888
"675",675,-0.590662736502042,24.9515484715907,0.560059024708522,"two.sided",-1.2053439909297,-5.40858335919404,2.99789537733464
"676",676,-0.648614281118266,22.0870360076357,0.523274870964275,"two.sided",-1.32924625850341,-5.57839464181241,2.9199021248056
"677",677,0.461614887038774,19.4222323162778,0.649485839600745,"two.sided",0.805721428571419,-2.84216005673155,4.45360291387438
"678",678,-0.501870927322951,21.8837390756149,0.620770396418542,"two.sided",-1.30636734693877,-6.70631116804687,4.09357647416932
"679",679,0.200542389149655,25.6623023938076,0.842637292030373,"two.sided",0.408840476190482,-3.78439866193796,4.60207961431892
"680",680,1.42942843985179,24.9855253998221,0.165266281318036,"two.sided",2.05758061224489,-0.907094611858405,5.02225583634819
"681",681,-0.509667193136863,25.4822045390166,0.614670555595587,"two.sided",-1.01605952380952,-5.11796706243502,3.08584801481598
"682",682,0.891871113268295,22.5072750111132,0.381898188030958,"two.sided",1.09783333333334,-1.451633120894,3.64729978756068
"683",683,1.54245338234462,23.4596031558485,0.136346145253601,"two.sided",1.84031428571427,-0.625145894223965,4.3057744656525
