"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"451",451,-0.914607117104052,123.27933722796,0.36218335630552,"two.sided",-0.510741217329673,-1.61608814543371,0.594605710774366
"452",452,-1.81670837170062,127.0000588244,0.0716199272343432,"two.sided",-1.07219298929829,-2.24006145723326,0.0956754786366824
"453",453,-1.4395481692159,125.55531774976,0.152483855295617,"two.sided",-0.896963366633364,-2.13007603819997,0.33614930493324
"454",454,-2.14627398342065,120.98113099499,0.0338479063045234,"two.sided",-1.27020955266956,-2.44187674143474,-0.0985423639043815
"455",455,-2.01124486147009,127.11613462114,0.0464145305291568,"two.sided",-1.17986698412698,-2.34070193017082,-0.0190320380831417
"456",456,-1.97973849613109,123.952484391179,0.0499486339041543,"two.sided",-1.35206929756017,-2.70383064900389,-0.000307946116436824
"457",457,-1.80065607381725,124.325073992411,0.0741814309325889,"two.sided",-1.13650438715131,-2.38571716919871,0.11270839489609
"458",458,-1.70930830496031,127.999824018265,0.089817206988992,"two.sided",-1.04274948717949,-2.24982139752314,0.164322423164149
"459",459,-0.966459124201427,112.90879645078,0.335880039399058,"two.sided",-0.606761326195174,-1.85059471856692,0.637072066176576
"460",460,-1.77737052682059,127.480962095609,0.0778918687520405,"two.sided",-0.907828815628817,-1.91851520891049,0.102857577652854
"461",461,-1.40690559227042,125.880147210579,0.161919552266563,"two.sided",-0.859345455399316,-2.0681224347713,0.349431523972666
"462",462,-2.74634618558355,127.978106367792,0.00689513461970296,"two.sided",-1.67388419136419,-2.87987609425114,-0.467892288477247
"463",463,-2.48871893313826,127.44795336104,0.0141099150507496,"two.sided",-1.47578817959818,-2.6491708854617,-0.302405473734663
"464",464,-1.69348336597142,127.686139453781,0.09280171106675,"two.sided",-0.9370918037518,-2.03201825322028,0.157834645716675
"465",465,-1.01328570698742,123.078180101822,0.31291156128468,"two.sided",-0.477690142080138,-1.41084490143431,0.455464617274039
"466",466,-2.00614574931746,113.545119787757,0.0472178324613083,"two.sided",-1.14599636807637,-2.27767263765289,-0.0143200984998435
"467",467,-2.26246604849463,123.824580379832,0.0254113225960871,"two.sided",-1.48927518814519,-2.79216055838178,-0.186389817908599
"468",468,-1.20433079145348,111.274297410496,0.231017184433811,"two.sided",-0.699260997612372,-1.84977107322348,0.451249077998738
"469",469,-1.28315747481713,120.88653063751,0.201891438933563,"two.sided",-0.661518086358096,-1.68217375583761,0.359137583121412
"470",470,-1.70069636139433,120.37523573605,0.0915820727195044,"two.sided",-1.09948071441379,-2.37944240217684,0.180480973349249
"471",471,-1.19271213352467,127.992332429139,0.235188544527883,"two.sided",-0.59345835719836,-1.57798713849761,0.391070424100891
"472",472,-1.90150377949005,127.236386941938,0.0594972053577022,"two.sided",-0.976642994782995,-1.99297844632549,0.0396924567595034
"473",473,-1.58480998592309,125.229991941837,0.115531570496429,"two.sided",-0.970192288053828,-2.18175487246586,0.241370296358208
"474",474,-2.46691488461975,121.340344828087,0.0150239277768237,"two.sided",-1.39349160785419,-2.51177341570889,-0.275209799999498
"475",475,-2.55160646057701,127.408512755174,0.0119045060836238,"two.sided",-1.52830688755689,-2.71350151180945,-0.343112263304332
"476",476,-0.506534085749605,106.658223433097,0.613527280814691,"two.sided",-0.310685278055281,-1.52663483848591,0.905264282375348
"477",477,-2.51280215454297,123.396301953037,0.0132671246406983,"two.sided",-1.42345457320458,-2.54473312289492,-0.302176023514239
"478",478,-0.818151520584511,124.02980626049,0.414839719085506,"two.sided",-0.420981743877035,-1.43942246191558,0.597458974161513
"479",479,-2.15912715673388,122.607790680662,0.0327877978280917,"two.sided",-1.20752177655677,-2.31458546635958,-0.100458086753964
"480",480,-0.871712368975367,127.853248584743,0.384999304386625,"two.sided",-0.522998867798865,-1.71014956780085,0.664151832203124
"481",481,-1.57219458575699,126.975117909299,0.118393968636821,"two.sided",-1.00017029304029,-2.25902225843614,0.258681672355553
"482",482,-1.38406082798867,122.568187018835,0.168854862265319,"two.sided",-0.81808966699967,-1.98813579423875,0.351956460239416
"483",483,-1.62794018407212,120.17500207313,0.106156549421584,"two.sided",-0.958834221846528,-2.12496851332003,0.207300069626973
"484",484,-1.94183024336457,127.910964226057,0.0543560169416024,"two.sided",-1.07973102254471,-2.1799541230452,0.0204920779557744
"485",485,-2.41553044646253,127.676900582877,0.0171283438577963,"two.sided",-1.3681081929182,-2.4888149001851,-0.24740148565129
"486",486,-1.46213282242903,119.150117895409,0.146337389272213,"two.sided",-0.910452576312576,-2.14342107056579,0.322515917940633
"487",487,-1.38923210254942,123.937340758793,0.167253163312878,"two.sided",-0.893291697874769,-2.16599717341465,0.379413777665116
"488",488,-1.37191129863898,116.930989062686,0.172717464563241,"two.sided",-0.819547225966585,-2.00262688005114,0.363532428117973
"489",489,-1.30163937508088,116.286555618183,0.195612419596987,"two.sided",-0.769476358086362,-1.94031163767496,0.401358921502236
"490",490,-2.82134383286793,122.709754412895,0.00557972787150898,"two.sided",-1.51358173245055,-2.57552696568507,-0.451636499216041
"491",491,-1.36590687835754,120.236551573781,0.174517703359511,"two.sided",-0.748506075036069,-1.83347040521371,0.336458255141576
"492",492,-0.898520495345407,115.787185249865,0.370772812664011,"two.sided",-0.512435333555336,-1.64202827325311,0.617157606142443
"493",493,-2.01622899302431,123.258422122558,0.0459498059741143,"two.sided",-1.08278622966777,-2.1457926235772,-0.0197798357583444
"494",494,-1.97051933046855,121.805212540918,0.0510472256395924,"two.sided",-1.2315319613368,-2.46875888650638,0.0056949638327691
"495",495,-1.31768350938891,124.148294508898,0.190036058173905,"two.sided",-0.69747875927491,-1.74514277131539,0.350185252765571
"496",496,-1.17123651579321,126.322562696244,0.243708243193719,"two.sided",-0.692694456654457,-1.86307124271938,0.477682329410463
"497",497,-1.36192169201113,127.934323117495,0.17561590792143,"two.sided",-0.817861599511601,-2.00609939859015,0.370376199566951
"498",498,-0.976951116913571,115.830903588705,0.330629325642701,"two.sided",-0.603226418197194,-1.82619888010171,0.619746043707318
"499",499,-1.63534219275819,118.262188716496,0.104636263498061,"two.sided",-1.13129125652126,-2.50116555013994,0.238583037097425
"500",500,-2.23267359992149,126.143099884985,0.0273341350158478,"two.sided",-1.23085418137418,-2.32183203395884,-0.139876328789526
"501",501,-1.48723799500336,126.745454908688,0.139435525585331,"two.sided",-0.882257761478287,-2.05615368355102,0.291638160594445
"502",502,-1.81891841934763,126.414512511789,0.071290806034216,"two.sided",-1.01842306847,-2.12642506591143,0.0895789289714314
"503",503,-2.64749496328469,124.462027111855,0.00915795807606504,"two.sided",-1.35180190629883,-2.36237862480508,-0.34122518779257
"504",504,-1.57387853672238,120.939968280056,0.118127976902057,"two.sided",-0.9303900965701,-2.10072299687151,0.239942803731312
"505",505,-2.54547444466684,126.472551995907,0.0121140874458265,"two.sided",-1.57117256410257,-2.79263117580537,-0.349713952399772
"506",506,-1.85952070885126,121.97067267629,0.0653628764293954,"two.sided",-1.03532347199808,-2.137505956803,0.0668590128068437
"507",507,-1.49411497944993,118.343981438446,0.137807139638062,"two.sided",-0.927598607340368,-2.15698355946068,0.301786344779947
"508",508,-2.52130716574965,127.176522447636,0.012927724850161,"two.sided",-1.48083494061494,-2.64303605106594,-0.318633830163929
"509",509,-1.70886124783697,120.075068248196,0.0900601752886846,"two.sided",-0.991615312465308,-2.14051889290577,0.157288267975157
"510",510,-0.775033097214516,120.580780896228,0.439837323158996,"two.sided",-0.419316070596065,-1.49046505173557,0.651832910543444
"511",511,-2.12390326513389,127.824238925891,0.0356047420062195,"two.sided",-1.2699430991231,-2.45306306691029,-0.086823131335913
"512",512,-2.23075786313047,123.401576017291,0.0275038532106652,"two.sided",-1.0385703052503,-1.96010455879496,-0.117036051705646
"513",513,-1.56682314856492,122.945713250267,0.119726307266943,"two.sided",-0.912589305139302,-2.0655097860435,0.240331175764895
"514",514,-2.07537371874735,124.955300093537,0.0400033422688298,"two.sided",-1.26979037296037,-2.48069591006291,-0.0588848358578336
"515",515,-1.44715692083685,123.385071471715,0.150388895436622,"two.sided",-0.948977393717393,-2.24695987303841,0.349005085603622
"516",516,-1.09035919811759,121.043887664566,0.277720768222649,"two.sided",-0.566911574569224,-1.59624840575787,0.462425256619426
"517",517,-1.5510251764158,127.936636429893,0.123365908680386,"two.sided",-0.857092163947161,-1.95050529571709,0.236320967822765
"518",518,-2.4248011495365,122.000569875953,0.01678248240479,"two.sided",-1.28758105006105,-2.33875803893449,-0.236404061187615
"519",519,-1.05583812829563,116.914386046613,0.29321908771962,"two.sided",-0.586983665735976,-1.6880040350392,0.514036703567245
"520",520,-1.8269222224309,118.734106161852,0.0702232192980809,"two.sided",-1.15987937284938,-2.41703734230323,0.0972785966044821
"521",521,-1.00578196524236,117.026090455313,0.316595583931019,"two.sided",-0.588670341880337,-1.74779636472159,0.570455680960922
"522",522,-2.50509212784972,123.388474249071,0.0135452686941075,"two.sided",-1.5342097002997,-2.74645216362938,-0.321967236970021
"523",523,-1.45298737997171,126.245459399617,0.148708386933559,"two.sided",-0.803955885225889,-1.89892415049355,0.291012380041771
"524",524,-1.79806176831293,121.352770293345,0.0746534292817974,"two.sided",-0.985437421759524,-2.07042574299133,0.0995508994722782
"525",525,-0.881305067053897,122.14719724138,0.379883605075989,"two.sided",-0.577414631512276,-1.87439586999079,0.719566606966233
"526",526,-1.070164495922,116.820992316606,0.28675139672518,"two.sided",-0.641619009879005,-1.82901886968656,0.545780849928553
"527",527,-1.32696645695006,123.349278546377,0.186970931872645,"two.sided",-0.755936052579893,-1.88353575029526,0.371663645135479
"528",528,-1.62849224897594,116.879911522053,0.106113122094892,"two.sided",-0.983250163722921,-2.17901657406587,0.212516246620027
"529",529,-1.23176973439659,120.510979796137,0.220433242189071,"two.sided",-0.713565437895432,-1.86049156966317,0.433360693872308
"530",530,-2.68497594769573,120.22937121537,0.0082780208106036,"two.sided",-1.48254368375214,-2.57576624492184,-0.389321122582427
"531",531,-0.994194500676797,110.905051675864,0.322292386889943,"two.sided",-0.627818603106303,-1.87915947159027,0.623522265377659
"532",532,-1.63087492101532,123.186046924791,0.105470861186075,"two.sided",-0.891164462987993,-1.97277956681291,0.190450640836926
"533",533,-1.09973261287407,116.721743161209,0.273711662598006,"two.sided",-0.664194988344992,-1.86033677806348,0.531946801373499
"534",534,-1.32074164255513,106.912851661335,0.189407650044839,"two.sided",-0.88607291930291,-2.21604733477973,0.443901496173911
"535",535,-1.53952592700057,127.631263946174,0.126151570227768,"two.sided",-0.805655016436549,-1.84114913705921,0.229839104186108
"536",536,-0.826966836308352,118.428631851439,0.409918981008213,"two.sided",-0.430171868131869,-1.46023188695086,0.599888150687118
"537",537,-0.904971863222294,126.018446538379,0.367207191112883,"two.sided",-0.545729589299589,-1.73911617403831,0.647656995439135
"538",538,-1.77369812054832,125.857737157116,0.078531509727201,"two.sided",-0.995631192696196,-2.10650030359748,0.115237918205093
"539",539,-1.98177291205768,127.935046933196,0.0496483324048876,"two.sided",-1.15615117216117,-2.31049821750063,-0.00180412682171345
"540",540,-2.29902677370127,127.646550949528,0.0231282617981022,"two.sided",-1.14985150849152,-2.13950408939405,-0.160198927588984
"541",541,-1.8943984473306,127.992375510778,0.0604284174200182,"two.sided",-0.976510463980474,-1.99646162088552,0.0434406929245687
"542",542,-0.948613845552644,111.015506084729,0.344877488898394,"two.sided",-0.588651794871798,-1.81828916350071,0.640985573757111
"543",543,-2.09788782027716,126.53162038599,0.037904378845784,"two.sided",-1.2244941058941,-2.3795316190194,-0.0694565927687954
"544",544,-1.70966092285501,114.790896372737,0.0900304784943506,"two.sided",-0.996405034965038,-2.15085900144161,0.158048931511535
"545",545,-1.703902275973,109.745323941568,0.0912292923470673,"two.sided",-0.992859763100146,-2.14765943383126,0.161939907630968
"546",546,-2.15915271516131,127.399341432673,0.0327120229607589,"two.sided",-1.30605548840049,-2.50299268430766,-0.10911829249332
"547",547,-1.07624599835075,111.686860506677,0.284136581728931,"two.sided",-0.60935853812853,-1.73122361450597,0.512506538248914
"548",548,-1.1445194025084,121.735265049,0.254653639386658,"two.sided",-0.614333386784164,-1.67692855639403,0.4482617828257
"549",549,-2.17776200656244,125.2236310658,0.03129785668802,"two.sided",-1.30152212676213,-2.48430925070843,-0.118735002815827
"550",550,-1.31002134997341,124.060814568947,0.192609101310902,"two.sided",-0.797937032967037,-2.00351530494647,0.407641239012392
"551",551,-2.04895752134461,127.991440612886,0.0425100131985739,"two.sided",-1.13902251415251,-2.23897312846723,-0.0390718998377931
"552",552,-1.37177597428596,126.737018491531,0.172556686775988,"two.sided",-0.731220657675659,-1.78604493514468,0.32360361979336
"553",553,-1.30228229242819,119.169155586814,0.195331234736735,"two.sided",-0.738969813007514,-1.86254548527604,0.384605859261011
"554",554,-1.57518913779359,127.774665513714,0.117685576495422,"two.sided",-0.838925255106884,-1.89275735872801,0.214906848514243
"555",555,-0.648724905944577,119.198746723575,0.517764082342603,"two.sided",-0.374520876900878,-1.51764955143667,0.768607797634909
"556",556,-1.49490664243578,117.279685416032,0.137624709509909,"two.sided",-0.853342415362406,-1.98381958332787,0.277134752603057
"557",557,-1.83989799810988,125.018154408636,0.0681551837761928,"two.sided",-1.07854770588385,-2.23870807374327,0.0816126619755669
"558",558,-0.821084467660493,119.022241941351,0.413239723497169,"two.sided",-0.493219507159511,-1.68264891315193,0.69620989883291
"559",559,-2.76753119102069,127.407256372566,0.0064903892860587,"two.sided",-1.70327921712274,-2.92110779158511,-0.48545064266037
"560",560,-2.61393764597943,124.986870402608,0.0100500316834612,"two.sided",-1.37363390930337,-2.41367202299293,-0.333595795613813
"561",561,-1.92031653043972,110.880372882456,0.0573866948104448,"two.sided",-1.18183290574922,-2.40137593597641,0.03771012447797
"562",562,-1.71103277773119,123.313157513671,0.0895894274820656,"two.sided",-1.02990600843602,-2.22134102480439,0.16152900793235
"563",563,-2.20291455341585,120.687133578651,0.0294999259515469,"two.sided",-1.17873065627184,-2.23808601682825,-0.119375295715425
"564",564,-2.47956825890126,117.607904264465,0.0145708935093628,"two.sided",-1.46656830946831,-2.63786287660837,-0.295273742328258
"565",565,-1.51181248542084,127.617660433844,0.133053931382974,"two.sided",-0.868078112998111,-2.00425735589837,0.268101129902146
"566",566,-1.24944444825146,125.327441939813,0.213830967040928,"two.sided",-0.64840340659341,-1.67545030571903,0.378643492532215
"567",567,-0.535045483247917,127.232261713569,0.593552292906291,"two.sided",-0.298391279700687,-1.40194629398628,0.805163734584902
"568",568,-0.89455413087343,127.824239361065,0.372706796444575,"two.sided",-0.425591782661784,-1.36697372345322,0.515790158129652
"569",569,-1.2224606420837,127.94954713163,0.223780581425413,"two.sided",-0.676920215340213,-1.77258521393686,0.418744783256433
"570",570,-1.21324816522197,123.37509821273,0.227352681963313,"two.sided",-0.714716565599208,-1.88075574169204,0.451322610493623
"571",571,-1.71572959958992,125.828742653775,0.088672764454324,"two.sided",-1.01585312576312,-2.18758205133971,0.155875799813465
"572",572,-1.01282747105084,126.765947858255,0.313071852002761,"two.sided",-0.581638532578538,-1.7180395122379,0.554762447080824
"573",573,-2.09161408366127,122.957824057074,0.0385310394459377,"two.sided",-1.17606100284331,-2.28905244604792,-0.0630695596387048
"574",574,-1.21335982691881,123.219574391548,0.227313078802882,"two.sided",-0.727470486180481,-1.91422292344273,0.459281951081769
"575",575,-1.61083406604032,118.967424761838,0.109865992872524,"two.sided",-1.03033504077119,-2.29686650285826,0.236196421315882
"576",576,-1.47951688878216,119.021825798879,0.14164417821586,"two.sided",-0.808370634920635,-1.89024512490721,0.273503855065938
"577",577,-1.30046647894194,123.582036250236,0.195861076863499,"two.sided",-0.668924797424794,-1.68704690610807,0.349197311258485
"578",578,-2.69174671298688,127.690685036778,0.00806050731988081,"two.sided",-1.42109682001759,-2.46575226217544,-0.376441377859734
"579",579,-1.34156285691434,124.923840109742,0.182171437631858,"two.sided",-0.72517850004697,-1.79499554034096,0.344638540247023
"580",580,-1.15029723146415,118.70200615467,0.252333582916148,"two.sided",-0.672418140321218,-1.82993584382676,0.485099563184325
"581",581,-0.58940820217868,112.30197274115,0.556771366692999,"two.sided",-0.378921159951162,-1.65267618902281,0.894833869120486
"582",582,-1.11448207173858,122.832853572072,0.267248321189459,"two.sided",-0.647558107448099,-1.79770572209328,0.502589507197083
"583",583,-1.45879935175941,113.104766331536,0.147391867090675,"two.sided",-0.864348241758237,-2.03819891022665,0.309502426710179
"584",584,-2.14940743266336,127.832963126159,0.0334858957353707,"two.sided",-1.36690228327228,-2.62524138934472,-0.108563177199835
"585",585,-1.47115342416815,119.912395104759,0.143869036043083,"two.sided",-0.850177401487408,-1.99438478628307,0.294029983308252
"586",586,-1.83199820453127,112.836855019894,0.0695891268420204,"two.sided",-0.973729159985312,-2.02676691343635,0.079308593465728
"587",587,-1.52912774361695,127.464156247606,0.128710681050886,"two.sided",-0.866454688644693,-1.98768044666671,0.254771069377319
"588",588,-1.63803044810608,126.070011217778,0.103908877449073,"two.sided",-0.982762712842714,-2.17007156183288,0.204546136147455
"589",589,-1.51095297315116,120.578511703806,0.133416720145535,"two.sided",-0.923837117268696,-2.13436044506282,0.286686210525432
"590",590,-1.33943507270921,117.120311098823,0.183022515079753,"two.sided",-0.854993003663002,-2.11914585533443,0.409159848008428
"591",591,-2.49962013407591,126.917686935425,0.0137085863723357,"two.sided",-1.3143509035409,-2.35486079236176,-0.27384101472004
"592",592,-1.42993781364836,116.88262013468,0.155402514678166,"two.sided",-0.889458704628709,-2.12136181466114,0.342444405403722
"593",593,-2.40672565306043,127.336073312042,0.0175318532119409,"two.sided",-1.49918040653454,-2.73178129060398,-0.266579522465096
"594",594,-2.37155472332988,127.643677566872,0.0192083561505833,"two.sided",-1.51971431077695,-2.78769876060395,-0.251729860949945
"595",595,-1.47270833734792,124.5040023587,0.143353222213497,"two.sided",-0.929229876789879,-2.17803985152259,0.319580097942831
"596",596,-0.466340925519859,124.598959392643,0.641785776331807,"two.sided",-0.225657401231255,-1.18336458194825,0.732049779485741
"597",597,-1.50689279991364,122.73211585238,0.134407763078007,"two.sided",-0.822249785900366,-1.90237195978943,0.257872387988697
"598",598,-0.431279424612301,123.951850128822,0.66701435452726,"two.sided",-0.232356225996239,-1.29871782855741,0.834005376564928
"599",599,-1.10368109794117,119.64623662763,0.271946316712634,"two.sided",-0.599857411477417,-1.67599407526756,0.47627925231273
"600",600,-0.820731789351329,113.195893133107,0.413524120612682,"two.sided",-0.444474237557307,-1.5173791124366,0.628430637321988
"601",601,-0.884635588718201,123.777143403699,0.378068405876995,"two.sided",-0.56700468642468,-1.83564120296345,0.701631830114088
"602",602,-2.2806182173822,127.980041653272,0.024224398525614,"two.sided",-1.42907656616888,-2.66894930336173,-0.189203828976023
"603",603,-0.261534942051068,117.699738544084,0.794137121553232,"two.sided",-0.137772372072371,-1.18097529263611,0.905430548491365
"604",604,-2.40241359171749,127.412486900606,0.0177297064647498,"two.sided",-1.26289682428682,-2.30308703140453,-0.222706617169108
"605",605,-0.716953688630986,127.998497563277,0.474708910623412,"two.sided",-0.376250387390386,-1.41463789967136,0.662137124890583
"606",606,-1.0094942719865,116.046670508,0.314837895467883,"two.sided",-0.595925531135535,-1.76512542882399,0.573274366552922
"607",607,-2.14632593937907,127.777820712542,0.033736770824494,"two.sided",-1.37256385836385,-2.63793418721281,-0.1071935295149
"608",608,-0.487490457988381,122.361163655316,0.62678306748572,"two.sided",-0.254348734854889,-1.28717682580358,0.778479356093801
"609",609,-2.65393159223153,127.916688443625,0.00896567702898438,"two.sided",-1.61726117591809,-2.82303733198502,-0.411485019851167
"610",610,-1.31742762828063,114.981564450804,0.190314498420717,"two.sided",-0.743153695193684,-1.86051826343102,0.374210873043657
"611",611,-2.92409657135049,127.692198794696,0.0040885248556642,"two.sided",-1.62217135194116,-2.7198837298659,-0.524458974016427
"612",612,-1.4703386149497,118.97043468997,0.144109868122024,"two.sided",-0.885478391096079,-2.07795209098635,0.306995308794195
"613",613,-1.93605484370348,123.872829575453,0.055138971948412,"two.sided",-1.26322305343726,-2.55466248377836,0.0282163769038337
"614",614,-0.520147395831712,126.615176780637,0.603869125710736,"two.sided",-0.244199306249309,-1.1732445886947,0.684845976196085
"615",615,-1.27425914967217,114.552546238833,0.20515060258129,"two.sided",-0.747405685980699,-1.90927947471536,0.414468102753967
"616",616,0.33311042436881,125.064769261879,0.739608706574389,"two.sided",0.165463882783888,-0.817609230950831,1.14853699651861
"617",617,-0.345258307492182,124.654155237468,0.730482101572685,"two.sided",-0.231774203574207,-1.56040944054493,1.09686103339651
"618",618,-1.35826445485741,114.51930538845,0.177049590486187,"two.sided",-0.738761875419709,-1.81617386150594,0.338650110666519
"619",619,-2.10112146114822,127.991010467414,0.0375915867542222,"two.sided",-1.30696297924298,-2.53775868996621,-0.0761672685197458
"620",620,-1.27771207504007,127.558963066205,0.203671402443454,"two.sided",-0.755142844932849,-1.92459914403449,0.414313454168788
"621",621,-1.08260948835778,121.946264898843,0.281117845652474,"two.sided",-0.665112577422587,-1.88130604598838,0.551080891143208
"622",622,-2.94960199269933,127.803672957935,0.00378511679323601,"two.sided",-1.4359883329491,-2.39930132020204,-0.472675345696167
"623",623,-2.22246355841469,123.572985885936,0.0280711845951771,"two.sided",-1.30284520433815,-2.46317172673739,-0.142518681938917
"624",624,-2.40836175390853,127.618744016304,0.0174537490407392,"two.sided",-1.46512618048617,-2.66888433979001,-0.261368021182326
"625",625,-0.866902014731534,125.195026348842,0.387654164189931,"two.sided",-0.501793797313802,-1.64736395995563,0.643776365328031
"626",626,-1.64935103597803,105.674194387849,0.102045392623634,"two.sided",-1.03770624375624,-2.28512219387634,0.209709706363848
"627",627,-0.413677381310258,112.468080529816,0.679898158430032,"two.sided",-0.246326931530007,-1.42609425974455,0.933440396684539
"628",628,-2.0641858349729,125.650279774447,0.0410580474090983,"two.sided",-1.21213040199117,-2.37425210804529,-0.0500086959370526
"629",629,-1.67912967698698,127.331366668554,0.0955790728910879,"two.sided",-0.78130753912754,-1.70203923947699,0.139424161221908
"630",630,-1.81933548415041,124.258343080163,0.0712678840247548,"two.sided",-1.05021711954712,-2.19273937483642,0.092305135742178
"631",631,-1.16750962499475,112.236120600862,0.245478947308824,"two.sided",-0.730343670090587,-1.96977595285255,0.509088612671373
"632",632,-2.33320340415194,124.243136859596,0.0212444612894373,"two.sided",-1.38519085709163,-2.56023965537088,-0.21014205881238
"633",633,-1.46786348406511,125.355696231788,0.144645975293366,"two.sided",-0.829313628593629,-1.94744831706336,0.288821059876103
"634",634,-1.38036930805065,119.358450246689,0.170052695226728,"two.sided",-0.816254150635686,-1.98711102146405,0.354602720192675
"635",635,-1.53231381747255,124.327473577206,0.127985686365841,"two.sided",-0.920446510091227,-2.10935061984847,0.268457599666017
"636",636,-1.74557659031052,108.077747785172,0.0837264468073334,"two.sided",-1.08728555888557,-2.32193263874782,0.147361520976686
"637",637,-1.29742017299424,120.729621583455,0.196960335309184,"two.sided",-0.773118540413828,-1.95286487375556,0.406627792927903
"638",638,-0.955866172273806,114.161669178223,0.341159608182559,"two.sided",-0.569540741219565,-1.74987195948296,0.610790477043828
"639",639,-0.770307916406229,111.490753226688,0.442746464104079,"two.sided",-0.479235687058045,-1.71197836908378,0.753506994967694
"640",640,-2.06800315242486,124.541812559897,0.0407099351664919,"two.sided",-1.38129834063373,-2.70327850653842,-0.0593181747290347
"641",641,-1.61626116984648,124.681514500822,0.108565373490447,"two.sided",-0.91463220668221,-2.03463427004483,0.205369856680404
"642",642,-1.79422605993398,127.934741415979,0.0751387402183432,"two.sided",-0.994261844821834,-2.09073823067362,0.102214541029955
"643",643,-1.49822402656385,126.23586260239,0.136571530933835,"two.sided",-0.854704560994563,-1.98364424520359,0.27423512321446
"644",644,-1.10645589978858,113.384427786819,0.270871245455127,"two.sided",-0.664188785402627,-1.85341783210557,0.525040261300314
"645",645,-0.77378386943534,116.511401162516,0.440625824621375,"two.sided",-0.439020073260075,-1.56271156252963,0.684671416009483
"646",646,-0.469901044338645,109.85533625096,0.639357178069464,"two.sided",-0.296006899766898,-1.54440758960054,0.952393790066742
"647",647,-1.48899402417118,117.318361078967,0.139172251954692,"two.sided",-0.872654536574536,-2.03330229742632,0.28799322427725
"648",648,-1.45313874616784,127.445944511036,0.148643098077211,"two.sided",-0.703899039080584,-1.66240509756783,0.25460701940666
"649",649,-1.14805341119859,126.198948002396,0.253118100038689,"two.sided",-0.694219867909863,-1.89087125918268,0.50243152336295
"650",650,-0.646749856987317,119.416562808221,0.519035018583352,"two.sided",-0.385177160617163,-1.56439956626623,0.794045245031908
"651",651,-0.883525383512753,117.561015822866,0.378755710005114,"two.sided",-0.504837680097668,-1.63638946095748,0.626714100762145
"652",652,-1.74219270892271,122.317173663883,0.0839882984740687,"two.sided",-0.993917792378563,-2.123246614135,0.135411029377871
"653",653,-0.725548156727303,112.217302456777,0.469626214065589,"two.sided",-0.434236555410398,-1.62005154327807,0.751578432457274
"654",654,-2.04584809507079,123.250288703496,0.0428989928569265,"two.sided",-1.2677746031746,-2.4943717660886,-0.0411774402605966
"655",655,-1.6950561592028,126.974174548209,0.0925157975803486,"two.sided",-0.997884705550856,-2.1628240504707,0.167054639368984
"656",656,-2.11321213591281,125.487962935789,0.0365631451432904,"two.sided",-1.23469130216189,-2.39099473976067,-0.0783878645631222
"657",657,-1.27629784825145,124.290537128131,0.20422996760424,"two.sided",-0.862188077576023,-2.199236805203,0.474860650050957
"658",658,-1.60354113561929,121.187333708355,0.111418382815465,"two.sided",-1.00814194105041,-2.25279458977681,0.236510707676
"659",659,-1.70986391785649,126.212408731551,0.0897483677223277,"two.sided",-1.0683974963925,-2.30492440114622,0.168129408361212
"660",660,-1.66691451799946,124.823320033151,0.0980386540041728,"two.sided",-1.00351119564197,-2.19499441560493,0.187972024321001
"661",661,-2.34150512561175,123.447089169206,0.0208082595289692,"two.sided",-1.34538756243755,-2.48269721289556,-0.208077911979549
"662",662,-1.58523046293873,112.247706205848,0.115727291855374,"two.sided",-0.891328619660883,-2.00536906284124,0.222711823519469
"663",663,-1.21394877734332,126.014126238144,0.2270375195348,"two.sided",-0.680238281718287,-1.78915665116855,0.42868008773198
"664",664,-0.630564791144458,127.688258593721,0.529452071827019,"two.sided",-0.365337722669487,-1.51177018142435,0.781094736085376
"665",665,-1.6652050087523,118.89881338921,0.0985047477945329,"two.sided",-0.89491042735043,-1.95906019089991,0.169239336199048
"666",666,-2.89433014856219,123.167356777261,0.00449568724548381,"two.sided",-1.64067096854128,-2.76271426748596,-0.518627669596586
"667",667,-2.7777075442383,127.609158676089,0.0063006331458501,"two.sided",-1.57016239785855,-2.68868381258756,-0.451640983129554
"668",668,-0.957078926201059,125.22738715763,0.340371475942544,"two.sided",-0.584510431790435,-1.79318625394254,0.624165390361669
"669",669,-0.176101782196724,110.038404014985,0.860537663157537,"two.sided",-0.100708801549331,-1.2340331178824,1.03261551478374
"670",670,-1.78798710358776,114.428815299239,0.07642473630295,"two.sided",-1.03929264351034,-2.19072598613206,0.112140699111389
"671",671,-2.48575915725353,122.787573021297,0.0142722257554388,"two.sided",-1.34700566399412,-2.41966024429961,-0.274351083688634
"672",672,-2.24556342934921,121.412089481371,0.0265411192601135,"two.sided",-1.38636834737912,-2.60859511403617,-0.164141580722069
"673",673,-1.78255364710287,127.920600928361,0.077031016828414,"two.sided",-1.06510135531136,-2.24739255308734,0.117189842464626
"674",674,-0.90960556717648,122.714167478943,0.364813663419697,"two.sided",-0.527566635672028,-1.67565764317144,0.620524371827381
"675",675,-1.64299828907131,121.995673809876,0.102958303811973,"two.sided",-0.897536398280078,-1.97895175208419,0.183878955524031
"676",676,-1.91809640297229,124.686712954379,0.0573853408661757,"two.sided",-1.15452047806895,-2.34580336818015,0.0367624120422565
