"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"456",456,-0.531801899443272,27.8806249340115,0.599075526794298,"two.sided",-0.947066666666641,-4.59570426512885,2.70157093179557
"457",457,0.446881044264012,25.1029567491784,0.658792741810576,"two.sided",0.724788888888898,-2.61484770317486,4.06442548095265
"458",458,-0.211136831721639,27.4500918880346,0.834340152181152,"two.sided",-0.297603809523823,-3.18750428958614,2.59229667053849
"459",459,0.0631553904881483,27.5137797851976,0.950099362155509,"two.sided",0.101071111111107,-3.17972154296443,3.38186376518664
"460",460,0.200528732999837,27.9562123285432,0.842518803369192,"two.sided",0.221927619047624,-2.04522977779405,2.4890850158893
"461",461,0.0557729402073228,27.3768512308014,0.955927745208365,"two.sided",0.0724288888888945,-2.59044208101446,2.73529985879225
"462",462,-0.346883013799915,21.211520792224,0.732097011736176,"two.sided",-0.562731428571419,-3.93434045953681,2.80887760239397
"463",463,-0.00452526519413644,26.4023337869018,0.996423392637131,"two.sided",-0.00677523809522948,-3.0820380545226,3.06848757833214
"464",464,-0.222505191194654,22.8285726650899,0.825899333635418,"two.sided",-0.326528888888899,-3.36356929286132,2.71051151508352
"465",465,-0.32318615223142,24.8999890677897,0.749252793549247,"two.sided",-0.577451111111095,-4.25807007657617,3.10316785435398
"466",466,0.689024785150077,27.6809542135729,0.49654297974118,"two.sided",1.00338666666667,-1.98113905612393,3.98791238945727
"467",467,-0.0691414732290059,27.8356626484407,0.945371322803097,"two.sided",-0.135350052910031,-4.14634032593404,3.87564022011398
"468",468,-0.297315839101573,20.2116757623648,0.769259634572648,"two.sided",-0.432253333333322,-3.46290137527763,2.59839470861099
"469",469,0.0423331127945314,26.79775683413,0.966546999793723,"two.sided",0.0826533333333411,-3.92486060835624,4.09016727502292
"470",470,-0.488602082477815,24.664331253042,0.629439707123383,"two.sided",-0.713766666666657,-3.72448872588378,2.29695539255046
"471",471,0.344721654251901,27.0140218260714,0.732973093579198,"two.sided",0.543548888888889,-2.69164999548931,3.77874777326709
"472",472,0.458847147478224,27.9999338955975,0.649886023712421,"two.sided",0.74408539682541,-2.5776961843709,4.06586697802172
"473",473,0.224619268706714,27.6296084699444,0.823928368437968,"two.sided",0.276486031746035,-2.24644180877829,2.79941387227036
"474",474,0.109261990102137,27.9992717790078,0.913774020581852,"two.sided",0.187847936507915,-3.33386629570925,3.70956216872508
"475",475,0.00468237997958156,27.4042272385159,0.996297935176395,"two.sided",0.00652592592592403,-2.85117856511838,2.86423041697023
"476",476,0.00303529158639778,24.7869533818669,0.99760248850104,"two.sided",0.00428444444443085,-2.90411019395636,2.91267908284523
"477",477,-0.287024413214448,26.4259756199428,0.776332225937637,"two.sided",-0.435848888888882,-3.55473995881382,2.68304218103605
"478",478,0.0607136075611014,24.2126752469484,0.952085665479309,"two.sided",0.0784869841269762,-2.58836016085323,2.74533412910718
"479",479,-0.105442949951119,25.8382418977775,0.91683866619094,"two.sided",-0.188026349206356,-3.85457297381903,3.47852027540631
"480",480,-0.0237041740536988,24.8691787068806,0.981277753087798,"two.sided",-0.0327466666666756,-2.87870181447322,2.81320848113987
"481",481,0.0702250704792399,27.9044279845192,0.94451538693399,"two.sided",0.112332063492054,-3.16480685073383,3.38947097771794
"482",482,-0.666402912215007,27.9260650164837,0.510621976083202,"two.sided",-0.803128888888915,-3.27210249030342,1.66584471252559
"483",483,0.258997424930835,27.8590582594177,0.797541388474821,"two.sided",0.415694285714288,-2.87277571765724,3.70416428908581
"484",484,0.496282772839134,26.2835261395455,0.623819979091127,"two.sided",0.773815555555574,-2.42953155607686,3.97716266718801
"485",485,0.0824368505562422,27.2716578330934,0.934901422835447,"two.sided",0.0793974074073968,-1.89586153068372,2.05465634549851
"486",486,-0.324217131991446,23.4165616260957,0.748651966791057,"two.sided",-0.357769206349198,-2.63825990905638,1.92272149635799
"487",487,0.0725812732045614,23.9302482381751,0.942742576968794,"two.sided",0.139237777777779,-3.82069526930067,4.09917082485623
"488",488,0.629071834601243,26.0298586961351,0.534784366441057,"two.sided",1.09580878306879,-2.48461135784714,4.67622892398472
"489",489,0.00810366227795981,27.4355329010447,0.9935929231324,"two.sided",0.0138777777777624,-3.49733862278448,3.52509417834
"490",490,0.8457046088107,26.601809546747,0.40526062588739,"two.sided",1.32718444444444,-1.89505896003651,4.54942784892538
"491",491,0.264782982646742,27.2658329245845,0.793168082012276,"two.sided",0.268512380952385,-1.8112688161434,2.34829357804817
"492",492,-0.395062226379902,21.2989885064151,0.696725638570215,"two.sided",-0.520944444444437,-3.26086222544262,2.21897333655375
"493",493,-0.694114320753452,27.7212832000184,0.493386810126751,"two.sided",-1.10892888888889,-4.38298209498864,2.16512431721086
"494",494,0.631344061608587,27.0256359974898,0.533119577511368,"two.sided",1.01449555555556,-2.2824081132096,4.31139922432072
"495",495,-0.94610273282256,27.5071934343149,0.352333679793951,"two.sided",-1.14013,-3.61061952020689,1.33035952020689
"496",496,0.370663318720651,27.925074615265,0.713685278737164,"two.sided",0.583465555555537,-2.64134638814574,3.80827749925681
"497",497,-0.575962711683047,27.9127373286427,0.569255604374346,"two.sided",-0.831497777777785,-3.78913006030457,2.126134504749
"498",498,-1.08925754246273,24.2929713790479,0.286728277768252,"two.sided",-1.30965999999999,-3.78958901242958,1.1702690124296
"499",499,0.179670312502705,27.9045227801858,0.858709747814544,"two.sided",0.23324333333332,-2.42635558418112,2.89284225084776
"500",500,-0.600990039300926,27.9375508665639,0.552691927644242,"two.sided",-0.641464444444436,-2.82804425380028,1.54511536491141
"501",501,0.126344375102869,26.1685717979576,0.90042508836866,"two.sided",0.170530476190474,-2.60300454124713,2.94406549362808
"502",502,0.237757459235589,23.9067994794684,0.814095089812243,"two.sided",0.448004444444441,-3.44178528055175,4.33779416944063
"503",503,0.347301782746933,27.1490877718813,0.73104259954788,"two.sided",0.494384444444422,-2.42564809116909,3.41441698005793
"504",504,0.487809770359286,27.7549031274139,0.629515946596014,"two.sided",0.857145714285718,-2.74360666006618,4.45789808863761
"505",505,-0.0996772373884694,23.6207331407223,0.921441733447356,"two.sided",-0.132120000000015,-2.87009878522703,2.605858785227
"506",506,-0.0723699417618234,23.8295731046472,0.942911513613378,"two.sided",-0.117542222222226,-3.47096583637339,3.23588139192894
"507",507,0.275066519105892,25.9023118785422,0.785447389909534,"two.sided",0.466042222222211,-3.0172583953172,3.94934283976163
"508",508,0.0879787702317611,27.8981177044048,0.930522048114586,"two.sided",0.127171111111123,-2.83423738523284,3.08857960745509
"509",509,-1.26152255094212,27.997992353244,0.217530275484806,"two.sided",-1.93636444444444,-5.08056156393914,1.20783267505026
"510",510,-0.528927158785317,27.3326847678721,0.601125412806001,"two.sided",-0.748317777777779,-3.64956276121422,2.15292720565866
"511",511,-0.0423523178074185,23.2262093230836,0.966579829185285,"two.sided",-0.0639614814814825,-3.18641479682185,3.05849183385889
"512",512,-0.110734389814594,24.9956506424286,0.912711328261603,"two.sided",-0.217929206349211,-4.27120988182202,3.8353514691236
"513",513,-0.572542406824234,27.265473216812,0.571646035262018,"two.sided",-0.938688888888887,-4.30115321309005,2.42377543531228
"514",514,-0.326504854801915,24.9001216695846,0.746770990862123,"two.sided",-0.607654444444444,-4.44141778347436,3.22610889458547
"515",515,0.541912567833987,21.7256047535183,0.593393819685173,"two.sided",0.634346666666665,-1.79504613351557,3.0637394668489
"516",516,-0.487882990479411,21.8327453492106,0.630496359855765,"two.sided",-0.467036719576704,-2.45317946221104,1.51910602305763
"517",517,-0.0466717699520575,27.7565401378979,0.963109017880524,"two.sided",-0.0783244444444511,-3.51731497314179,3.36066608425289
"518",518,-0.110665964835682,25.8567176745015,0.912735763079319,"two.sided",-0.193869841269827,-3.7958144007884,3.40807471824875
"519",519,0.0336662851345611,26.0632759221351,0.973399773826664,"two.sided",0.0520844444444559,-3.12760881657501,3.23177770546392
"520",520,-0.814900580515211,27.7749609232896,0.422061988857152,"two.sided",-0.887144444444449,-3.11796451510703,1.34367562621813
"521",521,-0.0984442405598406,23.498375568625,0.922414503121003,"two.sided",-0.161155555555558,-3.54362728545887,3.22131617434775
"522",522,-0.0458418638403803,19.7267904074285,0.963897188837166,"two.sided",-0.0703511111111008,-3.27441475585614,3.13371253363394
"523",523,0.0980149777903572,26.7908036638882,0.922650051423436,"two.sided",0.15967555555556,-3.1841697542793,3.50352086539042
"524",524,-0.671798199888595,26.1313348244759,0.507608544197698,"two.sided",-0.883526666666679,-3.58622955109716,1.81917621776381
"525",525,-1.40600709990156,26.8259548048236,0.171199917050817,"two.sided",-2.41235555555556,-5.93385115083658,1.10914003972547
"526",526,-0.14342370906179,27.908591604019,0.886986126927862,"two.sided",-0.284898412698423,-4.35447708593038,3.78468026053354
"527",527,-0.250182805714697,26.762067277326,0.804356594812979,"two.sided",-0.234766666666672,-2.16096570461914,1.69143237128579
"528",528,-0.302078127339458,26.833990856929,0.76492146042252,"two.sided",-0.554977777777767,-4.32569123782808,3.21573568227254
"529",529,0.329461390135633,21.3516871667664,0.745017104581001,"two.sided",0.507726666666662,-2.69391538804053,3.70936872137385
"530",530,-0.45855779471125,27.8679881229346,0.650107966502098,"two.sided",-0.690542222222206,-3.77589715582214,2.39481271137773
"531",531,0.143797079643043,24.716901231271,0.88682669228256,"two.sided",0.215862222222222,-2.87762831897264,3.30935276341709
"532",532,0.18100456917521,27.8358047638265,0.857675484201488,"two.sided",0.33061555555555,-3.41191584395299,4.07314695506409
"533",533,-0.112548795771704,26.9158580148336,0.911223495453618,"two.sided",-0.143828571428569,-2.76629132755748,2.47863418470034
"534",534,0.0788723442241122,26.0204002661293,0.937737600841944,"two.sided",0.127248253968268,-3.18890209466535,3.44339860260189
"535",535,-0.0447767853352901,21.8361829246227,0.964692190642397,"two.sided",-0.0543822222222332,-2.57423490153538,2.46547045709092
"536",536,0.0012177402112868,26.5967346949553,0.999037472067992,"two.sided",0.00185809523809013,-3.13116083550861,3.13487702598479
"537",537,0.0118435172770115,23.6228106180028,0.990649918169526,"two.sided",0.0134682539682492,-2.33554815534444,2.36248466328094
"538",538,-0.511898288737302,25.1422755961584,0.613189400594098,"two.sided",-0.832148888888895,-4.1792026496411,2.51490487186331
"539",539,0.38437481755091,24.0265460687968,0.704081686810765,"two.sided",0.668782222222237,-2.92203045422412,4.25959489866859
"540",540,0.170024898569561,22.6399439081094,0.866500754491172,"two.sided",0.221326666666655,-2.47388058508888,2.91653391842219
"541",541,1.00964537551501,27.908366949631,0.321339272527716,"two.sided",1.66026555555557,-1.70864301111831,5.02917412222945
"542",542,0.182387117425028,24.5795554561856,0.856774869739445,"two.sided",0.291140317460313,-2.99930704120985,3.58158767613047
"543",543,-1.00363861952288,27.9999992339463,0.324147956496228,"two.sided",-1.36496285714286,-4.15082583004452,1.42090011575881
"544",544,-0.232016965447554,27.8606824791183,0.818220638004892,"two.sided",-0.352223333333329,-3.46259659646783,2.75814992980117
"545",545,0.441576891723613,22.1634395461076,0.663073631315844,"two.sided",0.81037333333334,-2.99393164167788,4.61467830834456
"546",546,0.391123605660652,27.0431988395334,0.698770496320222,"two.sided",0.499135555555565,-2.11912886769605,3.11739997880718
"547",547,-0.0509664438065917,27.9066900473031,0.959715320412027,"two.sided",-0.0669822222222327,-2.75948975170996,2.62552530726549
"548",548,-0.248057741864403,27.2933284831168,0.805946572945059,"two.sided",-0.388217777777791,-3.59777979693013,2.82134424137455
"549",549,0.556165500852256,27.1578029771091,0.582651585587639,"two.sided",0.730464656084665,-1.96366556193023,3.42459487409956
"550",550,0.273222245839951,27.7735866877311,0.786703844347124,"two.sided",0.427679047619035,-2.77990265110752,3.63526074634559
"551",551,-0.155512096990657,25.4915232956194,0.877642521582589,"two.sided",-0.196029523809521,-2.78962841259944,2.39756936498039
"552",552,0.258425840344239,27.9380897063935,0.797972644723007,"two.sided",0.445482222222225,-3.08597606397499,3.97694050841944
"553",553,0.556898419122035,25.3588304933465,0.582478998822739,"two.sided",0.852137777777778,-2.29700432639113,4.00127988194668
"554",554,-1.03741930930918,25.4789085550532,0.309286372026457,"two.sided",-1.55992666666666,-4.65382502864247,1.53397169530914
"555",555,0.666846487181056,26.7230789315877,0.510587408567916,"two.sided",0.998378499278508,-2.07503831035586,4.07179530891287
"556",556,0.510368781164286,27.3017777738305,0.61389499851716,"two.sided",0.774615555555542,-2.3379537704153,3.88718488152638
"557",557,0.0861513623874578,24.2596253591265,0.932053207870637,"two.sided",0.113933333333321,-2.61398339084535,2.84185005751199
"558",558,-0.40994099268533,23.6384793701263,0.685540725530042,"two.sided",-0.563599999999999,-3.40341205685656,2.27621205685656
"559",559,-1.33202959014661,27.0827225366103,0.193952139106073,"two.sided",-1.53000444444445,-3.88645449851069,0.826445609621784
"560",560,-0.407406486743393,27.9725880648562,0.686810587683896,"two.sided",-0.686746666666673,-4.13980627798803,2.76631294465468
"561",561,0.11983161362086,27.9718771108765,0.905473090958306,"two.sided",0.126486666666666,-2.03578019883175,2.28875353216508
"562",562,-0.264413576507379,27.0945733437046,0.793462242850182,"two.sided",-0.355560317460308,-3.11423249095531,2.40311185603469
"563",563,0.699184730086962,27.1276239553069,0.490388549422635,"two.sided",1.07770666666666,-2.08423990123008,4.23965323456339
"564",564,-0.839936369003788,27.7049441167253,0.408134225114917,"two.sided",-0.787426666666684,-2.70869680063682,1.13384346730345
"565",565,0.843817301615576,27.5542659954223,0.406037900302508,"two.sided",1.44411888888888,-2.06410591259755,4.9523436903753
"566",566,-0.35616110632667,27.6568068776491,0.724422559929949,"two.sided",-0.484266666666672,-3.27101158595982,2.30247825262647
"567",567,0.00255957489992335,22.8228403884926,0.997979998496819,"two.sided",0.00422148148147272,-3.40906103491971,3.41750399788265
"568",568,-0.952504875038762,27.9367426513238,0.349010072135844,"two.sided",-1.50581746031746,-4.7444800710597,1.73284515042477
"569",569,0.951495526750865,27.9770017585264,0.349501338678638,"two.sided",1.27184666666666,-1.46632309804378,4.0100164313771
"570",570,-0.347651709266199,27.7793917267482,0.730722202072519,"two.sided",-0.559376666666672,-3.85647320799121,2.73771987465787
"571",571,-0.691842766381158,27.4381587744395,0.494849326981066,"two.sided",-0.79360666666668,-3.14548575823638,1.55827242490302
"572",572,-0.149472848179048,23.6539196151597,0.882447683936897,"two.sided",-0.261917936507938,-3.88124350678857,3.3574076337727
"573",573,-0.354190617484167,27.8770648587509,0.72586117080616,"two.sided",-0.535428888888889,-3.63261511358459,2.56175733580681
"574",574,0.569830331347841,27.5458223047792,0.573411247500982,"two.sided",0.491294920634923,-1.27610854437637,2.25869838564622
"575",575,-0.0320587256165169,27.3091607204611,0.974658380147322,"two.sided",-0.0524599999999978,-3.40824031033957,3.30332031033957
"576",576,-0.389758508127116,27.773006887905,0.699688093835456,"two.sided",-0.475622222222222,-2.97621374638072,2.02496930193628
"577",577,-0.415802602502974,24.9200209629891,0.68111338865038,"two.sided",-0.667773650793647,-3.97590452016311,2.64035721857581
"578",578,-1.02455089040265,24.8369634943353,0.315451039467158,"two.sided",-1.56606666666669,-4.71520117769531,1.58306784436194
"579",579,-0.148039620047615,27.8528841003092,0.88337803529001,"two.sided",-0.214511111111119,-3.18338306370487,2.75436084148263
"580",580,-0.647905722210861,26.9966375097309,0.522518508505443,"two.sided",-0.735431111111111,-3.06445636753172,1.5935941453095
"581",581,0.559187884534863,25.7192982038515,0.580870668511467,"two.sided",0.94322518518518,-2.52583697800397,4.41228734837432
"582",582,0.0172372575560722,27.3900366135154,0.986372291413394,"two.sided",0.0299822222222223,-3.53656391192439,3.59652835636884
"583",583,-0.327282116703252,27.0374261630251,0.74597507120085,"two.sided",-0.460102222222214,-3.34443530940147,2.42423086495704
"584",584,-0.27305355054953,27.1482484296262,0.786878474102931,"two.sided",-0.464594074074072,-3.9548427279681,3.02565457981996
"585",585,-0.413655763026569,19.3807857180105,0.683667702716449,"two.sided",-0.531235555555544,-3.21562230463494,2.15315119352385
"586",586,-0.176826202183058,27.9606241306464,0.860919547832492,"two.sided",-0.271388888888918,-3.41543769615767,2.87265991837984
"587",587,-0.0854642728095546,26.4106716427361,0.932536901866046,"two.sided",-0.12287555555555,-3.0759611596737,2.8302100485626
"588",588,0.899619500913792,27.6996820832191,0.376077444272564,"two.sided",0.833168888888885,-1.0648592280202,2.73119700579797
"589",589,0.0434571047752495,24.9542821197936,0.96568302803952,"two.sided",0.0573476190476162,-2.6607489002037,2.77544413829893
"590",590,0.433193976007697,23.199552316243,0.668874901215139,"two.sided",0.589105185185187,-2.22274637501972,3.40095674539009
"591",591,0.0325720181023733,22.0038295001431,0.97430954230336,"two.sided",0.0409428571428573,-2.56587848556847,2.64776419985419
"592",592,-0.0400764844039164,27.632718496183,0.968320310289608,"two.sided",-0.0652587301587332,-3.40279052387761,3.27227306356014
"593",593,0.143740604538481,23.1020757543936,0.886951797488968,"two.sided",0.271966666666683,-3.64111270617051,4.18504603950388
"594",594,-0.355251117667593,27.8837114828731,0.725074726942375,"two.sided",-0.487111111111119,-3.29636162946348,2.32213940724125
"595",595,0.762375199611895,27.4446992741947,0.452339009173153,"two.sided",1.18089968253968,-1.99492538076342,4.35672474584278
"596",596,0.123889683853928,27.4031048814389,0.902306899903635,"two.sided",0.197453333333341,-3.07047087953239,3.46537754619907
"597",597,-0.408421613803734,27.9400746030591,0.686077526614491,"two.sided",-0.738131111111093,-4.44052858403239,2.96426636181021
"598",598,-0.534442734228066,27.9993873343121,0.597253899149586,"two.sided",-0.492753333333341,-2.38137558885197,1.39586892218529
"599",599,-0.440194908839107,26.9998097394035,0.663299912842837,"two.sided",-0.514235555555556,-2.91118411688796,1.88271300577684
"600",600,-0.42282683183792,27.5773453912788,0.675700573060966,"two.sided",-0.751912380952384,-4.39710883130124,2.89328406939648
"601",601,1.13694809127711,27.7435434288769,0.265284992782153,"two.sided",1.79436571428569,-1.43983897715107,5.02857040572246
"602",602,0.478095093082392,27.348454968927,0.636382132097996,"two.sided",0.806595555555557,-2.65299080352635,4.26618191463746
"603",603,-0.425274866332235,26.5647198571737,0.674061676563012,"two.sided",-0.585669365079363,-3.41352585036563,2.2421871202069
"604",604,0.035364078107784,27.9882066694679,0.97204044752258,"two.sided",0.0569333333333295,-3.24090070533186,3.35476737199851
"605",605,0.016540183505718,27.8566922628779,0.986921343588669,"two.sided",0.0319533333333354,-3.92620163189851,3.99010829856518
"606",606,-0.344366720242043,22.3674553944579,0.733787189300441,"two.sided",-0.709942222222225,-4.98134491299765,3.5614604685532
"607",607,0.659934616885745,26.7659467592849,0.514934959350639,"two.sided",1.09259333333334,-2.30582509695222,4.49101176361891
"608",608,-1.08879940090442,25.9805488712529,0.286239454124305,"two.sided",-1.29870666666666,-3.75060649264176,1.15319315930844
"609",609,0.164612774465521,27.2991605410898,0.870461610805562,"two.sided",0.245828888888874,-2.81675666351845,3.3084144412962
"610",610,0.488202168421825,24.5170689626226,0.629744604042327,"two.sided",0.926308888888896,-2.98534135885009,4.83795913662788
"611",611,0.0135906647027746,26.7803259617451,0.989257296213138,"two.sided",0.0186666666666582,-2.80058780408022,2.83792113741353
"612",612,-0.771115243343652,27.9709944857736,0.44710407179896,"two.sided",-1.1808911111111,-4.31798225231783,1.95620003009564
"613",613,0.0689519621130896,19.9023639773229,0.945715931682568,"two.sided",0.0989955555555535,-2.89680132485658,3.09479243596769
"614",614,-0.777164356137518,27.4937097942149,0.443697701493181,"two.sided",-1.47834888888889,-5.37813492242826,2.42143714465048
"615",615,-0.116650639768873,26.9031077470058,0.908003361900665,"two.sided",-0.134284444444443,-2.49668349210269,2.2281146032138
"616",616,0.155560326105292,26.4500064572156,0.877560724053963,"two.sided",0.139193333333335,-1.69854557953716,1.97693224620383
"617",617,-0.122347399389612,20.4166890807069,0.903820187966963,"two.sided",-0.196666666666661,-3.54535565883004,3.15202232549672
"618",618,0.299439990059007,26.3954520534554,0.766949575635635,"two.sided",0.509864285714286,-2.98758903054092,4.00731760196949
"619",619,0.387555176292405,27.6494169609399,0.701312693985216,"two.sided",0.709288253968247,-3.04176868232073,4.46034519025722
"620",620,-0.37967224703106,27.5919975899734,0.707095367425103,"two.sided",-0.682215079365077,-4.36535440902006,3.0009242502899
"621",621,-0.608450173726683,25.8520854271538,0.548198205253748,"two.sided",-0.779737777777781,-3.41466248542774,1.85518692987218
"622",622,-1.48630078912996,24.0165634309586,0.150210300255529,"two.sided",-1.62108666666666,-3.87206867519867,0.629895341865341
"623",623,0.175718831213914,23.5941790846825,0.862014247094808,"two.sided",0.286948571428588,-3.08646485513959,3.66036199799677
"624",624,0.357355694376842,24.6472172597843,0.723867345600223,"two.sided",0.47436222222222,-2.26150245696409,3.21022690140853
"625",625,-0.109786079542804,25.2093112614947,0.913448333190705,"two.sided",-0.13961111111111,-2.75755194384854,2.47832972162632
"626",626,-0.877633075858812,27.0953463222424,0.387858791018898,"two.sided",-1.28211142857142,-4.27908401842794,1.71486116128511
"627",627,0.808238252187326,27.5766482276863,0.425871226256316,"two.sided",1.21765365079365,-1.87051577335845,4.30582307494575
"628",628,0.397771302341175,23.4807006761712,0.694392046632237,"two.sided",0.656939999999995,-2.7556895979539,4.06956959795389
"629",629,-0.228998772831676,27.99660659563,0.820534492885822,"two.sided",-0.369091111111097,-3.67065027288902,2.93246805066683
"630",630,-0.423967960167382,20.2169748634195,0.676066160053011,"two.sided",-0.415540634920625,-2.45863508120759,1.62755381136634
"631",631,-0.49938647787801,24.5189333931421,0.621958790381507,"two.sided",-0.722046666666669,-3.7028317799628,2.25873844662946
"632",632,-0.202991037933666,27.0827954163674,0.84065941418818,"two.sided",-0.376046666666654,-4.17657735693725,3.42448402360394
"633",633,-0.45015307388832,21.5447163761762,0.65709697015087,"two.sided",-0.633831111111121,-3.55749807995928,2.28983585773703
"634",634,0.120557100815995,22.8187259618592,0.905097097990143,"two.sided",0.159992063492061,-2.58654334969496,2.90652747667909
"635",635,-1.53024612861582,26.4356585481642,0.137835521480837,"two.sided",-1.73193873015872,-4.05653065226825,0.592653191950815
"636",636,-0.108731933308489,25.7167547685621,0.914259076925708,"two.sided",-0.178342222222224,-3.55163180536286,3.19494736091841
"637",637,-0.555332481558184,26.2155660947441,0.58337553249565,"two.sided",-0.879126666666664,-4.1318588272935,2.37360549396017
"638",638,-0.636873130396534,26.4592649571957,0.529679624954335,"two.sided",-0.608584444444419,-2.57115318500554,1.3539842961167
"639",639,-0.425201919611625,25.281434327097,0.674286951281047,"two.sided",-0.786520000000017,-4.59401552242031,3.02097552242028
"640",640,-0.566754244895136,27.8356850949153,0.575423177739544,"two.sided",-1.01886317460318,-4.70229703424183,2.66457068503546
"641",641,-0.512199457013843,26.4932615129938,0.61275513534594,"two.sided",-0.639851587301614,-3.20534239297867,1.92563921837544
"642",642,-0.0264364962682324,20.1586326271033,0.979169144573377,"two.sided",-0.045549523809522,-3.63780816127582,3.54670911365678
"643",643,0.272094151776843,22.7637851880672,0.788002330530825,"two.sided",0.385617037037035,-2.54780838644798,3.31904246052205
"644",644,-0.348285817525294,25.7911380523657,0.730452453632657,"two.sided",-0.400172698412709,-2.7628617527289,1.96251635590349
"645",645,-0.503781474471339,23.0519646758577,0.619195670739444,"two.sided",-0.805348888888876,-4.11190819728471,2.50121041950695
"646",646,-0.363720420283699,27.9456429154553,0.718804093270791,"two.sided",-0.653111111111089,-4.33163624798432,3.02541402576214
"647",647,-1.24194202078355,25.3224592695918,0.225638106421757,"two.sided",-1.84279555555554,-4.89677016240802,1.21117905129693
"648",648,-0.0146827514566382,27.9935004060225,0.988389427325021,"two.sided",-0.0228644444444418,-3.21274212823805,3.16701323934917
"649",649,0.0843211657560277,24.7736278309984,0.93347879382222,"two.sided",0.133287301587303,-3.123754728685,3.3903293318596
"650",650,-0.75029791076097,27.7227691148658,0.4593963112388,"two.sided",-0.863797777777776,-3.22313666344812,1.49554110789257
"651",651,-1.03785602272019,20.7619394001208,0.311274072229739,"two.sided",-1.69417555555555,-5.09126755825698,1.70291644714588
"652",652,-0.106250212617863,25.3371057479973,0.916220606667932,"two.sided",-0.203439999999998,-4.14423248561756,3.73735248561757
"653",653,-0.229441196154103,27.9307994037421,0.820197920256916,"two.sided",-0.393104444444425,-3.90305755727918,3.11684866839033
"654",654,-0.662624086224082,22.1135355727206,0.514419041043605,"two.sided",-1.01035555555555,-4.17161343232342,2.15090232121232
"655",655,0.448920901900824,22.6395963646679,0.657756427844581,"two.sided",0.572846666666658,-2.06919636169342,3.21488969502674
"656",656,0.372079965766671,27.9973695300611,0.71263485880066,"two.sided",0.593368888888884,-2.67331119700454,3.86004897478231
"657",657,-0.238419076366049,23.2059309810604,0.813648853178811,"two.sided",-0.29020444444445,-2.80694510622546,2.22653621733656
"658",658,-1.07242665494927,27.1465641169413,0.292969992132535,"two.sided",-1.4067222222222,-4.09746716286013,1.28402271841574
"659",659,-0.244075405549258,20.095511453282,0.809647040961133,"two.sided",-0.385579999999988,-3.67989303195132,2.90873303195134
"660",660,-0.683632811909925,27.9613370984687,0.499833544921912,"two.sided",-1.21029407407409,-4.83699166522782,2.41640351707964
"661",661,0.640003606257222,25.6801756766106,0.527839550216316,"two.sided",0.769887407407406,-1.70429555301058,3.2440703678254
"662",662,0.716459865808348,26.044319386978,0.48008324198265,"two.sided",1.14181396825398,-2.13378871224213,4.41741664875009
"663",663,0.397549090627658,27.3594926448232,0.694047389046208,"two.sided",0.661457777777779,-2.75036065807955,4.07327621363511
"664",664,-0.355034993164024,26.8971960625114,0.725332285733952,"two.sided",-0.58072444444443,-3.93746756162601,2.77601867273715
"665",665,-0.450993502175307,26.085075633432,0.655721074987806,"two.sided",-0.672533333333333,-3.73730622763038,2.39223956096371
"666",666,0.335057795759496,24.4256273509951,0.740442016459952,"two.sided",0.554688888888879,-2.85895155437682,3.96832933215458
"667",667,-0.20743965221882,27.4710748771672,0.83719661783163,"two.sided",-0.372897142857141,-4.05834630782985,3.31255202211557
"668",668,-0.674787746663094,26.1750287727151,0.505727770614702,"two.sided",-1.03260825396826,-4.17710236536845,2.11188585743193
"669",669,0.309200209050044,27.9979152073701,0.759458600400933,"two.sided",0.45926222222223,-2.58329449133089,3.50181893577535
"670",670,0.355217835961439,27.9980882380002,0.725088521986472,"two.sided",0.613982222222228,-2.9266323261636,4.15459677060805
"671",671,-0.70450840636906,27.0615974975268,0.487135426058061,"two.sided",-0.863141904761897,-3.37671346759953,1.65042965807574
"672",672,0.0963518776240479,23.2935589224047,0.924065299559133,"two.sided",0.133005396825383,-2.72060668971036,2.98661748336113
"673",673,-0.162119114105757,27.6937611366537,0.872389130916999,"two.sided",-0.218926666666652,-2.98648721501583,2.54863388168253
"674",674,0.495166064852119,26.5268784858099,0.624559814471709,"two.sided",0.786017777777776,-2.47374168161587,4.04577723717142
"675",675,0.0219690110226199,26.3846317116512,0.982637979606478,"two.sided",0.0372022222222313,-3.44115388825541,3.51555833269987
"676",676,-0.204789570902517,25.1752720590109,0.839383248931945,"two.sided",-0.341511851851838,-3.77483420714347,3.09181050343979
"677",677,0.709691032305858,26.9037255612535,0.484001782609307,"two.sided",1.07847841269842,-2.04009769803428,4.19705452343112
"678",678,-0.400769110108842,20.4371920430298,0.692749066473866,"two.sided",-0.570421587301594,-3.53534298264582,2.39449980804263
"679",679,-0.545340631902059,19.6891090879502,0.591644259254968,"two.sided",-0.787317777777773,-3.80191092656442,2.22727537100887
"680",680,-0.605252216681542,27.5268318220741,0.549969237220056,"two.sided",-0.685743492063476,-3.0083627712776,1.63687578715065
"681",681,0.382925962361172,26.2450404658893,0.704858617617348,"two.sided",0.626617671957672,-2.73551013708785,3.98874548100319
"682",682,0.110248127091475,27.1701005648732,0.913022917198325,"two.sided",0.20814349206349,-3.66448553284762,4.0807725169746
