"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"457",457,-0.200821943890208,227.759298064541,0.841017021828514,"two.sided",-0.0625013308559599,-0.675754863374619,0.550752201662699
"458",458,-0.474905868958287,237.234719428852,0.63529096887268,"two.sided",-0.136278145502166,-0.70158986943359,0.429033578429257
"459",459,-0.759589045062786,236.167159525517,0.448257805922215,"two.sided",-0.243364214638916,-0.874550283687391,0.387821854409559
"460",460,-1.32736257046761,237.28350889271,0.185664464883585,"two.sided",-0.440839891822368,-1.09511466609873,0.213434882453999
"461",461,-1.37755126511966,236.043444870169,0.169646594842017,"two.sided",-0.42626091510342,-1.03586559861139,0.183343768404554
"462",462,-2.02145987276232,228.299865686884,0.04439925964001,"two.sided",-0.615205373399748,-1.21487418591503,-0.015536560884468
"463",463,-1.06978898959444,237.98379318893,0.285798119475573,"two.sided",-0.309533026048021,-0.879528195419742,0.2604621433237
"464",464,-0.858159273957473,237.604884642825,0.391669346662119,"two.sided",-0.26838785220112,-0.88450145832816,0.34772575392592
"465",465,-1.10684689184281,230.76160808341,0.269512597048691,"two.sided",-0.366415207786407,-1.01867066302022,0.285840247447403
"466",466,0.771505366962594,233.140101714477,0.441188693797768,"two.sided",0.241447035408553,-0.375135683754862,0.858029754571969
"467",467,-0.916536287666216,235.212804922684,0.360324433386954,"two.sided",-0.309837800671552,-0.975836210563695,0.356160609220592
"468",468,-0.225195085474248,236.405124121316,0.822022054969089,"two.sided",-0.0698726616220062,-0.681131999231381,0.541386675987369
"469",469,-1.48012122189328,237.903974160776,0.140163928284373,"two.sided",-0.449408974567108,-1.04755539140294,0.148737442268728
"470",470,-0.119617651481624,237.669855152106,0.904887085332387,"two.sided",-0.0387809153660954,-0.677467834719177,0.599906003986987
"471",471,-0.995184491296425,234.508107290302,0.320672293052069,"two.sided",-0.303209192112357,-0.903461679239207,0.297043295014494
"472",472,0.168425907097103,237.998330227757,0.866391272255544,"two.sided",0.0508143876560021,-0.543532470444795,0.6451612457568
"473",473,-1.28980149430341,237.390195313279,0.198374694000228,"two.sided",-0.412192331345555,-1.04176358178138,0.217378919090265
"474",474,-0.579724765363642,236.159059418374,0.562652880383826,"two.sided",-0.173286965086984,-0.762162482044016,0.415588551870048
"475",475,-0.795626865518166,237.990922592455,0.427041774943614,"two.sided",-0.255218034397524,-0.887141029409768,0.37670496061472
"476",476,-1.01025296124598,219.607204711242,0.313485907210789,"two.sided",-0.339110186556356,-1.00065426447559,0.32243389136288
"477",477,0.292924418441355,230.214109125813,0.769843781771171,"two.sided",0.0878078059440594,-0.502821202862603,0.678436814750721
"478",478,-0.653723064607414,237.291269465872,0.513923226483942,"two.sided",-0.210454914384362,-0.844666318318854,0.42375648955013
"479",479,-1.21221939391898,237.502612311555,0.226632925808416,"two.sided",-0.385186763530013,-1.01116167769139,0.24078815063136
"480",480,-1.41678443107276,236.356544485609,0.157862647284806,"two.sided",-0.44625987077007,-1.0667882479705,0.174268506430362
"481",481,-1.3193091815155,237.936591016319,0.188333920771766,"two.sided",-0.462377578740258,-1.15279688538506,0.228041727904549
"482",482,-0.929588690202217,236.979077493604,0.353530014123549,"two.sided",-0.322936064437511,-1.00731625940213,0.361444130527112
"483",483,-1.16599630398866,237.345303659279,0.244786279168352,"two.sided",-0.355524236003644,-0.956200283809029,0.245151811801742
"484",484,-0.850191980837393,226.069198009155,0.396117881960834,"two.sided",-0.273503018765572,-0.907408377767874,0.360402340236731
"485",485,-0.254671570987201,235.385504483125,0.799199129692372,"two.sided",-0.0709312218707475,-0.619642366857131,0.477779923115636
"486",486,-1.14341352626796,229.975696409795,0.254055772713275,"two.sided",-0.351856815808105,-0.958177307404146,0.254463675787936
"487",487,-1.35755313380358,237.392591895581,0.175894618466288,"two.sided",-0.382066582904641,-0.936500832876938,0.172367667067656
"488",488,0.57841356975304,232.200763338188,0.563545506554869,"two.sided",0.189391942719119,-0.455728220035989,0.834512105474226
"489",489,-0.955132491082164,237.317142239408,0.340482603935372,"two.sided",-0.317259663303692,-0.971624239361455,0.337104912754071
"490",490,-0.817580666742107,229.781132867916,0.414443608287927,"two.sided",-0.272798430269781,-0.93023340236586,0.384636541826298
"491",491,-0.122673307780557,222.899977404728,0.902476334435637,"two.sided",-0.0358108232478232,-0.611087497431301,0.539465850935655
"492",492,0.10875183194444,235.480330925365,0.913491941481402,"two.sided",0.0359651875901879,-0.615560663456882,0.687491038637257
"493",493,-1.59594189706728,235.993747471315,0.111839988173711,"two.sided",-0.503292369558787,-1.12456796355524,0.117983224437661
"494",494,-0.230340685893262,237.374614113652,0.818025432355052,"two.sided",-0.0735370560185973,-0.702468901413883,0.555394789376688
"495",495,-0.589679737626344,230.63760105143,0.555982601355439,"two.sided",-0.18082332998792,-0.785010179462567,0.423363519486728
"496",496,0.220970214070536,237.571545580469,0.825305419565435,"two.sided",0.0642472637710887,-0.508531696637343,0.637026224179521
"497",497,0.0251451777047735,237.863912848043,0.979960247062781,"two.sided",0.00840620866334661,-0.650174311798783,0.666986729125476
"498",498,0.512115827043173,233.268893735876,0.60905445440235,"two.sided",0.162623894553305,-0.463014411202675,0.788262200309285
"499",499,0.397074007765717,237.998719295404,0.691668733360833,"two.sided",0.118903536008426,-0.471006081828663,0.708813153845514
"500",500,-1.71722431544491,234.696824269327,0.0872573541028688,"two.sided",-0.519201148989895,-1.11486604742143,0.0764637494416448
"501",501,-0.317084356329751,225.267188452421,0.751473271313973,"two.sided",-0.0985013678451278,-0.710647443757505,0.51364470806725
"502",502,0.640015892097493,230.56092018466,0.522797749767307,"two.sided",0.195685326457309,-0.406737300353425,0.798107953268044
"503",503,-2.23230300391692,222.558299743427,0.0265910535016412,"two.sided",-0.6838266980242,-1.28750988992213,-0.080143506126266
"504",504,-0.536516043915605,237.667437857884,0.592103783313593,"two.sided",-0.164934499365023,-0.770545915010178,0.440676916280132
"505",505,-0.355345042830459,222.11887775155,0.722668322077034,"two.sided",-0.101614737918028,-0.665158066071863,0.461928590235808
"506",506,-1.17738687738611,236.754765842472,0.240223357949675,"two.sided",-0.370873914267276,-0.99142983693942,0.249682008404868
"507",507,-1.43466735466585,233.504772692333,0.152719852668006,"two.sided",-0.44435511151931,-1.05457147324738,0.165861250208765
"508",508,0.747229247698006,235.137526456661,0.455671751054614,"two.sided",0.235272251203864,-0.385033803009628,0.855578305417356
"509",509,-0.872035323258606,224.802664476209,0.384119508445235,"two.sided",-0.29722468414543,-0.968875070089229,0.374425701798369
"510",510,-0.858411236504623,237.871442548402,0.391529564516171,"two.sided",-0.262253182350058,-0.864103822546951,0.339597457846836
"511",511,-1.12619271482937,236.98309994242,0.26122310366836,"two.sided",-0.330522431057625,-0.908698221845064,0.247653359729813
"512",512,-1.10560048773522,237.067871610657,0.270020215276838,"two.sided",-0.36148002709164,-1.00558546499395,0.282625410810666
"513",513,-0.485004879831318,237.970079346731,0.628119045892554,"two.sided",-0.149955650126564,-0.759042410082064,0.459131109828936
"514",514,0.255647197743456,237.994085633877,0.798444079657293,"two.sided",0.0784804578949283,-0.526279044583365,0.683239960373221
"515",515,-1.03747772762207,237.916216293326,0.300566544116332,"two.sided",-0.330082024406931,-0.956848888197439,0.296684839383577
"516",516,-1.54984178387181,235.777387856943,0.122520706820302,"two.sided",-0.475121452962241,-1.07907057242295,0.128827666498468
"517",517,-1.22421322462529,237.398259314733,0.222085310802154,"two.sided",-0.391286164853666,-1.02094486106253,0.238372531355193
"518",518,-1.75758056997461,227.214148817418,0.0801655543963738,"two.sided",-0.592532109279606,-1.25683198766012,0.07176776910091
"519",519,-1.89559272796627,237.671681228898,0.0592271763457492,"two.sided",-0.623553553146201,-1.27158181175638,0.0244747054639798
"520",520,-0.511441319506846,221.978982887858,0.609550425841637,"two.sided",-0.16853430556608,-0.817938180516708,0.480869569384547
"521",521,-1.87252748488596,234.209774360132,0.0623796506569931,"two.sided",-0.607024684201962,-1.24569425467933,0.0316448862754078
"522",522,-1.04345490133809,233.233149679728,0.29781797620779,"two.sided",-0.33286786352536,-0.961368474344591,0.295632747293872
"523",523,-1.21322689256922,235.485220008733,0.226258635264676,"two.sided",-0.391781147602398,-1.02797191596898,0.244409620764185
"524",524,-1.35007960418004,237.994822950046,0.178273008809617,"two.sided",-0.429112158489664,-1.05525532640388,0.19703100942455
"525",525,-1.31217974162833,237.490642573355,0.190726330964553,"two.sided",-0.43329765565453,-1.08381656518619,0.217221253877128
"526",526,-1.26158249393,237.626549748805,0.208336058139809,"two.sided",-0.395204251300174,-1.01232705722035,0.221918554620003
"527",527,-1.30153964877329,231.707292621795,0.194366374808757,"two.sided",-0.41177349127181,-1.03511122468617,0.211564242142554
"528",528,-1.60520003540914,235.545371973947,0.109789643131822,"two.sided",-0.47673414078024,-1.06183721266807,0.108368931107586
"529",529,-1.2911275706597,232.491308503037,0.197941737308041,"two.sided",-0.417161688357938,-1.05373731739078,0.219413940674906
"530",530,0.0760107553907908,236.705370418642,0.939474745507701,"two.sided",0.0235166044655143,-0.585983605822754,0.633016814753783
"531",531,-1.25787390615394,230.761127024675,0.209708721895743,"two.sided",-0.383091893980205,-0.983155985463208,0.216972197502797
"532",532,-1.03443393432869,236.380743770162,0.301990464819655,"two.sided",-0.320786764989107,-0.931716187513161,0.290142657534947
"533",533,-0.972431922536469,234.937595221797,0.331835837287065,"two.sided",-0.294009624572053,-0.889662752299649,0.301643503155543
"534",534,-0.900580085058464,236.053057735036,0.368729493273444,"two.sided",-0.268133492710986,-0.854689095037758,0.318422109615787
"535",535,-0.635843573600631,235.532181786369,0.525495716826435,"two.sided",-0.199347230547231,-0.817001332790986,0.418306871696524
"536",536,0.0806647648491126,233.214399708998,0.935777738518838,"two.sided",0.0260071086552393,-0.609200806446692,0.661215023757171
"537",537,-0.858486488928799,229.448156634404,0.391519807118391,"two.sided",-0.247315881238007,-0.814943379309644,0.320311616833631
"538",538,-0.307952866557081,231.081063768231,0.758395594287082,"two.sided",-0.103296965735527,-0.764191146772183,0.557597215301129
"539",539,0.134511572980081,232.620802791721,0.893114369051387,"two.sided",0.0389087593669959,-0.53099459531384,0.608812114047831
"540",540,-0.762196469642203,228.387443889032,0.446729173846098,"two.sided",-0.259667874647144,-0.930952762535535,0.411617013241247
"541",541,-0.480108303357843,234.161984193088,0.631598561407755,"two.sided",-0.150526308438288,-0.768217955030026,0.46716533815345
"542",542,-0.208202665214593,233.535429444573,0.835252190955285,"two.sided",-0.0609425470058728,-0.637627876561637,0.515742782549891
"543",543,-0.445345138037078,237.703729709355,0.656475655912343,"two.sided",-0.147475174445534,-0.799834873657649,0.50488452476658
"544",544,-0.312134129884006,237.68440676231,0.755212237841597,"two.sided",-0.0955906406289869,-0.698898822112085,0.507717540854111
"545",545,-0.934238283552862,230.313566611639,0.351159431066458,"two.sided",-0.312957386098376,-0.972987543213956,0.347072771017204
"546",546,-0.746906803089676,237.598306789018,0.455858283431897,"two.sided",-0.238644194170841,-0.868078435077907,0.390790046736224
"547",547,-0.218894387154013,232.761355706695,0.8269241337956,"two.sided",-0.0657016078522717,-0.657063700841361,0.525660485136818
"548",548,-0.0865635493873376,237.904306026139,0.9310912515156,"two.sided",-0.0267804142779834,-0.636240519657864,0.582679691101897
"549",549,0.0866319763184586,237.035635890853,0.931037183938401,"two.sided",0.026072921476669,-0.566828728485351,0.618974571438689
"550",550,-0.375271420672743,237.979813644008,0.707792866427051,"two.sided",-0.120078335923335,-0.750427979887111,0.510271308040442
"551",551,-0.759773719684388,232.715380640863,0.448158833063272,"two.sided",-0.230589434778187,-0.828543325323682,0.367364455767308
"552",552,-1.31015164460932,231.771408645611,0.191441504967457,"two.sided",-0.383987394179892,-0.961441143589759,0.193466355229975
"553",553,-1.4433301488404,229.537967851056,0.150290830560023,"two.sided",-0.456748933381433,-1.08027676452704,0.166778897764171
"554",554,-0.939636123596203,233.355544746975,0.348375832735794,"two.sided",-0.295272141377143,-0.914383967669439,0.323839684915153
"555",555,-0.933943527632808,229.874511717477,0.351313002859517,"two.sided",-0.30479034854579,-0.947805503267437,0.338224806175857
"556",556,-1.63285081576419,234.436290678713,0.103842715817856,"two.sided",-0.515205769554526,-1.13683310632361,0.106421567214559
"557",557,0.0135524839217789,237.993993841911,0.989198367180646,"two.sided",0.00422895184879888,-0.610489217452405,0.618947121150003
"558",558,-1.00358468511547,237.531437146693,0.316600094529439,"two.sided",-0.281917976745485,-0.835313035693701,0.27147708220273
"559",559,-0.405907420617704,225.408898956504,0.685195676606809,"two.sided",-0.133511711988993,-0.781666187004603,0.514642763026617
"560",560,0.126525613063077,234.364267079703,0.899424356459522,"two.sided",0.0408256571315378,-0.594873038913236,0.676524353176311
"561",561,-0.847554229759833,208.716010476466,0.397657132179307,"two.sided",-0.248287087765181,-0.825798150495065,0.329223974964704
"562",562,-1.84659802877467,230.994425541259,0.0660845926740608,"two.sided",-0.541249105486617,-1.11875217372301,0.0362539627497738
"563",563,-0.535933515888563,236.219011785271,0.592508772358828,"two.sided",-0.16092702394827,-0.752484504951216,0.430630457054675
"564",564,-0.374303537638205,237.888639864766,0.708511922809296,"two.sided",-0.110783583417971,-0.693845492475283,0.472278325639341
"565",565,-0.735949909215924,237.645898088451,0.462486959755419,"two.sided",-0.246888324291445,-0.907760941174512,0.413984292591622
"566",566,-0.274188475651539,225.863731940372,0.784190385068594,"two.sided",-0.0902567412947644,-0.738908920985526,0.558395438395997
"567",567,-0.996017007503684,237.775495372831,0.320254400447912,"two.sided",-0.280761598586597,-0.836071224967875,0.274548027794681
"568",568,0.097520185168712,233.308808140558,0.922397029873715,"two.sided",0.0299299572941606,-0.574739962219972,0.634599876808294
"569",569,0.467656211913212,237.914160977159,0.640458532782806,"two.sided",0.150106403825652,-0.482211484228728,0.782424291880032
"570",570,-1.57521051492088,233.18081209704,0.116563599954322,"two.sided",-0.521928440117312,-1.17472880360092,0.130871923366292
"571",571,0.0362114531729506,237.942289105263,0.971144114184335,"two.sided",0.0121810084420384,-0.650493070708333,0.67485508759241
"572",572,-1.08358267258038,237.785751865319,0.27964737443866,"two.sided",-0.316171374112002,-0.89098181635008,0.258639068126075
"573",573,-0.114127548062655,219.466361530181,0.909241022911741,"two.sided",-0.0366200979113463,-0.669000847324149,0.595760651501456
"574",574,-0.669395818474094,236.59378908883,0.503895722118069,"two.sided",-0.201087603785102,-0.792891268303145,0.390716060732941
"575",575,0.0757310729258112,234.638982743047,0.939697583915674,"two.sided",0.0230087240537248,-0.575557730088765,0.621575178196215
"576",576,-0.388433560341198,236.109191347207,0.698045230081512,"two.sided",-0.107195641036518,-0.650871825064701,0.436480542991664
"577",577,-1.51513786289161,236.544129064065,0.131072602000393,"two.sided",-0.45389909095843,-1.04407703705795,0.136278855141095
"578",578,-1.37788742131914,231.245957921371,0.169569940801596,"two.sided",-0.418367395382392,-1.0166013787425,0.179866587977719
"579",579,-1.23147426216075,236.460034799817,0.219368873279246,"two.sided",-0.363854934704673,-0.945930728329623,0.218220858920278
"580",580,-1.94290692020911,237.339647246509,0.0532100165923482,"two.sided",-0.534612108391699,-1.07668179974065,0.00745758295725119
"581",581,-1.18940007714053,228.532531141426,0.235516552230046,"two.sided",-0.404801054318321,-1.07540759333394,0.265805484697298
"582",582,-0.251544892992811,231.693581995068,0.801615824904808,"two.sided",-0.0819516398606838,-0.723847706028037,0.559944426306669
"583",583,0.317484319065343,237.836568971037,0.751154680832389,"two.sided",0.0966687396889621,-0.50316025658932,0.696497735967245
"584",584,-1.65288422962505,237.837866440882,0.0996738176074982,"two.sided",-0.479042474747478,-1.04998876242931,0.0919038129343582
"585",585,-1.34145711827163,232.538119465034,0.181080686329472,"two.sided",-0.390729188916954,-0.964598962541962,0.183140584708054
"586",586,-0.961579861317338,232.975311591866,0.337257629019461,"two.sided",-0.326409764587274,-0.995196743320211,0.342377214145664
"587",587,-1.23374895814128,236.819740361081,0.218519494212278,"two.sided",-0.399827797651694,-1.03826678741111,0.238611192107719
"588",588,0.418938736773115,237.889726834301,0.675638917297442,"two.sided",0.129286040803973,-0.47865897219643,0.737231053804376
"589",589,-0.930797216923089,237.770886486209,0.352902552791427,"two.sided",-0.282854986016161,-0.881505080684624,0.315795108652302
"590",590,-0.600546123020165,234.288959094134,0.548722815688158,"two.sided",-0.171167657191883,-0.732697252189525,0.390361937805759
"591",591,-1.47890005311325,237.992583329361,0.140489362321736,"two.sided",-0.462297612276303,-1.07810521905608,0.153509994503473
"592",592,-0.304233613883478,236.306734872145,0.761217655024217,"two.sided",-0.0960509626756683,-0.718025469040713,0.525923543689377
"593",593,-1.05811732797376,237.97403189527,0.291074826018825,"two.sided",-0.336340710469084,-0.962533420146324,0.289851999208156
"594",594,-0.853489421907341,237.771909838809,0.394246940485933,"two.sided",-0.260457469858364,-0.861635301873008,0.34072036215628
"595",595,-1.4018282926307,226.272727439915,0.162336785753603,"two.sided",-0.451679586573263,-1.08659057492463,0.183231401778107
"596",596,-0.393790704494617,236.080900772397,0.694091001037732,"two.sided",-0.121419161879792,-0.728857176373887,0.486018852614304
"597",597,-0.436956416297662,234.298039091898,0.662545398144465,"two.sided",-0.140785488677991,-0.775556369439591,0.49398539208361
"598",598,0.0864369377722301,237.311193099981,0.931191970069647,"two.sided",0.0256601932639795,-0.55916913935109,0.610489525879049
"599",599,0.307210727417179,233.523513386988,0.758956764784057,"two.sided",0.0962582210618829,-0.52105582262497,0.713572264748736
"600",600,-1.55518833239401,228.771111545321,0.121283515212555,"two.sided",-0.526008866187672,-1.19244997049115,0.140432238115808
"601",601,-0.995469653552072,236.516780905912,0.320525236704531,"two.sided",-0.320094816595442,-0.953565745850407,0.313376112659523
"602",602,-1.38750293228002,234.164373639943,0.166607458122393,"two.sided",-0.419247594165093,-1.01454663213713,0.176051443806946
"603",603,-1.30719516901402,234.562486413014,0.192426391074589,"two.sided",-0.416959762616616,-1.04537744222051,0.211457916987276
"604",604,-0.269655228400637,234.836997898426,0.787662301780446,"two.sided",-0.0833768201896101,-0.692532828589935,0.525779188210715
"605",605,-1.35966190146489,237.99476990698,0.175223681064372,"two.sided",-0.43012124763037,-1.05331368064606,0.19307118538532
"606",606,-0.370570050192472,232.945165818774,0.71129453650093,"two.sided",-0.12029794097106,-0.759882833529169,0.51928695158705
"607",607,-0.35519381957009,233.994548577246,0.722764348288004,"two.sided",-0.110261375473935,-0.721848246839175,0.501325495891306
"608",608,0.128147952782662,230.772785953943,0.898143491040205,"two.sided",0.0446615710402064,-0.642017786345281,0.731340928425693
"609",609,-0.4281677558159,237.158999857617,0.668917571893106,"two.sided",-0.124103477172981,-0.695108615336361,0.446901660990399
"610",610,-0.79452419407147,237.301660109015,0.427684200915426,"two.sided",-0.262532625626012,-0.913478444025562,0.388413192773538
"611",611,-0.668325535234604,237.570973448395,0.504574621969449,"two.sided",-0.194047488021238,-0.766034454184979,0.377939478142503
"612",612,-0.782242691409301,214.518458116641,0.43493454769675,"two.sided",-0.239818190420689,-0.844108704327526,0.364472323486148
"613",613,-0.778856593085651,234.763617302092,0.436848550257584,"two.sided",-0.249089447503446,-0.879162029451518,0.380983134444627
"614",614,-0.843109212962246,237.361968202426,0.400016161185265,"two.sided",-0.289445614362492,-0.96576410132018,0.386872872595195
"615",615,-0.690408849757045,228.774121295664,0.490636951532881,"two.sided",-0.203387910561657,-0.783845447937881,0.377069626814567
"616",616,-0.3240573962621,237.972685164329,0.746179217023897,"two.sided",-0.0956763890568469,-0.677304310502243,0.485951532388549
"617",617,-1.13302351004398,230.262025830994,0.258382744612434,"two.sided",-0.366915840689808,-1.00497990672547,0.271148225345853
"618",618,-0.435983379160837,236.805966387328,0.663245969913279,"two.sided",-0.141666739140481,-0.781801351051474,0.498467872770511
"619",619,0.578370836405693,237.238451922411,0.56356240862442,"two.sided",0.182753860701558,-0.439731945479667,0.805239666882783
"620",620,-0.765627625161817,237.797095443254,0.444657152212887,"two.sided",-0.242615747169493,-0.866875647395413,0.381644153056427
"621",621,-1.28463251579637,237.775469907402,0.200170834106081,"two.sided",-0.403512044309348,-1.02229998610204,0.215275897483345
"622",622,-0.710587478927438,220.036525456815,0.478092386133343,"two.sided",-0.244109946651023,-0.921145245727104,0.432925352425057
"623",623,-1.4236353361119,237.958633889142,0.155861923850462,"two.sided",-0.374783220460088,-0.893396842280422,0.143830401360245
"624",624,-0.279618393025304,237.714118807574,0.780013437996624,"two.sided",-0.0893118255501855,-0.718539846532872,0.5399161954325
"625",625,-1.04584546034255,235.841288526962,0.296703102373765,"two.sided",-0.317203217120574,-0.9147233431401,0.280316908898952
"626",626,-1.01623757756425,235.839771956069,0.310557666266776,"two.sided",-0.362119898879932,-1.06412396119942,0.339884163439557
"627",627,-0.153563745011713,222.44896821819,0.878092941573562,"two.sided",-0.0513817593761101,-0.710764565340246,0.608001046588026
"628",628,0.215743394481403,237.578125498708,0.829372881409322,"two.sided",0.06590562861702,-0.53589286271209,0.66770411994613
"629",629,-1.51362021617741,237.366267862448,0.13145254006462,"two.sided",-0.515722248673391,-1.18694555547002,0.155501058123239
"630",630,-0.600484255294421,234.559028756704,0.548763296933392,"two.sided",-0.193853528052412,-0.82986771051717,0.442160654412346
"631",631,-1.45752140766329,231.635568045611,0.14632688045612,"two.sided",-0.454794387318832,-1.06957943374462,0.159990659106959
"632",632,0.856164310821596,225.275825650594,0.392816653377497,"two.sided",0.270449358261571,-0.352017695261232,0.892916411784373
"633",633,-0.362053975472139,234.35766184136,0.7176379425214,"two.sided",-0.116212585192581,-0.748590206065814,0.516165035680651
"634",634,-1.79399128487387,235.521294260889,0.0740971786305378,"two.sided",-0.571526445414488,-1.19915329661643,0.0561004057874517
"635",635,-0.859707231962258,231.322838737838,0.390840516113034,"two.sided",-0.272785383542709,-0.897953384813225,0.352382617727806
"636",636,-1.12111784699559,235.848608999017,0.26337792186574,"two.sided",-0.335106401792646,-0.923968848650861,0.253756045065569
"637",637,-1.30834247862814,234.054093437837,0.19204052765877,"two.sided",-0.393530817458541,-0.98612431242115,0.199062677504068
"638",638,-0.224043524380371,237.451619797382,0.82291608649363,"two.sided",-0.0746080709622612,-0.730633532437931,0.581417390513408
"639",639,-1.86568262873068,230.108908077904,0.0633582942450833,"two.sided",-0.526031800391873,-1.08156818128715,0.0295045805034033
"640",640,-0.55944684899181,233.158570924419,0.576393799104714,"two.sided",-0.17814704265039,-0.805523227004633,0.449229141703851
"641",641,-0.333356277067951,237.970685896883,0.739158890086704,"two.sided",-0.100077115536972,-0.691486987834925,0.491332756760982
"642",642,-1.49344724736363,237.537581710101,0.136647237578196,"two.sided",-0.46353129426035,-1.07497383066801,0.14791124214731
"643",643,-1.61489378808554,235.825219329861,0.107670807171055,"two.sided",-0.482759921071794,-1.07169831353356,0.106178471389977
"644",644,-1.96579898297861,226.435845683527,0.0505439456355745,"two.sided",-0.655842522176104,-1.31325203491192,0.00156699055970811
"645",645,-0.712183684894745,236.600504183031,0.47705271564236,"two.sided",-0.233899273828028,-0.880910976450235,0.413112428794179
"646",646,-0.803995515286366,237.931689077723,0.422202105378994,"two.sided",-0.249329124903276,-0.86024607926103,0.361587829454478
"647",647,-1.17983082654181,236.712111342776,0.239251850316693,"two.sided",-0.385748685127511,-1.02985705897059,0.258359688715564
"648",648,-0.307596099252829,226.04421830354,0.758672908703513,"two.sided",-0.101358796846003,-0.750680897089788,0.547963303397783
"649",649,-0.0409864557657283,237.396705075529,0.967341142768999,"two.sided",-0.0132404314082563,-0.649639544051887,0.623158681235374
"650",650,-0.561693773171288,231.371459772159,0.574868355546255,"two.sided",-0.175726560878208,-0.792127859648325,0.440674737891909
"651",651,-0.654102432336395,234.699848111246,0.513686218761927,"two.sided",-0.202085733372897,-0.81075763639942,0.406586169653626
"652",652,-0.0902053649291669,236.776574241686,0.928200280714373,"two.sided",-0.028762183464682,-0.656911811486487,0.599387444557123
"653",653,-1.13381201106689,232.671537922453,0.258040268102666,"two.sided",-0.374496022330071,-1.02525346255698,0.276261417896839
"654",654,-1.46918847883333,235.889618755647,0.143114030974682,"two.sided",-0.44738894725644,-1.04730398461054,0.152526090097658
"655",655,-2.08999109324615,236.43793800976,0.0376874066744865,"two.sided",-0.723665391224276,-1.40580015936874,-0.0415306230798115
"656",656,-1.45043891826495,237.493981255778,0.148255573038173,"two.sided",-0.443456596412855,-1.04576449490404,0.158851302078326
"657",657,-1.00027450994567,236.629441528425,0.318199450769668,"two.sided",-0.301263200572576,-0.894600832055904,0.292074430910753
"658",658,-1.94834446995259,237.957671461633,0.052549390523761,"two.sided",-0.61098409011311,-1.22875393785885,0.00678575763262722
"659",659,0.330374901561326,234.247377959201,0.741411992284922,"two.sided",0.101181238298739,-0.502198406820038,0.704560883417516
"660",660,-0.952480624634594,232.527423772841,0.341842320403887,"two.sided",-0.304060852873975,-0.933014663751802,0.324892958003852
"661",661,-1.3411586314346,236.937021935,0.181153149255944,"two.sided",-0.432651117383159,-1.06817195146895,0.202869716702628
"662",662,0.135173948526902,235.857547506051,0.892589632331848,"two.sided",0.0431801974901282,-0.586143289221464,0.672503684201721
"663",663,-1.59225535984235,234.396597671002,0.112674987538633,"two.sided",-0.513510863327558,-1.14889035396028,0.121868627305161
"664",664,-0.444338092288211,237.999562189367,0.657201928240809,"two.sided",-0.142934523603298,-0.776637505555105,0.490768458348509
"665",665,-1.46639539454547,237.961794017516,0.143860826623378,"two.sided",-0.463593947073142,-1.08639477262167,0.159206878475382
"666",666,-0.71297778166441,237.959426774344,0.476558085658256,"two.sided",-0.240060009388762,-0.903354446780817,0.423234428003292
"667",667,-1.85327188631172,237.83116974012,0.0650819201876511,"two.sided",-0.569549486554066,-1.17496850113368,0.0358695280255464
"668",668,-1.70242955304856,229.448375110534,0.0900291739532778,"two.sided",-0.493925746175484,-1.06558521071907,0.0777337183681046
"669",669,-1.00103450745126,234.958513650724,0.317839936645028,"two.sided",-0.34629988636364,-1.02784433777712,0.335244565049838
"670",670,-0.704146930683465,236.739854801941,0.482033323065675,"two.sided",-0.210631406944088,-0.799927832341602,0.378665018453425
"671",671,-0.447235860286502,233.455822821799,0.65511943043618,"two.sided",-0.14913753385819,-0.806122901197917,0.507847833481536
"672",672,-0.557349459760292,237.99264976359,0.577812498931858,"two.sided",-0.1668344918453,-0.756520035704784,0.422851052014184
"673",673,-0.955940583411899,229.830729005119,0.340106666452929,"two.sided",-0.306826713171084,-0.939243400361336,0.325589974019168
"674",674,-1.11699230833741,231.830588135795,0.265153903285849,"two.sided",-0.382839157208536,-1.05812460626994,0.292446291852865
"675",675,-1.05027150104927,237.300520778793,0.294661709187898,"two.sided",-0.349482742527937,-1.00501316343834,0.306047678382471
"676",676,-1.56497767437245,230.708774736455,0.118958735573348,"two.sided",-0.513423558059578,-1.15982147687454,0.132974360755389
"677",677,-1.03394979165516,235.014564469229,0.302222412663373,"two.sided",-0.311345092166749,-0.904588504085817,0.28189831975232
"678",678,-0.0775627754942671,234.064942282719,0.938242115513367,"two.sided",-0.0227466917543008,-0.600529174336196,0.555035790827594
"679",679,0.24206319829578,229.106027074579,0.808947729537141,"two.sided",0.0752721176508648,-0.537436080440876,0.687980315742605
"680",680,-0.00456798583889911,230.743984934607,0.996359234075428,"two.sided",-0.00146452741703088,-0.633155560175048,0.630226505340987
"681",681,-0.654137177341572,232.255342953272,0.513670610904049,"two.sided",-0.196509859446117,-0.788388363637769,0.395368644745534
"682",682,-0.342580989677018,237.721471536812,0.732216419376616,"two.sided",-0.0996276248288736,-0.672530856092708,0.473275606434961
"683",683,-1.38935151601267,237.22128246113,0.166028584535493,"two.sided",-0.47200194759489,-1.14127153662071,0.19726764143093
"684",684,-0.386211910355804,236.892416021493,0.699686379041053,"two.sided",-0.120271538701562,-0.733764714112047,0.493221636708922
