"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"470",470,0.574811806655368,238.854467329077,0.565959592845616,"two.sided",0.206634689881029,-0.501525921477728,0.914795301239785
"471",471,1.05322921174045,238.913811267305,0.293299971512814,"two.sided",0.363492466183318,-0.316378011697899,1.04336294406453
"472",472,1.44494870001133,239.011264624207,0.149782044594748,"two.sided",0.492301460599019,-0.178866875141793,1.16346979633983
"473",473,0.372337381433232,234.854170272577,0.709977437661957,"two.sided",0.135035792988132,-0.579467350815546,0.84953893679181
"474",474,2.23239984019578,239.302221852556,0.0265145351429412,"two.sided",0.735371803264484,0.0864609063072777,1.38428270022169
"475",475,2.19335065073618,229.816849981041,0.0292847255158516,"two.sided",0.7134606595412,0.0725416475396897,1.35437967154271
"476",476,1.09984638235572,206.318062378147,0.272680712075419,"two.sided",0.398007352358576,-0.315440393270081,1.11145509798723
"477",477,1.02235394272298,239.40698333521,0.307645357936733,"two.sided",0.365899097189593,-0.339133459775113,1.0709316541543
"478",478,2.0989503384756,225.026564655079,0.0369361642513645,"two.sided",0.724784604623017,0.0443334906420231,1.40523571860401
"479",479,0.972450084530838,230.181256242541,0.331847469190157,"two.sided",0.341258503646311,-0.350180247624189,1.03269725491681
"480",480,1.65774473098297,235.31253007838,0.098701496223644,"two.sided",0.593616419765472,-0.111849035812983,1.29908187534393
"481",481,0.862058758392572,208.420213084385,0.389645952888465,"two.sided",0.290300209485503,-0.373576975892328,0.954177394863334
"482",482,1.32563361551852,238.866335871252,0.186227478763763,"two.sided",0.464004398746311,-0.225524851209264,1.15353364870189
"483",483,0.782063618001231,226.389102529602,0.434994372348619,"two.sided",0.266585145703013,-0.405106372951427,0.938276664357452
"484",484,1.29668793185396,232.403088218495,0.196024555258447,"two.sided",0.461454025722138,-0.239692165632902,1.16260021707718
"485",485,2.13974682591008,209.3744203383,0.0335323643906598,"two.sided",0.745397808763059,0.0586592611245282,1.43213635640159
"486",486,1.05369062308367,241.806735069946,0.293076319238644,"two.sided",0.36468580337246,-0.317076456339154,1.04644806308407
"487",487,0.636566736739404,239.883328047466,0.525014049015984,"two.sided",0.227098039033871,-0.475673511641463,0.929869589709205
"488",488,1.46443972421937,241.772473483688,0.144372896117051,"two.sided",0.497996148837614,-0.171860707708991,1.16785300538422
"489",489,1.32740681240551,210.849003838305,0.18580960082056,"two.sided",0.478194541546984,-0.231953054456045,1.18834213755001
"490",490,0.156473632164541,223.496252554221,0.875800952545016,"two.sided",0.0521004313556736,-0.604054453338305,0.708255316049653
"491",491,0.711468754337918,229.194899095678,0.477517289419127,"two.sided",0.274870925280685,-0.486366974542931,1.0361088251043
"492",492,0.940418396789747,240.254534166849,0.347947538018149,"two.sided",0.328752467183167,-0.359882753960307,1.01738768832664
"493",493,1.56914797055531,229.068905344959,0.117993751686737,"two.sided",0.518806625770352,-0.132657210320002,1.17027046186071
"494",494,1.41855885940309,236.215797601854,0.157345675961618,"two.sided",0.438422278963063,-0.17044715696395,1.04729171489008
"495",495,1.44535090206282,224.456385888221,0.149754044501976,"two.sided",0.501970214609235,-0.182415204192511,1.18635563341098
"496",496,0.270993759509101,230.989612199486,0.786637838565518,"two.sided",0.0942741140972875,-0.591155224378901,0.779703452573476
"497",497,1.1195219171008,220.301016123899,0.264136647808894,"two.sided",0.38037192161402,-0.289229480176422,1.04997332340446
"498",498,1.17945456103506,224.899000810543,0.239463391864731,"two.sided",0.394698575844955,-0.264742218407877,1.05413937009779
"499",499,1.0755803903898,231.683786639717,0.283233756069137,"two.sided",0.354031341848806,-0.294485862949446,1.00254854664706
"500",500,2.04367268386895,206.073079294601,0.0422581871803911,"two.sided",0.693177638944714,0.0244652700631574,1.36189000782627
"501",501,1.84815714085305,240.946714310485,0.0658050327695344,"two.sided",0.662254903046368,-0.0436095292713503,1.36811933536409
"502",502,0.992492634423834,237.110501839458,0.321969015468914,"two.sided",0.337602171782731,-0.332511409473589,1.00771575303905
"503",503,0.82601857686917,230.032477313915,0.409649440931146,"two.sided",0.295160777354987,-0.408896298163773,0.999217852873747
"504",504,1.07099523310922,232.478195988921,0.285282184412673,"two.sided",0.382546472497695,-0.321192396132461,1.08628534112785
"505",505,0.274403527775534,236.998930114221,0.784013565132861,"two.sided",0.0991881043792881,-0.612912622914053,0.811288831672629
"506",506,1.44024612199415,222.714815442524,0.15120201971398,"two.sided",0.494682881301179,-0.182186196013084,1.17155195861544
"507",507,1.41380915580407,207.375318233243,0.158917378257839,"two.sided",0.457564092479342,-0.180480729962675,1.09560891492136
"508",508,1.37840370647942,232.785882687545,0.169401974442003,"two.sided",0.381789812874573,-0.163917501516918,0.927497127266062
"509",509,-0.218562978156551,233.681455678196,0.827181252950873,"two.sided",-0.0804196322647556,-0.805337253355395,0.644497988825884
"510",510,0.573287364184607,218.676072101937,0.567039208838687,"two.sided",0.192415389452937,-0.469078388365733,0.853909167271607
"511",511,1.27470840480853,229.363466498275,0.203702306056143,"two.sided",0.423754171273756,-0.231257249856503,1.07876559240401
"512",512,-0.0975561548452282,230.89089141885,0.922369374207244,"two.sided",-0.0348191702155104,-0.738044070769018,0.668405730337997
"513",513,1.44552568000105,229.909804793636,0.149671977078091,"two.sided",0.539441522659817,-0.195848754165436,1.27473179948507
"514",514,0.987038104372623,243.603815620941,0.324603300129059,"two.sided",0.293754089361409,-0.292466546963996,0.879974725686815
"515",515,1.36981079415255,235.871973397437,0.17204853829061,"two.sided",0.481468637631569,-0.210983240691026,1.17392051595416
"516",516,1.92552227500991,238.266483973514,0.0553542573521733,"two.sided",0.662637284146178,-0.0152960569493129,1.34057062524167
"517",517,1.19243149169134,235.990866317097,0.234289714211414,"two.sided",0.426175721207427,-0.27792747908713,1.13027892150198
"518",518,0.812019105778114,223.559138734205,0.417644447165626,"two.sided",0.296904210243239,-0.423631740201817,1.0174401606883
"519",519,1.13648433559386,237.556202757436,0.256899062795911,"two.sided",0.400412927518315,-0.293669320578164,1.09449517561479
"520",520,0.637152994502445,226.046440898009,0.524669962028214,"two.sided",0.228444004640344,-0.478061540657876,0.934949549938564
"521",521,0.465356240512855,238.929043593219,0.6421002337114,"two.sided",0.170391621470632,-0.550908852556209,0.891692095497472
"522",522,0.312386027396221,241.753954171749,0.755016447020438,"two.sided",0.115363010927642,-0.612086193762113,0.842812215617397
"523",523,-0.0984527175410023,237.517282866414,0.921655851295767,"two.sided",-0.0310051775685982,-0.651407164061684,0.589396808924488
"524",524,1.52339251100395,239.105936783238,0.128982001344766,"two.sided",0.544108400020624,-0.159491068785993,1.24770786882724
"525",525,1.55420349271784,228.180220780091,0.121521752631598,"two.sided",0.566025648403078,-0.151580103551836,1.28363140035799
"526",526,0.185976361610481,218.101896752395,0.852636152211144,"two.sided",0.0674755486719761,-0.647602372234728,0.78255346957868
"527",527,1.17159546617044,233.827859804357,0.242551929007312,"two.sided",0.42131460094773,-0.28717027827308,1.12979948016854
"528",528,1.10788208412942,221.029065234842,0.269116880484187,"two.sided",0.38352163649359,-0.298705410581748,1.06574868356893
"529",529,1.4803968928585,241.881804243633,0.140068694116674,"two.sided",0.501573449360039,-0.165821492201736,1.16896839092181
"530",530,0.997428526560391,238.496039190176,0.31956744765009,"two.sided",0.384132049605905,-0.374543864510521,1.14280796372233
"531",531,1.08169312661363,222.233264029108,0.280561264545293,"two.sided",0.395426056328501,-0.32498581586263,1.11583792851963
"532",532,1.47346295778239,235.777638748779,0.141960032242916,"two.sided",0.573722150929467,-0.193366346641497,1.34081064850043
"533",533,0.271909216702357,231.727834659176,0.785933927136411,"two.sided",0.0971063808677393,-0.606526414051982,0.80073917578746
"534",534,1.47168467851796,212.192970319373,0.142587567533909,"two.sided",0.492408999333998,-0.167134409201324,1.15195240786932
"535",535,1.27817489832977,226.544666834609,0.202495797181996,"two.sided",0.443915050003936,-0.240443949738821,1.12827404974669
"536",536,0.723394120892501,223.519273080707,0.470194116443491,"two.sided",0.245257617452683,-0.422860883004495,0.913376117909862
"537",537,0.735129877233575,229.141373981261,0.463012118178684,"two.sided",0.261095830408404,-0.438720110609078,0.960911771425887
"538",538,1.19604988303471,242.41404469475,0.232845662047616,"two.sided",0.420001910008795,-0.271707548588289,1.11171136860588
"539",539,2.28971693785686,217.095649865249,0.0229986812932404,"two.sided",0.765732779970439,0.106602346266602,1.42486321367428
"540",540,0.829593396828462,243.311411447015,0.407581878128623,"two.sided",0.291121724315027,-0.400109000746857,0.982352449376911
"541",541,1.39156918310482,217.307424034624,0.165475715699241,"two.sided",0.458564590513364,-0.190920616293244,1.10804979731997
"542",542,1.36926686242047,224.810086895495,0.172282227482311,"two.sided",0.483222762071288,-0.212204448067434,1.17864997221001
"543",543,-0.0788687639057357,227.067821766998,0.93720646791664,"two.sided",-0.0285227596964434,-0.741138700976788,0.684093181583901
"544",544,0.47076708155233,239.684129009193,0.638235213579652,"two.sided",0.151274379098769,-0.481728741829555,0.784277500027093
"545",545,1.27930556455893,232.717010911204,0.2020635359773,"two.sided",0.471383729910558,-0.254576521265122,1.19734398108624
"546",546,0.864344287106289,237.11622250995,0.388272325506759,"two.sided",0.318886129362956,-0.407921186295773,1.04569344502169
"547",547,1.13521929996531,226.793265582148,0.25748175465771,"two.sided",0.369972138187884,-0.272214248598086,1.01215852497385
"548",548,1.28268033060114,216.163131268627,0.200977782436632,"two.sided",0.406458054337397,-0.218115689297427,1.03103179797222
"549",549,1.91094148031848,240.402477626105,0.0572015445102597,"two.sided",0.647527384742631,-0.0199717797754159,1.31502654926068
"550",550,0.6971722906666,224.9095650559,0.486414982389942,"two.sided",0.242593795803874,-0.443101115674966,0.928288707282714
"551",551,1.8587205983351,229.945579458833,0.0643444687364933,"two.sided",0.64070436756506,-0.0384734249885479,1.31988216011867
"552",552,1.18897397486809,227.692883687655,0.235688400007618,"two.sided",0.44352432881106,-0.291510191036623,1.17855884865874
"553",553,1.08427228080847,220.487897615649,0.279428269900597,"two.sided",0.362470264065609,-0.296358420640471,1.02129894877169
"554",554,0.974095594768063,226.151779480793,0.331049829974231,"two.sided",0.346870601036672,-0.354817906345825,1.04855910841917
"555",555,0.376024473962518,237.198703404859,0.707234793653067,"two.sided",0.132523538092435,-0.561775497268045,0.826822573452916
"556",556,0.112338409372979,233.26313343533,0.910651700528522,"two.sided",0.0371913759283916,-0.615069310598874,0.689452062455657
"557",557,1.42197043723101,235.661946676086,0.156356958927854,"two.sided",0.520894856328235,-0.20078349279008,1.24257320544655
"558",558,1.31561368000833,237.26511896064,0.189573571959883,"two.sided",0.461067993659463,-0.229339701855123,1.15147568917405
"559",559,1.34520320964515,222.288701270365,0.17993033832577,"two.sided",0.528655061988599,-0.24581307542617,1.30312319940337
"560",560,0.351206708782369,218.902628515978,0.725771067046015,"two.sided",0.130088867067414,-0.599928439346503,0.860106173481332
"561",561,1.16252552176708,230.597448170519,0.246223758285753,"two.sided",0.442043234592871,-0.307153130178204,1.19123959936395
"562",562,1.43705450418074,238.872529347647,0.15201103750331,"two.sided",0.521024641693115,-0.193206974104057,1.23525625749029
"563",563,0.8085884256168,233.917045335646,0.419573530871654,"two.sided",0.275699142273316,-0.396052584011151,0.947450868557784
"564",564,1.55186332351237,229.994148573638,0.122069862948668,"two.sided",0.525808383712044,-0.141787202058437,1.19340396948252
"565",565,1.63027522478171,220.927630222567,0.104468171337259,"two.sided",0.603435857412693,-0.126028178215788,1.33289989304117
"566",566,1.14204387857784,222.681853936735,0.254662292199651,"two.sided",0.375631381468577,-0.272546094128932,1.02380885706609
"567",567,0.46105428632628,237.027535021629,0.645182429954536,"two.sided",0.144356337891344,-0.472458841107033,0.76117151688972
"568",568,1.3822292780317,232.85702464576,0.168225700454268,"two.sided",0.470210660342366,-0.200018872805266,1.14044019349
"569",569,1.46117715375856,240.750587345554,0.145270738119104,"two.sided",0.481296795480939,-0.167557066680766,1.13015065764264
"570",570,0.0456375917781408,224.474622498557,0.963639680043583,"two.sided",0.0184697723038713,-0.779037640730467,0.815977185338209
"571",571,1.89370834039547,227.293633953932,0.0595337207505553,"two.sided",0.643102488884199,-0.0260634259327031,1.3122684037011
"572",572,1.48617763707214,222.681384110201,0.138646557996393,"two.sided",0.537545703900225,-0.175240911716668,1.25033231951712
"573",573,1.5643975764269,201.092234286144,0.119296530519304,"two.sided",0.546568251093788,-0.142348845925433,1.23548534811301
"574",574,1.02789626106599,233.853294081735,0.305060629732433,"two.sided",0.336618657242111,-0.30857547531551,0.981812789799732
"575",575,1.9918227288716,228.182934159743,0.0475826446224098,"two.sided",0.668547769316992,0.00718550191410596,1.32991003671988
"576",576,0.709866260455257,241.889512166918,0.47847081953873,"two.sided",0.210061363613798,-0.37284139718821,0.792964124415806
"577",577,1.9050275851945,218.842696159757,0.0580875326588741,"two.sided",0.66966922057008,-0.0231430300609531,1.36248147120111
"578",578,0.998560035783136,230.669242649623,0.319054215677891,"two.sided",0.32349010082171,-0.314802060081443,0.961782261724863
"579",579,0.57256353305642,239.407992954207,0.567477558621435,"two.sided",0.184914778581847,-0.45129016435719,0.821119721520883
"580",580,1.66844802271168,228.688761917001,0.0965953421764484,"two.sided",0.607525813108501,-0.109945573330468,1.32499719954747
"581",581,1.64188961493559,240.634690436539,0.101919086448606,"two.sided",0.538851535176183,-0.107640267245671,1.18534333759804
"582",582,0.679827691198876,240.893862938493,0.497266335156441,"two.sided",0.235111730955962,-0.446145210587583,0.916368672499506
"583",583,0.849969669254344,231.810825774,0.396218957503817,"two.sided",0.3073972438131,-0.405157044084561,1.01995153171076
"584",584,1.11863212055343,232.96708247581,0.264449223746211,"two.sided",0.406963556138581,-0.309804001233642,1.1237311135108
"585",585,0.559832335394761,214.2815395948,0.576178548070228,"two.sided",0.210205589442173,-0.529900834805766,0.950312013690112
"586",586,2.4406236708135,221.779006112157,0.0154462011580596,"two.sided",0.820564464827378,0.157987390687727,1.48314153896703
"587",587,1.74655166875364,216.757569031516,0.0821316638944862,"two.sided",0.590669702442737,-0.0758960191560761,1.25723542404155
"588",588,1.02906608433897,227.795899931931,0.304540034790483,"two.sided",0.350703594516437,-0.320815767884657,1.02222295691753
"589",589,1.45664637835987,236.652683508726,0.146539515717293,"two.sided",0.511565758588453,-0.180300457727347,1.20343197490425
"590",590,0.980837609538024,221.187958429983,0.327744431939096,"two.sided",0.276549331583886,-0.279107154383935,0.832205817551708
"591",591,1.84007737147005,232.755405083632,0.0670301432866449,"two.sided",0.646815408817406,-0.0457430546477034,1.33937387228252
"592",592,1.1147099411373,213.311968962892,0.266229069185092,"two.sided",0.432056582374271,-0.331951330004828,1.19606449475337
"593",593,1.32246574274944,236.786993173519,0.187289018260958,"two.sided",0.443977829803439,-0.217401134232704,1.10535679383958
"594",594,1.00521691093514,242.24193466784,0.31579545120104,"two.sided",0.335774107520956,-0.322202883930325,0.993751098972237
"595",595,0.958297337979171,229.400585563896,0.33892171838545,"two.sided",0.333387853203713,-0.352092250526094,1.01886795693352
"596",596,2.1461676027369,228.027385883761,0.0329156457856271,"two.sided",0.700113426968374,0.0573309855600468,1.3428958683767
"597",597,1.70474605038794,231.748900410964,0.0895819146223645,"two.sided",0.627404743746716,-0.0977156691482505,1.35252515664168
"598",598,0.108770848356147,226.866529912005,0.913480389422823,"two.sided",0.0426688405395118,-0.730313220373987,0.81565090145301
"599",599,1.22780112862486,237.620882664022,0.220736484660833,"two.sided",0.449454674226095,-0.271691939430155,1.17060128788235
"600",600,0.285078731362643,241.850578898906,0.775827798638092,"two.sided",0.0976171027351423,-0.576892154598998,0.772126360069283
"601",601,0.981796537031771,234.107991109878,0.327213627739217,"two.sided",0.354310825880723,-0.356676699563767,1.06529835132521
"602",602,1.38358153770745,225.249077452647,0.167856234183623,"two.sided",0.478849655764287,-0.203146983548224,1.1608462950768
"603",603,1.81637821736932,227.368916007887,0.0706292437592919,"two.sided",0.684671302821788,-0.058077197227407,1.42741980287098
"604",604,0.92782990617122,223.635573527044,0.354496101564546,"two.sided",0.327377708911,-0.367943499815959,1.02269891763796
"605",605,-0.416036762771862,240.973573389621,0.677753378881176,"two.sided",-0.143418033562952,-0.822475958362678,0.535639891236775
"606",606,0.315690389219498,228.540102867163,0.75252561918656,"two.sided",0.117284384767421,-0.614752338060559,0.8493211075954
"607",607,0.795538972464233,224.47379440012,0.427140469441543,"two.sided",0.271323368453646,-0.400757689387934,0.943404426295227
"608",608,1.19701458211076,203.243172568522,0.232695196330459,"two.sided",0.393070588349425,-0.254389466614075,1.04053064331292
"609",609,1.59818399288269,230.438733683265,0.111372288426661,"two.sided",0.54042587956308,-0.125835053779214,1.20668681290537
"610",610,1.02859622369304,234.442893385199,0.304729486166265,"two.sided",0.354685437778116,-0.324665631994328,1.03403650755056
"611",611,1.88486021405939,228.345146779146,0.0607187316114294,"two.sided",0.68278183871233,-0.030989034697659,1.39655271212232
"612",612,1.10656659818807,232.662002501133,0.269624165634558,"two.sided",0.383830482626886,-0.299569533338358,1.06723049859213
"613",613,1.36774867277407,221.019983701507,0.172779851309654,"two.sided",0.477898822133035,-0.210693790148686,1.16649143441476
"614",614,1.45640145188914,219.809097413666,0.146708582295913,"two.sided",0.495651351674533,-0.175068350507349,1.16637105385642
"615",615,1.26489735998625,243.670680578937,0.207116482945416,"two.sided",0.412123883690118,-0.22965142296882,1.05389919034906
"616",616,1.02620603777367,231.160328710879,0.305867119877018,"two.sided",0.393497050668039,-0.362003432694612,1.14899753403069
"617",617,1.10605712997455,231.905223920184,0.269847865395114,"two.sided",0.357946559380093,-0.279672252853859,0.995565371614046
"618",618,0.775366723426096,237.463178211017,0.438894448634554,"two.sided",0.271422939255868,-0.418191843586234,0.96103772209797
"619",619,1.54201618704963,212.854642824095,0.124555006529972,"two.sided",0.596586643422336,-0.166034815691964,1.35920810253664
"620",620,0.952342900966337,229.488642791013,0.341925071230754,"two.sided",0.348136496074548,-0.372142390249932,1.06841538239903
"621",621,1.2077469936391,224.591766887838,0.228414866271479,"two.sided",0.426591780983239,-0.269443409410477,1.12262697137695
"622",622,1.20516794818735,241.567625111189,0.229317734684918,"two.sided",0.431458072159701,-0.273755078191527,1.13667122251093
"623",623,1.51339442554255,229.989174396729,0.131552464112334,"two.sided",0.517561516971441,-0.156266890341671,1.19138992428455
"624",624,1.67235715384964,202.701985320414,0.095996699282201,"two.sided",0.619141650594948,-0.110836406198172,1.34911970738807
"625",625,1.87519343447572,236.252058966939,0.0619996726478974,"two.sided",0.685110847327923,-0.0346584971205916,1.40488019177644
"626",626,1.3967396107876,229.314035617593,0.163842184992736,"two.sided",0.477470543025709,-0.196091128561251,1.15103221461267
"627",627,1.56001587643124,234.563744456008,0.120104288048115,"two.sided",0.531265325099479,-0.139664538265754,1.20219518846471
"628",628,0.713330227719633,227.001936269526,0.476374130397475,"two.sided",0.258338848052297,-0.455284072956657,0.971961769061251
"629",629,1.7172576225194,215.508469704817,0.0873687008323141,"two.sided",0.616608477739159,-0.0911219862635677,1.32433894174189
"630",630,1.74049960487498,235.747867517118,0.0830761227562062,"two.sided",0.621769862151507,-0.0820136632714151,1.32555338757443
"631",631,1.9880388810494,241.532281117088,0.0479363961232597,"two.sided",0.593347123969077,0.00543331073107968,1.18126093720707
"632",632,1.64372993456492,226.026864826436,0.101622221930194,"two.sided",0.630358848152751,-0.125319763102179,1.38603745940768
"633",633,0.459702080743602,227.594019879898,0.646168891101456,"two.sided",0.167297294372296,-0.549796712116775,0.884391300861366
"634",634,2.06834670035213,222.628731286362,0.039762684380828,"two.sided",0.713789382409399,0.033705989513191,1.39387277530561
"635",635,1.06654440597806,225.795386791483,0.287316670836018,"two.sided",0.384700171495432,-0.326064078277303,1.09546442126817
"636",636,0.412068199793604,230.299120571316,0.680672723654201,"two.sided",0.153477437727713,-0.580380197359619,0.887335072815045
"637",637,0.0345478648244795,218.769347300475,0.972471775462314,"two.sided",0.0118727783959463,-0.665438720367405,0.689184277159297
"638",638,1.78767918875623,232.099794336688,0.0751323977057858,"two.sided",0.649458988366459,-0.0663229360241747,1.36524091275709
"639",639,1.47657584917147,221.372376518094,0.141210458567722,"two.sided",0.497194798868222,-0.166395014924873,1.16078461266132
"640",640,0.468324561716026,224.442512341101,0.640006995712226,"two.sided",0.164863908945626,-0.528841212362053,0.858569030253305
"641",641,1.08617294432289,221.860834152774,0.27858120714484,"two.sided",0.363769045227579,-0.296240777316215,1.02377886777137
"642",642,1.62350687564893,202.594372078737,0.106036007613383,"two.sided",0.557447589233751,-0.11957024921179,1.23446542767929
"643",643,1.78121778878401,218.647770179889,0.0762650518044496,"two.sided",0.597670405716816,-0.063636975068957,1.25897778650259
"644",644,0.923788229012146,222.655364724288,0.356596616227768,"two.sided",0.349877480734365,-0.396500307922933,1.09625526939166
"645",645,2.08331497222284,219.379264150314,0.0383809872879918,"two.sided",0.737936090072487,0.0398412974465565,1.43603088269842
"646",646,1.54674974607886,219.463462098486,0.123364381954222,"two.sided",0.533616133866132,-0.146305025971719,1.21353729370398
"647",647,1.9925834611737,238.106315974227,0.0474488456322767,"two.sided",0.702752213539738,0.00797292403989035,1.39753150303959
"648",648,0.552266040866773,225.207671228934,0.581313753406698,"two.sided",0.184283068828194,-0.473261721684808,0.841827859341196
"649",649,1.78325079270084,221.96248868674,0.0759119205739068,"two.sided",0.600299751221205,-0.0631045549804463,1.26370405742286
"650",650,1.60667620724164,237.316381500093,0.109455113875085,"two.sided",0.570753143455464,-0.129070317133211,1.27057660404414
"651",651,0.930354856192646,235.45195831374,0.35314027506392,"two.sided",0.324858329425536,-0.363051558330889,1.01276821718196
"652",652,0.302001194391197,239.979797476353,0.762912712599974,"two.sided",0.106501515164786,-0.588188361090428,0.801191391419999
"653",653,0.841119606834952,231.853796846353,0.401147576200699,"two.sided",0.299010975078905,-0.401395846484605,0.999417796642415
"654",654,0.745255445791473,223.048469103676,0.456901889043029,"two.sided",0.270945434991703,-0.445507452833584,0.98739832281699
"655",655,1.51191215872038,223.359413321312,0.131969742746847,"two.sided",0.567594589368334,-0.172213961664193,1.30740314040086
"656",656,1.73746303821751,221.272427831783,0.0836968681174633,"two.sided",0.527186458076701,-0.0707825072762546,1.12515542342966
"657",657,1.47361783730529,237.724329675262,0.14190741883287,"two.sided",0.500768324550929,-0.168679459917296,1.17021610901915
"658",658,0.475217974335483,220.365600289017,0.635102292669739,"two.sided",0.164012034009885,-0.516166084790515,0.844190152810284
"659",659,0.908454375062091,204.169328981585,0.364709280316454,"two.sided",0.333423323966011,-0.390217281599192,1.05706392953121
"660",660,1.71791512032146,216.077359745639,0.0872446609009494,"two.sided",0.622933833791033,-0.091772469158068,1.33764013674013
"661",661,0.976195188944536,238.123073377134,0.329958412097894,"two.sided",0.328642283371557,-0.334562704024478,0.991847270767593
"662",662,0.586351091525814,222.872557236529,0.558232983337595,"two.sided",0.227789282104525,-0.537786832569386,0.993365396778436
"663",663,0.521297365744988,232.929434558083,0.602654901295197,"two.sided",0.195650319508858,-0.543794045139279,0.935094684156995
"664",664,1.7698202553586,209.188746968032,0.0782138580517825,"two.sided",0.64699356951699,-0.0736802553031815,1.36766739433716
"665",665,0.632517507528194,237.023918119606,0.527658467005762,"two.sided",0.232697575104673,-0.492056391779945,0.957451541989291
"666",666,0.790425559008492,225.864972496606,0.430108397007264,"two.sided",0.274743915073188,-0.410189768317423,0.959677598463799
"667",667,0.829160528168972,231.83237191136,0.407866467946959,"two.sided",0.32931443671505,-0.453201796607039,1.11183067003714
"668",668,1.51233392910389,220.972715399919,0.131877763322902,"two.sided",0.502095052128909,-0.152196719030513,1.15638682328833
"669",669,1.26250521898309,237.802622646343,0.20800370925961,"two.sided",0.455830808358169,-0.25543918769619,1.16710080441253
"670",670,1.24497947929294,234.218771433929,0.214383482684234,"two.sided",0.416728815745602,-0.24273250190153,1.07619013339273
"671",671,1.02310732293644,227.576885124871,0.307343416228678,"two.sided",0.383170529892553,-0.354792705110992,1.1211337648961
"672",672,1.98339838887678,239.241317182537,0.048466328680357,"two.sided",0.626703819554435,0.00425589402330841,1.24915174508556
"673",673,1.49406095792902,207.161278090585,0.136681267872595,"two.sided",0.528048689829752,-0.1687355659827,1.2248329456422
"674",674,1.11975718869611,229.557481387341,0.263987459213929,"two.sided",0.390350105472664,-0.296519392099068,1.0772196030444
"675",675,1.65966551610154,223.649956578781,0.0983832637802499,"two.sided",0.591147543715119,-0.11075999211592,1.29305507954616
"676",676,1.87041065611592,213.967962826139,0.0627922216378868,"two.sided",0.639595373366569,-0.0344355995381597,1.3136263462713
"677",677,0.671680761898655,229.159944902617,0.50246350375664,"two.sided",0.226120397353324,-0.437201924048292,0.889442718754939
"678",678,0.798331696772298,233.665380389688,0.425488653426378,"two.sided",0.277397826157589,-0.407180286350507,0.961975938665684
"679",679,1.38873946008281,221.721711374193,0.166305415070607,"two.sided",0.512145150001171,-0.214625570275934,1.23891587027828
"680",680,1.24151269817765,231.070595296987,0.215675180676072,"two.sided",0.454731879908711,-0.266928652720656,1.17639241253808
"681",681,1.08718946341305,226.993788531246,0.278106157330582,"two.sided",0.380328603006851,-0.308995615212454,1.06965282122616
"682",682,0.901103933532212,235.277913953801,0.368454529345302,"two.sided",0.281564512316954,-0.334024507632739,0.897153532266647
"683",683,1.01175714987249,200.978010043738,0.312870691568047,"two.sided",0.328088083968345,-0.311330664114177,0.967506832050867
"684",684,1.412298187742,207.314298128092,0.159361512067824,"two.sided",0.503736423434501,-0.199445577510685,1.20691842437969
"685",685,1.34396145026715,226.92210108841,0.180303018545316,"two.sided",0.444214033400042,-0.207078323358831,1.09550639015892
"686",686,0.46141745025564,234.533128608771,0.644926782808864,"two.sided",0.178854395215031,-0.584806524482594,0.942515314912655
"687",687,1.0673460939279,234.020218840667,0.28691541175708,"two.sided",0.353426519386353,-0.298943162575161,1.00579620134787
"688",688,2.04614710060243,224.568723280013,0.0419069645269557,"two.sided",0.702405729320371,0.0259395119509239,1.37887194668982
"689",689,1.11284062486837,214.287110684367,0.267023698646947,"two.sided",0.389016283250534,-0.300020866956493,1.07805343345756
"690",690,1.11599633912092,219.767122177415,0.265642446990577,"two.sided",0.379848336927085,-0.29095280100573,1.0506494748599
"691",691,1.45284497306471,235.16946538505,0.147599799239541,"two.sided",0.5024105418805,-0.178873690340107,1.18369477410111
"692",692,0.97145571442288,225.392165510947,0.332362751279655,"two.sided",0.308207975270804,-0.31697506656629,0.933391017107898
"693",693,0.457381063291425,239.327360969585,0.647812093603972,"two.sided",0.149714963015642,-0.495102621191533,0.794532547222817
"694",694,1.98650565345958,241.156517408545,0.0481091389424048,"two.sided",0.653442301449549,0.00547879891886224,1.30140580398024
"695",695,1.20068215628832,234.149368569485,0.231087765130763,"two.sided",0.379567366531399,-0.24324821046996,1.00238294353276
"696",696,0.97683020890996,234.116893101728,0.329661487124205,"two.sided",0.31985484513627,-0.325253738640426,0.964963428912966
"697",697,2.16728479295633,220.242650040767,0.0312857230339595,"two.sided",0.714779472785571,0.0648036122810125,1.36475533329013
"698",698,0.893978531577505,240.076517107659,0.372228692844821,"two.sided",0.277044367579122,-0.333426850390661,0.887515585548904
"699",699,0.249213539209817,218.520543341561,0.803429695352433,"two.sided",0.0872443651698503,-0.602718636604648,0.777207366944349
"700",700,1.33884819981557,231.955284548869,0.181930732887089,"two.sided",0.455536352423543,-0.214829214299496,1.12590191914658
"701",701,1.27628556930177,230.125684058542,0.203141131150038,"two.sided",0.456610077862513,-0.248303279408835,1.16152343513386
"702",702,1.12344313092972,215.078795127244,0.262501748831938,"two.sided",0.373265099306345,-0.281619899371084,1.02815009798377
"703",703,1.05568105582631,242.072134511907,0.292166404857829,"two.sided",0.356713030478471,-0.308883524279518,1.02230958523646
"704",704,1.30086633408531,220.007400166028,0.19466504224207,"two.sided",0.438398024572965,-0.225772532496291,1.10256858164222
