"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"468",468,1.882125151003,682.399503549646,0.0602443269514894,"two.sided",0.377464384487304,-0.0163091615249151,0.771237930499524
"469",469,1.85208078322878,684.194785412401,0.0644447844428231,"two.sided",0.3570333082978,-0.0214666521475712,0.735533268743172
"470",470,2.79491843421614,678.933775184511,0.00533787150185636,"two.sided",0.576629028448236,0.171540115380054,0.981717941516417
"471",471,2.40390413470156,685.931423608284,0.0164852910679332,"two.sided",0.488764687887809,0.0895580457334575,0.88797133004216
"472",472,3.2060476884381,672.735085844614,0.00140941248103783,"two.sided",0.650081828492983,0.251948817540528,1.04821483944544
"473",473,3.24172041046133,671.577030567605,0.00124682954170322,"two.sided",0.64566263321368,0.2545862526773,1.03673901375006
"474",474,2.3248539088053,685.879959283424,0.020370747467269,"two.sided",0.45092336703401,0.0701012063487655,0.831745527719255
"475",475,2.30760451406414,669.023244356184,0.021325443866099,"two.sided",0.486921760552279,0.0726052061462714,0.901238314958286
"476",476,1.62980084971983,672.955280968289,0.103611541524687,"two.sided",0.334484642475847,-0.0684842541323049,0.737453539083998
"477",477,1.92282522711786,669.691863873608,0.0549257792600647,"two.sided",0.379547987437208,-0.00803131633928695,0.767127291213702
"478",478,0.891711167698936,685.310542906316,0.37286073944477,"two.sided",0.173861622235524,-0.208958977023359,0.556682221494407
"479",479,2.07007825231385,680.035746933734,0.0388219726298958,"two.sided",0.433499628649292,0.0223274664531089,0.844671790845474
"480",480,1.7825827954722,673.365806785029,0.0751046862813263,"two.sided",0.367374167770903,-0.0372840004521592,0.772032335993965
"481",481,3.12086284275109,662.322384649568,0.00188161975529328,"two.sided",0.64223014465535,0.23815843094832,1.04630185836238
"482",482,2.54833614846875,681.720466316327,0.0110419932377765,"two.sided",0.521607855809362,0.119717826227022,0.923497885391701
"483",483,2.86374925056893,655.22418236745,0.00432050760575454,"two.sided",0.553155635800624,0.173872605857373,0.932438665743875
"484",484,3.01503263944993,682.394521796784,0.00266486979338792,"two.sided",0.596776989694143,0.208144493855182,0.985409485533104
"485",485,1.05244677071456,655.430253757422,0.29298246484377,"two.sided",0.227678901228985,-0.197110285546954,0.652468088004925
"486",486,2.76448865294057,646.646485165442,0.00586368893626814,"two.sided",0.580145306084305,0.168063262410474,0.992227349758136
"487",487,2.73997105152665,685.554996657511,0.00630431892723657,"two.sided",0.567154342237609,0.160738348895156,0.973570335580062
"488",488,1.34524694934605,685.0072185461,0.178990657477616,"two.sided",0.269850222705648,-0.124005247896117,0.663705693307413
"489",489,2.94179140094441,683.55642506289,0.0033735934305635,"two.sided",0.605302174252197,0.201305203785194,1.0092991447192
"490",490,2.86384159928614,663.99442667375,0.00431748197469859,"two.sided",0.578933529346055,0.181997836269866,0.975869222422244
"491",491,2.20646756628772,671.20200972372,0.027689164051561,"two.sided",0.463523871048075,0.0510404625113251,0.876007279584824
"492",492,1.65949324523522,685.752911287958,0.0974736509325999,"two.sided",0.348980419917253,-0.0639157489254139,0.761876588759919
"493",493,3.1376346838663,675.024366730749,0.00177727761160796,"two.sided",0.630576640469957,0.235971274575944,1.02518200636397
"494",494,3.23953687060126,680.971551954635,0.00125544033693801,"two.sided",0.65422831181523,0.257706501930944,1.05075012169952
"495",495,1.57477828700528,685.949735894961,0.115768704929971,"two.sided",0.316012906021364,-0.0779909412221327,0.71001675326486
"496",496,2.25390987836563,679.831644427729,0.024519523751022,"two.sided",0.480703393836544,0.0619458821036484,0.89946090556944
"497",497,2.55476830576439,685.287611605047,0.0108408471634815,"two.sided",0.519610641946511,0.120271095748138,0.918950188144884
"498",498,2.21873403294485,679.593260875364,0.0268344433032481,"two.sided",0.46814541647144,0.0538617878206172,0.882429045122264
"499",499,1.65464327430579,684.490697621093,0.0984553053502353,"two.sided",0.337392352750889,-0.062964764644606,0.737749470146384
"500",500,2.45252755915737,673.498648711441,0.0144382655828402,"two.sided",0.49590750788288,0.0988841670005144,0.892930848765245
"501",501,2.49184289871017,677.848375183031,0.0129461035795008,"two.sided",0.525196306124484,0.111363191101632,0.939029421147336
"502",502,1.38375880590853,659.939144820581,0.166900153543784,"two.sided",0.270905523495224,-0.113511648219274,0.655322695209723
"503",503,2.33910876044253,673.038858224209,0.0196214301562227,"two.sided",0.504837989679561,0.0810668272387019,0.92860915212042
"504",504,1.62781011747652,685.62680849314,0.104024566245551,"two.sided",0.329852212560491,-0.0680085224612538,0.727712947582236
"505",505,1.67686287927908,664.23794266067,0.0940397999559505,"two.sided",0.352633260157677,-0.0602866976118551,0.765553217927209
"506",506,3.31996430868536,639.024142860702,0.000951496109523667,"two.sided",0.644749920219447,0.263395033551229,1.02610480688767
"507",507,2.54831526909062,685.99585790112,0.0110412826356498,"two.sided",0.494707804746351,0.113544911376969,0.875870698115734
"508",508,2.16569676682853,680.06853509808,0.0306812494664645,"two.sided",0.428285930162105,0.0399944524914202,0.816577407832789
"509",509,2.23146533358824,681.987239755984,0.0259745334013424,"two.sided",0.442962351007972,0.0532033152167768,0.832721386799168
"510",510,1.04959195023498,666.312840314713,0.29428629466484,"two.sided",0.222912295961166,-0.194102263471228,0.639926855393559
"511",511,1.81232714181577,659.538343424451,0.0703902585870495,"two.sided",0.363309324187492,-0.0303184651209793,0.756937113495963
"512",512,1.79360712567327,684.843338781736,0.0733169664733306,"two.sided",0.355001692273974,-0.0336131681873163,0.743616552735264
"513",513,2.19547374305367,679.053265071732,0.0284672530488188,"two.sided",0.437528266244793,0.0462364857753755,0.828820046714211
"514",514,1.77432802124461,661.248784316565,0.0764689706516493,"two.sided",0.355514802165564,-0.0379152341096226,0.748944838440751
"515",515,2.23905162941858,681.96345326321,0.0254742401111775,"two.sided",0.471334864127098,0.0580162111687698,0.884653517085427
"516",516,1.70214587203564,647.742051981864,0.0892078414821086,"two.sided",0.34977143511545,-0.0537326215481226,0.753275491779023
"517",517,0.774394541862391,678.17184853356,0.438967399814891,"two.sided",0.159005442535304,-0.244150969490664,0.562161854561272
"518",518,2.40285375331288,676.233406590423,0.0165361150118078,"two.sided",0.489809324993419,0.0895644305588311,0.890054219428006
"519",519,1.80691093256254,634.161403473353,0.0712500033922959,"two.sided",0.388096125115842,-0.0336783696053312,0.809870619837015
"520",520,2.15421811300305,685.038114545768,0.0315711290041058,"two.sided",0.441246010231282,0.039078297806001,0.843413722656562
"521",521,2.33598949124572,662.484115419934,0.0197891637700217,"two.sided",0.507574188513612,0.0809250276650412,0.934223349362182
"522",522,2.81093323592034,683.287167250365,0.00508131392168309,"two.sided",0.576029366390672,0.173671824488691,0.978386908292654
"523",523,1.69859554885195,677.166376161587,0.0898547685867839,"two.sided",0.347685580722374,-0.0542178523675674,0.749589013812316
"524",524,1.64104520053207,661.900830080567,0.101263085897677,"two.sided",0.349596160258126,-0.0687049936844015,0.767897314200653
"525",525,1.25857305404129,678.984836787635,0.208617157038131,"two.sided",0.273432312024546,-0.153141647926279,0.70000627197537
"526",526,1.132509609135,644.134396541512,0.257841635729308,"two.sided",0.245798632253655,-0.18039058916588,0.671987853673189
"527",527,2.13535348338728,678.312340443208,0.0330897330407385,"two.sided",0.412080777176598,0.0331705895174952,0.7909909648357
"528",528,1.80901475617788,676.089822261336,0.0708927778535401,"two.sided",0.372517705327734,-0.0318077325884184,0.776843143243887
"529",529,1.08636859418254,676.903625133174,0.277702656830293,"two.sided",0.211757723821894,-0.17096775722154,0.594483204865329
"530",530,2.35586073929722,684.267411269694,0.0187609932955723,"two.sided",0.479708247972623,0.0799066558580131,0.879509840087233
"531",531,1.73140579550455,672.719545275707,0.0838378769403939,"two.sided",0.383319977979315,-0.0513831302561481,0.818023086214778
"532",532,1.364390539529,665.759641512975,0.172905691153253,"two.sided",0.272981563880559,-0.119874045771409,0.665837173532527
"533",533,1.62011096775308,672.518732540908,0.105677217456595,"two.sided",0.341360204225116,-0.072352177866255,0.755072586316488
"534",534,2.65988290283139,666.000940934339,0.00800486646054397,"two.sided",0.535540853492175,0.140203234096655,0.930878472887695
"535",535,1.69225226985828,680.839345122286,0.0910554226992178,"two.sided",0.34371758856293,-0.0550845456022117,0.742519722728072
"536",536,1.72618246385131,675.83376761964,0.0847716145602111,"two.sided",0.359038236739857,-0.0493568918314287,0.767433365311142
"537",537,2.57032332086329,661.283500262068,0.0103781075258198,"two.sided",0.514647613836468,0.12149071430366,0.907804513369276
"538",538,2.79491088040785,669.76156559185,0.00534001580158368,"two.sided",0.573576380905872,0.170621046084919,0.976531715726825
"539",539,2.43849020570955,673.561388255737,0.0150061022547141,"two.sided",0.490672304608777,0.0955789641336652,0.885765645083889
"540",540,1.69191601366214,647.799802603578,0.0911428968686075,"two.sided",0.358437332053072,-0.0575639843537316,0.774438648459875
"541",541,2.46753963339318,685.879549048577,0.0138475872219418,"two.sided",0.476284121610853,0.0973034110157133,0.855264832205993
"542",542,2.24028930131441,660.984681097712,0.0254036305291752,"two.sided",0.451951025472151,0.0558268703308691,0.848075180613432
"543",543,2.55937315867868,680.401074831983,0.0107011895099199,"two.sided",0.537286115568101,0.125100029207714,0.949472201928489
"544",544,1.29285642609011,683.624783417209,0.196497477352983,"two.sided",0.26248195356442,-0.136145148954207,0.661109056083047
"545",545,1.86646324296718,676.080791419761,0.0624092856386942,"two.sided",0.37922513150585,-0.0197115174909205,0.77816178050262
"546",546,2.9710572956404,679.363591252038,0.00307254567580381,"two.sided",0.595843704160342,0.202072611641321,0.989614796679363
"547",547,2.26796672905369,684.272370354734,0.0236421297491874,"two.sided",0.457324525392501,0.0614069731161159,0.853242077668886
"548",548,2.08296101301783,663.494028562964,0.0376371346940904,"two.sided",0.455145625703894,0.026093287033623,0.884197964374164
"549",549,2.39806693410596,672.112219461867,0.0167535693070603,"two.sided",0.474596173676602,0.0860042261350069,0.863188121218197
"550",550,1.28027005855932,684.888714361224,0.200883608872977,"two.sided",0.268270238952468,-0.143151426060378,0.679691903965314
"551",551,3.38994186799951,670.272675850461,0.000740068206163927,"two.sided",0.699806426556007,0.294467147269082,1.10514570584293
"552",552,2.64995735231867,683.990299578689,0.00823625197285324,"two.sided",0.521260575165172,0.135041913727321,0.907479236603024
"553",553,2.57208134798286,677.720008847185,0.0103207957973035,"two.sided",0.537479038459105,0.12717932464285,0.94777875227536
"554",554,2.51461624750173,676.631086167511,0.0121469999591124,"two.sided",0.553642395063394,0.121344367135784,0.985940422991004
"555",555,2.79287494686551,674.596539765115,0.00537226782079602,"two.sided",0.551698399669243,0.1638355232481,0.939561276090386
"556",556,1.1196119954908,664.821099250905,0.263283467972456,"two.sided",0.22578284749997,-0.170187678525724,0.621753373525664
"557",557,-0.0035550232900602,685.125982862148,0.997164542623571,"two.sided",-0.000668531981935269,-0.369897462197161,0.368560398233291
"558",558,1.67213011919672,654.199694715863,0.0949768287258157,"two.sided",0.343876625418609,-0.059940658939926,0.747693909777144
"559",559,1.54753702975667,684.454354171168,0.122196025578502,"two.sided",0.322563046701049,-0.0866884730791044,0.731814566481203
"560",560,2.56819121666514,669.66880741986,0.0104387664469703,"two.sided",0.519746451658123,0.122373867619046,0.9171190356972
"561",561,2.20811025762588,681.673485844055,0.0275687303147758,"two.sided",0.438953323059017,0.0486363273159574,0.829270318802077
"562",562,1.52039331515984,669.68891505202,0.128884131550425,"two.sided",0.3202703618322,-0.0933429418172511,0.733883665481651
"563",563,2.06089133747532,678.154854154415,0.0396941734652919,"two.sided",0.437597205426281,0.020686228014922,0.85450818283764
"564",564,3.12441270754611,673.642339091525,0.00185807036108008,"two.sided",0.625855800951744,0.232545815861381,1.01916578604211
"565",565,2.44318812535093,657.93107973061,0.0148199924360674,"two.sided",0.484637895116728,0.0951372215507194,0.874138568682737
"566",566,2.84836688155675,685.38098978384,0.00452613393805079,"two.sided",0.598678050839988,0.185998350521455,1.01135775115852
"567",567,2.68149281944785,684.728685478657,0.00750603653318333,"two.sided",0.518521086515877,0.138851146294718,0.898191026737035
"568",568,2.39666090261173,684.894233132498,0.0168123324536337,"two.sided",0.500104273455465,0.0904002598461103,0.909808287064819
"569",569,2.33191961990159,676.997834541847,0.0199972992566134,"two.sided",0.507752840759967,0.08022539831916,0.935280283200773
"570",570,1.91126130845992,657.627389966596,0.0564054285064541,"two.sided",0.408841479035904,-0.0111911266468382,0.828874084718645
"571",571,2.95112840532755,681.359057812558,0.00327487643729202,"two.sided",0.625075256286585,0.209198704678686,1.04095180789448
"572",572,1.70787356246803,674.391342310752,0.0881200174632527,"two.sided",0.351474027332266,-0.0526044690219924,0.755552523686525
"573",573,1.64140288161803,684.669721856416,0.10117304619715,"two.sided",0.333559217155074,-0.0654420275197178,0.732560461829866
"574",574,2.42772686864436,683.300179811959,0.0154510513713437,"two.sided",0.482133620196951,0.0922045362379845,0.872062704155917
"575",575,1.89165406242875,684.473420532118,0.0589589775952527,"two.sided",0.398235862854833,-0.0151116861523342,0.811583411862
"576",576,1.85439950936904,682.614674707739,0.0641131073893264,"two.sided",0.380762236731858,-0.0223902816218461,0.783914755085563
"577",577,2.25127076089077,672.682590021741,0.0246903621809669,"two.sided",0.460886804121198,0.0589139329956524,0.862859675246743
"578",578,1.32003097276498,666.159829677814,0.187278080823506,"two.sided",0.282189940602729,-0.137564474005438,0.701944355210895
"579",579,1.98932650919114,672.113408300631,0.0470700733123832,"two.sided",0.426720704633067,0.00553995878808744,0.847901450478047
"580",580,1.77185149880739,685.898914422332,0.0768631246250816,"two.sided",0.352685946681324,-0.0381333082516594,0.743505201614308
"581",581,2.10865022415249,674.499307879895,0.0353428953563976,"two.sided",0.409926810576721,0.0282200344883167,0.791633586665126
"582",582,3.49353504648256,669.919965101635,0.000508036470992849,"two.sided",0.722677296477075,0.316502720467915,1.12885187248624
"583",583,1.84599793605746,685.886828536847,0.0653232303833272,"two.sided",0.370530204295983,-0.0235707950718649,0.764631203663832
"584",584,2.93395602242555,654.423073031838,0.00346386781381161,"two.sided",0.56954192868909,0.188367160966387,0.950716696411793
"585",585,0.939374122270723,677.705408789951,0.347873371504342,"two.sided",0.201419896479559,-0.219585997171734,0.622425790130853
"586",586,2.74432484175334,667.417894372573,0.00622655370755492,"two.sided",0.561364193248851,0.15971623240438,0.963012154093322
"587",587,2.27764151431383,661.758525762091,0.0230660669256417,"two.sided",0.482466092708063,0.066531970824633,0.898400214591493
"588",588,1.68485994632209,674.36647658447,0.0924782702523617,"two.sided",0.343255532066806,-0.0567647257975733,0.743275789931186
"589",589,1.50190371652826,679.2663894903,0.133586683902715,"two.sided",0.308916081133696,-0.0949348035321674,0.712766965799559
"590",590,2.39380040400819,684.950869368313,0.016942867036674,"two.sided",0.485043591183197,0.08720307000417,0.882884112362224
"591",591,2.87155718761841,672.520847371404,0.00421308913447005,"two.sided",0.576573874848605,0.182327344830223,0.970820404866986
"592",592,2.92518798166667,685.462716544567,0.00355622389165637,"two.sided",0.601636619235701,0.197808935351688,1.00546430311971
"593",593,2.49199885948513,672.975588127726,0.0129422012576826,"two.sided",0.514481342970616,0.109111299910159,0.919851386031073
"594",594,2.02313952720441,677.527706827664,0.0434509532921587,"two.sided",0.412662070858708,0.0121705542495545,0.813153587467861
"595",595,1.77482164354885,683.211525134886,0.0763725357393608,"two.sided",0.35248405700056,-0.0374605333149572,0.742428647316078
"596",596,2.17184158601447,672.185339336841,0.0302165446186772,"two.sided",0.456937373782503,0.043833453307099,0.870041294257907
"597",597,3.00631550856144,685.826250474748,0.00274093910680479,"two.sided",0.602426551641317,0.20898090268832,0.995872200594313
"598",598,2.96940962624721,671.785954524472,0.00309005208452361,"two.sided",0.584302490056045,0.197936517695022,0.970668462417067
"599",599,2.42892953088348,680.144101057246,0.0154015380496512,"two.sided",0.497707006370372,0.0953788262066407,0.900035186534103
"600",600,1.78595836388269,673.630377036798,0.0745557066281521,"two.sided",0.374767140339781,-0.037253786211245,0.786788066890808
"601",601,4.26844643185202,663.298728029886,2.25550908100037e-05,"two.sided",0.858861945756632,0.463773071190858,1.2539508203224
"602",602,2.04949480766704,682.72507388983,0.0407953371388306,"two.sided",0.40610162933076,0.0170505753421635,0.795152683319356
"603",603,2.00585662478729,675.788488277368,0.0452696555388076,"two.sided",0.388103664736894,0.00819914559531029,0.768008183878477
"604",604,1.8928524380266,682.34656237021,0.0588004300234402,"two.sided",0.401937817747339,-0.0149903392641872,0.818865974758865
"605",605,2.52027503434703,673.374656633464,0.0119563730479054,"two.sided",0.508908421482025,0.112428593113771,0.90538824985028
"606",606,1.34692885844244,682.601675256156,0.178450139040396,"two.sided",0.282814718656901,-0.129450005973436,0.695079443287238
"607",607,1.99752304944353,649.700407086956,0.0461849177672782,"two.sided",0.421245903576917,0.00714919077836677,0.835342616375468
"608",608,1.79817682850115,685.619154711862,0.0725887810834429,"two.sided",0.37043319704615,-0.034042967381436,0.774909361473737
"609",609,1.72073938294585,685.479596105383,0.0857493890340236,"two.sided",0.353778051507698,-0.0498965028526958,0.757452605868092
"610",610,0.426389433152373,673.880449914375,0.669960268700909,"two.sided",0.0937300265654809,-0.33788953191303,0.525349585043992
"611",611,2.56904115271958,659.903580806132,0.0104166541902866,"two.sided",0.505707553189896,0.119185979629113,0.892229126750679
"612",612,1.90430862984323,682.677363300505,0.0572901016662717,"two.sided",0.40290052663492,-0.0125116668222521,0.818312720092093
"613",613,2.02890896276309,682.998977742154,0.0428549623438711,"two.sided",0.420109132771694,0.0135554125463895,0.826662852996998
"614",614,1.99949349155956,671.809568471437,0.0459572421232787,"two.sided",0.42862727882833,0.00771554735749067,0.84953901029917
"615",615,2.66048887769677,670.173729282184,0.00798945471813526,"two.sided",0.542177866231266,0.142036484277481,0.942319248185051
"616",616,1.08841263354763,677.452418358846,0.276800034628666,"two.sided",0.228921702391031,-0.184047896812638,0.641891301594699
"617",617,1.81081428949991,675.654779123223,0.0706136299367032,"two.sided",0.388362567049176,-0.0327422482404809,0.809467382338832
"618",618,2.55036177740938,680.55861819135,0.0109790248678446,"two.sided",0.500450980691031,0.115167050380424,0.885734911001639
"619",619,1.58068614531121,670.365125847598,0.114421502110555,"two.sided",0.333170357567866,-0.0806897966122939,0.747030511748026
"620",620,1.98649551807473,660.095480854028,0.0473913971054236,"two.sided",0.400022468135712,0.00461768060546562,0.795427255665957
"621",621,2.33644474245882,666.15733656895,0.0197636466863697,"two.sided",0.490627743894338,0.0783076906478542,0.902947797140822
"622",622,2.4277484443932,650.342023312784,0.0154632186220723,"two.sided",0.511468495313531,0.0977810934500544,0.925155897177007
"623",623,2.0877114966759,683.777445683367,0.0371934252158355,"two.sided",0.414736159730858,0.0246873842388369,0.804784935222879
"624",624,0.847817313915127,684.102325831252,0.396836243884318,"two.sided",0.171165808752635,-0.225232569499039,0.567564187004309
"625",625,2.37594715397108,677.892309309999,0.0177809038684947,"two.sided",0.480613662241416,0.0834371841587027,0.877790140324129
"626",626,2.38434335054657,644.78434563925,0.0173978117886122,"two.sided",0.459731296602202,0.0811149623413515,0.838347630863052
"627",627,2.50728274615068,665.119220880881,0.012403595068601,"two.sided",0.503781819583899,0.109253410689608,0.89831022847819
"628",628,2.53476227096768,680.378859686086,0.0114753479249672,"two.sided",0.493375221001567,0.111200949840046,0.875549492163087
"629",629,1.60501152275357,684.17793956934,0.108952721805996,"two.sided",0.334285346978364,-0.0746514908673108,0.74322218482404
"630",630,2.79419644978001,681.489233479541,0.00534911202048836,"two.sided",0.538784126902957,0.160186453054531,0.917381800751383
"631",631,1.44071175185817,671.810629957762,0.150132018793944,"two.sided",0.289485389885537,-0.105045278519849,0.684016058290923
"632",632,1.85813324749045,680.603900676766,0.0635816767048321,"two.sided",0.367321368105878,-0.0208204442183977,0.755463180430153
"633",633,2.7209347539441,684.731204095278,0.00667509951069772,"two.sided",0.528400850260332,0.147105238622577,0.909696461898087
"634",634,2.68679416917563,655.894757551347,0.00739693066234626,"two.sided",0.546939248931357,0.1472201222739,0.946658375588815
"635",635,1.28910658391624,678.242768709207,0.19780051069059,"two.sided",0.271912510225398,-0.142243669890861,0.686068690341656
"636",636,2.41694555656028,658.550107077534,0.0159220845837293,"two.sided",0.503342144372802,0.0944173658591957,0.912266922886408
"637",637,2.82439412372226,659.444318728225,0.00488012492383387,"two.sided",0.551399267963479,0.168056917401906,0.934741618525053
"638",638,2.5494727876399,678.675435662374,0.0110073918784984,"two.sided",0.501805507219307,0.115342142020484,0.888268872418129
"639",639,1.011718566041,659.704470714046,0.312043553305777,"two.sided",0.204653718455099,-0.192542880216756,0.601850317126953
"640",640,0.869893127560621,678.366394555762,0.384666506302757,"two.sided",0.178028534929527,-0.223806094024085,0.579863163883139
"641",641,2.41583639780567,679.460722032556,0.015961859394421,"two.sided",0.465417849550457,0.0871513269364561,0.843684372164458
"642",642,2.24713366690666,673.540225225371,0.0249544523074338,"two.sided",0.48679856410343,0.0614454798726063,0.912151648334254
"643",643,1.92982481160957,677.839067204698,0.054045513907698,"two.sided",0.380679932475925,-0.00663687537731564,0.767996740329166
"644",644,2.08737395952518,685.987733700065,0.0372228127127747,"two.sided",0.413570035672496,0.0245572974082515,0.802582773936741
"645",645,1.85096395118872,671.103567505984,0.0646139331666136,"two.sided",0.38817239016215,-0.0236014226936314,0.799946203017932
"646",646,1.84902336714395,684.049659195953,0.064885711826185,"two.sided",0.357279530869023,-0.0221078916821217,0.736666953420168
"647",647,3.24744648569348,669.16761131996,0.00122260591085618,"two.sided",0.626543484831119,0.247714214155433,1.00537275550681
"648",648,2.16954077190296,685.664332551982,0.0303844589742252,"two.sided",0.417713224772181,0.0396836397553071,0.795742809789055
"649",649,3.49846597458841,670.655460953046,0.000498866444808611,"two.sided",0.715874864263821,0.314091430253129,1.11765829827451
"650",650,0.844392416867354,671.308916649435,0.398750967566677,"two.sided",0.174362062116927,-0.231089963859259,0.579814088093113
"651",651,0.999886336522288,684.058405039425,0.31771907613152,"two.sided",0.213717566054951,-0.20595131709728,0.633386449207181
"652",652,0.94067840583985,678.334383449016,0.347204544712242,"two.sided",0.198630046565383,-0.215968188272581,0.613228281403347
"653",653,3.29228906817192,647.557103295848,0.00104778306930573,"two.sided",0.686872931579392,0.277198352224423,1.09654751093436
"654",654,2.39225445342613,680.781693756139,0.0170154458852623,"two.sided",0.467008658121048,0.0837089850517843,0.850308331190311
"655",655,2.20826079814071,657.328977603285,0.0275705100723524,"two.sided",0.451364146822845,0.0500123779486072,0.852715915697082
"656",656,1.51844764044132,673.398785172317,0.129370915039538,"two.sided",0.310898021733452,-0.0911218363296141,0.712917879796518
"657",657,1.24397289085559,678.555797625169,0.213939090821044,"two.sided",0.265776628161639,-0.153720794316684,0.685274050639963
"658",658,3.04225071305354,669.356089652424,0.00244002500790945,"two.sided",0.64970382175769,0.230375195846716,1.06903244766866
"659",659,1.21982369967912,680.873110889477,0.222954068485758,"two.sided",0.248396878647411,-0.151428034657959,0.64822179195278
"660",660,0.946460444430109,683.805622847974,0.344248113443552,"two.sided",0.194382184367269,-0.208865106147844,0.597629474882381
"661",661,1.89145394074786,680.996098652142,0.0589878641091714,"two.sided",0.379454732450977,-0.0144442403228228,0.773353705224777
"662",662,2.12008647477978,666.202493747048,0.0343677899417252,"two.sided",0.454953521813769,0.0335954956597258,0.876311547967811
"663",663,1.32561200496297,668.546515794449,0.18542103164527,"two.sided",0.255288285658789,-0.122848999805012,0.633425571122591
"664",664,1.54929379715079,683.670163040685,0.121773871380131,"two.sided",0.30655833617537,-0.0819469824735537,0.695063654824293
"665",665,2.07070957749139,676.529404774803,0.0387646644347352,"two.sided",0.437258531976651,0.0226436846924358,0.851873379260866
"666",666,1.99139449008965,679.834030185324,0.0468372667281261,"two.sided",0.387733921571481,0.00543905797961012,0.770028785163351
"667",667,2.13984052114646,685.462053841975,0.0327200863944874,"two.sided",0.420696464716175,0.0346824591054881,0.806710470326861
"668",668,1.77287154970315,663.901930610327,0.0767084527558117,"two.sided",0.362661136686286,-0.0390041515361546,0.764326424908727
"669",669,3.40781160582989,655.657662349665,0.000694926181014468,"two.sided",0.702961952870536,0.297913694021268,1.1080102117198
"670",670,3.08725287436808,635.436396935099,0.00210812649951277,"two.sided",0.644781173435899,0.234656184981712,1.05490616189009
"671",671,2.18119590572061,684.221364842611,0.0295086703235472,"two.sided",0.432350256772846,0.0431635055829834,0.821537007962709
"672",672,1.91269963165974,651.357829079831,0.0562247634511686,"two.sided",0.393213969958408,-0.010466737192026,0.796894677108843
"673",673,3.05780403178544,685.803258235114,0.00231639248582605,"two.sided",0.633036512021765,0.226561047739929,1.0395119763036
"674",674,1.62802163551002,667.582725276649,0.103992113319967,"two.sided",0.311333011228917,-0.0641594144310357,0.686825436888869
"675",675,1.5725336762523,672.6244331593,0.116297076227128,"two.sided",0.303398035329082,-0.0754308428894492,0.682226913547613
"676",676,2.73027925773383,661.725011604939,0.00649649328643308,"two.sided",0.604170928319497,0.169664788577842,1.03867706806115
"677",677,1.86013943569662,663.825874530216,0.0633078646902719,"two.sided",0.41644149564022,-0.0231498587657591,0.856032850046199
"678",678,2.95587204356403,658.889411615355,0.00322927167488437,"two.sided",0.587376056551527,0.197185102011704,0.977567011091351
"679",679,3.14411687637627,674.423530422441,0.00173900098610577,"two.sided",0.650033462132727,0.244090317049446,1.05597660721601
"680",680,2.95774725466081,682.826230537762,0.0032060272146043,"two.sided",0.600114242779854,0.201739820503724,0.998488665055984
"681",681,1.89241870792539,683.646646211881,0.0588574430693782,"two.sided",0.382596892176275,-0.0143586339165018,0.779552418269052
"682",682,0.721738999125905,670.781073878288,0.470706462825253,"two.sided",0.141387271373948,-0.243259915040137,0.526034457788033
"683",683,1.81736560643874,672.961480835132,0.0696057436192867,"two.sided",0.386474733667697,-0.0310754492271936,0.804024916562588
"684",684,1.52778715357301,668.577916291784,0.127038330628761,"two.sided",0.295605594008377,-0.0843079715609161,0.675519159577669
"685",685,2.40887956536628,675.126580656499,0.0162683857595538,"two.sided",0.456942173516284,0.0844874187978536,0.829396928234714
"686",686,2.83720313630557,684.939875123958,0.00468561354552879,"two.sided",0.582247548371825,0.179313998449999,0.98518109829365
"687",687,2.27874367233745,667.614569325805,0.0229972518919321,"two.sided",0.464461831610168,0.0642492864250051,0.864674376795331
"688",688,2.89884042849144,674.866304403384,0.00386705561899131,"two.sided",0.605533515253796,0.19538462197182,1.01568240853577
"689",689,1.67166894201293,677.852597865787,0.095051141374603,"two.sided",0.359881049078172,-0.0628196193557722,0.782581717512117
"690",690,3.27369569682188,685.540580863875,0.00111482546949777,"two.sided",0.622746922668368,0.249248474499491,0.996245370837245
"691",691,1.84624328515375,679.887683831469,0.0652913658432309,"two.sided",0.38526407554437,-0.0244600067088427,0.794988157797584
"692",692,2.02911277600271,684.948058082538,0.0428330420881828,"two.sided",0.414300679196633,0.0134102911591821,0.815191067234085
"693",693,2.10278150689523,670.120174278186,0.035857248658768,"two.sided",0.443535094959918,0.0293761605956797,0.857694029324156
"694",694,1.33296584214018,649.431071213979,0.183010437821003,"two.sided",0.269770372354807,-0.127634748219573,0.667175492929187
"695",695,2.36530628646445,680.845118745887,0.018294514949395,"two.sided",0.502496027306532,0.0853711779522048,0.91962087666086
"696",696,1.04337898078351,683.174606080636,0.297141863357096,"two.sided",0.221062424213018,-0.194935366301515,0.637060214727551
"697",697,2.23243935991214,666.788213454676,0.0259172208680589,"two.sided",0.449332479822089,0.0541249028243275,0.84454005681985
"698",698,2.37140739287053,677.868531589946,0.0179989814645156,"two.sided",0.487577373675309,0.0838747363815467,0.891280010969072
"699",699,1.54549064366398,684.28384480274,0.122689956300986,"two.sided",0.319210381466784,-0.0863238850226829,0.72474464795625
"700",700,2.86395682207648,669.544358880979,0.00431482806029194,"two.sided",0.596743152982616,0.187619255078071,1.00586705088716
"701",701,2.07030455189684,683.043461475762,0.0387990597569705,"two.sided",0.439696496194312,0.0226954975517079,0.856697494836915
