"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"469",469,1.78096978988521,160.92855024358,0.0768037884200527,"two.sided",0.706534140316899,-0.076900837822267,1.48996911845607
"470",470,0.170303687324085,162.057010849238,0.86498373895079,"two.sided",0.0629179589248609,-0.666630295332803,0.792466213182524
"471",471,0.632798454214244,163.751700221187,0.527747937762902,"two.sided",0.265866592028658,-0.563731982110486,1.0954651661678
"472",472,0.522883954084829,170.359631648618,0.601734389684725,"two.sided",0.20085162379128,-0.557401632773102,0.959104880355661
"473",473,0.471395594202933,162.51773840787,0.637990460273914,"two.sided",0.199052886194256,-0.634776403121129,1.03288217550964
"474",474,0.752176579796284,170.714116592606,0.452980713943422,"two.sided",0.283088389861808,-0.459828192261139,1.02600497198476
"475",475,1.1571279596057,168.787715862886,0.248855025560281,"two.sided",0.437987864689585,-0.309241406475373,1.18521713585454
"476",476,0.198642526748079,164.729528117447,0.842787335342648,"two.sided",0.0724394924998367,-0.64759552055072,0.792474505550393
"477",477,0.878956721455826,170.6804233363,0.380660480919068,"two.sided",0.330106239737268,-0.411246086433272,1.07145856590781
"478",478,2.01515012137519,156.212433374659,0.0456040017800431,"two.sided",0.810560614672677,0.0160425192633038,1.60507871008205
"479",479,0.844167156779606,161.253645061959,0.399826617877288,"two.sided",0.347205959940442,-0.465022953113555,1.15943487299444
"480",480,1.1604741817403,170.54496926261,0.247477677920105,"two.sided",0.456502039276183,-0.320009859115574,1.23301393766794
"481",481,0.436820719291332,161.458214758215,0.662824998867447,"two.sided",0.171003478960366,-0.60206378149939,0.944070739420122
"482",482,0.902054515535322,158.858358217991,0.368393562779551,"two.sided",0.373794264802885,-0.44461226417113,1.1922007937769
"483",483,0.583330002702061,171.343839075656,0.560438182352506,"two.sided",0.228812154384569,-0.545455617509831,1.00307992627897
"484",484,2.54844391825324,165.749104144265,0.011728672484555,"two.sided",1.00213542734404,0.225741707679552,1.77852914700853
"485",485,1.39480688744316,163.159370160407,0.164970067772155,"two.sided",0.603595075550248,-0.250906720474978,1.45809687157547
"486",486,1.08713135269475,165.869951432966,0.278555996934329,"two.sided",0.426129527879527,-0.347776020172574,1.20003507593163
"487",487,0.943483284835885,159.239787706121,0.346863016675121,"two.sided",0.387613173225238,-0.423769202741902,1.19899554919238
"488",488,1.29192089276668,169.542688940871,0.198142816064622,"two.sided",0.531202610097438,-0.280474877461884,1.34288009765676
"489",489,1.83522634173359,169.322894332778,0.0682266044454243,"two.sided",0.618636124794747,-0.04680389654723,1.28407614613672
"490",490,1.44028414860823,169.491066063015,0.151631646826367,"two.sided",0.61431658705279,-0.227668178489271,1.45630135259485
"491",491,1.24798353683923,170.386039229571,0.213749394913221,"two.sided",0.495057154850262,-0.287994218444332,1.27810852814486
"492",492,0.718146109908011,167.160981245909,0.473669707822471,"two.sided",0.285808690351789,-0.499908620959679,1.07152600166326
"493",493,1.6752728929163,159.04720528367,0.0958456653897356,"two.sided",0.711446097261617,-0.127283017030956,1.55017521155419
"494",494,0.678493858174828,166.718827870808,0.498399315261903,"two.sided",0.260567159277507,-0.497636472077145,1.01877079063216
"495",495,1.6282911313996,169.951713973868,0.105315524238075,"two.sided",0.675155309186341,-0.143353463260965,1.49366408163365
"496",496,0.866231637653646,164.289381503207,0.387626424195495,"two.sided",0.358599799306701,-0.458800999211789,1.17600059782519
"497",497,0.796882718082409,171.571858088669,0.426620501232911,"two.sided",0.290097722681495,-0.428477457941557,1.00867290330455
"498",498,1.4607978568785,162.054812341067,0.146007050606754,"two.sided",0.604451060433815,-0.212647627841027,1.42154974870866
"499",499,1.27090909133279,166.170949108998,0.205537271076067,"two.sided",0.485626238129684,-0.268788611331769,1.24004108759114
"500",500,1.1022922679339,166.881872730465,0.271921782693971,"two.sided",0.455249781125645,-0.360133843169689,1.27063340542098
"501",501,0.302067050002742,159.910533011991,0.76299345776654,"two.sided",0.110523402332023,-0.612076994686477,0.833123799350523
"502",502,0.934133231081458,163.060772708114,0.351616403271503,"two.sided",0.389421567895701,-0.433757874743003,1.2126010105344
"503",503,0.930647159662105,166.012817580688,0.353387452098804,"two.sided",0.331312753147243,-0.371563228088661,1.03418873438315
"504",504,0.154622917415385,161.348000703173,0.877311849775679,"two.sided",0.0560311509690841,-0.659574045119115,0.771636347057283
"505",505,0.482889286725672,168.963991640863,0.629799424071965,"two.sided",0.196830474697709,-0.607833733057219,1.00149468245264
"506",506,0.758748785133632,168.160569773191,0.44906501580002,"two.sided",0.277038785033614,-0.443782241378488,0.997859811445716
"507",507,2.12804395469194,154.98114844789,0.0349150087163027,"two.sided",0.834756797034382,0.0598811611757454,1.60963243289302
"508",508,0.441175542942655,162.819313106506,0.659671195038379,"two.sided",0.175721238404007,-0.610782839605409,0.962225316413423
"509",509,1.20226434757604,158.862077864967,0.231050111004695,"two.sided",0.5136496807152,-0.330143891045935,1.35744325247633
"510",510,1.21340440524528,169.538002261459,0.226663045897035,"two.sided",0.490368101183624,-0.307398687013914,1.28813488938116
"511",511,0.954030693541525,170.57294029115,0.341418145427463,"two.sided",0.370691024072473,-0.396299660839341,1.13768170898429
"512",512,1.30762132901253,162.334081296228,0.192850646013153,"two.sided",0.501455128205128,-0.255809991250119,1.25872024766037
"513",513,1.92730703079283,160.611270234423,0.0557062898213485,"two.sided",0.807037538770288,-0.0199056762092578,1.63398075374983
"514",514,0.984544051559252,171.757371015186,0.326232938491765,"two.sided",0.361406985845368,-0.363163033771562,1.0859770054623
"515",515,0.35272739966141,166.188688116438,0.724739772562835,"two.sided",0.136334412905097,-0.626778015498398,0.899446841308593
"516",516,-0.0257720996148219,171.938249227397,0.979469002798697,"two.sided",-0.0106591305246418,-0.82703039095971,0.805712129910427
"517",517,0.524106781958406,171.971232979794,0.600879108463283,"two.sided",0.22649403808197,-0.626512054716917,1.07950013088086
"518",518,0.948075095853192,171.44307722949,0.344425667370309,"two.sided",0.383769601981676,-0.415240834120707,1.18278003808406
"519",519,0.242137118319995,159.653780109423,0.808984672008463,"two.sided",0.090636370270849,-0.648617769050982,0.82989050959268
"520",520,0.894718343873632,164.409784215955,0.372245636033359,"two.sided",0.336609385948737,-0.406232830677741,1.07945160257522
"521",521,0.71006008839768,164.053748511507,0.478674964027893,"two.sided",0.279881618317823,-0.49841108640005,1.0581743230357
"522",522,0.416294667177179,171.999272383153,0.677713392343065,"two.sided",0.145061019057569,-0.542742689068661,0.8328647271838
"523",523,0.825421845812793,168.001106020516,0.410302681876956,"two.sided",0.315439405549748,-0.439006065642639,1.06988487674213
"524",524,1.98685829413062,164.583255865952,0.0485976465513199,"two.sided",0.821009276674792,0.00511389670763029,1.63690465664195
"525",525,1.12440949554136,160.326573068113,0.262519977626156,"two.sided",0.49154626884173,-0.371787267066275,1.35487980474973
"526",526,0.598710970919363,166.085994520526,0.550181328894553,"two.sided",0.254764572327608,-0.585364510618565,1.09489365527378
"527",527,1.54852892666317,166.619601408127,0.123392299835232,"two.sided",0.620469537073816,-0.170600863702501,1.41153993785013
"528",528,0.940538199433323,169.027590266137,0.348283754189547,"two.sided",0.361968341777673,-0.397767971686728,1.12170465524207
"529",529,0.811209788131334,171.386755720612,0.418370327871111,"two.sided",0.329105898699004,-0.471701574406893,1.1299133718049
"530",530,0.47107807111816,171.105669017351,0.638185019070675,"two.sided",0.170036845518686,-0.54245657369698,0.882530264734353
"531",531,-0.412700301610919,169.954534465689,0.680346358756841,"two.sided",-0.150291812210787,-0.869164844607235,0.568581220185661
"532",532,1.8498830911299,170.440141448372,0.0660618337996452,"two.sided",0.730413546798032,-0.0489988710635732,1.50982596465964
"533",533,-0.0419566482655559,171.901265230862,0.96658195013932,"two.sided",-0.0148995266547004,-0.715851197149377,0.686052143839976
"534",534,0.814422287075894,148.279903951092,0.416709114982443,"two.sided",0.331383927758063,-0.472676882889016,1.13544473840514
"535",535,1.10053511157923,169.195990986998,0.272662316636667,"two.sided",0.435975026793129,-0.34605482107257,1.21800487465883
"536",536,0.373412164886072,169.103578440703,0.709309405619679,"two.sided",0.146755130948236,-0.629084858238447,0.922595120134918
"537",537,1.12560487188991,160.703832153542,0.262011015134921,"two.sided",0.443378100379825,-0.334513770710599,1.22126997147025
"538",538,1.28425328086157,164.098065251422,0.20086350169165,"two.sided",0.508318948739639,-0.273216046307486,1.28985394378676
"539",539,0.562320608924636,167.898327603153,0.574647582400829,"two.sided",0.216247153804051,-0.542952842444719,0.97544715005282
"540",540,0.895666144048879,171.709839830848,0.371684974187228,"two.sided",0.348721309150623,-0.4197933412248,1.11723595952605
"541",541,0.850407972287158,157.787498255209,0.39638690877944,"two.sided",0.356546278400639,-0.471549259504339,1.18464181630562
"542",542,0.460202082779871,167.696238332078,0.64596732327093,"two.sided",0.177086572112433,-0.582593350108854,0.936766494333719
"543",543,1.55131218083434,164.117755544134,0.122753133959872,"two.sided",0.647815214542806,-0.176729795688729,1.47236022477434
"544",544,0.488174201521247,171.551244440233,0.626049836690281,"two.sided",0.188282877212186,-0.573022108534454,0.949587862958825
"545",545,1.03469015642558,160.765846486484,0.302367537290279,"two.sided",0.419245375760888,-0.380934549482068,1.21942530100384
"546",546,0.433864283187252,171.082002999227,0.664933616304555,"two.sided",0.178835604816631,-0.634802392993398,0.992473602626661
"547",547,-0.272498569238906,155.449727732125,0.785600322009233,"two.sided",-0.0977106960408655,-0.806015545784484,0.610594153702753
"548",548,0.42507731001738,170.670506483235,0.671315766221021,"two.sided",0.171672962988473,-0.625536732998663,0.968882658975609
"549",549,1.13157325833439,166.853651881266,0.259437591796757,"two.sided",0.390704365319433,-0.29096711593953,1.0723758465784
"550",550,-0.0442258221649537,165.527539939948,0.964777705387019,"two.sided",-0.0167266241008629,-0.763463048353842,0.730009800152116
"551",551,1.50562759154439,152.178121320128,0.134235642898311,"two.sided",0.611167898193759,-0.190802902037163,1.41313869842468
"552",552,0.689554185063842,163.901061446435,0.491449695050408,"two.sided",0.262641106466967,-0.489433616431807,1.01471582936574
"553",553,1.13983152694677,160.378483244196,0.256055949577724,"two.sided",0.463972900598764,-0.339904081100442,1.26784988229797
"554",554,1.148571615687,165.457590218087,0.25239044086005,"two.sided",0.488392842023869,-0.351158996077587,1.32794468012532
"555",555,1.26317251276422,165.849139870756,0.208300102056625,"two.sided",0.518695297231507,-0.292038721158639,1.32942931562165
"556",556,1.06340028165712,170.401348350915,0.289105109744345,"two.sided",0.431798592658946,-0.369746468860735,1.23334365417863
"557",557,0.530783590692462,167.553233202044,0.596271581679631,"two.sided",0.221557175025682,-0.602513807670008,1.04562815772137
"558",558,1.25436791208303,165.448497059195,0.21147754418215,"two.sided",0.528857927385495,-0.303577518776958,1.36129337354795
"559",559,0.97153989814177,161.132743729279,0.33273563686499,"two.sided",0.395255610290095,-0.408158752485703,1.19866997306589
"560",560,1.78270496009459,162.366854250969,0.0765028671381155,"two.sided",0.72629839665275,-0.078214158898066,1.53081095220357
"561",561,1.24320622353981,167.179595064491,0.2155325017037,"two.sided",0.548149714716957,-0.322331430267462,1.41863085970138
"562",562,0.661545814409586,171.117347811712,0.509152160374831,"two.sided",0.250428005838344,-0.496800556587547,0.997656568264236
"563",563,1.23955323275366,167.309426850535,0.216876553597055,"two.sided",0.475389792008755,-0.281766549780692,1.2325461337982
"564",564,1.17952205535518,168.40445930028,0.239853988644535,"two.sided",0.49118852080232,-0.330907347422896,1.31328438902754
"565",565,1.33129042209211,171.980528400424,0.18485548344072,"two.sided",0.480586308072517,-0.231960760550292,1.19313337669533
"566",566,1.66964875148841,163.894413479327,0.0968977650533459,"two.sided",0.660381490348726,-0.120592549181858,1.44135552987931
"567",567,0.355372834758238,155.26456377637,0.722792610426921,"two.sided",0.142188441890163,-0.648174313258928,0.932551197039254
"568",568,0.451006879982038,169.959698251155,0.652559473614937,"two.sided",0.182959051102152,-0.617837685418439,0.983755787622742
"569",569,1.5998872881754,161.473021966229,0.111578352486924,"two.sided",0.654754768539249,-0.153418621074567,1.46292815815306
"570",570,1.19643931440367,156.55317820679,0.23333396731344,"two.sided",0.477022270322271,-0.310506269131294,1.26455080977584
"571",571,1.19976804144203,157.27966966852,0.232033620837172,"two.sided",0.48317489094557,-0.312269390948492,1.27861917283963
"572",572,1.24025910759,162.092358329671,0.216671903936689,"two.sided",0.450132070419992,-0.266556150895411,1.1668202917354
"573",573,0.0665674137732627,170.720561063648,0.947003980165877,"two.sided",0.0253985222950743,-0.727756625753828,0.778553670343977
"574",574,0.245441187414294,163.665961467826,0.806422339821626,"two.sided",0.0926742976691254,-0.652886718601163,0.838235313939414
"575",575,0.950579974199435,168.357272857428,0.343180258768117,"two.sided",0.356712898850834,-0.384104812361287,1.09753061006295
"576",576,1.30162978731239,157.338342985095,0.194945555518285,"two.sided",0.518424584929756,-0.268258026117058,1.30510719597657
"577",577,0.630986087828573,155.38203617501,0.528976665175048,"two.sided",0.239766826723723,-0.510841072673158,0.990374726120605
"578",578,0.866049241112541,161.04638586713,0.387751539325845,"two.sided",0.367072732248593,-0.469942747274448,1.20408821177163
"579",579,1.42368817419236,157.797692663102,0.156511064564835,"two.sided",0.549569052594914,-0.212859292719656,1.31199739790948
"580",580,1.42032299662444,163.126313628567,0.157422133907227,"two.sided",0.557589231521988,-0.217602785626815,1.33278124867079
"581",581,0.672166812452083,170.914126222813,0.50238513906118,"two.sided",0.249398964969289,-0.483006799082325,0.981804729020903
"582",582,1.39561167274464,165.461281912923,0.164701520352755,"two.sided",0.528971359419631,-0.219376980807305,1.27731969964657
"583",583,0.121005199016364,169.028900322064,0.903830641362009,"two.sided",0.0469050792220488,-0.718311824334039,0.812121982778137
"584",584,2.47904559918933,168.850407374512,0.014155300268075,"two.sided",0.933830912525229,0.190202880438438,1.67745894461202
"585",585,0.13776810739403,171.656581766026,0.890585159776363,"two.sided",0.0550629140336018,-0.733854019923726,0.843979847990929
"586",586,0.47293540650697,165.236418335828,0.636883388647324,"two.sided",0.179062262742302,-0.568492181914809,0.926616707399412
"587",587,0.700489167202036,167.631392539449,0.484592977149932,"two.sided",0.293192297676775,-0.533123301674469,1.11950789702802
"588",588,0.844342424416617,171.987528826902,0.39965101972825,"two.sided",0.34584780002884,-0.462654486921262,1.15435008697894
"589",589,1.95333825487966,168.387785250925,0.0524367761656471,"two.sided",0.752375830555139,-0.00801700143898682,1.51276866254926
"590",590,0.724583029496469,169.464225686549,0.469707087915567,"two.sided",0.292381049601737,-0.504184885675854,1.08894698487933
"591",591,0.624819466682928,167.19211660124,0.532941333207642,"two.sided",0.255377086642606,-0.551542933930382,1.06229710721559
"592",592,0.727020404815296,170.087390167285,0.46821290791017,"two.sided",0.295632442844517,-0.50707024350093,1.09833512918996
"593",593,1.13643073328598,156.619088601334,0.257512190494757,"two.sided",0.404431505531506,-0.298509547921926,1.10737255898494
"594",594,0.710082282118739,164.30424941221,0.478659703458731,"two.sided",0.277837039110315,-0.494737214861304,1.05041129308193
"595",595,1.81403683416402,158.822149134615,0.0715594707105033,"two.sided",0.688675179545866,-0.061112545624589,1.43846290471632
"596",596,0.638258138025525,171.663820732822,0.524156200083406,"two.sided",0.259722707369262,-0.543496729956945,1.06294214469547
"597",597,2.48453625734616,171.477732289076,0.0139314872029104,"two.sided",1.02054693954907,0.209750858973864,1.83134302012427
"598",598,1.09436795502486,164.596520604949,0.275392527426077,"two.sided",0.474633361529911,-0.381710004178356,1.33097672723818
"599",599,1.62675019489414,158.372712268969,0.105778205290197,"two.sided",0.683521586425941,-0.14634986690385,1.51339303975573
"600",600,0.718135045592594,160.811977929519,0.473716042531548,"two.sided",0.289110764459039,-0.505925399818554,1.08414692873663
"601",601,1.47464525434483,161.887780547902,0.142250013165456,"two.sided",0.601349663491043,-0.203929344820732,1.40662867180282
"602",602,0.631461641726075,159.482631613032,0.528642753992806,"two.sided",0.252866484229468,-0.537995107961267,1.0437280764202
"603",603,1.82493280698619,168.706392897481,0.0697798914683207,"two.sided",0.778008340382476,-0.063603955277213,1.61962063604216
"604",604,0.781730806704638,166.236875935055,0.435484762024106,"two.sided",0.306997693685614,-0.468354809962169,1.0823501973334
"605",605,0.958068093284317,158.478003736205,0.339487733808026,"two.sided",0.364589092389097,-0.387007030887811,1.11618521566601
"606",606,1.53001747916855,147.181376615836,0.128158854893455,"two.sided",0.57620456121146,-0.168037263382819,1.32044638580574
"607",607,0.786643147292029,147.017776382631,0.432756974336934,"two.sided",0.307044720605067,-0.464323335354585,1.07841277656472
"608",608,0.977862966691225,165.679840202569,0.329567773404481,"two.sided",0.380894184646766,-0.388162510381631,1.14995087967516
"609",609,0.6669366874817,162.652073352112,0.505757583536454,"two.sided",0.281348160779188,-0.551663283530935,1.11435960508931
"610",610,0.750610324315754,167.116426281065,0.453942769631989,"two.sided",0.258416075252971,-0.421271828769994,0.938103979275936
"611",611,0.866427927371837,169.042870189748,0.387483643394387,"two.sided",0.352488763599114,-0.450632801752626,1.15561032895085
"612",612,0.61788880487077,148.829077297193,0.537592983001448,"two.sided",0.25510134099616,-0.560722391648781,1.0709250736411
"613",613,1.16474120632489,163.777976849914,0.245817496002088,"two.sided",0.457798098548963,-0.31829471759878,1.23389091469671
"614",614,1.30370053783944,167.747495252215,0.194122011521588,"two.sided",0.547170222178838,-0.281415112265121,1.3757555566228
"615",615,1.15632146461012,171.777686394838,0.249155316175653,"two.sided",0.446064181221074,-0.315378767021038,1.20750712946319
"616",616,0.844622483418002,164.841073184743,0.399545822528317,"two.sided",0.409052444809339,-0.547182536597337,1.36528742621601
"617",617,1.79678554103638,142.660295542977,0.0744853752783925,"two.sided",0.764393589424619,-0.0765534870719399,1.60534066592118
"618",618,1.82105210604889,161.355169959226,0.0704513269222409,"two.sided",0.789697545238926,-0.0666618655207151,1.64605695599857
"619",619,1.5029933472445,165.279803119903,0.134749053773492,"two.sided",0.618587593504831,-0.194025648033708,1.43120083504337
"620",620,1.06080005459694,155.082019668597,0.290430040268302,"two.sided",0.439920635622352,-0.379281760213349,1.25912303145805
"621",621,1.36905919654302,155.181814652233,0.172959075181003,"two.sided",0.549016142414419,-0.243140564943936,1.34117284977277
"622",622,1.03359906271741,160.928023203844,0.302874400330019,"two.sided",0.409798640758984,-0.37317073476918,1.19276801628715
"623",623,0.636446254487245,171.671337097478,0.525333280228019,"two.sided",0.23970111957008,-0.503709638602966,0.983111877743126
"624",624,-0.0646185997188967,171.991337490071,0.948552719065749,"two.sided",-0.0258450465243557,-0.815313087902843,0.763622994854132
"625",625,0.819534567989329,164.591907604159,0.413666626271786,"two.sided",0.321375113200967,-0.45290499127976,1.09565521768169
"626",626,0.772507372079253,163.84050883942,0.440926924867996,"two.sided",0.285627795193309,-0.444444251543843,1.01569984193046
"627",627,0.326157476248403,168.50594514813,0.744709922445146,"two.sided",0.140528087940156,-0.710050075446253,0.991106251326565
"628",628,0.583832285922514,159.883249800483,0.560155915684829,"two.sided",0.235080648087549,-0.560119845586621,1.03028114176172
"629",629,-0.0209270302463272,163.593148359945,0.983329366840035,"two.sided",-0.00810120415982794,-0.772490763264539,0.756288354944883
"630",630,1.23762080559461,164.484600085913,0.21762046069863,"two.sided",0.50151656606484,-0.298599358317545,1.30163249044723
"631",631,1.27842768571194,163.474527975765,0.2029107484387,"two.sided",0.525441565905358,-0.286123562310277,1.33700669412099
"632",632,0.634661516234785,165.521407017313,0.526525452893551,"two.sided",0.249861909737771,-0.527445777327378,1.02716959680292
"633",633,-0.14920862789969,165.359990157525,0.88157082972376,"two.sided",-0.0584975540423877,-0.832570635629829,0.715575527545054
"634",634,1.10718829868819,166.02813063709,0.269814047852496,"two.sided",0.463163938232898,-0.362757163624795,1.28908504009059
"635",635,1.39430329142892,161.927392704501,0.165136165954467,"two.sided",0.59415990006538,-0.247336279686452,1.43565607981721
"636",636,0.925557823971715,163.636109681059,0.356038791445921,"two.sided",0.37766326400292,-0.428036260927523,1.18336278893336
"637",637,1.37067322798308,171.015157255654,0.172273166423021,"two.sided",0.514337658933128,-0.226369831976359,1.25504514984261
"638",638,1.01350568690388,166.090827879655,0.312292835630962,"two.sided",0.372779826622931,-0.353410266797941,1.0989699200438
"639",639,0.102482390783877,168.390649455124,0.918495727909613,"two.sided",0.0388987544182587,-0.710420732559828,0.788218241396346
"640",640,1.52916278487636,156.237641453393,0.128246198992792,"two.sided",0.640845894909683,-0.186953376955847,1.46864516677521
"641",641,0.957865858079392,164.982275422878,0.339531960872555,"two.sided",0.403238733807697,-0.427956554174571,1.23443402178997
"642",642,0.529791296304703,171.285889161289,0.596942680760912,"two.sided",0.20370613722166,-0.555267596037491,0.96267987048081
"643",643,2.19513863921715,157.400078213496,0.0296179531588268,"two.sided",0.897828567282006,0.0899769738727447,1.70568016069127
"644",644,-0.161148145598053,166.065883245623,0.872172598555551,"two.sided",-0.0593773141928292,-0.786855246488518,0.66810061810286
"645",645,1.33215770227387,158.560434015104,0.184719906771908,"two.sided",0.540953211092873,-0.261056381479484,1.34296280366523
"646",646,0.479374061463115,158.028982505634,0.63233526590656,"two.sided",0.205410780752564,-0.640910835518919,1.05173239702405
"647",647,0.899669886544463,167.374077730964,0.369588509586042,"two.sided",0.366075871288954,-0.437242304052296,1.1693940466302
"648",648,0.603061835884573,169.610648152183,0.547273098195485,"two.sided",0.247150932975066,-0.561867431177845,1.05616929712798
"649",649,-0.0417470569353724,168.225736794208,0.96674984752269,"two.sided",-0.0165803307803328,-0.800643382055967,0.767482720495302
"650",650,0.637616657210627,169.151114880141,0.524585398126349,"two.sided",0.24567580069994,-0.514946711304845,1.00629831270472
"651",651,1.03470417411126,165.627412357157,0.302315468277169,"two.sided",0.406971646488886,-0.369599012566398,1.18354230554417
"652",652,1.08163895091265,171.459257772096,0.280931914152247,"two.sided",0.440177656308085,-0.363107982784638,1.24346329540081
"653",653,0.644649189248058,165.322239853077,0.520048046405773,"two.sided",0.245011290242321,-0.505403840187196,0.995426420671839
"654",654,1.3298115591309,155.973911153364,0.185521806617098,"two.sided",0.477070058549365,-0.231565501589171,1.1857056186879
"655",655,0.456401652557664,163.562996993528,0.648706641008056,"two.sided",0.193756583901415,-0.644510915685868,1.0320240834887
"656",656,1.38333797748742,148.867305049727,0.16863228424996,"two.sided",0.559860601914048,-0.239871653338057,1.35959285716615
"657",657,1.28151182541483,167.566062695655,0.201784430547513,"two.sided",0.486908462673983,-0.26319428083426,1.23701120618223
"658",658,1.27146229584864,171.255380660415,0.205288323212306,"two.sided",0.475639221187507,-0.262778609900485,1.2140570522755
"659",659,1.60822957134335,149.947335819204,0.109888427643488,"two.sided",0.721689152609839,-0.164996145403819,1.6083744506235
"660",660,0.286736082322854,171.702475813971,0.774660114455194,"two.sided",0.108013737539601,-0.635547260819376,0.851574735898579
"661",661,1.19362543289833,167.262696697107,0.23431471360824,"two.sided",0.515753046889256,-0.337298975705881,1.36880506948439
"662",662,0.948296300833052,164.061442759743,0.344373368180778,"two.sided",0.385112898800461,-0.416763705404925,1.18698950300585
"663",663,1.2656372456768,169.820232561161,0.207376640924673,"two.sided",0.535313529382489,-0.299622289452255,1.37024934821723
"664",664,0.903270871418813,160.410751195408,0.367736582021466,"two.sided",0.391687815680042,-0.464677433428361,1.24805306478845
"665",665,0.352167238688529,171.118716780398,0.725146178905014,"two.sided",0.13553238345307,-0.624136948193853,0.895201715099992
"666",666,1.14862206241245,164.363196073177,0.252380709748728,"two.sided",0.46316269011959,-0.333022369412974,1.25934774965215
"667",667,1.16804787305194,167.737400503814,0.244444988033573,"two.sided",0.455164895257993,-0.314144327720688,1.22447411823667
"668",668,1.73176491139378,162.633058272377,0.0852115875171172,"two.sided",0.706663619777413,-0.0991148781885079,1.51244211774333
"669",669,1.63204331441793,166.59455779796,0.104559168648922,"two.sided",0.635987055281876,-0.133375537211571,1.40534964777532
"670",670,1.003511791339,165.384784920307,0.317079970122536,"two.sided",0.406837708364428,-0.393616392704535,1.20729180943339
"671",671,-0.310928296423623,171.102851062809,0.756233596257943,"two.sided",-0.12258317436075,-0.900801356130124,0.655635007408624
"672",672,1.20866906841579,170.214941796648,0.228466367487707,"two.sided",0.46719816709472,-0.295830078584415,1.23022641277386
"673",673,1.34057088667615,163.091474675374,0.181924160393334,"two.sided",0.519795005058795,-0.24584575258323,1.28543576270082
"674",674,0.572014752123555,168.735590864978,0.568073248947697,"two.sided",0.237781666417867,-0.582844369717885,1.05840770255362
"675",675,0.794755915929391,162.575556092589,0.427914178271773,"two.sided",0.303902953177092,-0.451179153302899,1.05898505965708
"676",676,0.217004250052074,169.457394222647,0.828466076120172,"two.sided",0.0957455906800734,-0.775240734571931,0.966731915932078
"677",677,1.41592977878708,171.879278884703,0.158605637244982,"two.sided",0.544853424225833,-0.214693751965343,1.30440060041701
"678",678,0.814927108190468,171.995204156155,0.416241009446158,"two.sided",0.325169715653592,-0.462430879593432,1.11277031090062
"679",679,1.54239181572124,171.283543351122,0.124823897725744,"two.sided",0.538583232029799,-0.150680790189825,1.22784725424942
"680",680,1.41015849317174,154.355021376793,0.160504802625089,"two.sided",0.591925254502839,-0.237286482004508,1.42113699101019
"681",681,0.790780344223174,169.696268797931,0.430175959844618,"two.sided",0.331072270322276,-0.49539058203505,1.1575351226796
"682",682,1.32031149514489,166.39268729715,0.188544333329645,"two.sided",0.524735172884361,-0.259925881272369,1.30939622704109
"683",683,2.11778540474343,154.211398074071,0.0357968577854107,"two.sided",0.84893839634185,0.0570501085751215,1.64082668410858
"684",684,1.30867009452583,158.687935405982,0.192538241561295,"two.sided",0.491323186711116,-0.250174667139068,1.2328210405613
"685",685,0.685739997765662,168.942225817587,0.493817011672842,"two.sided",0.253782068633787,-0.476804644118341,0.984368781385914
"686",686,1.49354612893904,155.590945225531,0.137319424889628,"two.sided",0.649255312567381,-0.209434111336608,1.50794473647137
"687",687,0.487983934796466,167.924112787554,0.626197768696219,"two.sided",0.186035484063671,-0.566591140676535,0.938662108803878
"688",688,1.67577228237333,165.263720141752,0.0956737053013969,"two.sided",0.660595107893381,-0.117728869452797,1.43891908523956
"689",689,0.0853573891850599,161.407921438809,0.93208305351584,"two.sided",0.0335311290242362,-0.742222186816556,0.809284444865028
"690",690,0.993914660330148,169.107822262295,0.321684453443441,"two.sided",0.436385486542233,-0.430353739209788,1.30312471229425
"691",691,1.33062348891835,157.490877565126,0.185236298990809,"two.sided",0.543083817651058,-0.263055043417227,1.34922267871934
"692",692,0.776660723273227,168.06727086082,0.438450657992161,"two.sided",0.288150065515577,-0.444293230841417,1.02059336187257
"693",693,0.708673841390687,168.326976890258,0.479507192883358,"two.sided",0.252356485723725,-0.450634632535353,0.955347603982804
"694",694,0.66337828318205,169.291879894153,0.507990628518428,"two.sided",0.272694255489087,-0.538787175476162,1.08417568645434
"695",695,1.53786504853235,168.306539661778,0.125959487730335,"two.sided",0.621339994360684,-0.176274860714512,1.41895484943588
"696",696,0.604245343240952,166.649371844724,0.546502263747794,"two.sided",0.251684519248312,-0.570665330301631,1.07403436879826
"697",697,0.923217697648833,170.839961833213,0.357195827699125,"two.sided",0.378968765525666,-0.431310662424402,1.18924819347573
"698",698,0.476369306679494,157.487129693035,0.634471535928713,"two.sided",0.194163174437316,-0.610884043014059,0.999210391888691
"699",699,0.972010358620478,164.545082380832,0.332472093269298,"two.sided",0.375206350864968,-0.386966258299052,1.13737896002899
"700",700,1.09058781830445,171.080102152438,0.276987934200269,"two.sided",0.427040337655208,-0.345888348489907,1.19996902380032
"701",701,1.42705703351799,148.476044674852,0.155663065331791,"two.sided",0.605980367142438,-0.233131006211658,1.44509174049653
"702",702,0.424961580306539,166.108120640256,0.671414655900121,"two.sided",0.175380988870641,-0.639429521222257,0.990191498963539
"703",703,0.552741118777315,171.015644531717,0.5811624515195,"two.sided",0.215566821747861,-0.554259009836675,0.985392653332398
