"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"456",456,0.515200376848311,31.9124852451744,0.609963620166417,"two.sided",0.920604481792718,-2.71955525360359,4.56076421718903
"457",457,-0.166922838578461,25.562915519347,0.868744166836157,"two.sided",-0.253448832866472,-3.37708023504761,2.87018256931466
"458",458,0.129218096922856,31.8994349042909,0.897996404000875,"two.sided",0.240756582633057,-3.55488631497275,4.03639948023886
"459",459,-0.393705288304288,31.4991527750629,0.69645114727241,"two.sided",-0.71560000000001,-4.42024674015902,2.989046740159
"460",460,-0.519073775285327,31.2108801524568,0.607370765101491,"two.sided",-0.742370588235303,-3.65844985274338,2.17370867627277
"461",461,0.244880170299281,31.9054255791224,0.808117389459496,"two.sided",0.425089177489184,-3.1112485783592,3.96142693333757
"462",462,-0.367698000862614,31.9999856019708,0.715519357491147,"two.sided",-0.637555513114353,-4.16941617822286,2.89430515199416
"463",463,-0.537506094506105,30.9244770182365,0.594765206515789,"two.sided",-0.768188795518211,-3.68329336687691,2.14691577584048
"464",464,-0.699062208035781,31.9997153449185,0.489563459322808,"two.sided",-1.19461512605042,-4.67549594583364,2.2862656937328
"465",465,0.808056824156717,30.6987839349324,0.425275543231359,"two.sided",0.989292691622103,-1.50864854119971,3.48723392444392
"466",466,1.25680256068398,30.3204671942885,0.218421376977683,"two.sided",1.43778795518209,-0.897546136207566,3.77312204657174
"467",467,-0.37148953480427,25.1874923230032,0.713379711648487,"two.sided",-0.401313088871925,-2.62535400008706,1.82272782234321
"468",468,0.480329030522292,29.592910077838,0.634525199292508,"two.sided",0.787057703081228,-2.56130124145096,4.13541664761342
"469",469,-0.110861633457307,31.9734668003921,0.91241906001594,"two.sided",-0.18898347338936,-3.66141352076618,3.28344657398746
"470",470,-0.285505418185698,29.2062516127017,0.777272040365449,"two.sided",-0.521983040488911,-4.26008305591505,3.21611697493722
"471",471,-0.392166734400926,28.7087363527934,0.697831352887132,"two.sided",-0.725390382819813,-4.51011727761006,3.05933651197043
"472",472,-1.16122348400394,31.9301821651851,0.254158789326331,"two.sided",-1.88422541771953,-5.18967935663727,1.42122852119821
"473",473,0.544718673435674,28.4458730792553,0.590192356712189,"two.sided",0.821608496732023,-2.26585873539567,3.90907572885972
"474",474,-0.620233965429884,28.337011009323,0.540060120208856,"two.sided",-0.903381124757604,-3.88532256694034,2.07856031742513
"475",475,-0.0894057680875385,30.1354954255311,0.929351001747722,"two.sided",-0.158312605042025,-3.77392412131974,3.45729891123569
"476",476,-0.481799734357518,23.2935836753842,0.634444067394059,"two.sided",-0.62825418894832,-3.32384933922749,2.06734096133085
"477",477,-0.32312530163158,29.9785815615426,0.748843506196742,"two.sided",-0.705782913165267,-5.16672788332307,3.75516205699254
"478",478,-0.766061362673828,30.4736850754457,0.449533330312764,"two.sided",-1.40711503267975,-5.15595349259378,2.34172342723428
"479",479,-0.363350222866833,29.3631104306071,0.718946195523778,"two.sided",-0.739157779475438,-4.89750333333083,3.41918777437996
"480",480,1.43616142380438,31.9996196323757,0.160661255285981,"two.sided",1.51991148459384,-0.635807067679433,3.67563003686711
"481",481,1.17018696833617,24.6756634143654,0.253104031346069,"two.sided",1.43957563874034,-1.09577885081625,3.97493012829693
"482",482,0.746169019196818,31.9694585647885,0.461017313666879,"two.sided",1.12920728291317,-1.95348053839827,4.21189510422461
"483",483,0.37548718714005,27.9729742295867,0.710130517217435,"two.sided",0.618887768440721,-2.7574972324288,3.99527276931024
"484",484,-0.554370432913084,31.7967731682301,0.583203862086083,"two.sided",-0.940963700351945,-4.39923056023035,2.51730315952646
"485",485,1.09200028668127,30.5123232581304,0.283380672964609,"two.sided",1.25102349545879,-1.08700988570386,3.58905687662144
"486",486,-0.987755134359432,29.6146867213022,0.331274610589408,"two.sided",-1.95821484593838,-6.00921006265342,2.09278037077667
"487",487,-0.191443914832285,31.772481474683,0.849396026562922,"two.sided",-0.381552941176485,-4.44235705193646,3.67925116958349
"488",488,0.31932578585772,22.521026774414,0.75242263498014,"two.sided",0.503326661573721,-2.76116769206583,3.76782101521327
"489",489,0.378744093311775,31.8085383900573,0.707394244203065,"two.sided",0.65490868347338,-2.86810419653952,4.17792156348628
"490",490,0.822100733935003,23.6420974223307,0.419233825050913,"two.sided",1.20155518207283,-1.81738893609218,4.22049930023784
"491",491,0.0413679031050965,19.988878873599,0.967413022524574,"two.sided",0.0623491893726985,-3.08170112951012,3.20639950825552
"492",492,0.708942793822491,21.7905816889609,0.485876380718234,"two.sided",1.107896587726,-2.13484437285145,4.35063754830346
"493",493,-0.293392661699696,31.3194128436197,0.771157411535097,"two.sided",-0.495919701213816,-3.94187153492607,2.95003213249844
"494",494,0.90476708560206,28.3530778130352,0.373212967599981,"two.sided",1.21122464985996,-1.52946968276349,3.95191898248341
"495",495,0.828375068282902,22.5935915136237,0.416123396985409,"two.sided",1.33931411594942,-2.00861691139597,4.68724514329482
"496",496,-0.338907328998872,31.9904789376565,0.73689414986907,"two.sided",-0.553559107559095,-3.88065199933538,2.77353378421719
"497",497,0.936769357027939,31.1098535577296,0.356092959017323,"two.sided",1.48959019607844,-1.75304841583287,4.73222880798974
"498",498,-0.81715118592734,31.9025829923223,0.419902851218493,"two.sided",-1.47374397759104,-5.14782270919351,2.20033475401144
"499",499,-0.106262833510512,29.5203205950218,0.916092657159079,"two.sided",-0.205041830065366,-4.14844127484796,3.73835761471723
"500",500,0.0858793340594704,20.0039241225087,0.932416108845384,"two.sided",0.147871802054166,-3.44381062455053,3.73955422865887
"501",501,0.165449264107699,31.8935327499075,0.869634675167995,"two.sided",0.29956526610644,-3.38902397976053,3.98815451197341
"502",502,1.22821131841741,31.9968859606734,0.228325814203203,"two.sided",2.00032408963585,-1.31713629114043,5.31778447041213
"503",503,0.0121072512304742,30.8629696080976,0.990417973857198,"two.sided",0.0207166114930761,-3.46970509226435,3.5111383152505
"504",504,-0.235601510041649,31.2171333721381,0.815280735346267,"two.sided",-0.428958263305322,-4.14124165808288,3.28332513147224
"505",505,-0.553090869299405,31.3052432236767,0.584129713948827,"two.sided",-0.953837628384684,-4.46970863949697,2.56203338272761
"506",506,-0.281576701898086,23.7042726533817,0.780711639910888,"two.sided",-0.378065172735741,-3.15103477711767,2.39490443164618
"507",507,0.775760768365602,23.627742868427,0.445586181087715,"two.sided",1.03979775910364,-1.72887506488549,3.80847058309276
"508",508,-0.816946440116903,31.5179988245929,0.420091557881924,"two.sided",-1.51957282913167,-5.31067335781758,2.27152769955424
"509",509,-0.416173346550683,31.9997599390751,0.680061282156114,"two.sided",-0.685052661064422,-4.03799928647564,2.6678939643468
"510",510,0.172328083154108,30.2599861755474,0.864327022005249,"two.sided",0.323344444444444,-3.50725360359882,4.1539424924877
"511",511,0.212256388096673,31.9290476581395,0.833256247308696,"two.sided",0.338367226890754,-2.90908066271968,3.58581511650119
"512",512,0.455025798039624,31.7677265664095,0.652185248638629,"two.sided",0.481363305322123,-1.67408856540952,2.63681517605377
"513",513,1.5430697804834,27.0513995119209,0.134432559968423,"two.sided",1.82877226890757,-0.602742637148558,4.26028717496369
"514",514,0.97527597414849,26.1519064594005,0.33835903697972,"two.sided",1.11015733678086,-1.22899199177455,3.44930666533628
"515",515,-0.0244175502198459,31.9999507361281,0.980671183206067,"two.sided",-0.0392214752567618,-3.31111135915301,3.23266840863949
"516",516,-0.145288176316909,31.9367833144945,0.88539644045304,"two.sided",-0.263701027077512,-3.96106395367312,3.43366189951809
"517",517,-0.731142304458265,31.3302514285099,0.470125486868796,"two.sided",-0.984785714285712,-3.7306615157075,1.76109008713608
"518",518,1.24656292899228,28.0629111682595,0.222863033354803,"two.sided",1.65657142857143,-1.06530484833662,4.37844770547949
"519",519,0.145323247693854,31.2015895149623,0.885390401944806,"two.sided",0.260535014005599,-3.39494036047531,3.9160103884865
"520",520,1.50481327572906,27.9083810729206,0.143606575292577,"two.sided",1.92875726626316,-0.697126377078548,4.55464090960486
"521",521,0.386826848977987,24.7345845605043,0.702192479820337,"two.sided",0.554764425770302,-2.40051314132021,3.51004199286082
"522",522,0.607880465562749,23.8792468953281,0.549005040246643,"two.sided",0.827064145658264,-1.98176670662135,3.63589499793788
"523",523,0.198904812993696,31.4209943197017,0.843618702398548,"two.sided",0.348190196078427,-3.22011533147589,3.91649572363274
"524",524,0.695870679924285,31.9791722806006,0.491536509334355,"two.sided",0.598725490196078,-1.15389191660962,2.35134289700178
"525",525,-0.72733869645299,28.4989992844414,0.472951743274179,"two.sided",-1.15157647058824,-4.39220991891766,2.08905697774119
"526",526,0.139531880794662,31.8506785627938,0.889908452009393,"two.sided",0.252741456582633,-3.4375418741143,3.94302478727957
"527",527,-0.562114728687706,31.9665906166072,0.577958495127217,"two.sided",-0.809664565653487,-3.7437637268407,2.12443459553373
"528",528,-0.223586524956301,29.8566792280556,0.82460188076481,"two.sided",-0.440631932773131,-4.46623963422407,3.58497576867781
"529",529,1.19652628264535,31.766845627117,0.240345341972288,"two.sided",1.41323212669683,-0.993307981328828,3.81977223472249
"530",530,-0.291986223420062,31.8190153320833,0.77219249921911,"two.sided",-0.462038655462181,-3.68599875285115,2.76192144192679
"531",531,-0.45456534556828,28.9896952981843,0.652807581355903,"two.sided",-0.683752762923343,-3.76021476002933,2.39270923418264
"532",532,-0.864216847917319,31.9780647806493,0.393905280918031,"two.sided",-1.47780340802988,-4.96103568527905,2.00542886921929
"533",533,0.0596612006273634,23.4318769287416,0.952931396977999,"two.sided",0.0686954927425506,-2.31078499868866,2.44817598417376
"534",534,0.0696610768061229,31.2581864559358,0.944907174789686,"two.sided",0.0707662716368631,-2.00041130167866,2.14194384495238
"535",535,-0.43888003271024,31.7606150720102,0.663719739492535,"two.sided",-0.801700560224083,-4.52365948864938,2.92025836820121
"536",536,-0.733486507956269,30.5412851154582,0.468855104760789,"two.sided",-1.21101512605043,-4.58038325137159,2.15835299927072
"537",537,-0.0581176705529214,31.5306442188732,0.954021665605656,"two.sided",-0.0826531892943612,-2.98121018227863,2.81590380368991
"538",538,0.0499329925793348,31.9094407509964,0.960487039792329,"two.sided",0.0868515406162507,-3.45650692410085,3.63021000533335
"539",539,0.299271267266783,27.0006377130086,0.767024628167699,"two.sided",0.384201807995919,-2.24991716420166,3.0183207801935
"540",540,1.05325116559615,22.8751342574986,0.303224793871567,"two.sided",1.58710583991173,-1.53102080516926,4.70523248499272
"541",541,0.0176522292116741,31.9999970811069,0.986025895504979,"two.sided",0.025856395891703,-2.95777555735165,3.00948834913506
"542",542,-0.654501509286345,30.0622631519239,0.517765251398196,"two.sided",-1.28320168067227,-5.28688971754628,2.72048635620175
"543",543,0.689962815111957,31.6558898767149,0.495245118696667,"two.sided",1.07800074696545,-2.10586963895164,4.26187113288254
"544",544,0.271032107244463,24.3407669752603,0.788651566252889,"two.sided",0.384034547152196,-2.53820799070556,3.30627708500995
"545",545,-0.225244226723605,28.6273998840946,0.823389494023793,"two.sided",-0.387938680926916,-3.91243521131699,3.13655784946316
"546",546,-0.289131307167078,31.2037344081743,0.774393215382566,"two.sided",-0.476430999066291,-3.83625516596541,2.88339316783283
"547",547,-0.175334714554447,31.658391431941,0.861933272685446,"two.sided",-0.314688328664809,-3.97209596522142,3.3427193078918
"548",548,-0.505219451035929,31.8096232643528,0.616887470296416,"two.sided",-0.903112526036062,-4.54511779252632,2.73889274045419
"549",549,-0.214710586666711,31.0676382437469,0.831396137686399,"two.sided",-0.31320665674196,-3.28806148427817,2.66164817079425
"550",550,-0.965627267818074,30.4441640044465,0.341839204240568,"two.sided",-1.759456302521,-5.47837789208145,1.95946528703945
"551",551,-0.616337717494896,26.2619287627407,0.542977746344791,"two.sided",-0.609130532212888,-2.63963783417669,1.42137676975091
"552",552,0.65131006259111,31.3751294106937,0.519588720751392,"two.sided",1.00318733554027,-2.13667360268025,4.1430482737608
"553",553,0.154099493543319,24.6125335468742,0.87878790619365,"two.sided",0.17406951871659,-2.15422673562884,2.50236577306202
"554",554,0.687675556748982,31.3055639206936,0.496720949539289,"two.sided",0.689554469060351,-1.35472271998307,2.73383165810377
"555",555,-0.0464196404659631,31.6532400961348,0.963267419409322,"two.sided",-0.0790580765639566,-3.5496848816546,3.39156872852669
"556",556,-0.253296048753886,29.8060235647063,0.801778419398754,"two.sided",-0.36257407886231,-3.2867301739484,2.56158201622378
"557",557,0.24714195978106,25.7999531336908,0.806754450334161,"two.sided",0.204980834851413,-1.5005296436798,1.91049131338263
"558",558,1.15084811492577,22.3412817406738,0.261963674573408,"two.sided",1.6721156862745,-1.33843530212733,4.68266667467633
"559",559,0.791487813628528,26.363497562214,0.435723052506302,"two.sided",1.17735602240896,-1.87823996328311,4.23295200810104
"560",560,-0.069078339707816,31.5424302981195,0.945363336498444,"two.sided",-0.123176190476176,-3.75737633934673,3.51102395839438
"561",561,0.698576207587528,24.4613244483265,0.491405713193295,"two.sided",1.03579579831932,-2.02134516694972,4.09293676358836
"562",562,-0.212708637958599,31.7101479998356,0.832915745034203,"two.sided",-0.350114285714281,-3.70406932863102,3.00384075720246
"563",563,-0.571154213852042,28.120076534022,0.572432069389647,"two.sided",-0.837798039215694,-3.84192784963108,2.16633177119969
"564",564,-0.129128727111915,31.9991957697117,0.898064031395341,"two.sided",-0.179125490196086,-3.0047325526035,2.64648157221132
"565",565,-0.486453527889271,28.3157336201249,0.630389610887694,"two.sided",-1.01545882352941,-5.28930734114376,3.25838969408493
"566",566,0.963935070034932,30.5129451333053,0.342656275567338,"two.sided",1.31470224089636,-1.46877228464034,4.09817676643305
"567",567,-0.693775824337698,27.2114124966418,0.493703209491026,"two.sided",-1.47996246498601,-5.85533634525424,2.89541141528223
"568",568,0.0220487011731973,31.6690426140361,0.982547447202818,"two.sided",0.0372652661064546,-3.40683720935919,3.4813677415721
"569",569,1.14132810813552,28.2059451543507,0.263331073131992,"two.sided",1.68975793650793,-1.3419504575093,4.72146633052516
"570",570,-0.459467936007524,31.7417995640845,0.649029596453781,"two.sided",-0.69703935280406,-3.78817081532094,2.39409210971282
"571",571,0.171712052543147,31.995948565589,0.864745351621854,"two.sided",0.302932212885156,-3.29061745595439,3.8964818817247
"572",572,-1.23380480011773,31.7467894693256,0.226332161033285,"two.sided",-2.09620980392157,-5.55800188285694,1.3655822750138
"573",573,-0.13458050636053,31.9787647369038,0.893787036753908,"two.sided",-0.240138655462167,-3.87483424972356,3.39455693879922
"574",574,-0.542014825605134,31.327640165417,0.591643071820537,"two.sided",-0.953902631355571,-4.54176186243761,2.63395659972646
"575",575,0.30627229360701,20.865190758285,0.762432522181676,"two.sided",0.42150101467161,-2.44165160024576,3.28465362958898
"576",576,-0.165658599996106,31.99099125779,0.869468106193276,"two.sided",-0.272139869281039,-3.61840076978124,3.07412103121916
"577",577,-0.520048158103442,31.9980141479748,0.606609607828587,"two.sided",-0.930711204481783,-4.57614532509053,2.71472291612696
"578",578,0.126354290282442,31.9575240901911,0.900243114283889,"two.sided",0.220624777183604,-3.33621046052825,3.77746001489546
"579",579,-0.178321094462119,30.6634759624211,0.859643729066503,"two.sided",-0.364878100331037,-4.53995876632866,3.81020256566659
"580",580,0.427391336605348,31.0660769309091,0.672042247397691,"two.sided",0.667390756302527,-2.51712650392205,3.8519080165271
"581",581,1.12189384111609,25.9202252577207,0.272193385976042,"two.sided",1.28339243697479,-1.06838636076532,3.6351712347149
"582",582,0.00836788597852082,31.3124056700092,0.993376557927549,"two.sided",0.0131717733247302,-3.19590036611388,3.22224391276334
"583",583,-0.879689884948252,29.4265531490416,0.386155045501805,"two.sided",-1.31332489471313,-4.36481022350695,1.73816043408069
"584",584,0.947283001093804,22.4819976629272,0.353566204376509,"two.sided",1.5404661319073,-1.82786701110947,4.90879927492407
"585",585,-0.189108324778291,31.7841536421079,0.851210330393153,"two.sided",-0.314547619047616,-3.70352175540208,3.07442651730685
"586",586,-0.365849829377647,31.6535829800408,0.71691088317632,"two.sided",-0.602230718954253,-3.95669603784253,2.75223459993402
"587",587,-1.19829363112384,31.2982018916015,0.239798114433041,"two.sided",-1.87604790764791,-5.06787652989855,1.31578071460272
"588",588,0.208143847135177,24.5491857387688,0.836833857846109,"two.sided",0.28999411764706,-2.58210945685058,3.1620976921447
"589",589,-0.124580728958388,28.3466214135146,0.901734761526316,"two.sided",-0.267073856209145,-4.6559932246533,4.12184551223501
"590",590,-0.622487876133675,31.9760491227222,0.538035286940087,"two.sided",-1.04549131652661,-4.46669639587088,2.37571376281765
"591",591,0.185567785712903,31.8765146928282,0.853959492968797,"two.sided",0.290298514557343,-2.89672326840753,3.47732029752222
"592",592,0.48103171276214,25.0796011822689,0.634664127040397,"two.sided",0.702193837535007,-2.30376716497524,3.70815484004525
"593",593,-0.17306656558756,31.997816488419,0.86368925250524,"two.sided",-0.269240641711233,-3.43811792540405,2.89963664198158
"594",594,-0.43467071816821,31.920379040883,0.666725963064361,"two.sided",-0.755100000000004,-4.29396006751094,2.78376006751094
"595",595,0.731156546156965,30.1802631871984,0.470322551426233,"two.sided",1.20278412698412,-2.15600108636819,4.56156934033643
"596",596,-0.76305603035479,31.9135459934996,0.451034015134217,"two.sided",-1.29026285544522,-4.7349098867187,2.15438417582827
"597",597,-0.991679251207176,31.6486545813203,0.328875791620434,"two.sided",-1.51476012223072,-4.62746952504211,1.59794928058067
"598",598,-0.268418447560207,31.2437493023357,0.790141633173548,"two.sided",-0.52088627450981,-4.47746508599014,3.43569253697052
"599",599,-0.0790068519096398,29.5748504215296,0.937559336846333,"two.sided",-0.168204575163396,-4.51879898029081,4.18238982996401
"600",600,-0.32849289614085,27.7706021434855,0.745003235458994,"two.sided",-0.527339833369252,-3.81693553526697,2.76225586852846
"601",601,-0.286547951833236,31.5598362640475,0.776331246611402,"two.sided",-0.517067787114855,-4.19466873896139,3.16053316473168
"602",602,-0.606595621675866,31.4744615395806,0.548470091638161,"two.sided",-1.08917404295051,-4.74899055154577,2.57064246564476
"603",603,1.49124849714403,25.5175724906369,0.14815596821808,"two.sided",1.80182149223325,-0.684087477709726,4.28773046217623
"604",604,0.63822886348775,28.616309062732,0.528399637447157,"two.sided",1.05704509803922,-2.33227164307557,4.446361839154
"605",605,-0.99380878046781,31.8848623685397,0.327798532297739,"two.sided",-1.75873221288516,-5.36398080067369,1.84651637490338
"606",606,-1.3015827862478,31.1652073856346,0.202598694234648,"two.sided",-1.93460807231984,-4.9653884786116,1.09617233397193
"607",607,-0.25677270621282,30.4447037563244,0.799081603779019,"two.sided",-0.342874416433243,-3.06829770544388,2.38254887257739
"608",608,-0.82058730789779,31.4041623386758,0.418066892280346,"two.sided",-1.63616545284782,-5.70062226076316,2.42829135506751
"609",609,-0.38552581046602,27.963664747369,0.702765131348762,"two.sided",-0.76784509803921,-4.84786106200144,3.31217086592302
"610",610,0.519617851873279,25.0196185658205,0.607896935209547,"two.sided",0.659614413037962,-1.95470550912503,3.27393433520096
"611",611,0.00263644588382952,30.0187897781586,0.997913865931018,"two.sided",0.00465845004668858,-3.60382620277719,3.61314310287057
"612",612,-0.530096025504253,31.3330852943999,0.59978213543266,"two.sided",-0.971740387063926,-4.7088444690855,2.76536369495765
"613",613,0.14960822466596,31.055917159278,0.882041097381675,"two.sided",0.244378940667181,-3.08684009016143,3.5755979714958
"614",614,-0.280477568788341,28.5610386900635,0.781132798448333,"two.sided",-0.545432119514482,-4.52535514262569,3.43449090359673
"615",615,-0.0772676014713755,31.9965762730895,0.938891824934237,"two.sided",-0.131721195144726,-3.60417815366417,3.34073576337472
"616",616,-0.165280855498376,31.9711889635439,0.869763607770766,"two.sided",-0.288750887021478,-3.84746369653117,3.26996192248821
"617",617,-0.226722797859716,28.5588129900616,0.822254344122059,"two.sided",-0.360225099736855,-3.61193931093493,2.89148911146121
"618",618,0.481594581137811,31.6557305331712,0.633406697216366,"two.sided",0.828152661064435,-2.676063594628,4.33236891675687
"619",619,-0.904938019114664,31.7212557227541,0.372320324036162,"two.sided",-1.54623897801546,-5.02788242787781,1.93540447184689
"620",620,-0.839394668118594,23.3448426320116,0.409761801819783,"two.sided",-1.08138138528138,-3.74422981629444,1.58146704573168
"621",621,0.0256500519553246,28.1709711651851,0.979717302528209,"two.sided",0.0288327476445177,-2.27311431835043,2.33077981363947
"622",622,-0.121706368601635,31.4732523340059,0.903905331905912,"two.sided",-0.22277591036414,-3.9537040883085,3.50815226758022
"623",623,0.198326332634958,31.1843198572212,0.844077040028325,"two.sided",0.424033613445383,-3.93552425101639,4.78359147790716
"624",624,1.53225042800237,25.8364362032386,0.137615209035957,"two.sided",1.92907226890757,-0.659595279059582,4.51773981687471
"625",625,0.199562778852478,23.9405935757103,0.843507865349853,"two.sided",0.274928011204464,-2.56877886542496,3.11863488783389
"626",626,0.309811241939644,20.0788774621772,0.75989694228862,"two.sided",0.464779339614633,-2.6637985822999,3.59335726152916
"627",627,-0.475156688703536,31.9490248019925,0.637907710293771,"two.sided",-0.76797965367966,-4.06041201000809,2.52445270264877
"628",628,-0.44947641729525,31.9664925672318,0.656120964158033,"two.sided",-0.744230252100831,-4.11706513203915,2.62860462783748
"629",629,0.491293663254457,31.8408610652673,0.62658831200619,"two.sided",0.744885434173671,-2.34406025338457,3.83383112173191
"630",630,-0.688557762750352,31.9523736316353,0.496070975671525,"two.sided",-1.23214715219421,-4.877372693191,2.41307838880259
"631",631,0.031434701921568,25.2855403684097,0.97516968225932,"two.sided",0.0460097445038556,-2.96673118779624,3.05875067680395
"632",632,-0.464015697022827,27.1325145896112,0.646337966742584,"two.sided",-0.81884612511672,-4.43887365402558,2.80118140379214
"633",633,-0.072488305576088,27.8893645923089,0.942730680663717,"two.sided",-0.100086181139117,-2.9288720513102,2.72869968903196
"634",634,-0.397777730448885,31.8699353162331,0.693446031976206,"two.sided",-0.723890196078434,-4.43136803328552,2.98358764112865
"635",635,0.0173128231148032,30.6314441555747,0.986299334484186,"two.sided",0.0310917833800095,-3.63342024938547,3.69560381614549
"636",636,-0.0542774541207356,31.9356832717653,0.957052245857717,"two.sided",-0.09149075630253,-3.52524231877013,3.34226080616507
"637",637,0.461026099096293,31.7950203569512,0.647918135128437,"two.sided",0.892317697335343,-3.05117128737234,4.83580668204303
"638",638,0.922310168298904,31.5570218326691,0.363365038834083,"two.sided",1.48526162464986,-1.79676374502712,4.76728699432684
"639",639,0.113229152793687,31.9557183943804,0.910557246537404,"two.sided",0.194669747899157,-3.307527713807,3.69686720960531
"640",640,-0.363321646143441,31.9134487791124,0.718760292115116,"two.sided",-0.694159943977598,-4.58632535791109,3.1980054699559
"641",641,-0.424898089470119,27.2877780149122,0.674242765590038,"two.sided",-0.824579551820729,-4.80450565399977,3.15534655035832
"642",642,-0.087290167190645,31.4503745716442,0.93099429017337,"two.sided",-0.144472549019613,-3.51808026382644,3.22913516578721
"643",643,0.818785737688558,28.4304330600164,0.419719257472105,"two.sided",1.06177030812326,-1.59271580979044,3.71625642603695
"644",644,0.462901051268614,27.8667120718615,0.647029958509144,"two.sided",0.710886367880485,-2.43557130029869,3.85734403605966
"645",645,-0.791980936718539,29.8402557073998,0.434622842108783,"two.sided",-1.38604201680672,-4.96101570693373,2.18893167332029
"646",646,-0.793449242627081,25.2773259441502,0.434901481345993,"two.sided",-1.58625256769374,-5.70136374483046,2.52885860944298
"647",647,0.290066723963965,22.3678088461285,0.774437258890241,"two.sided",0.458220471685187,-2.8147709922854,3.73121193565578
"648",648,-0.0935360668116985,20.660984005465,0.926378820673665,"two.sided",-0.145266946778703,-3.37825802285554,3.08772412929814
"649",649,0.986629353062319,26.1240074342575,0.332874875807813,"two.sided",1.33629411764705,-1.44707882581147,4.11966706110558
"650",650,-1.13304517566421,31.2488418282092,0.265814075376854,"two.sided",-1.90781355522601,-5.34082401090585,1.52519690045383
"651",651,-0.456892064733002,31.2273746613693,0.650911126713175,"two.sided",-0.801889355742297,-4.3803748099818,2.77659609849721
"652",652,-0.293245178269359,30.4338858254998,0.771325106352511,"two.sided",-0.588195883201754,-4.68217115872223,3.50577939231872
"653",653,1.38219913754768,24.8304034229915,0.179218880345884,"two.sided",1.80400028011205,-0.884972100626774,4.49297266085087
"654",654,0.90960451739208,28.6962349389477,0.370608134147716,"two.sided",1.27841736694678,-1.59740371401441,4.15423844790797
"655",655,0.272178830758467,30.8062705350971,0.787300499340394,"two.sided",0.289069994058228,-1.87756598181809,2.45570596993455
"656",656,0.112140006581827,21.5930709936597,0.911748342168652,"two.sided",0.20906819455055,-3.66158554608855,4.07972193518965
"657",657,-0.507578918449619,27.7428767716197,0.615760360250951,"two.sided",-1.12682068160598,-5.67616581251136,3.42252444929941
"658",658,-0.126785093244928,31.9898245267624,0.899904067626565,"two.sided",-0.200564493676251,-3.42288023093224,3.02175124357974
"659",659,-0.538893585539522,28.3551802360027,0.594166450270191,"two.sided",-1.12071157796453,-5.37828461277617,3.13686145684712
"660",660,0.246225162533479,31.958868458514,0.807082556962437,"two.sided",0.426077080762378,-3.09888524621522,3.95103940773998
"661",661,0.103258597417869,31.9718627312488,0.918402719898515,"two.sided",0.183175630252099,-3.43036781211422,3.79671907261841
"662",662,-0.811037280124684,30.0013593426496,0.423731958519322,"two.sided",-1.34105724014547,-4.71796620266464,2.0358517223737
"663",663,0.725072923170689,31.5489026360986,0.473751290955435,"two.sided",1.12841366607248,-2.04339562813059,4.30022296027554
"664",664,-0.932089554696706,31.9722893552596,0.358275878368926,"two.sided",-1.35213930905695,-4.30712496725467,1.60284634914078
"665",665,1.01688093020326,26.9080338964927,0.318266713483393,"two.sided",1.27428991596639,-1.29734365349455,3.84592348542734
"666",666,-0.618763709493429,31.8904727219374,0.540467085041373,"two.sided",-1.10658975044563,-4.74990815759179,2.53672865670053
"667",667,-0.0928509517228492,31.8092136154197,0.926604321072154,"two.sided",-0.168152661064421,-3.85789782159986,3.52159249947102
"668",668,-0.270779692491698,30.2803268835628,0.788397760831962,"two.sided",-0.526737721755368,-4.49795311106683,3.44447766755609
"669",669,-0.712271815753099,23.4876761801033,0.483312466023131,"two.sided",-1.2919831932773,-5.03999555724649,2.45602917069188
"670",670,-0.449965929354448,31.7710604585381,0.655790283556998,"two.sided",-0.738779577285459,-4.08407763841972,2.60651848384881
"671",671,-0.173804512239053,25.4903333174211,0.863392028745375,"two.sided",-0.193648627774026,-2.48609871164389,2.09880145609584
"672",672,0.313620904284493,22.4333494790032,0.75670654656718,"two.sided",0.464397198879547,-2.60307471226851,3.5318691100276
"673",673,0.58287030081961,30.803748836889,0.564223614150664,"two.sided",0.976963118580759,-2.44239803000261,4.39632426716413
"674",674,0.00583053692776031,28.4894079472926,0.995388567785811,"two.sided",0.0100963585434194,-3.53425284060799,3.55444555769483
"675",675,-0.117146218120541,21.4507542728534,0.907834114626875,"two.sided",-0.14867563025211,-2.78463583432799,2.48728457382377
"676",676,-0.287943303737256,30.1982996627983,0.775357141036115,"two.sided",-0.480304685510569,-3.88598553741479,2.92537616639365
"677",677,-0.232973248881441,30.4214855437324,0.817342605264771,"two.sided",-0.444311352046646,-4.33693827291636,3.44831556882307
"678",678,-0.685291138559518,30.4413184019292,0.498345876350518,"two.sided",-1.05202549019608,-4.18531756950081,2.08126658910865
"679",679,0.26541672939205,30.4787402674687,0.79247546540227,"two.sided",0.458745658263297,-3.06878977252618,3.98628108905278
"680",680,1.41900570662179,29.0411814699507,0.16654166208185,"two.sided",1.65448515406163,-0.729996917222065,4.03896722534533
"681",681,-0.105549405793802,31.5709020425836,0.916607655923103,"two.sided",-0.181942128997495,-3.69500443753651,3.33112017954153
"682",682,1.22737099631448,26.4658254420565,0.230489048366404,"two.sided",1.27540868347337,-0.85874320259758,3.40956056954431
"683",683,-0.47934380747967,27.1766487408581,0.635528948061831,"two.sided",-0.944950140056027,-4.98857807453081,3.09867779441875
