"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"447",447,-2.48900177057255,207.008090707371,0.0135983863228752,"two.sided",-0.849713743920687,-1.52275548972491,-0.176671998116465
"448",448,-1.56194085257811,205.453748646364,0.119840918887519,"two.sided",-0.556172599831184,-1.25820780311116,0.145862603448793
"449",449,-2.26470534375345,210.271259906694,0.0245503510278551,"two.sided",-0.785681380039713,-1.46957679630376,-0.101785963775666
"450",450,-1.4256066185636,211.816950056898,0.155453903975292,"two.sided",-0.470217509291122,-1.12040062456954,0.179965605987295
"451",451,-1.47740720357003,209.114245746207,0.141070987709302,"two.sided",-0.557540712014326,-1.3014932316473,0.186411807618651
"452",452,-1.68029167825602,213.934966675061,0.0943601234004958,"two.sided",-0.55460863429266,-1.20520830495556,0.095991036370237
"453",453,-2.1900580414229,213.696538199257,0.0296020462150137,"two.sided",-0.713773013146381,-1.35619314858857,-0.0713528777041944
"454",454,-2.22374411215994,213.031891684547,0.0272156398813347,"two.sided",-0.784178188940688,-1.47928622551111,-0.0890701523702712
"455",455,-2.16322694488387,209.297009132661,0.0316568984630856,"two.sided",-0.708648751206432,-1.35444509342395,-0.0628524089889094
"456",456,-1.82947684186188,213.106450298495,0.0687254770507964,"two.sided",-0.633138334586139,-1.3153092312769,0.0490325621046259
"457",457,-2.34894571553409,201.102098258568,0.0197967927963196,"two.sided",-0.902338532249649,-1.65980967191031,-0.144867392588986
"458",458,-2.11110801489122,213.655321827245,0.0359255004143837,"two.sided",-0.664488176175675,-1.28491694240355,-0.044059409947797
"459",459,-2.29723308117035,201.357883443371,0.0226334731786058,"two.sided",-0.80953364146683,-1.50439165002888,-0.114675632904785
"460",460,-2.66516089751375,209.528523615563,0.00829461148213099,"two.sided",-0.99156792636981,-1.72500504527192,-0.258130807467701
"461",461,-1.30025100506593,212.6184906675,0.194922641001757,"two.sided",-0.481571287768754,-1.21163468260018,0.248492107062676
"462",462,-2.76112129900456,210.779288317339,0.00626846423166294,"two.sided",-0.874101607272949,-1.49816011863899,-0.250043095906907
"463",463,-1.75601502778843,205.235072859666,0.0805774799164897,"two.sided",-0.638444635046024,-1.35526715397351,0.0783778838814606
"464",464,-2.28069800923631,207.794796246637,0.0235805219382333,"two.sided",-0.845392515714735,-1.57615376954349,-0.114631261885976
"465",465,-1.95166749191752,204.964117272915,0.0523401017925397,"two.sided",-0.669874389173929,-1.34659215395215,0.00684337560429211
"466",466,-2.05667614611241,213.837789382724,0.0409312715946521,"two.sided",-0.722180614344514,-1.41431898649664,-0.0300422421923898
"467",467,-0.963387177805975,211.868145854646,0.33645153209653,"two.sided",-0.349170066090406,-1.0636205481937,0.365280416012885
"468",468,-2.29748990751997,212.727236263342,0.0225632554165871,"two.sided",-0.809863678451168,-1.50470273972047,-0.115024617181863
"469",469,-1.82526644233538,211.000493446703,0.069374617453695,"two.sided",-0.63434267723018,-1.31942681250403,0.0507414580436671
"470",470,-1.91518666377138,210.042922474433,0.0568270555160531,"two.sided",-0.715751920096367,-1.45248315442653,0.0209793142337992
"471",471,-2.86437641024336,211.208504140627,0.0046000444327733,"two.sided",-0.992455023782796,-1.67546103816401,-0.309449009401587
"472",472,-1.60745064516461,212.659845953109,0.10943922523059,"two.sided",-0.551723788608513,-1.22829071738841,0.124843140171387
"473",473,-1.40455470694068,204.113662037563,0.161673635412658,"two.sided",-0.460328015040513,-1.10651696249282,0.18586093241179
"474",474,-1.65461351908385,211.384559933569,0.0994869437770909,"two.sided",-0.606661826940276,-1.32941798027624,0.11609432639569
"475",475,-2.1392314754944,209.49211112554,0.0335739359559389,"two.sided",-0.703598922425307,-1.35198200099141,-0.0552158438591997
"476",476,-2.47760529216893,203.706911379357,0.0140403252252425,"two.sided",-0.956170229461897,-1.71709031506428,-0.19525014385951
"477",477,-2.4104880613712,200.645314993127,0.0168331339922212,"two.sided",-0.822881835499897,-1.49602593557228,-0.149737735427512
"478",478,-2.94964789789062,210.890834276255,0.00354051454359291,"two.sided",-1.02725162245162,-1.7137732297258,-0.340730015177432
"479",479,-1.69307765701677,204.707268163205,0.0919618879816854,"two.sided",-0.615523635829191,-1.33231229232131,0.101265020662932
"480",480,-2.20837376073975,213.478724680741,0.0282821939793149,"two.sided",-0.77114351851851,-1.4594467419883,-0.0828402950487204
"481",481,-1.6097166927306,210.679334198207,0.108957042484155,"two.sided",-0.588556078643581,-1.30931241587642,0.132200258589258
"482",482,-2.52281733306309,213.878106869942,0.0123693958855125,"two.sided",-0.832652366255141,-1.48321701503916,-0.182087717471122
"483",483,-2.14884122262127,208.54423465939,0.0327993087123416,"two.sided",-0.706747009831731,-1.3551356659602,-0.0583583537032663
"484",484,-2.3295454572023,213.92646129917,0.020762628612897,"two.sided",-0.792389642918819,-1.46286001048305,-0.121919275354591
"485",485,-2.8914411620046,213.993903601028,0.00423040982392999,"two.sided",-0.88485883196022,-1.48807203602271,-0.281645627897729
"486",486,-0.78319948505166,208.053443223036,0.434400589781328,"two.sided",-0.272270060752002,-0.957615030511405,0.413074909007401
"487",487,-2.48851569752601,208.022615931212,0.0136125463578757,"two.sided",-0.880793508754625,-1.57856919374121,-0.183017823768038
"488",488,-1.64699247786605,197.805910530161,0.101147305300937,"two.sided",-0.588085895611586,-1.29223158994605,0.11605979872288
"489",489,-1.94879928740821,207.76484418537,0.0526657834928575,"two.sided",-0.671826425246561,-1.35146063907761,0.00780778858448846
"490",490,-1.31980089318888,205.009562858464,0.18837336695649,"two.sided",-0.498337110098584,-1.2427849453851,0.246110725187937
"491",491,-1.14713178354902,207.591354590621,0.25264754110722,"two.sided",-0.430160555288332,-1.16943324261133,0.309112132034671
"492",492,-2.69732988938666,213.99973800553,0.00754675471209683,"two.sided",-0.918227542827549,-1.58923507011809,-0.247220015537012
"493",493,-1.68474689464856,209.940913200744,0.0935233612461403,"two.sided",-0.593174665046891,-1.28725033603757,0.100901005943785
"494",494,-1.78157532871487,199.195748585553,0.0763420860332788,"two.sided",-0.623763461204435,-1.31417886180556,0.0666519393966856
"495",495,-1.99521825079261,203.229422032986,0.0473548241263228,"two.sided",-0.703800916418973,-1.39930785544143,-0.00829397739651208
"496",496,-3.63091162494008,213.626219436337,0.000353550453180909,"two.sided",-1.20457382422105,-1.85850674699534,-0.550640901446754
"497",497,-1.98693679089027,213.990439437762,0.0482049532846576,"two.sided",-0.608122970913111,-1.21140252366961,-0.00484341815661383
"498",498,-1.56290478998876,211.302865045656,0.119571402214523,"two.sided",-0.541150013361115,-1.22368955372893,0.141389527006697
"499",499,-1.88474289320045,208.15376078546,0.0608579876074267,"two.sided",-0.649865943829831,-1.32962057329791,0.0298886856382458
"500",500,-1.75442130059763,205.722432767623,0.0808472039334391,"two.sided",-0.680838598284431,-1.44594317841049,0.084265981841632
"501",501,-1.4987518051151,210.075874870617,0.135439214109681,"two.sided",-0.471923288439947,-1.09264789968184,0.148801322801945
"502",502,-2.54960692270947,207.581802592442,0.0115060898291856,"two.sided",-0.917562241128218,-1.62705801211663,-0.208066470139808
"503",503,-1.83431856303609,207.431094597627,0.0680392095002384,"two.sided",-0.640805300754076,-1.32952212468764,0.0479115231794868
"504",504,-1.74109440375658,206.823669013088,0.083154042151629,"two.sided",-0.601357674167396,-1.28229537507408,0.0795800267392892
"505",505,-1.85952739558263,212.965702854553,0.0643315608637081,"two.sided",-0.611862435198548,-1.26045855042467,0.0367336800275737
"506",506,-1.89221339969098,210.058548388115,0.0598379489442449,"two.sided",-0.638316788407063,-1.30331983637362,0.0266862595594957
"507",507,-1.72013947590174,212.173298589984,0.0868651591809095,"two.sided",-0.657781967158355,-1.41157254201964,0.0960086077029262
"508",508,-2.56911281357406,212.792943869042,0.0108798978723561,"two.sided",-0.85950130594714,-1.51896139044577,-0.200041221448505
"509",509,-0.348162017422331,213.037011623518,0.728062300157132,"two.sided",-0.122773271584385,-0.817869194481152,0.572322651312381
"510",510,-2.24819040251785,201.180536179633,0.025648701270264,"two.sided",-0.822887391774892,-1.54461922508773,-0.101155558462054
"511",511,-2.98939488777618,210.107994091002,0.00312857204880403,"two.sided",-1.00398413161725,-1.66604886011209,-0.341919403122406
"512",512,-1.98390945341493,213.665511684386,0.0485460142289021,"two.sided",-0.697510138601105,-1.39052681042831,-0.00449346677389804
"513",513,-1.3735090705224,208.66474787451,0.171068036860018,"two.sided",-0.480701958072787,-1.17065359687256,0.209249680726983
"514",514,-2.13915017227294,211.236148070279,0.0335710105829334,"two.sided",-0.782407217214706,-1.50340682489505,-0.0614076095343612
"515",515,-1.23809555156357,212.800060508759,0.217044802558267,"two.sided",-0.416774040671265,-1.08032084580563,0.246772764463096
"516",516,-1.42176303101584,211.76873034951,0.156566118519949,"two.sided",-0.523878838542243,-1.25022024065208,0.202462563567596
"517",517,-2.31286455329898,213.924380470732,0.0216804955386216,"two.sided",-0.76050382462188,-1.40863545061253,-0.112372198631229
"518",518,-1.66710391743786,203.862951443142,0.0970292302325472,"two.sided",-0.596649633751014,-1.30230178561578,0.10900251811375
"519",519,-1.79262095806755,213.990736248628,0.0744459992433509,"two.sided",-0.618059582547088,-1.29765919087601,0.0615400257818328
"520",520,-2.32234873941621,213.375648243112,0.0211567996749894,"two.sided",-0.853570836365281,-1.57805766877616,-0.129084003954399
"521",521,-2.14284232949054,213.693366184183,0.0332562859242674,"two.sided",-0.715854143077076,-1.37434387665333,-0.0573644095008223
"522",522,-3.25858235406883,211.833573183543,0.00130426739432092,"two.sided",-1.08452644009645,-1.74059290680374,-0.428459973389165
"523",523,-1.96818162585291,202.222915534671,0.0504137729668689,"two.sided",-0.671185325704187,-1.34359240280539,0.00122175139701895
"524",524,-2.22268474459096,206.915485171861,0.0273193985083158,"two.sided",-0.830849120940792,-1.56780248204457,-0.0938957598370179
"525",525,-1.5686587822595,211.861397173133,0.118219794629931,"two.sided",-0.551256969332923,-1.2439832713674,0.141469332701551
"526",526,-2.83420308769071,202.537387388543,0.00505922052344766,"two.sided",-0.979293600072768,-1.6605849676251,-0.298002232520436
"527",527,-2.70513191079827,209.504120952584,0.00738958810797264,"two.sided",-0.908323464803613,-1.57025981006505,-0.246387119542176
"528",528,-3.0517478563357,213.352972795861,0.00256398225138353,"two.sided",-0.968472564935072,-1.59401575806403,-0.342929371806117
"529",529,-2.70231555172945,201.232674944784,0.00747393637475655,"two.sided",-0.938139714966107,-1.62268049055259,-0.253598939379628
"530",530,-1.36135290502519,201.087091218206,0.174925655783375,"two.sided",-0.485390574574594,-1.18844732111127,0.217666171962079
"531",531,-1.75753163622593,208.106715138579,0.0802975693901245,"two.sided",-0.641374951899952,-1.36080724488759,0.0780573410876909
"532",532,-2.07003707121779,212.687395757021,0.0396566690097858,"two.sided",-0.780912061705567,-1.52453090902185,-0.0372932143892857
"533",533,-1.76867269051848,211.832998693675,0.0783876567233724,"two.sided",-0.640266561524898,-1.3538582042931,0.0733250812433065
"534",534,-2.3954334050455,209.506199141442,0.0174806345797907,"two.sided",-0.897927385628776,-1.63688789898424,-0.15896687227331
"535",535,-0.388913347022232,196.766046373951,0.697760777264875,"two.sided",-0.145146508224283,-0.881152334108078,0.590859317659513
"536",536,-2.12862401560319,209.690858758289,0.0344521554620323,"two.sided",-0.753077890011222,-1.45051143861255,-0.0556443414098899
"537",537,-1.23966282172273,212.145155682072,0.216469680718411,"two.sided",-0.402381540326283,-1.04221537926094,0.237452298608376
"538",538,-1.58921098989448,212.487061337609,0.113499537722663,"two.sided",-0.568672454551623,-1.27403006492176,0.136685155818516
"539",539,-1.71813398279479,209.410854099062,0.0872502578155245,"two.sided",-0.62354212560315,-1.33898347494882,0.0918992237425235
"540",540,-1.93953193113377,203.411783186914,0.053819592636659,"two.sided",-0.618215500189117,-1.24668277984224,0.0102517794640055
"541",541,-2.45238781757079,201.557199624422,0.015041700224539,"two.sided",-0.855315221301332,-1.54301784619735,-0.167612596405317
"542",542,-2.38540609848629,212.674637707778,0.0179377819839025,"two.sided",-0.817191220045398,-1.49247745413125,-0.14190498595955
"543",543,-1.82841501574043,213.135350828719,0.0688850138620723,"two.sided",-0.595573491541135,-1.23764254471232,0.046495561630052
"544",544,-1.41123910460132,209.660652021866,0.159656316175143,"two.sided",-0.484048845209901,-1.16021097677578,0.192113286355974
"545",545,-1.61407866206318,203.558553862001,0.108059415603168,"two.sided",-0.57646912359759,-1.2806580583793,0.127719811184122
"546",546,-1.59760604394833,212.298455595922,0.11161800160474,"two.sided",-0.535867208665818,-1.19704524889908,0.12531083156744
"547",547,-2.99272880066352,213.899821742932,0.00308995971356226,"two.sided",-0.925862314280376,-1.53566781719319,-0.316056811367561
"548",548,-3.11185414333728,209.144971503384,0.00211884300479892,"two.sided",-1.06565438979745,-1.74075052219433,-0.390558257400569
"549",549,-2.08114136840102,203.895565454795,0.0386698855707223,"two.sided",-0.785759886127245,-1.53018637952243,-0.0413333927320545
"550",550,-1.86688762289916,211.341481493473,0.0633020797304982,"two.sided",-0.666878007589116,-1.37103650791361,0.0372804927353733
"551",551,-1.2318354037271,213.841488985667,0.21936341708179,"two.sided",-0.404214291459561,-1.05101718139169,0.242588598472571
"552",552,-2.53534503532678,206.520812708023,0.0119741015261898,"two.sided",-0.917164413981091,-1.63036339701046,-0.203965430951727
"553",553,-2.00555136089275,209.873413999465,0.0461883228378351,"two.sided",-0.692186967507803,-1.3725635099735,-0.0118104250421072
"554",554,-1.94468514071953,213.996565551864,0.0531232853804453,"two.sided",-0.585293328584999,-1.17854019932345,0.00795354215344689
"555",555,-2.28137729565093,203.370589056377,0.0235617710896517,"two.sided",-0.848479938579939,-1.58178503871855,-0.115174838441331
"556",556,-1.30306186409927,197.902820887625,0.194067705795998,"two.sided",-0.450061279127253,-1.13117352166754,0.231050963413031
"557",557,-2.26167400149835,210.954235612407,0.0247370967441412,"two.sided",-0.788915957961794,-1.47653442779885,-0.101297488124733
"558",558,-3.16728983712434,213.863251353722,0.00176348635528883,"two.sided",-1.08453076334808,-1.75947327896797,-0.409588247728194
"559",559,-2.31677849305622,210.948329998686,0.0214754395321694,"two.sided",-0.800286631526909,-1.48122517562609,-0.119348087427732
"560",560,-2.58879375045432,208.353043876093,0.0103098696929465,"two.sided",-0.873010071281599,-1.53782365329305,-0.208196489270145
"561",561,-1.55972907061154,213.418061854596,0.120305554649055,"two.sided",-0.545592350088192,-1.23509664931699,0.14391194914061
"562",562,-1.65656132143056,211.625956790415,0.0990900624736432,"two.sided",-0.612371037265819,-1.34106634085557,0.116324266323935
"563",563,-1.93753185703286,210.369990037451,0.054019141040834,"two.sided",-0.693084510130758,-1.39825007768225,0.0120810574207365
"564",564,-1.56923473096549,207.262652787296,0.118118648615293,"two.sided",-0.540705987028182,-1.22001080597016,0.138598831913793
"565",565,-1.57350443342076,213.719555181387,0.117081243127021,"two.sided",-0.560136287477953,-1.26181793374058,0.141545358784678
"566",566,-2.37815583666804,204.893284839013,0.0183187185204417,"two.sided",-0.831695115049548,-1.52121177546907,-0.142178454630025
"567",567,-1.63310398309384,208.599460119728,0.103955594087814,"two.sided",-0.588305162738496,-1.29847775184318,0.12186742636619
"568",568,-1.26917777912123,201.437323459992,0.205842133431748,"two.sided",-0.459085919792793,-1.17232758541743,0.254155745831848
"569",569,-2.06323747068467,213.939336832541,0.0402972129103994,"two.sided",-0.749411686307522,-1.46536232915793,-0.0334610434571186
"570",570,-1.27865560336495,210.138280986047,0.202428708890997,"two.sided",-0.450317530155027,-1.14457697266683,0.243941912356771
"571",571,-2.58503263293756,201.551089794872,0.0104427611129548,"two.sided",-0.907362646818193,-1.59947815032629,-0.215247143310096
"572",572,-1.85503680697527,212.631198901815,0.0649752392063872,"two.sided",-0.575676945019998,-1.18739787972433,0.0360439896843369
"573",573,-0.656195605670135,201.281024605012,0.512447709072812,"two.sided",-0.224548363056698,-0.899299781326921,0.450203055213525
"574",574,-2.13476752480005,208.687623335058,0.0339460970477898,"two.sided",-0.812140339907008,-1.56212867545516,-0.0621520043588576
"575",575,-1.21436641543877,210.173859348146,0.225970504543251,"two.sided",-0.424184967039139,-1.11277641913565,0.264406485057373
"576",576,-2.06803372910559,208.900269864569,0.0398685554932896,"two.sided",-0.796658447440968,-1.55608535885415,-0.0372315360277827
"577",577,-3.02822463421237,212.265414176513,0.00276477730876998,"two.sided",-1.01189010519861,-1.67057329853444,-0.353206911862783
"578",578,-1.41518532028058,201.9089772245,0.158554650102954,"two.sided",-0.520227394712525,-1.24506207465455,0.204607285229497
"579",579,-1.5773674222926,212.326738136234,0.116199697213502,"two.sided",-0.560493672839508,-1.26092965704844,0.139942311369424
"580",580,-1.36362777665485,207.449061417889,0.174162643171523,"two.sided",-0.507246023626577,-1.24059712566804,0.226105078414887
"581",581,-1.5132260993718,209.966394616031,0.131725990784151,"two.sided",-0.54499284260519,-1.25497193945832,0.164986254247939
"582",582,-1.52627015922069,211.456917562962,0.128436917617358,"two.sided",-0.561299807599818,-1.28624357779701,0.163643962597372
"583",583,-0.762111890631213,210.248322616393,0.446847321029763,"two.sided",-0.265808836174111,-0.95336137084245,0.421743698494228
"584",584,-3.16440341807843,212.662908003894,0.0017815982561693,"two.sided",-1.14166725491587,-1.85283879232287,-0.430495717508871
"585",585,-1.05547344428702,210.261459863209,0.292420104763909,"two.sided",-0.372393982817592,-1.0679152244303,0.323127258795111
"586",586,-1.95292536130792,204.044902258788,0.052195931730154,"two.sided",-0.66133530440753,-1.32901429927505,0.00634369045999481
"587",587,-2.41783913710576,207.789925389451,0.016475540157268,"two.sided",-0.881022756975535,-1.5993869554489,-0.162658558502169
"588",588,-1.61791305395945,212.849264522719,0.107162253477233,"two.sided",-0.561725959328749,-1.24610043926538,0.122648520607879
"589",589,-2.3451543476861,213.914853351899,0.0199348835212099,"two.sided",-0.812305353751189,-1.49505267627614,-0.129558031226237
"590",590,-2.53459577691785,210.090802814695,0.0119861985488769,"two.sided",-0.858717680677772,-1.52659822766083,-0.190837133694715
"591",591,-0.766666159983633,202.56376869215,0.444172599667756,"two.sided",-0.28620222061888,-1.02226914273995,0.449864701502195
"592",592,-1.00496226033414,190.382535534316,0.316190600863714,"two.sided",-0.411744083694082,-1.21990015200293,0.396411984614768
"593",593,-1.94340485703589,211.19846438168,0.0532960810157985,"two.sided",-0.665300303503089,-1.34013645287492,0.00953584586874475
"594",594,-2.08769028972688,212.755313625371,0.0380161846919041,"two.sided",-0.754010397755542,-1.46593967164265,-0.0420811238684335
"595",595,-1.62722587305355,211.377222371545,0.105178847132962,"two.sided",-0.572113892152085,-1.26518283316866,0.120955048864493
"596",596,-2.47418292937049,203.744097368692,0.014171336327921,"two.sided",-0.925063110269356,-1.66224563755077,-0.187880582987944
"597",597,-2.99807628525374,212.107006359931,0.00304122605451658,"two.sided",-0.938251552562663,-1.55514448323141,-0.32135862189392
"598",598,-2.10942533973106,213.300484000582,0.0360739604343382,"two.sided",-0.749716717747273,-1.45028790912358,-0.0491455263709694
"599",599,-1.82730551642096,211.135510773688,0.0690654927784299,"two.sided",-0.598320331547148,-1.24377722393094,0.0471365608366427
"600",600,-1.34709749792139,213.679090896119,0.17937567480949,"two.sided",-0.466763331061948,-1.14975050592653,0.216223843802637
"601",601,-1.70007176125803,211.465317647154,0.0905876891584503,"two.sided",-0.590882278472556,-1.2760145966779,0.0942500397327921
"602",602,-1.68447510494448,213.981613598694,0.0935478637623615,"two.sided",-0.568018251552978,-1.23269279260538,0.0966562894994201
"603",603,-1.96488878713613,213.545862099324,0.0507238743341061,"two.sided",-0.678487866814254,-1.35913262166657,0.00215688803805836
"604",604,-1.3618625329583,213.256796529359,0.174678141825416,"two.sided",-0.500840518278012,-1.22575358822213,0.224072551666109
"605",605,-1.54959666317813,205.500690864664,0.122776999576704,"two.sided",-0.527464902176016,-1.19856637414342,0.143636569791391
"606",606,-1.9905116827218,205.256922134199,0.0478613455020419,"two.sided",-0.729830405242904,-1.45272266375075,-0.00693814673505523
"607",607,-1.47286034253589,199.608270672975,0.142363780003902,"two.sided",-0.507123371278926,-1.18607885546541,0.171832112907554
"608",608,-2.29048643825831,208.788853631476,0.0229917199905903,"two.sided",-0.756010469006301,-1.40669857785937,-0.105322360153236
"609",609,-1.81289768483927,209.493925052161,0.0712789379918307,"two.sided",-0.631644294131794,-1.31849689576773,0.0552083075041424
"610",610,-1.31173959404046,206.666128838034,0.19106329285011,"two.sided",-0.488974789099788,-1.22389066778751,0.245941089587938
"611",611,-1.98910994742008,208.476654702435,0.0479965167268169,"two.sided",-0.725301556673777,-1.44414844483775,-0.00645466850980615
"612",612,-1.61968762812682,206.492702065436,0.106825594729293,"two.sided",-0.588410263707481,-1.3046359850962,0.127815457681237
"613",613,-2.30349113977228,202.373689448184,0.0222669206259992,"two.sided",-0.816974119196588,-1.5162922706139,-0.117655967779281
"614",614,-2.02159117385085,210.107107716883,0.0444868621617207,"two.sided",-0.697518258841131,-1.37769088354185,-0.0173456341404118
"615",615,-2.94190541638653,213.216953362538,0.00362252441550487,"two.sided",-1.03440062830688,-1.72747570002377,-0.341325556589984
"616",616,-1.41323772387936,207.971862380218,0.159080771936818,"two.sided",-0.480747842846459,-1.15138074044704,0.18988505475412
"617",617,-2.15645709726693,212.910293164256,0.0321687994119496,"two.sided",-0.67293964813479,-1.28805855151162,-0.057820744757963
"618",618,-2.11157362634608,203.76802095865,0.0359416391372342,"two.sided",-0.780285120394307,-1.50887354691553,-0.0516966938730861
"619",619,-3.49256420952377,213.295249924354,0.000581489187823924,"two.sided",-1.22933812684229,-1.92315722591281,-0.535519027771776
"620",620,-2.38494888459662,203.631283035827,0.0179988255521744,"two.sided",-0.823028002912725,-1.50344076497205,-0.142615240853395
"621",621,-2.14203034516449,202.6859001154,0.0333840824474936,"two.sided",-0.704755346710899,-1.35348206408834,-0.0560286293334548
"622",622,-3.01153706373561,211.567850022475,0.00291573864609401,"two.sided",-0.909760590952256,-1.50525602917361,-0.314265152730898
"623",623,-1.29044693079694,195.143404828264,0.198422429181843,"two.sided",-0.495832801364084,-1.25361597636091,0.261950373632738
"624",624,-2.44662806870916,207.577418992231,0.0152518582943937,"two.sided",-0.894909500235526,-1.61601486372712,-0.17380413674393
"625",625,-1.54377284911033,197.538463299925,0.124243840734211,"two.sided",-0.586174298926376,-1.33496488100054,0.162616283147791
"626",626,-2.63601429864738,198.355587496641,0.00905224858240116,"two.sided",-0.948726103468674,-1.65846574154193,-0.23898646539542
"627",627,-1.26378732561236,194.667501284541,0.207817651311904,"two.sided",-0.471004221132896,-1.20603797377411,0.264029531508318
"628",628,-2.67361782856833,212.239559887157,0.00808750165937625,"two.sided",-0.946117762278874,-1.64367121371531,-0.248564310842437
"629",629,-2.55012158903583,207.128055136387,0.0114912439394585,"two.sided",-0.808350704028482,-1.43328163262638,-0.183419775430587
"630",630,-1.47710282510274,208.079513847421,0.141159961512502,"two.sided",-0.543919888701831,-1.26986807861671,0.18202830121305
"631",631,-2.56967941296067,213.989017862083,0.0108587980412082,"two.sided",-0.810473524420676,-1.43215961732951,-0.188787431511846
"632",632,-1.64000663336537,211.584015671155,0.102489637084424,"two.sided",-0.594578355954743,-1.30924387945984,0.120087167550353
"633",633,-1.88004635310859,203.989138859818,0.0615271036329765,"two.sided",-0.670191509005398,-1.37304162991869,0.032658611907894
"634",634,-1.60385501004746,212.924203063687,0.110228286802671,"two.sided",-0.521270297760507,-1.16192127244335,0.119380676922335
"635",635,-2.12794552753425,211.402885980385,0.0344995776118719,"two.sided",-0.716482524728354,-1.38020508024764,-0.0527599692090664
"636",636,-1.89060273118931,206.59490048173,0.0600770642403907,"two.sided",-0.625399402141066,-1.27756344942342,0.0267646451412869
"637",637,-1.59859782225895,213.022575624989,0.111392160600265,"two.sided",-0.535213435998163,-1.19516226273964,0.124735390743318
"638",638,-2.24704892704103,211.362481939633,0.0256702309013075,"two.sided",-0.815713906412518,-1.53130890454303,-0.100118908282009
"639",639,-2.11075221563683,200.730331589767,0.0360315909593511,"two.sided",-0.794947111992948,-1.53758212123263,-0.0523121027532706
"640",640,-2.57866754971958,210.836150926731,0.0105989255592546,"two.sided",-0.825997109320719,-1.45743606875329,-0.194558149888148
"641",641,-1.50869010695611,208.970023723348,0.13288840502278,"two.sided",-0.535290799735247,-1.23474668218929,0.164165082718795
"642",642,-1.39857766762815,213.570876068565,0.163390094880137,"two.sided",-0.491625146509868,-1.18451404085631,0.201263747836577
"643",643,-1.49929252910091,195.579875647497,0.135410174125702,"two.sided",-0.565725072150069,-1.30987913263772,0.178428988337582
"644",644,-1.7351844621112,211.259490926079,0.0841664425722562,"two.sided",-0.656832285821173,-1.40302674471778,0.0893621730754357
"645",645,-1.85350272282615,199.382840304499,0.0652877302430037,"two.sided",-0.603475481000484,-1.24551038596501,0.0385594239640385
"646",646,-1.27324519588465,213.241923997987,0.204317295374955,"two.sided",-0.420110432480855,-1.07049666378391,0.2302757988222
"647",647,-0.989831510539735,208.264739965518,0.323405076801816,"two.sided",-0.344583944288335,-1.03088223856974,0.34171434999307
"648",648,-1.31790212829005,201.588356137996,0.189032078717828,"two.sided",-0.511406589706591,-1.27655624384257,0.253743064429386
"649",649,-0.932260245553776,198.168824564096,0.352336457372407,"two.sided",-0.34154580460691,-1.06401656429281,0.380924955078994
"650",650,-1.32833917869775,213.996943037985,0.185480956115511,"two.sided",-0.462723324514986,-1.14935460277279,0.223907953742817
"651",651,-2.59570784649651,211.884065515867,0.0100998564625333,"two.sided",-0.805429082029087,-1.41708516580662,-0.193772998251557
"652",652,-2.34862481687663,207.080926908179,0.0197851532199993,"two.sided",-0.881353309704698,-1.62118011239413,-0.141526507015265
"653",653,-2.22389533980639,210.935670510955,0.0272157887152984,"two.sided",-0.800388240154906,-1.50985715739358,-0.0909193229162363
"654",654,-2.43864919524396,204.225312402348,0.0155968302078049,"two.sided",-0.783797829485333,-1.41749838589667,-0.150097273073992
"655",655,-1.76238308045027,205.676471852153,0.0794899524417792,"two.sided",-0.657649025881822,-1.39335615595458,0.0780581041909391
"656",656,-2.83725727253935,211.57819482036,0.00499272106179703,"two.sided",-0.94512706321456,-1.60177243929801,-0.288481687131109
"657",657,-1.72707445288765,213.660048360628,0.0855995095860737,"two.sided",-0.560589165769475,-1.2003957543141,0.0792174227751499
"658",658,-1.49177774951155,213.845118184285,0.137231136840702,"two.sided",-0.500644804526746,-1.16215800593988,0.160868396886392
"659",659,-2.01732958550451,205.771552132732,0.0449601388302816,"two.sided",-0.797155279648333,-1.57622438073798,-0.0180861785586892
"660",660,-2.70160501208237,206.983420313448,0.00747270660383362,"two.sided",-0.974254542679541,-1.68521501478196,-0.263294070577127
"661",661,-1.07452245917172,206.286088817506,0.283843817188058,"two.sided",-0.39903607701969,-1.13118624747366,0.33311409343428
"662",662,-2.35830376825949,193.539406507418,0.0193559029126746,"two.sided",-0.87285760708049,-1.60284602397854,-0.142869190182438
"663",663,-1.61562648048122,209.498983918422,0.107680023204637,"two.sided",-0.591233147279674,-1.31264291049508,0.130176615935729
"664",664,-2.48048326048419,210.625574870477,0.0139039578528254,"two.sided",-0.82641697664476,-1.48318747705493,-0.169646476234591
"665",665,-1.44360095943308,205.046804801886,0.150377331957035,"two.sided",-0.536415329269501,-1.26902561180575,0.196194953266749
"666",666,-2.47581966800963,210.376092513613,0.0140824957048467,"two.sided",-0.932146733821732,-1.67434332910897,-0.189950138534497
"667",667,-1.50727286261967,211.256531864112,0.133234641003466,"two.sided",-0.507221216617742,-1.17058039780131,0.156137964565827
"668",668,-2.00873163595337,208.456803000248,0.0458556638743156,"two.sided",-0.701675442612951,-1.39031374716808,-0.013037138057825
"669",669,-1.55160150423765,208.562787839144,0.122273702160446,"two.sided",-0.599590767837586,-1.36140709267899,0.162225557003813
