"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"467",467,0.0424728818749514,106.540277186822,0.966201226701131,"two.sided",0.0219587071514408,-1.00299467749645,1.04691209179933
"468",468,0.550588599079238,107.597927318299,0.583057051065257,"two.sided",0.298398399176583,-0.775910868367163,1.37270766672033
"469",469,0.0273764763422249,105.37582779612,0.978211239821865,"two.sided",0.0143290881340869,-1.02345069660071,1.05210887286888
"470",470,-0.0993267462938535,104.098813070239,0.921069867989943,"two.sided",-0.0515174813065747,-1.08004163221462,0.977006669601473
"471",471,0.258544487686254,107.953881187677,0.796479018250908,"two.sided",0.125977246490875,-0.839852534917994,1.09180702789975
"472",472,1.04988636817877,107.110861156392,0.296133423326766,"two.sided",0.515041364292272,-0.457442307982836,1.48752503656738
"473",473,0.843317433850739,105.763444853914,0.400954182861859,"two.sided",0.453179740259744,-0.612250756939424,1.51861023745891
"474",474,1.08661685428384,106.022857918674,0.279670452437821,"two.sided",0.524299149940963,-0.432313539868302,1.48091183975023
"475",475,0.0937021499737602,107.992507679456,0.925519388125723,"two.sided",0.0488301521710529,-0.984122762146117,1.08178306648822
"476",476,0.561714563608683,103.279469616695,0.57552745235593,"two.sided",0.286276838515024,-0.724457736279163,1.29701141330921
"477",477,0.784591792755186,107.953616507704,0.434411274228818,"two.sided",0.384551997901095,-0.58697547730154,1.35607947310373
"478",478,0.107358850056257,104.293747627821,0.914710552831858,"two.sided",0.0578148117539138,-1.01005375122497,1.1256833747328
"479",479,0.954024245259792,104.116596207782,0.342281096520732,"two.sided",0.498436096025188,-0.537600944595848,1.53447313664622
"480",480,0.0233447634174874,103.079471596057,0.981420397130038,"two.sided",0.0119007070707028,-0.999119578041816,1.02292099218322
"481",481,0.981702422992845,107.869037305031,0.328443202451372,"two.sided",0.475306552538374,-0.484406881302759,1.43501998637951
"482",482,1.26993324907917,107.731461789898,0.206844544101279,"two.sided",0.58689222565314,-0.329183528570793,1.50296797987707
"483",483,0.0677923559564495,107.272560228468,0.946077126617482,"two.sided",0.0351091774891794,-0.991523196581802,1.06174155156016
"484",484,0.557595211565904,101.193223335454,0.578352231303946,"two.sided",0.278660484061391,-0.712694237643096,1.27001520576588
"485",485,0.183676512723834,107.274498617692,0.85461396998478,"two.sided",0.0901121382657819,-0.882421445414368,1.06264572194593
"486",486,0.628341286785898,107.086747466134,0.531118236783991,"two.sided",0.337485942542312,-0.727254408901046,1.40222629398567
"487",487,0.159013983546529,106.912788213797,0.873957853722315,"two.sided",0.0755344654335602,-0.866141616486169,1.01721054735329
"488",488,1.10933364569016,107.98621448206,0.269750654329337,"two.sided",0.586542241899521,-0.461501477571445,1.63458596137049
"489",489,-0.551140646852258,105.437382311012,0.582703295355424,"two.sided",-0.272996248196243,-1.25509575723632,0.709103260843832
"490",490,0.321834074850505,106.780980320568,0.748207574845295,"two.sided",0.146420901358079,-0.755500899826514,1.04834270254267
"491",491,-0.757475276729768,103.185370940653,0.450491514923843,"two.sided",-0.357424218508767,-1.2932323221819,0.578383885164364
"492",492,1.10719645061987,107.51419712333,0.270680008565883,"two.sided",0.564737251536349,-0.446343039247813,1.57581754232051
"493",493,0.641464125157249,107.999317798832,0.522580225067047,"two.sided",0.337372689229968,-0.705134943250238,1.37988032171017
"494",494,0.72243607676081,105.858433804699,0.4716193964826,"two.sided",0.375997417027412,-0.655876519924667,1.40787135397949
"495",495,0.0229299762881494,105.986133174905,0.981749244219646,"two.sided",0.0097964541519182,-0.837236803531019,0.856829711834856
"496",496,0.970259540897232,105.720914119712,0.334131716802652,"two.sided",0.483016779483147,-0.503994314013334,1.47002787297963
"497",497,0.153304382263317,100.510037734042,0.87846561009194,"two.sided",0.0767683287419712,-0.916658680468572,1.07019533795251
"498",498,0.491778331569797,104.085197110237,0.623911593614517,"two.sided",0.257520380427648,-0.7808898663629,1.2959306272182
"499",499,-0.17511674189197,106.250947181669,0.86132118053498,"two.sided",-0.0876402474293375,-1.07983879468038,0.904558299821706
"500",500,0.14702302371666,107.841060700638,0.883388357386211,"two.sided",0.0627834054834131,-0.783680476760509,0.909247287727335
"501",501,0.342209332818407,107.74726497303,0.73285997339094,"two.sided",0.167193650793648,-0.801265114417614,1.13565241600491
"502",502,0.495931264744008,107.994924908461,0.620950688032849,"two.sided",0.250307940241575,-0.750141237342778,1.25075711782593
"503",503,0.511752497334777,107.168986973005,0.609877134466004,"two.sided",0.235741479732389,-0.677437380449042,1.14892033991382
"504",504,0.361863380545081,106.396839200415,0.718171805968472,"two.sided",0.187909651459644,-0.841575892422973,1.21739519534226
"505",505,0.893083430931133,107.582971114461,0.373805891103523,"two.sided",0.479453089334913,-0.58472625082556,1.54363242949539
"506",506,0.961189354403965,96.6209107941559,0.338856249665579,"two.sided",0.460266814902259,-0.490167644700044,1.41070127450456
"507",507,0.738374944250006,107.097346258585,0.461901624821443,"two.sided",0.372785497835493,-0.628055735678081,1.37362673134907
"508",508,0.297213126948162,105.013492389676,0.766890917586104,"two.sided",0.162073205077751,-0.919173604350134,1.24332001450564
"509",509,-0.231447893976301,104.404337608765,0.817419860923196,"two.sided",-0.112013953823957,-1.07170188129597,0.84767397364806
"510",510,0.535612998824865,104.367896899644,0.59336560085901,"two.sided",0.262956959101506,-0.710566622709118,1.23648054091213
"511",511,-0.0623889351315485,107.352106828225,0.950369119061866,"two.sided",-0.031456541640175,-1.03093803612122,0.968024952840874
"512",512,0.502685856153696,105.22632467825,0.616235616506513,"two.sided",0.258850750360753,-0.762145460511355,1.27984696123286
"513",513,0.126300576159662,107.936172967686,0.899728970549896,"two.sided",0.0661553758362929,-0.972100459758609,1.10441121143119
"514",514,1.24355149526483,106.268449168423,0.216401022831574,"two.sided",0.655705663124747,-0.389657030029592,1.70106835627909
"515",515,0.130384345036398,107.57815621662,0.896505849054064,"two.sided",0.0595734847980305,-0.846135155184712,0.965282124780773
"516",516,1.21971261157414,105.492566631971,0.225293748201918,"two.sided",0.623984064319525,-0.390335037433681,1.63830316607273
"517",517,1.01575156731479,107.246481734375,0.312033765210807,"two.sided",0.56038026761118,-0.533252627448939,1.6540131626713
"518",518,-0.555990361904004,107.125666110557,0.579376869108588,"two.sided",-0.24668959040959,-1.12624940804643,0.632870227227251
"519",519,0.815603591009859,106.436093174285,0.416548335341121,"two.sided",0.404689643992364,-0.578997331584194,1.38837661956892
"520",520,-0.670128366229072,105.975845677764,0.504233600470088,"two.sided",-0.342407821067821,-1.35543551691444,0.6706198747788
"521",521,1.58824525991763,105.818034571029,0.115214474031357,"two.sided",0.77017024722752,-0.19124785114883,1.73158834560387
"522",522,1.25926202438531,107.989030697497,0.210650806061556,"two.sided",0.576059355896622,-0.330702598284154,1.4828213100774
"523",523,0.630968287103552,106.847044667873,0.529408665499512,"two.sided",0.320535946477776,-0.686544037374158,1.32761593032971
"524",524,0.174636183248398,105.439887549499,0.861700404863911,"two.sided",0.0927154073199568,-0.959922042053884,1.1453528566938
"525",525,0.82505274957186,107.887765679336,0.411162166795043,"two.sided",0.413623867243867,-0.580111290431406,1.40735902491914
"526",526,0.523693703901368,107.939999382178,0.601565180259825,"two.sided",0.292631243604882,-0.814980973035205,1.40024346024497
"527",527,0.265783626954025,105.467869787885,0.790924705736403,"two.sided",0.142576374130908,-0.921025618120248,1.20617836638206
"528",528,0.729804200440775,107.816241979369,0.467092535099968,"two.sided",0.391514860291218,-0.671873591622371,1.45490331220481
"529",529,0.584162252422803,106.929797020528,0.560341526002202,"two.sided",0.300911765053126,-0.720254794696821,1.32207832480307
"530",530,-0.443696840739966,101.337456563295,0.658207702442012,"two.sided",-0.201954155844159,-1.10483763596887,0.700929324280553
"531",531,0.0431356598075061,105.182955986418,0.96567517410777,"two.sided",0.02408450216449,-1.08298446978859,1.13115347411757
"532",532,0.396949110377322,105.573410912862,0.692206298683598,"two.sided",0.215395502275498,-0.860466475814985,1.29125748036598
"533",533,0.654988586634265,107.698482255932,0.513871625276338,"two.sided",0.345587414403771,-0.700287200709483,1.39146202951703
"534",534,0.677718958357602,107.73067943513,0.499402847350384,"two.sided",0.335578051948054,-0.645939060765927,1.31709516466203
"535",535,0.19165251966093,103.045895268558,0.848391543655109,"two.sided",0.0939067676767847,-0.877856816593422,1.06567035194699
"536",536,0.789643093347496,107.99999665201,0.431466484340746,"two.sided",0.404437351436445,-0.610787122394646,1.41966182526754
"537",537,0.169388372173586,107.865181017642,0.865808430881195,"two.sided",0.0825524321133522,-0.883485300218219,1.04859016444492
"538",538,-0.18241035167955,105.879056069926,0.855609504123845,"two.sided",-0.0853837637482197,-1.01342237054304,0.842654843046603
"539",539,0.175160469148743,107.983646414408,0.861281565212942,"two.sided",0.0865576557785763,-0.892958928413467,1.06607423997062
"540",540,0.161212417327302,104.696732451776,0.872236779322772,"two.sided",0.080209806153442,-0.906355629076279,1.06677524138316
"541",541,0.589989927948764,107.51965030109,0.556435291872002,"two.sided",0.313417306027314,-0.739615784576702,1.36645039663133
"542",542,1.0780308882239,107.833781479412,0.28342560858232,"two.sided",0.54780393283484,-0.459459776818571,1.55506764248825
"543",543,1.30291539177069,107.95291605867,0.195376027726895,"two.sided",0.680995920846829,-0.355033536487146,1.7170253781808
"544",544,0.681619273234437,107.643357917575,0.496943630824201,"two.sided",0.339902655122661,-0.648583653632446,1.32838896387777
"545",545,0.142548401193414,105.729528221134,0.886918146859179,"two.sided",0.0703708539944973,-0.908392722516651,1.04913443050565
"546",546,0.581740009856584,107.140007594175,0.561963840546041,"two.sided",0.277600574677842,-0.66835901166301,1.22356016101869
"547",547,0.0904557306810978,107.882200580322,0.928092803727312,"two.sided",0.0460108907254426,-0.962246906162485,1.05426868761337
"548",548,0.648947567968624,107.84611504306,0.517751839457016,"two.sided",0.319762207792211,-0.656949080497523,1.29647349608195
"549",549,0.755320040169898,107.211094513345,0.451713163603099,"two.sided",0.372973669159115,-0.605896362116538,1.35184370043477
"550",550,0.069284811975126,107.962511542078,0.944891080725075,"two.sided",0.034961278519462,-0.965252041770258,1.03517459880918
"551",551,0.00863725491816784,107.800310506533,0.993124517359186,"two.sided",0.00472990474172638,-1.0807641091713,1.09022391865475
"552",552,0.85608909170145,107.769522263418,0.393847960544207,"two.sided",0.435708024399847,-0.573147041836504,1.4445630906362
"553",553,-0.118603366822187,103.611215282338,0.905819237409516,"two.sided",-0.0549610999101862,-0.973946285844441,0.864024086024069
"554",554,0.417766152420723,106.945697908595,0.676955674673285,"two.sided",0.228024843237571,-0.854004611218483,1.31005429769363
"555",555,-0.0421227775229765,107.165599568325,0.966479203828394,"two.sided",-0.0201407433980105,-0.967988240084101,0.92770675328808
"556",556,-0.468240949623711,107.983986364937,0.640556054620264,"two.sided",-0.250176452840094,-1.3092336849666,0.808880779286409
"557",557,1.35097697710438,105.459601656784,0.179594214587623,"two.sided",0.696989296864761,-0.325922897486757,1.71990149121628
"558",558,0.403139765905376,107.966781271751,0.687642623224199,"two.sided",0.214545008526833,-0.840342018620332,1.269432035674
"559",559,0.806418187466905,106.732984688969,0.421794963876556,"two.sided",0.393890771349866,-0.574421782517405,1.36220332521714
"560",560,0.201537838250596,107.982026890547,0.840657214651071,"two.sided",0.0958663229699699,-0.847003975212977,1.03873662115292
"561",561,0.350973425378771,106.468487781802,0.72630181741642,"two.sided",0.187964423455335,-0.873765024237065,1.24969387114774
"562",562,-0.0772168293597713,106.047004270021,0.938596552852837,"two.sided",-0.0392352791652716,-1.04662394862383,0.968153390293284
"563",563,0.794521744247433,101.995087483364,0.428736594641937,"two.sided",0.422604054834061,-0.632412538063659,1.47762064773178
"564",564,1.39012828835654,106.953707701235,0.167376275202363,"two.sided",0.630154975731333,-0.26847786141646,1.52878781287913
"565",565,0.478345299994544,105.948619839177,0.633390054835064,"two.sided",0.261832040182032,-0.823389017215689,1.34705309757975
"566",566,0.045306721649137,106.561686285435,0.963947624802581,"two.sided",0.0234358977386249,-1.00204371529562,1.04891551077287
"567",567,0.550904075669597,107.834640022069,0.582839014696802,"two.sided",0.275684531024534,-0.716255962001891,1.26762502405096
"568",568,0.971423448015678,106.984927842024,0.333528624199658,"two.sided",0.483233882783881,-0.50290286164435,1.46937062721211
"569",569,-0.38173508284863,106.892285576856,0.703415674991424,"two.sided",-0.183994338994352,-1.13950389921116,0.771515221222451
"570",570,0.963673759250372,107.780829078955,0.337366681058341,"two.sided",0.484297489177498,-0.511873410878312,1.48046838923331
"571",571,-0.208089319116853,107.671117612958,0.835552334324241,"two.sided",-0.105333356643353,-1.1087304193604,0.89806370607369
"572",572,0.52283499705635,107.8055536638,0.602161968521664,"two.sided",0.246642626262628,-0.68844868600343,1.18173393852869
"573",573,0.223784488596517,106.951642134101,0.82335191150188,"two.sided",0.112367516927514,-0.883039493185646,1.10777452704067
"574",574,0.86274674643713,102.843318192546,0.390284146084284,"two.sided",0.450565316804411,-0.585203547713266,1.48633418132209
"575",575,-0.140467702949767,105.294727356767,0.888558831404577,"two.sided",-0.0689395238095289,-1.04204492991433,0.904165882295271
"576",576,1.08393515134414,106.582396434971,0.28083946504788,"two.sided",0.547581902138272,-0.453922566146566,1.54908637042311
"577",577,0.303892949775334,106.618885775538,0.761801722751145,"two.sided",0.148763434343428,-0.821704008678346,1.1192308773652
"578",578,0.330858238592382,107.817675851492,0.741393695792654,"two.sided",0.16220556060102,-0.809587440634097,1.13399856183614
"579",579,0.735821688590332,104.114519291915,0.463493731555798,"two.sided",0.398588964434258,-0.675593346479371,1.47277127534789
"580",580,0.175809325280349,105.837321763794,0.860779682802702,"two.sided",0.0844027132463512,-0.867421414186106,1.03622684067881
"581",581,0.56288362598968,107.976559931822,0.574681035488161,"two.sided",0.276011341991345,-0.695954590964709,1.2479772749474
"582",582,0.96421219736155,105.3112793078,0.337148458531658,"two.sided",0.502939181727363,-0.531274176628968,1.53715254008369
"583",583,0.481739768862505,107.908006443395,0.630966402945325,"two.sided",0.255976600066603,-0.797278626517502,1.30923182665071
"584",584,0.362721101640461,100.153783841957,0.717577576570433,"two.sided",0.185288431063885,-0.828162554682845,1.19873941681062
"585",585,0.621658727839061,105.653922892094,0.535505395938095,"two.sided",0.315365367965362,-0.690437546149211,1.32116828207994
"586",586,0.665274163045226,105.665586672493,0.507324683663749,"two.sided",0.359276921159655,-0.711450767225488,1.4300046095448
"587",587,0.0455370959828838,105.459140879138,0.963765324187446,"two.sided",0.0212010928465432,-0.901908222996129,0.944310408689216
"588",588,0.0475883964954501,107.906976372505,0.962132245296049,"two.sided",0.0251042332415102,-1.02055889254944,1.07076735903246
"589",589,0.309949921812836,104.109211648623,0.757218610095273,"two.sided",0.169005394201764,-0.91226573250391,1.25027652090744
"590",590,-0.0873307632108124,106.656065215108,0.930572354240118,"two.sided",-0.0432997468188357,-1.02622787423825,0.939628380600578
"591",591,0.908093262325666,104.988502841062,0.365908697156622,"two.sided",0.484195663124751,-0.573043523257416,1.54143484950692
"592",592,0.404142954156681,107.162497504034,0.686913022843486,"two.sided",0.215601947345581,-0.841940437474802,1.27314433216596
"593",593,0.84900531085271,107.623952952033,0.397762845875753,"two.sided",0.410386006014193,-0.547780508905819,1.3685525209342
"594",594,-0.675987143573349,106.578689057127,0.500513042310269,"two.sided",-0.328773716283719,-1.29297106624688,0.635423633679445
"595",595,0.172584133815127,104.734718171438,0.863311392546664,"two.sided",0.0884855857274132,-0.92815335478278,1.10512452623761
"596",596,1.32497849266262,107.570814123733,0.18798591883909,"two.sided",0.637962484586126,-0.316475256803464,1.59240022597572
"597",597,0.0126279478924946,107.381858414012,0.989948054874279,"two.sided",0.00611429027113182,-0.95369125869074,0.965919839233004
"598",598,0.368709503451342,107.57189374866,0.713068924750853,"two.sided",0.194870562669645,-0.852796161782365,1.24253728712166
"599",599,0.233073847245509,103.826836624166,0.816162934139211,"two.sided",0.108779637029632,-0.81675679376408,1.03431606782334
"600",600,0.247354491727752,107.701207497236,0.805104814267786,"two.sided",0.125471371557727,-0.880024185525854,1.13096692864131
"601",601,1.07301210480839,103.135474121753,0.285769919335041,"two.sided",0.505405232646147,-0.428728151332834,1.43953861662513
"602",602,0.721358427529325,106.363862078503,0.472271695829488,"two.sided",0.368003650793653,-0.643385678963816,1.37939298055112
"603",603,0.248558214825254,105.372288626433,0.804186322572229,"two.sided",0.127221243604882,-0.887614806903135,1.1420572941129
"604",604,0.588242083792135,106.659705097928,0.557613353892345,"two.sided",0.292607936507936,-0.6935205434474,1.27873641646327
"605",605,0.729631695202946,107.999987411243,0.467194880143808,"two.sided",0.370540498491419,-0.636098270630182,1.37717926761302
"606",606,0.581107975423559,105.96608068875,0.562401657708769,"two.sided",0.296373653518198,-0.714783980172256,1.30753128720865
"607",607,0.634564711278952,107.548063340289,0.527059920911102,"two.sided",0.349814200446014,-0.742943450173856,1.44257185106588
"608",608,0.043123316515698,107.945192484677,0.96568290040552,"two.sided",0.022432554112545,-1.00869105332574,1.05355616155083
"609",609,1.56397852873701,107.444089555706,0.12076325863316,"two.sided",0.733527575757571,-0.196193716637732,1.66324886815287
"610",610,0.715725742106654,107.980475975367,0.475705586069272,"two.sided",0.380392779745502,-0.673091790350976,1.43387734984198
"611",611,0.42722281741501,107.510871565789,0.670071448642747,"two.sided",0.206408953975323,-0.751310126277847,1.16412803422849
"612",612,0.0993559192168547,104.923763526104,0.921045262074216,"two.sided",0.0496524910443168,-0.941255269755919,1.04056025184455
"613",613,0.455668896551274,107.608884558094,0.649546262646632,"two.sided",0.246634341214338,-0.826276681043885,1.31954536347256
"614",614,1.39160864484973,107.900308101339,0.166903206968956,"two.sided",0.669507237308145,-0.284132558038673,1.62314703265496
"615",615,0.76186239524199,105.615803100145,0.447840099413349,"two.sided",0.407787189477196,-0.653443453955202,1.46901783290959
"616",616,0.39781881685124,106.249610538406,0.691561908018449,"two.sided",0.195466455463731,-0.778647217766561,1.16958012869402
"617",617,0.761398832899292,107.976541916727,0.448078629927099,"two.sided",0.390053191858657,-0.625387026142629,1.40549340985994
"618",618,0.37229976264475,107.443134195789,0.710403005084213,"two.sided",0.196190418470424,-0.848414813852982,1.24079565079383
"619",619,0.882385858560037,106.939144369106,0.379547342122358,"two.sided",0.439869476584031,-0.54835534783934,1.4280943010074
"620",620,0.871222936252743,106.73685583686,0.385587796767035,"two.sided",0.484612546241637,-0.618107433174845,1.58733252565812
"621",621,1.02003429791273,107.927096284138,0.309993260180256,"two.sided",0.507906135379773,-0.479085948968612,1.49489821972816
"622",622,0.956365032999883,107.999122903098,0.341023748647183,"two.sided",0.497319555293195,-0.533430934230893,1.52807004481728
"623",623,0.430942315569942,106.618155569628,0.667380316943925,"two.sided",0.242427344877345,-0.872811524361715,1.3576662141164
"624",624,0.457209197168714,107.963480523483,0.648439362929571,"two.sided",0.234257043966133,-0.78133906187045,1.24985314980272
"625",625,0.420062842095226,105.592432663672,0.675293077501152,"two.sided",0.23130595959596,-0.860452111213113,1.32306403040503
"626",626,0.410630820339704,106.876524484481,0.682165347716088,"two.sided",0.216225137085152,-0.827648722277508,1.26009899644781
"627",627,0.173207625776932,104.552421381401,0.862823117467515,"two.sided",0.088494603174604,-0.924608636604296,1.1015978429535
"628",628,0.206899318039208,106.551516399523,0.836483361272895,"two.sided",0.107177317329121,-0.919779953093636,1.13413458775188
"629",629,0.300237931436117,105.579309015486,0.764586036377188,"two.sided",0.149765045257772,-0.83924199592931,1.13877208644485
"630",630,0.581549196018758,105.61555256624,0.562109530976681,"two.sided",0.31354777021552,-0.755433288939991,1.38252882937103
"631",631,0.309417297103908,107.966753162345,0.757600469615361,"two.sided",0.150225710350263,-0.812146015957226,1.11259743665775
"632",632,0.211342047882988,107.868303113074,0.833019146354066,"two.sided",0.102514439197165,-0.858980046417366,1.0640089248117
"633",633,-0.431439748592234,105.125726254701,0.667032137864905,"two.sided",-0.221815122655116,-1.24122115453048,0.797590909220251
"634",634,0.337379185035789,106.491465163894,0.7364951534269,"two.sided",0.190128061130789,-0.927093472613352,1.30734959487493
"635",635,0.908450296735161,106.141528174395,0.365698438580181,"two.sided",0.443832784992786,-0.524770694928257,1.41243626491383
"636",636,0.0587108960676702,107.893407006125,0.953290982892973,"two.sided",0.0276985858585885,-0.907460312899568,0.962857484616745
"637",637,0.727055936201877,104.814862305616,0.468812466056282,"two.sided",0.384313924963921,-0.663802418728103,1.43243026865594
"638",638,0.421265143810805,107.887672156283,0.674399563662541,"two.sided",0.203732156631258,-0.754897456489195,1.16236176975171
"639",639,0.18570797144087,106.769783521249,0.853026124459988,"two.sided",0.0867455543446592,-0.839263078266084,1.0127541869554
"640",640,-0.477657403914645,106.419025289271,0.633873699286944,"two.sided",-0.219372529187989,-1.12987365842698,0.691128600050998
"641",641,0.767741906931718,104.216700400118,0.444376549639981,"two.sided",0.404373658664562,-0.640076968575813,1.44882428590494
"642",642,0.673051380296832,107.995015872761,0.502352333520723,"two.sided",0.341151383969569,-0.663558806736766,1.3458615746759
"643",643,1.19861880930399,107.100175591017,0.233321681867379,"two.sided",0.653336195067559,-0.427198287402824,1.73387067753794
"644",644,0.351716890654613,107.945953972176,0.725736232504851,"two.sided",0.167492669552676,-0.776452361764103,1.11143770086945
"645",645,0.559255669669575,105.979778180075,0.577167192642826,"two.sided",0.310104981180442,-0.789239512294043,1.40944947465493
"646",646,0.561442128986494,107.897833463114,0.575660447570477,"two.sided",0.305505324675339,-0.773093908046708,1.38410455739739
"647",647,0.809637650062309,107.210688977187,0.419941783869869,"two.sided",0.431466274432655,-0.624947474757574,1.48788002362288
"648",648,0.787196440520401,105.217398980937,0.432936507573431,"two.sided",0.379291002230095,-0.576056153543528,1.33463815800372
"649",649,0.0738624474060101,105.414136046254,0.941259814856083,"two.sided",0.0369483840402048,-0.954874498819385,1.02877126689979
"650",650,0.685056385074565,106.815448021293,0.494792269108917,"two.sided",0.366187893217898,-0.693490038482105,1.4258658249179
"651",651,0.264073925189457,107.104693994423,0.792230402406368,"two.sided",0.135534919323105,-0.881904294141453,1.15297413278766
"652",652,-0.404823635269542,107.196968479311,0.686413833649131,"two.sided",-0.202288225108235,-1.19285387478408,0.788277424567608
"653",653,0.028084730163248,107.699358019166,0.977646548241582,"two.sided",0.014844037881304,-1.03285656751689,1.0625446432795
"654",654,0.781183007357802,107.448586007523,0.43641266825488,"two.sided",0.411466768988589,-0.632649566073073,1.45558310405025
"655",655,0.488656416312992,104.545619554755,0.62610844776586,"two.sided",0.243728282828278,-0.7452951480444,1.23275171370096
"656",656,0.982883421216367,107.920870856456,0.327863179479967,"two.sided",0.492096718281719,-0.50031921575665,1.48451265232009
"657",657,-0.0134332107581733,107.998198653529,0.989306955009266,"two.sided",-0.00703851370852352,-1.0456254995258,1.03154847210876
"658",658,0.206019465199126,106.341956533944,0.837169607649314,"two.sided",0.111157922077927,-0.958513871197941,1.18082971535379
"659",659,0.15714371555462,107.685307457957,0.875425847172486,"two.sided",0.074325825487629,-0.863233513150086,1.01188516412534
"660",660,0.978566675938986,107.659668279986,0.329987970285478,"two.sided",0.54484009051555,-0.558821299215058,1.64850148024616
"661",661,0.337418449880694,107.889275023576,0.736457048531165,"two.sided",0.170667099567105,-0.83193288438911,1.17326708352332
"662",662,1.01449259308002,107.762533181367,0.312620128490659,"two.sided",0.527518013299832,-0.50320249572237,1.55823852232203
"663",663,0.542200033746691,106.437114376433,0.588814091519513,"two.sided",0.281377642357641,-0.747453158874114,1.3102084435894
"664",664,0.930688259230321,105.548252623825,0.354138666776902,"two.sided",0.491306955266958,-0.555350663320214,1.53796457385413
"665",665,0.638974386346486,104.238196953984,0.52424119594627,"two.sided",0.330091391840481,-0.694309627967279,1.35449241164824
"666",666,0.157625689415967,107.940714814667,0.87504624723692,"two.sided",0.0749721828676347,-0.867823360732564,1.01776772646783
"667",667,0.789015785552493,106.378002331303,0.431857765573891,"two.sided",0.420652547351638,-0.636297633259469,1.47760272796275
"668",668,0.997785449648784,107.99999732298,0.320613734718186,"two.sided",0.487456001574191,-0.480910856462274,1.45582285961066
"669",669,-0.351681098600161,107.175735331586,0.725767921597114,"two.sided",-0.159141020595579,-1.05618268279392,0.73790064160276
"670",670,0.916829203654188,106.622101674845,0.361301273687608,"two.sided",0.438465438803608,-0.509630261638967,1.38656113924618
"671",671,0.136285478422686,107.239265966857,0.891851118179513,"two.sided",0.0666178354978265,-0.902368158560206,1.03560382955586
"672",672,0.444359609440642,99.8539808330729,0.657744187886713,"two.sided",0.227959552669554,-0.789849782737451,1.24576888807656
"673",673,-0.4951902869032,100.627876904023,0.621545398128375,"two.sided",-0.2386772071363,-1.19486034539806,0.717505931125457
"674",674,0.0896798460176287,107.670427534285,0.928708240717912,"two.sided",0.0420631457431358,-0.887681352404174,0.971807643890446
"675",675,-0.0478903071988872,107.264523343436,0.961892718669795,"two.sided",-0.0246599382435671,-1.04541081105323,0.996090934566099
"676",676,-0.387747349956698,105.640092047396,0.698983192406011,"two.sided",-0.182003604879965,-1.1126457923202,0.748638582560269
"677",677,-0.354173664516467,107.706239785039,0.723901168983034,"two.sided",-0.180710649350634,-1.19210974895588,0.830688450254607
"678",678,0.691593501301186,107.745772462777,0.490680189890972,"two.sided",0.356260762167139,-0.664844137275587,1.37736566160986
"679",679,0.0250280934966711,103.314009574999,0.980080833581901,"two.sided",0.0117702020202121,-0.920884794240976,0.9444251982814
"680",680,0.166700314256366,103.147091012791,0.867932209971607,"two.sided",0.0762467066267112,-0.830858941341832,0.983352354595254
"681",681,0.234284894829374,107.673543792031,0.815208721989894,"two.sided",0.123771053391063,-0.923433151669904,1.17097525845203
"682",682,0.486351872004433,105.40027090485,0.627727420047842,"two.sided",0.23177477108751,-0.713109459228566,1.17665900140359
"683",683,0.690133328262584,107.827362620976,0.491593104606978,"two.sided",0.369676623376623,-0.692113122618713,1.43146636937196
"684",684,0.554651351641645,107.407516629203,0.580286309207776,"two.sided",0.293231793257253,-0.754764588857719,1.34122817537223
"685",685,1.3192146885467,106.151311155578,0.18993591507924,"two.sided",0.674701218680312,-0.339264732108222,1.68866716946885
"686",686,-0.599736163986855,107.975175393278,0.549938573516338,"two.sided",-0.276182901744713,-1.18899070478618,0.636624901296756
"687",687,0.675897465203421,107.79721337991,0.500553234484454,"two.sided",0.336559415584418,-0.650473974964644,1.32359280613348
"688",688,0.668279644584696,107.998379001893,0.505380876119393,"two.sided",0.321995639915643,-0.633070600513638,1.27706188034492
"689",689,1.06594464786108,106.753498258941,0.288853536844879,"two.sided",0.478185789059411,-0.41114049089457,1.36751206901339
"690",690,-0.146287086916606,106.88395617377,0.883970309563816,"two.sided",-0.0749814438087169,-1.09109172358074,0.941128835963311
"691",691,0.0366593269921986,106.324277106125,0.970825378663721,"two.sided",0.0196132476614339,-1.04106639863394,1.0802928939568
"692",692,0.236044168223989,105.404964055737,0.813856452676574,"two.sided",0.123269590409598,-0.912171713891428,1.15871089471062
"693",693,0.44668028055718,107.999999506118,0.656000331480604,"two.sided",0.214948473042115,-0.738899686612869,1.1687966326971
"694",694,-0.190342557512631,107.839877052635,0.849398558737642,"two.sided",-0.0903258008657896,-1.03096893088049,0.850317329148909
"695",695,0.242096979592953,107.612137037079,0.809165789015692,"two.sided",0.135609783549782,-0.974743156910904,1.24596272401047
"696",696,0.697139001381841,107.890572333348,0.487215273931334,"two.sided",0.335673465524376,-0.618756979923003,1.29010391097176
"697",697,-0.569339135124039,104.658084035776,0.570345945245971,"two.sided",-0.270859393939395,-1.21420679866851,0.672488010789724
"698",698,0.513070333098586,106.551957732251,0.608964249660816,"two.sided",0.267304584304585,-0.765547270083556,1.30015643869273
"699",699,1.08942018947945,107.643044852049,0.278401541614808,"two.sided",0.559683170465894,-0.458684974872447,1.57805131580424
"700",700,-0.261165066043904,107.25920734433,0.794466019215837,"two.sided",-0.13087131969041,-1.12422759832176,0.862484958940942
