"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"451",451,-0.528890031612571,23.9540120230667,0.601748713516457,"two.sided",-0.960235897435906,-4.70776512772614,2.78729333285433
"452",452,-0.849695819075257,23.8936780618978,0.403928077147927,"two.sided",-1.50144615384614,-5.14929560595063,2.14640329825835
"453",453,-0.613032925774123,23.9581663488402,0.545630654935188,"two.sided",-1.05863589743588,-4.62307578862437,2.50580399375261
"454",454,-0.592884071417835,22.9404397089208,0.559058726205844,"two.sided",-0.932261538461543,-4.18552320669399,2.3210001297709
"455",455,-0.70319746749718,23.7078501793964,0.488781403020992,"two.sided",-1.18005128205127,-4.64578526206997,2.28568269796742
"456",456,-0.0408410164869072,23.8289404139538,0.967762913846587,"two.sided",-0.0607820512820424,-3.13356701513434,3.01200291257025
"457",457,-0.541862532276779,23.8781409581465,0.592934182355688,"two.sided",-0.876007692307687,-4.21353208000053,2.46151669538515
"458",458,-0.113295643543981,23.3966541071391,0.910762716967968,"two.sided",-0.161792307692319,-3.11317844769493,2.78959383231029
"459",459,-0.0542151468643046,22.870816168998,0.957234559236968,"two.sided",-0.0909545787545827,-3.56254355461705,3.38063439710789
"460",460,-0.365120895935576,21.9909826728819,0.718509292890994,"two.sided",-0.534989743589737,-3.57378377397415,2.50380428679467
"461",461,-0.349719871948598,23.3708490125839,0.729680775954396,"two.sided",-0.52770256410256,-3.64642217709965,2.59101704889453
"462",462,-0.126999858172446,23.8326207764099,0.900005957055636,"two.sided",-0.1833923076923,-3.16484321590774,2.79805860052314
"463",463,-1.02332161152256,23.8560302656028,0.316421420910372,"two.sided",-1.88508791208792,-5.68826482602477,1.91808900184892
"464",464,-0.101243089220951,22.6636364623846,0.920247861586782,"two.sided",-0.149717948717946,-3.21135627909061,2.91192038165472
"465",465,-0.742718790905098,23.9436088411852,0.464876962816033,"two.sided",-1.30811282051281,-4.94360545476221,2.32737981373659
"466",466,-0.618733391170112,23.6831618314227,0.541998049724133,"two.sided",-1.17057802197801,-5.07802164648021,2.73686560252419
"467",467,-0.485629151948188,23.8919406220466,0.631653986348239,"two.sided",-0.824568131868121,-4.3297786162327,2.68064235249646
"468",468,-0.240420094286704,23.5985306344779,0.812080929460652,"two.sided",-0.458248717948692,-4.39565281834703,3.47915538244964
"469",469,-0.714371543899048,23.9859402219976,0.481892433981682,"two.sided",-1.40446410256408,-5.46224241616079,2.65331421103263
"470",470,-0.946218690039009,23.346177402886,0.35372845864015,"two.sided",-1.48323333333335,-4.72327329101871,1.75680662435202
"471",471,-1.00653064492718,22.8471688889547,0.324702195350122,"two.sided",-1.49065641025639,-4.55544091525864,1.57412809474585
"472",472,-0.294369233376028,22.5734770518345,0.771165745412658,"two.sided",-0.510405128205119,-4.10099255968973,3.08018230327949
"473",473,-0.610994919774864,23.8303173066423,0.546987277816439,"two.sided",-1.14692234432233,-5.02260701891551,2.72876233027084
"474",474,-0.305729981796401,23.9283534028555,0.762454240835438,"two.sided",-0.503748717948713,-3.90495592666825,2.89745849077083
"475",475,-0.685281496935969,23.6353715083266,0.499832760106199,"two.sided",-0.999535531135522,-4.01234913957685,2.0132780773058
"476",476,-0.445227839039239,23.8092711335154,0.660176819841665,"two.sided",-0.691071062271049,-3.89595926388913,2.51381713934703
"477",477,-0.753279712081546,23.9523796214957,0.458622638214289,"two.sided",-1.30575384615385,-4.88374354076837,2.27223584846068
"478",478,-0.426709733021378,23.9111649396835,0.673408188534408,"two.sided",-0.669630769230758,-3.90912038742664,2.56985884896513
"479",479,-0.672949681499983,23.9401000782131,0.507423856500092,"two.sided",-0.952535531135536,-3.87429491869301,1.96922385642194
"480",480,-0.522564262328003,23.0416219050718,0.606266074373183,"two.sided",-0.790469230769224,-3.91936050348192,2.33842204194347
"481",481,-0.480036462127687,23.8264935709611,0.635579087777591,"two.sided",-0.620087179487181,-3.28715624929876,2.0469818903244
"482",482,-0.132328577800825,23.7240351654694,0.895840346046186,"two.sided",-0.209512820512824,-3.47924904402543,3.06022340299978
"483",483,-0.849658328511494,23.6219302721145,0.404044592816703,"two.sided",-1.53718205128204,-5.27430432997069,2.19994022740662
"484",484,-0.534444291269144,23.6680369375481,0.598019319780619,"two.sided",-0.759325641025652,-3.69384125835488,2.17518997630357
"485",485,-0.269834717534717,23.8582986196755,0.789607631085273,"two.sided",-0.369884249084257,-3.19992623403695,2.46015773586844
"486",486,-0.576302194738594,23.9253148568222,0.569793351628066,"two.sided",-0.895084615384601,-4.10116136401662,2.31099213324742
"487",487,-0.690021269918221,23.8432379421493,0.496842847001709,"two.sided",-1.00327435897435,-4.00517773427177,1.99862901632307
"488",488,-0.977113356779702,23.8811266777268,0.338308106964055,"two.sided",-1.62779230769231,-5.06698732946666,1.81140271408205
"489",489,-1.02957906182323,23.8602723139082,0.313532085626145,"two.sided",-1.37480512820512,-4.13159963931151,1.38198938290126
"490",490,-0.553737224845944,23.9986958896474,0.584881629970679,"two.sided",-0.954094871794883,-4.51022331654447,2.6020335729547
"491",491,-0.565744849544993,22.4631703084978,0.577175480064875,"two.sided",-0.877753846153851,-4.09152826802061,2.33602057571291
"492",492,-0.917245340354872,23.5234817582523,0.368323090980672,"two.sided",-1.45272051282052,-4.72500221985397,1.81956119421293
"493",493,-0.612473217543359,23.537180858161,0.546097047149342,"two.sided",-0.953212820512813,-4.16867378845312,2.26224814742749
"494",494,-0.735647864447915,23.9903224341702,0.469076922339859,"two.sided",-1.14882380952382,-4.37197790140208,2.07433028235443
"495",495,-0.149819404157375,22.7129424749239,0.882229546753184,"two.sided",-0.230566666666674,-3.4163840960966,2.95525076276325
"496",496,-0.805509432880756,23.9486088675469,0.428451562151343,"two.sided",-1.26784871794873,-4.51673472694402,1.98103729104657
"497",497,-0.462356141072913,23.3662900310748,0.648102466757621,"two.sided",-0.660498168498173,-3.61311462376252,2.29211828676617
"498",498,-0.530389172516428,23.9039769863509,0.60073518377553,"two.sided",-0.867297435897443,-4.24292162969104,2.50832675789615
"499",499,-1.03512628317988,23.694065819911,0.311059757335844,"two.sided",-1.68807435897437,-5.05616229481565,1.68001357686691
"500",500,-1.16853056907276,22.5279765757678,0.25481023445158,"two.sided",-1.7271153846154,-4.78818827399833,1.33395750476753
"501",501,-0.649991621634784,23.8245086380129,0.521916361416329,"two.sided",-1.276863003663,-5.33282812256428,2.77910211523828
"502",502,-0.169141968105749,23.4145318806259,0.867137727477075,"two.sided",-0.257374358974363,-3.40206009542977,2.88731137748104
"503",503,-1.14742893451435,23.9890187989544,0.262519532005056,"two.sided",-1.81163076923076,-5.07031860863334,1.44705707017182
"504",504,-0.539177276118047,22.1735634028615,0.595137538872276,"two.sided",-0.820564102564121,-3.97532208651838,2.33419388139014
"505",505,-0.477261204051138,23.7629996312571,0.637536426836548,"two.sided",-0.792564102564107,-4.2217883284492,2.63666012332098
"506",506,-0.190678718863645,22.9364710826469,0.850454997376918,"two.sided",-0.280902564102561,-3.32885832386675,2.76705319566163
"507",507,-0.209090603470495,23.1825334556966,0.836203923851361,"two.sided",-0.305293040293026,-3.32442311533823,2.71383703475218
"508",508,-0.859099195556357,23.8426446974829,0.398841090991807,"two.sided",-1.65326153846155,-5.62644208188747,2.31991900496437
"509",509,-0.677384611328802,23.5942309962776,0.504750428453268,"two.sided",-1.30194908424907,-5.27242376451789,2.66852559601975
"510",510,-0.351962195169364,23.9896727781269,0.727939600434586,"two.sided",-0.58538205128205,-4.01812770963631,2.84736360707221
"511",511,-0.426448711464054,23.5649357803651,0.673651391323375,"two.sided",-0.660730769230757,-3.86161943629875,2.54015789783723
"512",512,-0.106714192979363,20.2493437296008,0.916065902017031,"two.sided",-0.156992307692294,-3.22333134696325,2.90934673157866
"513",513,-0.27059279998328,23.9784102616825,0.789019792308299,"two.sided",-0.482315384615368,-4.16126567904919,3.19663490981846
"514",514,-0.689794207701904,23.9974499434434,0.496940653409624,"two.sided",-1.04631410256409,-4.17695551823258,2.0843273131044
"515",515,-0.949986566388861,23.949930568179,0.351607853195235,"two.sided",-1.42786080586082,-4.53031091297673,1.67458930125509
"516",516,-0.488985772716172,23.3029102127224,0.629422528221992,"two.sided",-0.885292307692303,-4.62783537049981,2.8572507551152
"517",517,-0.99226921290447,23.7337322225651,0.331075560841868,"two.sided",-1.5472608058608,-4.76744165851206,1.67292004679046
"518",518,-0.401223201012791,23.4562980294689,0.691887577530494,"two.sided",-0.709948717948721,-4.36642111904082,2.94652368314337
"519",519,0.0352216653142767,23.771511732356,0.972197084180306,"two.sided",0.0568014652014804,-3.27331141354941,3.38691434395237
"520",520,-0.843264758900333,23.1672596394694,0.407702995622218,"two.sided",-1.41607692307693,-4.88854325622164,2.05638941006778
"521",521,-0.372283630185775,23.4305012782148,0.713027779558374,"two.sided",-0.675524908424907,-4.42538189870194,3.07433208185213
"522",522,-0.428544235390944,23.714499798826,0.672122420509208,"two.sided",-0.693441025641032,-4.03522974229422,2.64834769101216
"523",523,0.265017069847317,23.9059783223648,0.79326807586908,"two.sided",0.430338461538458,-2.92174683505179,3.78242375812871
"524",524,-0.577188338359177,23.9789327695013,0.569192301733079,"two.sided",-0.831643589743577,-3.80555643615563,2.14226925666847
"525",525,-0.678722500972477,23.6094038544203,0.503913124248872,"two.sided",-0.981620512820516,-3.96920433280938,2.00596330716835
"526",526,-0.513236299451909,23.9862081548969,0.612481123466176,"two.sided",-0.776730769230765,-3.90032568885694,2.34686415039541
"527",527,-0.328080261450309,21.1562615152487,0.746075808306559,"two.sided",-0.516856776556764,-3.7916021213649,2.75788856825137
"528",528,-0.769864901222477,23.4745858110753,0.449058419612768,"two.sided",-1.22758205128205,-4.52245770607311,2.06729360350901
"529",529,-0.643296704544349,23.9941539134025,0.526132566112759,"two.sided",-1.16454102564103,-4.9008038117382,2.57172176045614
"530",530,-0.977549589033767,23.4403533189624,0.338278934759844,"two.sided",-1.40320256410256,-4.36952901581533,1.56312388761021
"531",531,-0.410249714397803,23.8038748880648,0.685291872485756,"two.sided",-0.617979487179489,-3.72828832534428,2.4923293509853
"532",532,-0.342938093621502,22.6374282064214,0.734809206103375,"two.sided",-0.52561831501831,-3.69904466294804,2.64780803291142
"533",533,0.209421756439622,19.9516759595705,0.836242545461944,"two.sided",0.335841391941417,-3.00985521213707,3.6815379960199
"534",534,-1.16623755118045,23.9932735867081,0.25498044202031,"two.sided",-1.9898641025641,-5.51139244281875,1.53166423769055
"535",535,-0.457736747247706,21.4542075372213,0.651743611831765,"two.sided",-0.654276923076916,-3.62299526003134,2.31444141387751
"536",536,-0.655956632298387,23.1851071490873,0.518309280757895,"two.sided",-1.02112051282052,-4.23995513582772,2.19771411018669
"537",537,-0.713097767943298,23.8228913932781,0.482712670838644,"two.sided",-1.05422051282051,-4.10662177091408,1.99818074527306
"538",538,-0.605579715110484,23.5760501675333,0.550579755057541,"two.sided",-0.984407692307685,-4.34259935338029,2.37378396876492
"539",539,-1.05392684768341,23.8883571141943,0.302460275207879,"two.sided",-1.99237948717948,-5.89500934641208,1.91025037205312
"540",540,-0.19561957200028,21.0105682239081,0.846787441087366,"two.sided",-0.272880341880333,-3.17375754483244,2.62799686107177
"541",541,-0.610900995445599,22.3480881421682,0.547428852300015,"two.sided",-0.973884615384611,-4.27702326324484,2.32925403247562
"542",542,-0.329586431435883,23.2763759160809,0.744660088820877,"two.sided",-0.528064102564094,-3.84029559514596,2.78416739001777
"543",543,-0.3934793281704,21.7611768742578,0.69779418835224,"two.sided",-0.610840537240518,-3.83238792589494,2.6107068514139
"544",544,-0.613148340678831,23.7186665449872,0.545613499030828,"two.sided",-0.957410256410261,-4.18214163697876,2.26732112415824
"545",545,-0.695527542902491,23.071413669038,0.493671664201828,"two.sided",-1.22970549450551,-4.88650388612533,2.42709289711432
"546",546,-0.675517112977531,23.999926090794,0.505804485042999,"two.sided",-1.00574615384615,-4.07858966689432,2.06709735920202
"547",547,-0.811928823156104,23.1716639292159,0.425095257206177,"two.sided",-1.46722307692307,-5.20392801925019,2.26948186540405
"548",548,-0.659185670971632,23.6381750557002,0.516147413529101,"two.sided",-1.18640036630037,-4.904009933451,2.53120920085027
"549",549,-0.78675211553416,23.9769594417956,0.439134566889914,"two.sided",-1.40769743589743,-5.10071891765433,2.28532404585946
"550",550,-0.77644842352093,22.8064712096267,0.445462795619704,"two.sided",-1.35575384615384,-4.96952637488637,2.25801868257869
"551",551,-0.484038201602251,22.8619979537115,0.632963184195851,"two.sided",-0.765423076923067,-4.03774189335809,2.50689573951195
"552",552,-0.491020552970934,21.8129170569621,0.628315765492673,"two.sided",-0.726265201465195,-3.7952429983745,2.34271259544411
"553",553,-1.03282861420286,23.5154982394184,0.312190009374634,"two.sided",-1.64401794871795,-4.93284011873129,1.6448042212954
"554",554,-0.717129466652044,22.7527170485329,0.480592100561475,"two.sided",-1.06386446886448,-4.13457303049589,2.00684409276694
"555",555,-0.778053185220128,23.1583976268876,0.444414623693464,"two.sided",-1.20475641025642,-4.4067041295778,1.99719130906495
"556",556,-0.586656543886059,22.4604312321788,0.563284995788246,"two.sided",-0.87277179487178,-3.9544199030199,2.20887631327634
"557",557,-0.616772033623084,22.0237311098832,0.543708961518175,"two.sided",-0.982664102564106,-4.28662925702856,2.32130105190034
"558",558,-0.366199186497474,22.295922129842,0.717668384715462,"two.sided",-0.567533333333346,-3.77913802247696,2.64407135581026
"559",559,-0.549450321402369,23.8842284033416,0.587797610755863,"two.sided",-0.920146153846135,-4.37737513396821,2.53708282627594
"560",560,-1.38451076538069,23.9828440483641,0.178949624891011,"two.sided",-2.59640512820512,-6.46702846019223,1.27421820378199
"561",561,-0.775984342794437,23.5863310871453,0.445470088393627,"two.sided",-1.19552307692306,-4.37822962924331,1.98718347539719
"562",562,-1.31140864918272,23.724144216605,0.202270602117469,"two.sided",-1.99805366300366,-5.14453208434128,1.14842475833396
"563",563,-0.601046086692933,23.9313365063449,0.553460221604277,"two.sided",-0.922369230769237,-4.09012234632573,2.24538388478726
"564",564,-0.3804100492466,22.7911793237614,0.707163435897283,"two.sided",-0.534343589743585,-3.44156072626321,2.37287354677604
"565",565,-0.266070365275513,23.6032047204789,0.792495443635755,"two.sided",-0.409641025641026,-3.5900414333871,2.77075938210504
"566",566,-0.738403165916509,23.0630917526257,0.467717629418367,"two.sided",-1.06046666666668,-4.03094474411686,1.91001141078351
"567",567,-0.565603978032882,23.7532199134057,0.576967398226966,"two.sided",-0.986707692307688,-4.58920145599075,2.61578607137537
"568",568,-0.622441507694394,23.9375034779477,0.539536234372743,"two.sided",-0.900909157509152,-3.88856666589282,2.08674835087451
"569",569,-1.06085456048647,23.5175965114015,0.299529807106958,"two.sided",-1.7065205128205,-5.0301734579398,1.6171324322988
"570",570,-0.819506310047628,22.2708958072492,0.421181629556586,"two.sided",-1.29262820512821,-4.56149566405492,1.97623925379851
"571",571,0.0807543436444244,22.0749768501377,0.936364994069243,"two.sided",0.129315384615379,-3.191012404539,3.44964317376975
"572",572,-0.3392389499925,23.74971766024,0.737411164043731,"two.sided",-0.548817216117224,-3.8896337107309,2.79199927849646
"573",573,-0.758843888207086,22.1735401517943,0.455937354693064,"two.sided",-1.03191025641025,-3.85077754062273,1.78695702780224
"574",574,-0.480879523345472,23.8855144035021,0.634977761994815,"two.sided",-0.801271794871793,-4.24114226193298,2.6385986721894
"575",575,-1.16845664260807,23.9353926455898,0.25412929150992,"two.sided",-1.91040842490843,-5.28533252425413,1.46451567443728
"576",576,-0.380229494735841,23.2735209182076,0.707223114624065,"two.sided",-0.509231868131877,-3.27793278125472,2.25946904499096
"577",577,-0.609718276050155,23.8610839433701,0.547811308800754,"two.sided",-1.01992564102564,-4.47344157755857,2.43359029550729
"578",578,-0.723257856320731,23.3378752020276,0.47670845798795,"two.sided",-1.15054871794871,-4.43870673698924,2.13760930109181
"579",579,-0.620500963613053,23.6772770902835,0.540855204330364,"two.sided",-0.954892307692289,-4.13332951468217,2.2235448992976
"580",580,-0.322471130997224,22.8103236772065,0.750032880119388,"two.sided",-0.482759340659337,-3.58109402920565,2.61557534788698
"581",581,-0.796741458850289,23.7694500979757,0.433487773579053,"two.sided",-1.16383333333333,-4.18020387549511,1.85253720882845
"582",582,-0.632578980633839,23.9446356901693,0.533003440824379,"two.sided",-1.08712564102564,-4.63449550988949,2.46024422783821
"583",583,-0.831883756057059,23.2724722030695,0.413929416893843,"two.sided",-1.36387820512822,-4.75325839632793,2.02550198607149
"584",584,-0.858186174069433,23.9112825401892,0.399310637171143,"two.sided",-1.68395494505496,-5.73458500223411,2.3666751121242
"585",585,-0.446195297162324,23.9906172817044,0.659457498863035,"two.sided",-0.669502564102559,-3.76638410143224,2.42737897322712
"586",586,-0.668819977637308,23.9899325677337,0.509995625607285,"two.sided",-1.02141794871794,-4.17346173098626,2.13062583355037
"587",587,-0.436141273605549,23.1159143336189,0.666780452887858,"two.sided",-0.668679487179492,-3.83940713475379,2.50204816039481
"588",588,-0.761370824495889,23.1459657412865,0.454123619338506,"two.sided",-1.34064615384616,-4.98193412539078,2.30064181769847
"589",589,-0.623412691617046,22.9784229975317,0.53915278929942,"two.sided",-1.0140358974359,-4.37906536241895,2.35099356754714
"590",590,-0.696579061140396,23.9120850067867,0.492782752985907,"two.sided",-1.43708021978022,-5.69584298917696,2.82168254961652
"591",591,-0.538323748817048,23.231411171923,0.595474323650764,"two.sided",-0.86107179487179,-4.16815499068511,2.44601140094153
"592",592,-0.497979861942329,23.7843231534458,0.623071601772961,"two.sided",-0.844876923076926,-4.34818609189917,2.65843224574532
"593",593,-1.03096913275729,23.3697333434859,0.313107716523281,"two.sided",-1.62593846153847,-4.88555871518736,1.63368179211043
"594",594,-0.32067249609776,22.5554818990855,0.751410696455259,"two.sided",-0.49888717948718,-3.72072057283247,2.72294621385811
"595",595,0.149936731123757,21.3617358158678,0.882221198833102,"two.sided",0.231294871794866,-2.97344711809278,3.43603686168251
"596",596,-0.660692589597688,23.986613754923,0.515105278258451,"two.sided",-1.21660256410256,-5.01718770505185,2.58398257684673
"597",597,-0.910824351906393,23.9993917755155,0.371446004340765,"two.sided",-1.4539564102564,-4.74857909139645,1.84066627088365
"598",598,0.0588046825180503,21.9180830793794,0.953640533007616,"two.sided",0.0828355311355339,-2.83917004831841,3.00484111058948
"599",599,-0.495985207484677,23.8248674623678,0.624449527307855,"two.sided",-0.940698168498168,-4.85666398380437,2.97526764680803
"600",600,0.0139226508262794,22.6558348973944,0.989013570002289,"two.sided",0.0215853479853458,-3.18831044680153,3.23148114277223
"601",601,-0.342516249108037,23.7715282361242,0.734972539490995,"two.sided",-0.575494871794868,-4.04501622473425,2.89402648114452
"602",602,-0.107448343973858,23.9209967589442,0.915329428933817,"two.sided",-0.160574358974359,-3.24547178546453,2.92432306751582
"603",603,-0.278177593564946,23.835616968415,0.783274917455767,"two.sided",-0.441466666666673,-3.71806076443261,2.83512743109927
"604",604,-0.0379075658515718,22.7748650957357,0.970091704349689,"two.sided",-0.054723809523788,-3.04269669320861,2.93324907416103
"605",605,-0.529676297435717,23.4936715957932,0.601306548949294,"two.sided",-0.865512820512804,-4.24185829206921,2.5108326510436
"606",606,-0.578170504449031,23.7780618564143,0.568584923786516,"two.sided",-0.973782051282033,-4.45161518457791,2.50405108201385
"607",607,-0.475849212004355,23.9700248915039,0.638490114633684,"two.sided",-0.817968864468864,-4.36597618820442,2.73003845926669
"608",608,-0.0241639708481103,21.6462347434531,0.980943194133284,"two.sided",-0.0347289377289357,-3.01816724115934,2.94870936570147
"609",609,-0.787577106595905,22.8696076737367,0.439031003612917,"two.sided",-1.0887813186813,-3.94948731874324,1.77192468138065
"610",610,-0.491808218194075,23.6897445989232,0.627381285060904,"two.sided",-0.782141025641034,-4.06671251239717,2.5024304611151
"611",611,-0.947111092001568,23.9533842521517,0.353039722946984,"two.sided",-1.3182791208791,-4.19130493015528,1.55474668839708
"612",612,-0.703054971824837,23.9316171945498,0.488805098054707,"two.sided",-1.00326153846153,-3.9488963435354,1.94237326661234
"613",613,-0.438377385423175,21.8805542052041,0.665410452746565,"two.sided",-0.624830769230772,-3.58171223321502,2.33205069475348
"614",614,-0.226460085071372,23.2227198717632,0.822825076980782,"two.sided",-0.332012820512811,-3.3632602270616,2.69923458603597
"615",615,-0.780050628483697,23.9372461168685,0.443006391644259,"two.sided",-1.34272820512821,-4.89588132492474,2.21042491466833
"616",616,-0.477420313728402,23.9986431319926,0.637382264806771,"two.sided",-0.921561538461536,-4.9055043448766,3.06238126795353
"617",617,-1.03135868970578,23.5499626001356,0.312849005975678,"two.sided",-1.63153846153846,-4.89978886245861,1.63671193938169
"618",618,-0.309117501982264,23.3226475405418,0.759976764863844,"two.sided",-0.47313333333333,-3.63698584964046,2.6907191829738
"619",619,-0.166849375310944,23.2994286808024,0.868928145945229,"two.sided",-0.249411538461525,-3.33950657903346,2.84068350211041
"620",620,-0.320626695355002,23.6454406268528,0.751309748324753,"two.sided",-0.53546520146521,-3.98503281486586,2.91410241193544
"621",621,-0.81756030332416,23.8590044426154,0.421698033340311,"two.sided",-1.50546776556776,-5.30715029962843,2.2962147684929
"622",622,-0.287394645018002,23.9464521903544,0.776282553210749,"two.sided",-0.399676923076938,-3.27026016182422,2.47090631567034
"623",623,-0.789278839081638,23.9982499156421,0.437678014445222,"two.sided",-1.2268424908425,-4.43494601331521,1.98126103163022
"624",624,-0.847140255923735,23.7106323996768,0.405386918303844,"two.sided",-1.32066538461537,-4.54029849405358,1.89896772482283
"625",625,-0.889357160722818,23.9781919629575,0.382647124205298,"two.sided",-1.59681282051283,-5.30265615837773,2.10903051735206
"626",626,-0.94497924505829,23.7109304833672,0.354200309647614,"two.sided",-1.29388205128205,-4.12163221044063,1.53386810787652
"627",627,-0.597013606691166,23.6873682447908,0.556162388360141,"two.sided",-1.09991538461539,-4.9050218972723,2.70519112804152
"628",628,-0.735452813275396,23.8069828571068,0.469247911953556,"two.sided",-1.03895641025642,-3.95582745533475,1.87791463482191
"629",629,-0.816728152652988,23.9839901673592,0.422122540221378,"two.sided",-1.13690512820512,-4.01000279409814,1.73619253768791
"630",630,-0.68408375694246,23.9897163870438,0.500477708251239,"two.sided",-1.01617435897437,-4.08206848906092,2.04971977111219
"631",631,-0.761644463908529,23.8316912864959,0.453744069781585,"two.sided",-1.2091717948718,-4.48700163680822,2.06865804706463
"632",632,-0.712096907613867,23.5109698409203,0.483411874039265,"two.sided",-1.32167435897436,-5.15655618219647,2.51320746424775
"633",633,-0.565811174019886,23.3488322352644,0.576919996675992,"two.sided",-0.996915384615394,-4.63871880624997,2.64488803701918
"634",634,-0.834437521596088,23.8926964739688,0.412300209299748,"two.sided",-1.34747264957262,-4.68110505412389,1.98615975497865
"635",635,-0.718035466747222,23.8487448081858,0.479710960986887,"two.sided",-1.03095641025641,-3.99529998371996,1.93338716320714
"636",636,-0.880729413937715,23.9345827870185,0.387222822529937,"two.sided",-1.22538974358973,-4.09737963747523,1.64660015029576
"637",637,-0.436824653004696,21.8632494125543,0.666522435474462,"two.sided",-0.650048717948718,-3.73734606338655,2.43724862748911
"638",638,-0.772224201371103,23.8775502969174,0.447558094130364,"two.sided",-1.41509743589744,-5.19820907708617,2.36801420529129
"639",639,-0.218975653571547,23.1252969954603,0.828590149496576,"two.sided",-0.334280952380968,-3.49127837273204,2.8227164679701
"640",640,-0.484431277642522,23.8877771317981,0.632491981507906,"two.sided",-0.73113076923078,-3.84685646007554,2.38459492161398
"641",641,-0.611998387439486,23.9412670922417,0.546307584423528,"two.sided",-0.919087179487184,-4.01901200779333,2.18083764881896
"642",642,-0.365699336442552,23.4482463983001,0.717867904642802,"two.sided",-0.657664102564082,-4.37395248308591,3.05862427795775
"643",643,-0.358669759900401,23.7554017235472,0.723010167240576,"two.sided",-0.532417948717951,-3.59778843062989,2.53295253319399
"644",644,-0.694553364420826,22.9838926585933,0.494297026926547,"two.sided",-1.11654358974358,-4.44218577139537,2.20909859190821
"645",645,-0.405026958163935,23.9144544438738,0.689058037328733,"two.sided",-0.744548717948713,-4.53926889574446,3.05017145984703
"646",646,-0.409718204192633,22.5818360020599,0.685873357612722,"two.sided",-0.469789743589741,-2.84417995154819,1.90460046436871
"647",647,-0.941825524615978,22.5930813396938,0.356244385745079,"two.sided",-1.46563076923076,-4.68800329557014,1.75674175710862
"648",648,-0.495303814873516,23.0133413334059,0.625082059800728,"two.sided",-0.757715384615381,-3.92224464973106,2.4068138805003
"649",649,-1.22711244033166,23.9808693288295,0.23169140128427,"two.sided",-2.16280256410257,-5.80060575604607,1.47500062784092
"650",650,-0.467363714607317,23.9958395609327,0.644456080068164,"two.sided",-0.730612820512827,-3.95706052642773,2.49583488540208
"651",651,-1.09395901568237,23.645171422945,0.284992604713024,"two.sided",-2.00218205128206,-5.78256561259347,1.77820151002935
"652",652,-0.998289650368142,23.9766394621824,0.32810793549084,"two.sided",-1.82639743589744,-5.60254937844213,1.94975450664726
"653",653,-1.16762900726554,23.4712569883812,0.254681457470136,"two.sided",-2.10675897435897,-5.83510603535382,1.62158808663588
"654",654,-0.428503190278386,23.2556527942257,0.672227661989001,"two.sided",-0.623115384615389,-3.62946111554704,2.38323034631626
"655",655,-0.616789500717616,23.9855384675441,0.543184372131738,"two.sided",-0.935464102564107,-4.06581022040821,2.19488201528
"656",656,-0.802777773274729,23.5130479502293,0.430143464441507,"two.sided",-1.53326410256411,-5.47952844391332,2.4130002387851
"657",657,-0.823024133552889,23.9975230421295,0.418598211953818,"two.sided",-1.11884615384614,-3.92459325971023,1.68690095201796
"658",658,-0.937932876734904,23.3714570739903,0.357871328697868,"two.sided",-1.68453846153847,-5.3966070748648,2.02753015178786
"659",659,-0.48209879995466,23.9896214353141,0.634105155338853,"two.sided",-0.782376923076929,-4.13186374076424,2.56710989461038
"660",660,-0.386019712145694,23.5024130450458,0.702954401378908,"two.sided",-0.569492307692316,-3.61776313740692,2.47877852202229
"661",661,-0.750255607296885,23.7780641216632,0.460460761244648,"two.sided",-1.20535641025642,-4.52284270385669,2.11212988334386
"662",662,-0.363328318494032,23.1057360860203,0.719662658818222,"two.sided",-0.58179487179486,-3.89348197314029,2.72989222955057
"663",663,-0.356678635716287,23.9930313553935,0.72445012715653,"two.sided",-0.61261282051283,-4.15751298036037,2.93228733933471
"664",664,-0.778435986335221,23.3764832933825,0.44412056780401,"two.sided",-1.1000564102564,-4.02080242953532,1.82068960902251
"665",665,-0.618000005945206,23.8373014839428,0.542435369465745,"two.sided",-1.18525128205127,-5.14499603275309,2.77449346865054
"666",666,-0.50319901837465,23.5358176397142,0.61950127727902,"two.sided",-0.745143589743583,-3.80458409891744,2.31429691943028
"667",667,-0.27802495950867,23.6249476768743,0.783411927026636,"two.sided",-0.415471794871799,-3.50229031755637,2.67134672781277
"668",668,-0.458323779926815,22.2534310161949,0.651164250653921,"two.sided",-0.683658974358963,-3.77511179689848,2.40779384818055
"669",669,-1.26128991037759,22.7987788152737,0.219958116622857,"two.sided",-1.87851538461538,-4.96099770636117,1.2039669371304
"670",670,-0.253048699399959,23.5971275815062,0.8024220790628,"two.sided",-0.401664835164842,-3.68065857140262,2.87732890107294
"671",671,-0.737458609926259,23.8779886006069,0.468029032245022,"two.sided",-1.07859487179487,-4.09803552763844,1.94084578404871
"672",672,-0.753392345099282,23.8605328983046,0.458584248265021,"two.sided",-1.17223333333332,-4.38452939182766,2.04006272516102
"673",673,-0.671982798784972,23.685977217717,0.508096873596019,"two.sided",-1.05126886446886,-4.2823568543273,2.17981912538959
"674",674,-0.648301249116915,23.9881761123507,0.522948026531434,"two.sided",-1.05271025641025,-4.40415198311891,2.29873147029841
"675",675,-0.73089536093123,23.5351071063882,0.472057477265043,"two.sided",-1.0379923076923,-3.97213659233232,1.89615197694772
