"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"459",459,0.462308212960373,157.623287400921,0.644497821595468,"two.sided",0.182752287237527,-0.598023916250412,0.963528490725466
"460",460,-0.0673650917279112,159.782691032806,0.946375280237541,"two.sided",-0.0312406083207311,-0.947112077342172,0.884630860700709
"461",461,0.106857411468021,157.589646909896,0.915038012586471,"two.sided",0.0476918473093216,-0.833835051039346,0.929218745657989
"462",462,-0.257070385770576,156.681025138023,0.797461718223709,"two.sided",-0.113166309660891,-0.982688492141693,0.75635587281991
"463",463,-0.183296315497228,151.476963944063,0.854810641979669,"two.sided",-0.0758547441848655,-0.893492073922392,0.741782585552661
"464",464,0.0875388868390038,156.390222962087,0.930355164697065,"two.sided",0.0356255550339808,-0.768238234021954,0.839489344089915
"465",465,-0.102814390699778,153.99599106085,0.918244047233234,"two.sided",-0.0477689308683253,-0.965607098244838,0.870069236508187
"466",466,-0.403941794950063,160.77566500889,0.686792307174778,"two.sided",-0.189433929658025,-1.1155564913752,0.736688632059152
"467",467,-0.652088933931877,158.11698472334,0.515290602038742,"two.sided",-0.296870950468534,-1.19604908782205,0.602307186884986
"468",468,0.467058499905381,159.07285809858,0.641097129007505,"two.sided",0.189250433850655,-0.611008157779464,0.989509025480776
"469",469,-0.635149023002918,163.870642848826,0.526217095229172,"two.sided",-0.280196030809893,-1.1512671921695,0.590875130549717
"470",470,0.350140256395669,161.923741774569,0.726688472548861,"two.sided",0.145598527443108,-0.675548782205199,0.966745837091415
"471",471,0.262189304945291,156.01320212032,0.793521366574388,"two.sided",0.120269913419919,-0.785821585742961,1.0263614125828
"472",472,-0.355494439694713,159.447406142045,0.722689057868902,"two.sided",-0.158878751502847,-1.04153160270006,0.723774099694367
"473",473,0.464157284838215,154.907306130497,0.643186693833181,"two.sided",0.191545785940965,-0.62364956768825,1.00674113957018
"474",474,0.0910889678308795,159.38547737798,0.927536275579423,"two.sided",0.0397434524979659,-0.821960377314183,0.901447282310115
"475",475,0.0888615529153733,153.365248521612,0.929307872562274,"two.sided",0.0386744857974342,-0.821129181696159,0.898478153291027
"476",476,-0.717690099149544,159.49308267059,0.473998257272577,"two.sided",-0.318060955309748,-1.19330542496519,0.557183514345698
"477",477,-0.648171673387563,158.696685102562,0.517810634857116,"two.sided",-0.262812173301943,-1.06361954566092,0.537995199057036
"478",478,-0.783726105206797,158.286040243768,0.434372008993089,"two.sided",-0.332279672603168,-1.16965613674479,0.505096791538455
"479",479,-0.654724759945924,153.854327419261,0.513622587042021,"two.sided",-0.298663364279634,-1.19982117846038,0.602494449901109
"480",480,0.703470195832314,148.549367689269,0.482863908619433,"two.sided",0.300549770510608,-0.543700719239136,1.14480026026035
"481",481,0.0185032091455953,154.439527770291,0.985261300450893,"two.sided",0.00829599784418941,-0.877403081952548,0.893995077640927
"482",482,0.256443728525796,158.791239131096,0.79794016953932,"two.sided",0.10986402145378,-0.736260058389642,0.955988101297202
"483",483,0.712843607937978,157.233131705967,0.476999108077709,"two.sided",0.311338000754268,-0.551325782126338,1.17400178363487
"484",484,-0.524673432144029,148.946564711865,0.600590246358264,"two.sided",-0.227341441089036,-1.08355213401477,0.628869251836694
"485",485,-0.651188769807144,144.75001907423,0.515957090117281,"two.sided",-0.317357793077068,-1.28060223059925,0.645886644445109
"486",486,0.559175177201005,158.253570159415,0.576832639588176,"two.sided",0.224771548378394,-0.569146050145457,1.01868914690225
"487",487,-0.338112631171569,161.651367142648,0.735717022395839,"two.sided",-0.157411370513887,-1.07677295197608,0.761950210948303
"488",488,-0.0257863173562718,154.418994652991,0.979461068798528,"two.sided",-0.0124424364123184,-0.965636180527607,0.94075130770297
"489",489,0.151883804948068,150.976452648087,0.879481354500629,"two.sided",0.0673307137641461,-0.808550157438822,0.943211584967114
"490",490,0.475583665228173,158.086524362854,0.635027513448343,"two.sided",0.210004567621135,-0.662137675905828,1.0821468111481
"491",491,-0.167647641622837,153.08782474196,0.867081751008817,"two.sided",-0.0749278966858573,-0.957887827643502,0.808032034271787
"492",492,-0.3193192841799,159.537891162799,0.749902141844671,"two.sided",-0.142824591079446,-1.02617472874561,0.740525546586719
"493",493,-0.989693746434273,158.048770468251,0.323836578785599,"two.sided",-0.402795410279153,-1.20663612372363,0.401045303165324
"494",494,-0.793472850472825,152.361825773708,0.42873634767987,"two.sided",-0.366212718071757,-1.27804033228727,0.545614896143761
"495",495,-0.992415247659022,158.661223319212,0.322506095975737,"two.sided",-0.400444725555566,-1.19737904125147,0.396489590140334
"496",496,0.549187108174637,157.084557785527,0.583656886539664,"two.sided",0.24381933996392,-0.633090000091726,1.12072868001957
"497",497,0.518297171163,148.923714170059,0.605020141476709,"two.sided",0.220503594464439,-0.620172102743979,1.06117929167286
"498",498,0.449644650851542,155.08687736182,0.653594490737863,"two.sided",0.185050785827294,-0.627914139037126,0.998015710691715
"499",499,0.01229673474171,159.874236946643,0.990204203859119,"two.sided",0.00505390218884424,-0.806626544352982,0.81673434873067
"500",500,-0.316695813398232,157.066959919453,0.751894950760047,"two.sided",-0.147897725610878,-1.07031287999321,0.774517428771456
"501",501,0.357223972764007,155.145310455841,0.72140958606778,"two.sided",0.16389310776239,-0.742400911920602,1.07018712744538
"502",502,-0.0723172899386596,155.199720128152,0.942442517635176,"two.sided",-0.0331884012239468,-0.939738922681542,0.873362120233648
"503",503,-0.13554511167668,149.088511307966,0.892363736726131,"two.sided",-0.0605530155252992,-0.943306908794139,0.822200877743541
"504",504,-0.316820675982306,154.337548152592,0.751807812349623,"two.sided",-0.131895544147957,-0.954296287932585,0.690505199636672
"505",505,-0.417857150032835,160.136418883427,0.676611321628437,"two.sided",-0.187953715596744,-1.07626608867386,0.700358657480367
"506",506,0.394231868684961,154.372430904867,0.693953924181809,"two.sided",0.163443735782295,-0.655553928082685,0.982441399647275
"507",507,-0.881090743362284,156.688827735568,0.379618217117892,"two.sided",-0.409531492269449,-1.32761473009824,0.508551745559344
"508",508,-0.699356140828136,158.249848838278,0.48535615912132,"two.sided",-0.283297627996067,-1.0833650744421,0.516769818449966
"509",509,-1.04286606070058,160.833212350298,0.298575339718682,"two.sided",-0.473214907248042,-1.36931844517951,0.42288863068343
"510",510,0.381053338264126,159.535724056656,0.703670631456418,"two.sided",0.158780458697929,-0.664156117610014,0.981717035005872
"511",511,-1.26771349108136,162.345117356493,0.206715503544274,"two.sided",-0.516052130132256,-1.31989305521337,0.287788794948862
"512",512,-1.15710756752411,160.843054443128,0.248943952593094,"two.sided",-0.485506336768994,-1.31411463028503,0.343101956747044
"513",513,0.0251815079807739,157.387025525474,0.97994208617507,"two.sided",0.0110866565161738,-0.858512796789814,0.880686109822161
"514",514,-0.321018833347881,158.834213115889,0.748618118457833,"two.sided",-0.144373980771576,-1.0326095542704,0.743861592727245
"515",515,-0.376009484359707,144.990284265923,0.707459446266326,"two.sided",-0.165087100784087,-1.03285287949154,0.702678677923363
"516",516,-0.0507315041201679,159.974892318116,0.95960276020892,"two.sided",-0.0213421353746729,-0.852160530859094,0.809476260109748
"517",517,0.0260412804456746,146.086694801867,0.979259951454617,"two.sided",0.0111674032125835,-0.836353877649159,0.858688684074326
"518",518,-0.91939623927902,160.540475960052,0.359267700344682,"two.sided",-0.355235367878439,-1.1182762146044,0.407805478847524
"519",519,-0.969774849660593,150.661148297549,0.333713011400696,"two.sided",-0.453844704358561,-1.37851517845055,0.470825769733427
"520",520,-0.495337985664494,140.645661991121,0.621134584473274,"two.sided",-0.226658197291331,-1.13128798890367,0.67797159432101
"521",521,-0.303212540833655,158.408092320122,0.762125736758846,"two.sided",-0.109999024268906,-0.826505936920148,0.606507888382337
"522",522,-1.53868671465255,161.99039758012,0.125831856177398,"two.sided",-0.677560202715623,-1.54712605542488,0.19200564999363
"523",523,0.130894353184753,149.787495357409,0.896034517530304,"two.sided",0.0550038534089782,-0.775312034338771,0.885319741156728
"524",524,-0.976017667380194,148.03134477794,0.330647991743611,"two.sided",-0.440557792408393,-1.33254435462953,0.451428769812747
"525",525,0.0687419455215036,163.266150074122,0.945279147815012,"two.sided",0.030314035362229,-0.84045140999036,0.901079480714818
"526",526,0.134144278925139,163.569084981219,0.893453397787362,"two.sided",0.0584319277108444,-0.801672743478077,0.918536598899766
"527",527,-0.667895715281208,158.938603396608,0.505168851804647,"two.sided",-0.291688799353263,-1.15422761695876,0.570850018252236
"528",528,-0.177137295351201,156.878830316314,0.859629040829444,"two.sided",-0.0783206779164542,-0.951649369032356,0.795008013199447
"529",529,-0.529874162237424,156.776642547507,0.596948783491832,"two.sided",-0.22590097656301,-1.06799166527508,0.616189712149066
"530",530,0.362853746645292,161.062576387053,0.717189876895453,"two.sided",0.163156999426272,-0.724811824719282,1.05112582357183
"531",531,-0.761442140446705,160.511086052,0.447510307372933,"two.sided",-0.314700278168958,-1.13089754098407,0.501496984646153
"532",532,0.741538483708015,143.701294788218,0.459577173950408,"two.sided",0.314809231690355,-0.524331354886942,1.15394981826765
"533",533,0.0811616073036634,158.029073530454,0.935416130829141,"two.sided",0.038847227872533,-0.906510379374977,0.984204835120043
"534",534,-0.785983831642481,161.661571042945,0.433027488856928,"two.sided",-0.332003078982593,-1.16614498282878,0.502138824863594
"535",535,-0.203849557845791,161.223167938218,0.838728146111681,"two.sided",-0.0857842123071098,-0.916816580942391,0.745248156328172
"536",536,0.498508987631493,156.31964379225,0.618826043548774,"two.sided",0.214243336063889,-0.634658953577746,1.06314562570552
"537",537,0.308551756737004,162.725465113231,0.758057174279843,"two.sided",0.138304393330899,-0.746807100050473,1.02341588671227
"538",538,-0.928842291435064,162.95386546087,0.354344660013522,"two.sided",-0.364592686831243,-1.13968144738993,0.410496073727447
"539",539,-0.403161806561721,162.049317384932,0.687360617076598,"two.sided",-0.17160438116101,-1.01213316836539,0.668924406043365
"540",540,-0.646051049899038,152.352390510109,0.519218233303121,"two.sided",-0.319370738380706,-1.29602284314059,0.657281366379178
"541",541,-0.222213129409162,156.139656238236,0.824438364788106,"two.sided",-0.0949379092125913,-0.938850037245146,0.748974218819963
"542",542,-0.384744514087719,155.097330320846,0.700953770934793,"two.sided",-0.161473531430519,-0.990520208964402,0.667573146103363
"543",543,-0.485374440141143,157.4121846444,0.62808561636075,"two.sided",-0.226053390184119,-1.14593933624832,0.693832555880086
"544",544,0.0582005550544658,158.238632037166,0.953662309875432,"two.sided",0.0261736748525888,-0.862044934656441,0.914392284361618
"545",545,0.112258980318101,154.800218196563,0.910763502230427,"two.sided",0.0468811244979882,-0.778080140245946,0.871842389241923
"546",546,-0.711470953623613,150.640417014666,0.477892722209173,"two.sided",-0.327386925189932,-1.23657823374308,0.581804383363215
"547",547,-0.12846828597067,160.681430767446,0.897939048221041,"two.sided",-0.0567867195053828,-0.929722448346086,0.816149009335321
"548",548,-0.135380716471621,162.059848742297,0.892478876765454,"two.sided",-0.0614864593906717,-0.9583493783242,0.835376459542856
"549",549,-1.06757341554099,146.627269452517,0.287467514605788,"two.sided",-0.489366504111692,-1.39527402793108,0.416541019707701
"550",550,0.571405741446071,154.105692876209,0.568557064546274,"two.sided",0.243927457883485,-0.599384269514161,1.08723918528113
"551",551,-0.241335360140876,155.725072783227,0.80961268532754,"two.sided",-0.11332154940107,-1.04085131534974,0.814208216547598
"552",552,-0.777511243883569,153.39058440658,0.438054714107329,"two.sided",-0.330012169022418,-1.16852816047186,0.508503822427022
"553",553,-1.09912349613951,163.028714699262,0.273334680175242,"two.sided",-0.450066934203682,-1.25863128734315,0.358497418935788
"554",554,-1.02722921268008,163.525960500067,0.305829611368245,"two.sided",-0.376102810512954,-1.09906122737012,0.34685560634421
"555",555,0.177540548846101,163.870688608042,0.859303082208537,"two.sided",0.0715661423583104,-0.724368376893484,0.867500661610105
"556",556,-0.559704505157605,158.27079131384,0.576472260673919,"two.sided",-0.239546032615313,-1.0848478279338,0.605755762703174
"557",557,-0.235385329647679,157.305695777158,0.814215826316038,"two.sided",-0.103456162311586,-0.971574862448881,0.764662537825709
"558",558,-0.194300579875784,158.592838247344,0.846189195164648,"two.sided",-0.0899642448582134,-1.00443676531222,0.824508275595797
"559",559,0.574457112458738,153.303280902525,0.566500503085954,"two.sided",0.263873352283587,-0.643587634784208,1.17133433935138
"560",560,-0.495112446944257,160.499992161141,0.621197884435463,"two.sided",-0.214512068186162,-1.07013620847036,0.641112072098036
"561",561,-1.1385279909242,153.64536165169,0.25667218873811,"two.sided",-0.475379463154381,-1.30023719730572,0.349478270996959
"562",562,-0.436823451774999,158.628111611707,0.662833424075138,"two.sided",-0.176082602738625,-0.972213681075935,0.620048475598685
"563",563,0.325909180979791,160.480452848783,0.744917649572775,"two.sided",0.141438702328465,-0.715613378000956,0.998490782657886
"564",564,-0.520572387667233,157.314133915395,0.603396592481672,"two.sided",-0.229384469345922,-1.0997162463426,0.640947307650752
"565",565,-0.0251292347408801,142.664300918942,0.97998699693029,"two.sided",-0.0112260516552462,-0.894296886792021,0.871844783481529
"566",566,-0.359586969684002,157.09100699671,0.719638954113211,"two.sided",-0.15937452156474,-1.03480505152449,0.716056008395013
"567",567,-0.178270453852079,152.716929118258,0.858746842471254,"two.sided",-0.0829822199888529,-1.0026034411146,0.836639001136893
"568",568,-1.62597385410583,155.056657266897,0.105985923298262,"two.sided",-0.633853418001005,-1.40391640645877,0.136209570456756
"569",569,-0.126218921044261,154.939436438876,0.899722274619488,"two.sided",-0.0560863652411801,-0.933867794065278,0.821695063582918
"570",570,-1.03119398167735,162.555124253905,0.3039816791484,"two.sided",-0.4072410203585,-1.18707936255665,0.372597321839647
"571",571,-1.37778117357908,146.008323804847,0.170378902313414,"two.sided",-0.589567164762933,-1.4352660111468,0.256131681620937
"572",572,-0.225768273042981,147.856679152433,0.821693428774425,"two.sided",-0.10290025564515,-1.00358099244297,0.797780481152671
"573",573,-0.237549570677967,162.239110101792,0.81253018673887,"two.sided",-0.10216934955941,-0.951479197521494,0.747140498402674
"574",574,-0.716799920452729,159.896196040787,0.474543273295883,"two.sided",-0.321428189815541,-1.2070200484192,0.564163668788115
"575",575,-0.225787531487691,156.848418017461,0.821660617436687,"two.sided",-0.0986822178490939,-0.96196066845531,0.764596232757122
"576",576,-0.285255579972069,161.295974834015,0.775814302986625,"two.sided",-0.11171034982422,-0.885063976834538,0.661643277186098
"577",577,-0.120576352155314,157.607910808509,0.904180176999112,"two.sided",-0.0586009935847252,-1.01852869060922,0.901326703439771
"578",578,-0.233791366967396,158.66576551468,0.815448328477195,"two.sided",-0.0929357959978445,-0.878040962856752,0.692169370861063
"579",579,-0.464258995796258,157.529834987513,0.643103151607217,"two.sided",-0.193311613787817,-1.01573408463268,0.629110857057048
"580",580,0.417837524026763,159.724879320343,0.676627083200101,"two.sided",0.178463526834607,-0.6650522021037,1.02197925577291
"581",581,0.149504338556434,150.923281343894,0.881355284032263,"two.sided",0.0620728820042196,-0.758264763366314,0.882410527374753
"582",582,-1.18209517200426,155.957835810788,0.238967126809458,"two.sided",-0.521862704765115,-1.39389998603503,0.350174576504798
"583",583,-0.0712071938247714,153.316174118569,0.943325657209407,"two.sided",-0.0324733027347492,-0.933405979918223,0.868459374448725
"584",584,-0.289158542895575,142.786418469348,0.772879464952322,"two.sided",-0.139015730320553,-1.08934150786707,0.811310047225963
"585",585,-0.764310152970519,162.338451191478,0.445791955541381,"two.sided",-0.324011470992194,-1.16113305798751,0.513110116003121
"586",586,-1.10880256153395,153.96854660221,0.269244310533642,"two.sided",-0.502961975374027,-1.3990610808414,0.393137130093346
"587",587,-0.146752940812775,162.382735466108,0.883509068298863,"two.sided",-0.0581331114668513,-0.840361638618877,0.724095415685174
"588",588,-0.457891265398847,156.091228381869,0.647667333707438,"two.sided",-0.186887798814297,-0.993095463548992,0.619319865920397
"589",589,-0.324453537146838,152.76856128205,0.746038525773703,"two.sided",-0.141470687077306,-1.00289293253602,0.719951558381412
"590",590,-0.256815874092807,156.935645814926,0.797657295862498,"two.sided",-0.116601784627683,-1.01339726400413,0.780193694748766
"591",591,-0.863638929525382,147.077721421436,0.389192484132272,"two.sided",-0.39854526600364,-1.31051779131985,0.513427259312567
"592",592,-0.0142950922092851,163.269924128073,0.988612008078207,"two.sided",-0.0057397399120357,-0.798577690698079,0.787098210874008
"593",593,-0.555446030891052,163.202766457595,0.579350194315026,"two.sided",-0.224898703471893,-1.0244118262,0.574614419256213
"594",594,-0.0159087573113393,154.997862709673,0.987327642934977,"two.sided",-0.00716138406440131,-0.896389070380515,0.882066302251712
"595",595,0.77174893863328,159.859061306036,0.441402477700741,"two.sided",0.32334610282622,-0.504100468312813,1.15079267396525
"596",596,0.596376334495115,152.361856386288,0.55180887671284,"two.sided",0.281724026508961,-0.651562237627459,1.21501029064538
"597",597,0.47050147283922,144.767266516707,0.638704880035255,"two.sided",0.205547129644115,-0.657916874807678,1.06901113409591
"598",598,-0.436871008297805,151.02749181197,0.662828875421236,"two.sided",-0.173211111111107,-0.956576949544789,0.610154727322575
"599",599,-0.470993489209841,155.216478698738,0.6383066477228,"two.sided",-0.201559513980004,-1.0469081444137,0.643789116453694
"600",600,-0.823246662488607,144.450223979232,0.411724793374956,"two.sided",-0.355723169735216,-1.2097745862318,0.498328246761371
"601",601,-0.940130470333714,163.377619062304,0.348538543805884,"two.sided",-0.361711326424585,-1.12142688400264,0.398004231153474
"602",602,0.733479602894121,146.476500594142,0.464438284100278,"two.sided",0.328566917888003,-0.556725795597513,1.21385963137352
"603",603,0.177125168671157,160.118328107264,0.859633931035513,"two.sided",0.0721465249944215,-0.732264747936141,0.876557797924984
"604",604,-0.262140111869153,159.211423557221,0.7935522817143,"two.sided",-0.117658114509321,-1.00409995890067,0.768783729882028
"605",605,-0.68723951376571,151.482865013477,0.492982617347515,"two.sided",-0.28377515102033,-1.09960164261949,0.532051340578829
"606",606,-0.441684874361625,157.719648600675,0.65932222942649,"two.sided",-0.19387929758249,-1.06086555626336,0.673106961098377
"607",607,-0.964259975636658,156.06647963204,0.336407343803054,"two.sided",-0.4553172021419,-1.38803183241834,0.477397428134536
"608",608,-0.196503712351793,152.277178989186,0.844477935966919,"two.sided",-0.0777202967203704,-0.859126783705481,0.70368619026474
"609",609,-0.82846863802247,162.92978343736,0.408617103395078,"two.sided",-0.357727433142497,-1.21036040126308,0.494905534978084
"610",610,0.303802886388767,151.124251500519,0.761695943856351,"two.sided",0.130961006864622,-0.720745509214265,0.982667522943509
"611",611,-0.0260182995708425,162.004157523689,0.979274763951248,"two.sided",-0.0116643332570951,-0.896954261753314,0.873625595239124
"612",612,-0.0166219722377141,162.960480731058,0.986758528807365,"two.sided",-0.00691894852136134,-0.828864183749318,0.815026286706596
"613",613,-0.0770623626621737,160.752256849464,0.938669765042621,"two.sided",-0.0333951599270903,-0.889192976497637,0.822402656643456
"614",614,-0.964300759963408,160.28121560398,0.33634779854724,"two.sided",-0.431649829621516,-1.31566295107518,0.452363291832147
"615",615,-0.295510779320328,146.965380431438,0.768020816592447,"two.sided",-0.129690899528853,-0.997002667895768,0.737620868838062
"616",616,-0.880829653335311,160.866496636266,0.379724113469346,"two.sided",-0.355808624106819,-1.15353172884562,0.441914480631983
"617",617,0.539463660172085,156.606558397244,0.590333132619543,"two.sided",0.233848156056878,-0.622378853646529,1.09007516576029
"618",618,-1.15107526090273,152.343045172904,0.25150471007281,"two.sided",-0.502042638686615,-1.36372797269785,0.359642695324619
"619",619,-1.37817692798292,160.468749895672,0.170067269611312,"two.sided",-0.575683475894924,-1.40060868313902,0.249241731349172
"620",620,0.422836251518966,157.258662011451,0.672992363644705,"two.sided",0.182401085728197,-0.669635711177616,1.03443788263401
"621",621,-0.673457552818641,148.201088934195,0.501705156557101,"two.sided",-0.301023920791385,-1.18430674295105,0.582258901368283
"622",622,-0.275606801800918,152.033389382406,0.783224325851353,"two.sided",-0.126545381526106,-1.03368736656756,0.78059660351535
"623",623,-0.73890092992979,138.307572435314,0.46121926941454,"two.sided",-0.332217806691306,-1.22121726277866,0.556781649396049
"624",624,-0.659221020799907,159.077982051124,0.510706997001853,"two.sided",-0.273495361332106,-1.09287195170252,0.545881229038303
"625",625,-0.542784455273545,162.137271794252,0.58802356132023,"two.sided",-0.231826495183687,-1.07523407340762,0.611581083040243
"626",626,-0.963459649179891,155.889284136247,0.336809058767311,"two.sided",-0.384642579843186,-1.17324218722499,0.403957027538615
"627",627,-0.555074938627299,156.010998721161,0.579638389258407,"two.sided",-0.228765982611764,-1.04285126581549,0.585319300591963
"628",628,0.328661959823032,148.601604320975,0.742873906853512,"two.sided",0.136492740793346,-0.684160110992224,0.957145592578917
"629",629,-0.532917922155913,150.44595320524,0.594876705434275,"two.sided",-0.246791945270249,-1.16180295470599,0.66821906416549
"630",630,-0.457283137778318,152.27461776052,0.648119278456326,"two.sided",-0.205838084909023,-1.09514962048198,0.683473450663932
"631",631,0.409357406985497,156.990484769184,0.682835356078789,"two.sided",0.171857721729402,-0.657372832196393,1.0010882756552
"632",632,-0.614061413072268,163.301580057692,0.54002925259651,"two.sided",-0.240807253255441,-1.01515547572188,0.533540969210995
"633",633,0.0542376307409782,163.817750253212,0.95681192771282,"two.sided",0.021604776682484,-0.764929051347951,0.808138604712919
"634",634,0.574768670146377,141.287001860367,0.566361849080026,"two.sided",0.258851357812198,-0.631458830417495,1.14916154604189
"635",635,0.0517762681251053,160.617586294891,0.958771301900913,"two.sided",0.0239878022914164,-0.890951838426842,0.938927443009675
"636",636,-0.180439602135347,158.794322953841,0.857037541280382,"two.sided",-0.074730359533371,-0.89269737610243,0.743236657035688
"637",637,-0.789768034190356,163.469744299571,0.430807340396493,"two.sided",-0.316077071054777,-1.10633462319829,0.474180481088738
"638",638,-0.635986175004529,150.374912666114,0.525752200949436,"two.sided",-0.260825214277018,-1.07115019111799,0.549499762563955
"639",639,0.291688881400785,159.7868393915,0.770902850000591,"two.sided",0.129942721535493,-0.749853213735811,1.0097386568068
"640",640,-1.06168470769602,158.32250879853,0.289995661708366,"two.sided",-0.496738448164943,-1.42082517641396,0.427348280084074
"641",641,0.27975249392962,158.946909911325,0.780031120797827,"two.sided",0.121161984735476,-0.734219393785139,0.97654336325609
"642",642,-0.943576131517654,148.395748149782,0.346919981734721,"two.sided",-0.415180904971859,-1.28467120122369,0.45430939127997
"643",643,-0.670880591672516,160.449206126931,0.503261200139564,"two.sided",-0.311510788608977,-1.22849963212879,0.605478054910836
"644",644,-0.458548402906659,147.620715168236,0.64723286667817,"two.sided",-0.192302560892928,-1.02105141722835,0.636446295442498
"645",645,-0.971542739952584,156.179516903079,0.332780335705489,"two.sided",-0.410330697682501,-1.24458511108971,0.423923715724708
"646",646,0.256854881243109,157.831166405534,0.797625329179089,"two.sided",0.10992509518594,-0.735353668398762,0.955203858770642
"647",647,-0.726249419916685,154.926320172642,0.468781662794427,"two.sided",-0.353595409744212,-1.31537302560359,0.608182206115161
"648",648,-0.24514167021242,158.17423272519,0.806664495887463,"two.sided",-0.102772878527085,-0.930800899865104,0.725255142810933
"649",649,-1.18473642798125,158.648072974679,0.23789343147282,"two.sided",-0.527532669873631,-1.40696266286217,0.35189732311491
"650",650,-0.574642490109271,159.306603197413,0.566343706572941,"two.sided",-0.25863113111788,-1.14751069475372,0.630248432517962
"651",651,-0.0923677042071283,136.078435258473,0.926541742738868,"two.sided",-0.040630240442295,-0.910505212530869,0.829244731646279
"652",652,-0.172879952547034,157.400498549536,0.862967897473914,"two.sided",-0.0780988339638956,-0.970376508324039,0.814178840396248
"653",653,-0.787530567072806,155.969656106205,0.432166488695185,"two.sided",-0.348014248335334,-1.22090638919225,0.52487789252158
"654",654,-0.989789466690074,137.243808871033,0.324018853201471,"two.sided",-0.447997281767761,-1.34300557942146,0.447011015885936
"655",655,-0.581457464265218,155.672914265028,0.561773158737642,"two.sided",-0.27922206996484,-1.22779175820388,0.669347618274196
"656",656,-1.11372585466415,156.985146726893,0.26709913784732,"two.sided",-0.504559266452108,-1.39939413395728,0.390275601053067
"657",657,-0.760099821700759,144.617806470119,0.448432295345256,"two.sided",-0.339599562886906,-1.22266743276034,0.543468306986525
"658",658,-0.556547723033077,153.211729907805,0.578648471851703,"two.sided",-0.247697084374792,-1.12694346351452,0.631549294764935
"659",659,-0.232987604612675,159.559134760517,0.81606964097843,"two.sided",-0.106088825364738,-1.00536155029507,0.793183899565593
"660",660,0.535892786720253,157.77473941474,0.592787319606588,"two.sided",0.224893385663866,-0.603985167030336,1.05377193835807
"661",661,-0.306809785887404,160.170271652384,0.759386660300206,"two.sided",-0.137381205085173,-1.02168206798371,0.746919657813368
"662",662,0.716080071408801,158.603928261462,0.474994898218668,"two.sided",0.311886966915287,-0.548334395439243,1.17210832926982
"663",663,-0.838891861922881,153.982126163862,0.402830420372965,"two.sided",-0.335788921921457,-1.12653162099392,0.454953777151006
"664",664,-0.272730239620647,158.079775563789,0.78541652865485,"two.sided",-0.122724482211224,-1.01148257616921,0.766033611746761
"665",665,-0.560129051875222,150.729940963971,0.576222942522029,"two.sided",-0.266347827520936,-1.20587661232409,0.673180957282221
"666",666,-0.998403551153965,160.342002107276,0.319588043434593,"two.sided",-0.456589118445143,-1.35973485088098,0.446556613990693
"667",667,-0.0831658052896173,163.50487502499,0.933821432050871,"two.sided",-0.0366098410959928,-0.905825547360495,0.832605865168509
"668",668,-0.490932479248399,147.953023768255,0.624201592238492,"two.sided",-0.231505493034413,-1.16337378213189,0.700362796063061
"669",669,-1.43549249864398,162.242176944303,0.153071905590105,"two.sided",-0.579161541403708,-1.37586831107838,0.217545228270962
"670",670,-0.891632840303047,150.325684697655,0.374014714648858,"two.sided",-0.38051587823155,-1.22374424740427,0.462712490941168
"671",671,-0.648912819654104,158.885128956098,0.517331584926709,"two.sided",-0.296127988143049,-1.19741222831196,0.605156252025864
"672",672,0.161815028628761,157.178006231745,0.871659340114258,"two.sided",0.0770107377562197,-0.863009716336493,1.01703119184893
"673",673,-0.0334747689881475,157.662745367378,0.973338327283219,"two.sided",-0.0145200551122264,-0.871252455302877,0.842212345078424
"674",674,-0.408011816562495,148.934174902574,0.683850953289309,"two.sided",-0.188843234476356,-1.1034198593893,0.725733390436591
"675",675,-0.495334098423529,153.113368094947,0.621074440012685,"two.sided",-0.21919763469463,-1.09344023103748,0.655044961648224
"676",676,-0.685156775905914,154.145751178751,0.494274018823981,"two.sided",-0.309165748709119,-1.20056563375972,0.58223413634148
"677",677,0.640514459968139,162.586652351172,0.522739885163799,"two.sided",0.257222310660435,-0.535776438109083,1.05022105942995
"678",678,-0.415027458327882,162.076336727745,0.678670666748888,"two.sided",-0.186307436673105,-1.07276187444725,0.700147001101038
"679",679,-0.136440566359882,157.870418597641,0.891646842210493,"two.sided",-0.0546325283819259,-0.845489383623174,0.736224326859323
"680",680,0.0495096625279281,156.278323220663,0.960576356612163,"two.sided",0.0209718779881476,-0.815731702347005,0.8576754583233
"681",681,-0.371066017273437,154.89483231121,0.71109538115448,"two.sided",-0.174285748187564,-1.10210895812177,0.753537461746645
"682",682,-0.133404338473287,150.601688566027,0.894051708228015,"two.sided",-0.0596241899332326,-0.942713364820927,0.823464984954462
"683",683,-0.328777935156645,150.475038028022,0.742780658674802,"two.sided",-0.148918113231754,-1.04387032396249,0.746034097498978
"684",684,0.581326051172973,161.859094435667,0.561829385259694,"two.sided",0.248691845248738,-0.596099006536617,1.09348269703409
"685",685,0.121325848939131,148.764576781104,0.903596670576934,"two.sided",0.0566944366209421,-0.86669003870182,0.980078911943705
"686",686,-0.232033014389032,163.75347198045,0.816802089516131,"two.sided",-0.0910096183778174,-0.865484102632821,0.683464865877186
"687",687,0.179825663762757,145.531903811991,0.857539578191016,"two.sided",0.0821432628141296,-0.820663604975408,0.984950130603667
