"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"454",454,-1.84827587236398,126.198613262534,0.0669033446468617,"two.sided",-1.02697204287776,-2.12654624689898,0.0726021611434622
"455",455,-1.11244890450992,129.609386647134,0.268004285432972,"two.sided",-0.604709407401656,-1.68015575865629,0.470736943852976
"456",456,-1.06287575576729,133.199157620458,0.289761483420896,"two.sided",-0.603315085549367,-1.72604037338834,0.519410202289606
"457",457,-1.17122655017448,134.82782311832,0.243573445559521,"two.sided",-0.666934668862877,-1.79311028074409,0.459240943018333
"458",458,-1.06950026739965,136.731354833242,0.286728719535034,"two.sided",-0.608755151298163,-1.7343205653748,0.51681026277848
"459",459,-1.95337160859526,137.684557843861,0.0528032836607946,"two.sided",-1.11602978414443,-2.24575561587768,0.0136960475888061
"460",460,-1.6783769526534,132.526523279072,0.0956300975555624,"two.sided",-0.944735055737911,-2.05813847528208,0.168668363806259
"461",461,-1.24385563321212,132.908282614305,0.215742047940915,"two.sided",-0.642537406006699,-1.66429758277683,0.379222770763432
"462",462,-0.893446336650131,132.244758989776,0.373241221328,"two.sided",-0.461326400742114,-1.48269003242608,0.560037230941851
"463",463,-1.08830787451022,128.008114306972,0.278503988242512,"two.sided",-0.650281950113374,-1.83256978491528,0.532005884688532
"464",464,-2.08831376557774,137.968697996794,0.0386074420774504,"two.sided",-1.15290261722404,-2.24452162629394,-0.0612836081541523
"465",465,-1.29246881756768,137.995765817216,0.198354830003707,"two.sided",-0.726731098524547,-1.83853228527578,0.385070088226683
"466",466,-0.987491087904887,133.273934677653,0.32519134957974,"two.sided",-0.622328701060846,-1.86884003837999,0.624182636258296
"467",467,-1.21194526816817,125.273572368974,0.227814245794908,"two.sided",-0.66872101295531,-1.76072876807423,0.423286742163607
"468",468,-0.619679260700538,122.772863375396,0.536617329625627,"two.sided",-0.363272673675537,-1.52369427408746,0.797148926736389
"469",469,-0.658701228889472,122.919628629524,0.511319614860408,"two.sided",-0.387430196985555,-1.55168990597466,0.776829512003547
"470",470,-1.62347457251808,131.298487735504,0.106886485664239,"two.sided",-0.994032236894757,-2.20525613962208,0.21719166583257
"471",471,-0.889320977658521,131.785392334156,0.375451079386737,"two.sided",-0.444109717068651,-1.43194894888991,0.543729514752603
"472",472,-0.822625404737141,128.541950335096,0.412244468474171,"two.sided",-0.470588346732638,-1.60245465886898,0.661277965403701
"473",473,-1.83067605184049,137.06032450261,0.0693210308675219,"two.sided",-0.992556219653364,-2.06467596992715,0.0795635306204184
"474",474,-2.01837889729149,137.898874571206,0.0454910339441388,"two.sided",-1.12936826942899,-2.2357603187487,-0.0229762201092725
"475",475,-1.20338367158908,134.922027396608,0.230935107373769,"two.sided",-0.730814100402527,-1.93187157720824,0.470243376403182
"476",476,-2.29447922905747,136.887277743455,0.0232846307231821,"two.sided",-1.34751495877139,-2.50884065580077,-0.186189261742007
"477",477,-0.354470430786652,125.311316667459,0.72358216693312,"two.sided",-0.170357706896278,-1.12149729202672,0.780781878234166
"478",478,-1.13086200392581,114.785079699457,0.260470459258388,"two.sided",-0.631359055743516,-1.73726381793028,0.474545706443252
"479",479,-1.36659945850913,137.364667332729,0.173983575024207,"two.sided",-0.832096322246849,-2.03608795872789,0.371895314234191
"480",480,-1.52854252513529,136.216029614932,0.128696745825935,"two.sided",-0.836823161600312,-1.91945257861557,0.245806255414947
"481",481,-2.19981050751419,137.243918759062,0.0294937114474099,"two.sided",-1.12305193052979,-2.13255832455149,-0.113545536508095
"482",482,-0.657034787096512,137.968441847255,0.512253072132814,"two.sided",-0.367022600494735,-1.47155552705105,0.737510326061583
"483",483,-1.72111632453979,137.253057719506,0.0874829777339886,"two.sided",-0.8512679684601,-1.82929378413274,0.126757847212542
"484",484,-2.27413381695384,130.235054733564,0.0245937066546675,"two.sided",-1.31212225298511,-2.45358232085782,-0.170662185112397
"485",485,-1.22413111898122,134.065092073711,0.223049631934015,"two.sided",-0.72747511337868,-1.90284973634795,0.447899509590593
"486",486,-1.11331573939935,128.889783331929,0.267644818444972,"two.sided",-0.584633109668106,-1.62361985004929,0.454353630713082
"487",487,-1.3908447043792,131.663683665314,0.166618658131327,"two.sided",-0.837379091366152,-2.02835156133945,0.353593378607145
"488",488,-1.66847618033594,121.939940836577,0.0977870215277594,"two.sided",-0.937661677025133,-2.05017627033966,0.174852916289389
"489",489,-1.94336367199939,123.752014385466,0.0542425881997947,"two.sided",-1.27862036146392,-2.58089736958515,0.0236566466573088
"490",490,-1.01941504204697,130.273849889222,0.309895388117726,"two.sided",-0.61488028022242,-1.80815586024985,0.578395299805008
"491",491,-1.3029654678902,130.419555631875,0.194882363595643,"two.sided",-0.791958267852598,-1.99440561429805,0.410489078592854
"492",492,-1.46533963009182,136.752062864302,0.14512368286819,"two.sided",-0.841872283034427,-1.97797164809942,0.294227082030567
"493",493,-1.76012403589599,120.579219565924,0.0809225197550773,"two.sided",-0.895646857824718,-1.90309386439551,0.111800148746073
"494",494,-1.54147507618645,137.605261578205,0.125497735057718,"two.sided",-0.947041338966418,-2.16187493478972,0.267792256856887
"495",495,-1.54983753572442,124.418072504174,0.123720503244198,"two.sided",-0.845539539904536,-1.92533284217368,0.234253762364605
"496",496,-0.537761671380686,116.996710116921,0.591763045917632,"two.sided",-0.3383037253223,-1.58419578670887,0.907588336064274
"497",497,-0.563913312315068,127.865405866436,0.57380086314667,"two.sided",-0.333599244485676,-1.50415102362574,0.83695253465439
"498",498,-1.2027395698064,137.955586153933,0.231137282804516,"two.sided",-0.640666608249362,-1.69392534601843,0.412592129519703
"499",499,-1.70809962516964,131.490262382803,0.089977591761849,"two.sided",-0.93424104502407,-2.01619632330998,0.147714233261843
"500",500,-0.98225067926485,137.237449856979,0.327704833552349,"two.sided",-0.485349243454958,-1.462421560298,0.491723073388088
"501",501,-1.45865838191559,136.395848875919,0.146958129502163,"two.sided",-0.815447433756721,-1.92095292490567,0.290058057392233
"502",502,-0.750838842273311,137.590157809635,0.454031853005183,"two.sided",-0.381989782836209,-1.38797083910054,0.623991273428122
"503",503,-1.34418128957926,132.292075794198,0.181190324403479,"two.sided",-0.838129582560298,-2.07149691848326,0.395237753362665
"504",504,-0.906573755212518,137.88587391746,0.366213782916742,"two.sided",-0.519140558330555,-1.65143230405966,0.61315118739855
"505",505,-1.95826075422425,129.256272254198,0.0523531908033357,"two.sided",-1.07861800453515,-2.16837690145186,0.0111408923815556
"506",506,-1.84153024851761,137.899035872958,0.0676925092450811,"two.sided",-1.02741144855146,-2.13057956340777,0.0757566663048558
"507",507,-1.92389713580133,137.92959180228,0.0564272690820123,"two.sided",-1.05692819109464,-2.14320107606805,0.0293446938787761
"508",508,-1.18699729177286,124.096545276438,0.237495966954542,"two.sided",-0.744363052218555,-1.98555518060951,0.496829076172395
"509",509,-1.640778969813,131.520860637642,0.103232703592263,"two.sided",-1.01132243104236,-2.23059887734609,0.207954015261382
"510",510,-1.32796105614361,137.565048896843,0.186390154813058,"two.sided",-0.714848130044565,-1.77927036162855,0.349574101539418
"511",511,-1.77095980217683,137.968402413494,0.0787755167512809,"two.sided",-0.991633573489998,-2.09880977638635,0.115542629406356
"512",512,-1.02184564291567,125.618372255852,0.30881783032923,"two.sided",-0.478980162853021,-1.40663062386269,0.448670298156649
"513",513,-1.50355442740355,137.684136197008,0.134986459139082,"two.sided",-0.868946421834909,-2.01170897986674,0.27381613619692
"514",514,-1.39290109366362,127.863272282125,0.166066809692899,"two.sided",-0.778349901051324,-1.88403786605017,0.327338063947519
"515",515,-1.18930976744037,129.342787815187,0.236496516253254,"two.sided",-0.683995111634404,-1.82185436501749,0.453864141748677
"516",516,-2.12129061882921,136.891084627076,0.0356995812714268,"two.sided",-1.12070181096681,-2.16540847775231,-0.0759951441813168
"517",517,-0.451325373768439,119.399262772098,0.652573730207248,"two.sided",-0.249785834879416,-1.3456336250401,0.846061955281265
"518",518,-1.63187845071292,137.431877981434,0.104994424060978,"two.sided",-0.933583119432782,-2.06482221895868,0.197655980093117
"519",519,-1.84328800240584,136.495906719933,0.0674559858378404,"two.sided",-1.0445438438942,-2.16514006573117,0.0760523779427711
"520",520,-1.06470381917421,135.032450882725,0.288910137006531,"two.sided",-0.6713627324263,-1.91841940829245,0.575693943439852
"521",521,-2.02881888733426,137.543002212229,0.0444064914030997,"two.sided",-1.18458189342403,-2.33911906160797,-0.03004472524009
"522",522,-0.377302074196654,130.384856410744,0.706562554642867,"two.sided",-0.209594990208211,-1.30857416919721,0.889384188780792
"523",523,-1.32504555631686,136.620147864403,0.187367888905784,"two.sided",-0.772193806431659,-1.92460547802543,0.380217865162115
"524",524,-1.66450017420224,133.825390066831,0.0983522016772462,"two.sided",-0.971055120593688,-2.12491541612302,0.182805174935646
"525",525,-1.66420191595784,136.742372346769,0.0983620088854256,"two.sided",-0.967403990929702,-2.11690811221151,0.182100130352107
"526",526,-1.42525290731203,134.005926590305,0.156409126391542,"two.sided",-0.841397090766376,-2.00900472009337,0.326210538560617
"527",527,-1.51660230289778,135.627604294001,0.131694460421629,"two.sided",-0.897137132550001,-2.06698035981918,0.272706094719176
"528",528,-1.21528305362723,130.313161111689,0.226455377324707,"two.sided",-0.748381860441143,-1.96665819440036,0.469894473518078
"529",529,-2.06727034341287,137.97161920353,0.0405775577467755,"two.sided",-1.06406936159079,-2.08183269016891,-0.0463060330126643
"530",530,-1.98807796464921,136.747302473469,0.0487998462161467,"two.sided",-1.21054725828793,-2.41463149974995,-0.00646301682589823
"531",531,-1.03551517709126,137.789325296817,0.302242308175482,"two.sided",-0.539291014874855,-1.56907452643504,0.490492496685331
"532",532,-1.33294162919156,129.471685396815,0.184891801661549,"two.sided",-0.864846707934926,-2.14851985286517,0.41882643699532
"533",533,0.0295782576714151,123.76710630771,0.976451047999262,"two.sided",0.0156121356421399,-1.02912021267787,1.06034448396215
"534",534,-1.11298961327102,132.965608849985,0.2677209642417,"two.sided",-0.643521390117813,-1.78716495122845,0.500122170992819
"535",535,-0.918182360344165,137.908553082563,0.360126452790614,"two.sided",-0.488018482787053,-1.53897129569982,0.562934330125711
"536",536,-1.5617961226862,134.169819549257,0.12069168453651,"two.sided",-0.810877044146328,-1.83774283401048,0.215988745717827
"537",537,-1.88057998090274,135.270227144244,0.0621790529388849,"two.sided",-1.07648813492064,-2.20854517654399,0.0555689067027221
"538",538,-0.892519511176922,135.185237298321,0.373700527464733,"two.sided",-0.515144162742023,-1.65661389528696,0.626325569802914
"539",539,-1.49807370221307,136.859901905804,0.136417038000867,"two.sided",-0.868858667800454,-2.01574744741468,0.278030111813771
"540",540,-1.15470003139029,135.500353513536,0.250245625068138,"two.sided",-0.557624607297474,-1.51265450515846,0.39740529056351
"541",541,-1.10054145142594,123.004272057854,0.273245360768362,"two.sided",-0.722468192626091,-2.02190220664753,0.576965821395347
"542",542,-1.43870114857233,133.831808237441,0.152569772475941,"two.sided",-0.86594708149412,-2.0564042217188,0.324510058730557
"543",543,-1.69729569061716,128.0268934628,0.0920704408310825,"two.sided",-1.03368348897136,-2.23872707625888,0.17136009831617
"544",544,-1.37228627989128,125.2496431027,0.172426944252361,"two.sided",-0.831315778190061,-2.03022381425494,0.367592257874822
"545",545,-1.17876926083374,123.454240457721,0.240756989803062,"two.sided",-0.623740730777161,-1.67111399162162,0.423632530067294
"546",546,-0.278569922205216,120.007029644372,0.781054333531274,"two.sided",-0.144517259327972,-1.1716703088382,0.882635790182254
"547",547,-1.34607606777009,130.761169001139,0.180606998045426,"two.sided",-0.740305471433331,-1.82830174830334,0.347690805436674
"548",548,-0.719601992194518,124.60725243704,0.473117585884265,"two.sided",-0.352996853067565,-1.32387535569529,0.617881649560162
"549",549,-0.781180093347671,131.590392457733,0.436099723543988,"two.sided",-0.455104387755106,-1.60754976328711,0.697340987776899
"550",550,-1.9766096619801,136.452016261457,0.0501020196145441,"two.sided",-1.09898932662576,-2.19847477627529,0.000496123023766368
"551",551,-1.27558189480186,133.430758846111,0.204319624927037,"two.sided",-0.768270918367347,-1.95954298468561,0.423001147950918
"552",552,-1.32356975818297,133.337994791419,0.187910843426763,"two.sided",-0.708773680169039,-1.76795038851774,0.350403028179663
"553",553,-1.6866121991964,122.308743981925,0.0942270393516718,"two.sided",-0.998684962894243,-2.17082556904381,0.173455643255324
"554",554,-1.82091785655308,129.095802758838,0.0709351520428368,"two.sided",-0.991442823129251,-2.06869082635147,0.0858051800929624
"555",555,-0.443825352494273,119.659353711625,0.657970387065735,"two.sided",-0.256347967429401,-1.39996414144631,0.887268206587504
"556",556,-1.11182340599061,135.938521558387,0.268176543697815,"two.sided",-0.640695038929328,-1.78028115979426,0.498891081935608
"557",557,-1.04192875637552,137.184697164173,0.29927742442521,"two.sided",-0.60921905380334,-1.76541549529907,0.546977387692391
"558",558,-1.24032473288975,135.177338709994,0.217003875355708,"two.sided",-0.730378826094537,-1.89495080341688,0.434193151227807
"559",559,-1.34521365004648,120.893696223499,0.181074180327789,"two.sided",-0.74247575345289,-1.83519410770492,0.350242600799138
"560",560,-1.83112336914601,136.715686485789,0.0692593124731417,"two.sided",-1.13737943929087,-2.36565893025457,0.0909000516728308
"561",561,-1.69278963662636,127.906837361889,0.0929298921024469,"two.sided",-1.0436547944306,-2.26357227707386,0.17626268821266
"562",562,-1.16874001560459,135.384682950908,0.244562198285061,"two.sided",-0.663868771387349,-1.78721047977091,0.459472936996217
"563",563,-0.986268486108715,128.21292919552,0.325858946938793,"two.sided",-0.573962690166975,-1.7254394555134,0.577514075179449
"564",564,-1.54469390486652,129.778129519621,0.124855344953345,"two.sided",-0.869678226983103,-1.98354421163562,0.244187757669413
"565",565,-1.41120104467359,126.287199627101,0.16064419114607,"two.sided",-0.827309151245582,-1.98744462359369,0.332826321102523
"566",566,-2.05065680476542,125.81367210293,0.0423769998355003,"two.sided",-1.28764712484527,-2.5302989374946,-0.0449953121959292
"567",567,-1.90125448715164,124.217062568391,0.0595852138295504,"two.sided",-1.05130132821132,-2.14572819344862,0.0431255370259788
"568",568,-0.750374433672436,133.511959219685,0.454349588991474,"two.sided",-0.433542608740471,-1.57630582220498,0.709220604724041
"569",569,-1.51197184536734,137.686614352647,0.132832865701973,"two.sided",-0.889322486547067,-2.0523705359461,0.273725562851963
"570",570,-0.823960167944599,137.324689104342,0.411390946611705,"two.sided",-0.465520006184296,-1.58270313348027,0.651663121111676
"571",571,-1.32762016865495,136.145479785935,0.186525393610133,"two.sided",-0.699809076479075,-1.74220187766946,0.342583724711314
"572",572,-1.02973796595584,126.492925553201,0.305097984863275,"two.sided",-0.573088465264892,-1.67441949793275,0.528242567402966
"573",573,-1.09432586124765,137.912577939438,0.275719686012432,"two.sided",-0.645450646258501,-1.81170198890458,0.520800696387578
"574",574,-0.774526463460769,134.345201327302,0.439980514292759,"two.sided",-0.41961917542775,-1.49113089608591,0.651892545230407
"575",575,-1.31604473931015,135.181331892569,0.190386327074795,"two.sided",-0.713279345892212,-1.78515015658786,0.358591464803436
"576",576,-1.12313087162623,124.638620000588,0.26354064146181,"two.sided",-0.709849650587508,-1.96074605619459,0.541046755019569
"577",577,-1.73690399121801,135.830056141854,0.0846711154848847,"two.sided",-0.925721493268634,-1.9797181934925,0.128275206955234
"578",578,-1.52580155909908,137.626142970602,0.12935411244545,"two.sided",-0.844515115985795,-1.93895812809849,0.249927896126902
"579",579,-2.05510574112509,137.271701366429,0.0417649410802006,"two.sided",-1.11481886304172,-2.18748324898263,-0.0421544771008217
"580",580,-1.31276437709595,123.634674425633,0.191693948384867,"two.sided",-0.732103888809607,-1.83594315046054,0.371735372841323
"581",581,-1.70022234212861,137.025896034391,0.0913577586421108,"two.sided",-0.902269489637353,-1.95164568125706,0.147106701982358
"582",582,-0.571655929496634,128.727842565338,0.568551925159615,"two.sided",-0.282614816440864,-1.26077580480824,0.695546171926517
"583",583,-0.89286566940531,135.577516952851,0.373511188407744,"two.sided",-0.470369325912186,-1.51219452002474,0.571455868200365
"584",584,-2.7600445098563,137.137176701314,0.00656996397505708,"two.sided",-1.57596914379271,-2.7050606449328,-0.446877642652617
"585",585,-1.2058763662916,137.864505085559,0.229930631609228,"two.sided",-0.660225373967774,-1.74282169624568,0.422370948310136
"586",586,-0.32761050286793,134.470375916281,0.743715673475241,"two.sided",-0.175095460571175,-1.23213506019507,0.881944139052719
"587",587,-0.949571206082375,137.401467042165,0.34399739438516,"two.sided",-0.578181646469773,-1.78218263306207,0.625819340122524
"588",588,-1.50870724341482,132.422638414328,0.133755828182206,"two.sided",-0.945200395490062,-2.18443657918232,0.294035788202199
"589",589,-1.7890206196718,121.740578097967,0.0760981641357049,"two.sided",-1.16218791022469,-2.44820782949152,0.123832009042138
"590",590,-1.55116879392872,133.455479689993,0.123229477960683,"two.sided",-0.854083257456834,-1.9431269998164,0.234960484902738
"591",591,-1.50275038913146,134.595038842275,0.135246070585943,"two.sided",-0.907488465628674,-2.1018197253241,0.286842794066751
"592",592,-1.01906179148311,133.027197542933,0.310023392720551,"two.sided",-0.568710367904745,-1.67255409577205,0.535133359962557
"593",593,0.0358924409805502,125.176153300895,0.971425297693007,"two.sided",0.0204440554683436,-1.10683415322686,1.14772226416355
"594",594,-0.340282515197457,132.551727320719,0.734182451149013,"two.sided",-0.177983605045743,-1.21258159724729,0.856614387155808
"595",595,-1.65239673682497,124.919573408173,0.100965039417667,"two.sided",-1.10377079365079,-2.4257978144854,0.218256227183819
"596",596,-0.934354866129763,134.998090070512,0.351789135314498,"two.sided",-0.576364725710802,-1.79632114063779,0.643591689216191
"597",597,-1.77737782257277,135.31751255702,0.0777525183872659,"two.sided",-1.01664118223047,-2.14783609496675,0.114553730505817
"598",598,-1.15311504689455,124.656629619307,0.251069457457945,"two.sided",-0.692457086167805,-1.88097284972204,0.496058677386432
"599",599,-0.371247871775135,127.963157600903,0.711066863450924,"two.sided",-0.203250544072869,-1.28653495396562,0.880033865819879
"600",600,-1.20819752234637,122.74781210592,0.229293823526993,"two.sided",-0.656225643166354,-1.73136850048334,0.418917214150633
"601",601,-1.14466166884063,135.548433768415,0.254366524896269,"two.sided",-0.702198469984489,-1.91537937456422,0.510982434595247
"602",602,0.124304058371876,127.08810384631,0.901270928160296,"two.sided",0.0645164249910505,-0.962525752763778,1.09155860274588
"603",603,-1.15719585206443,136.3671101925,0.249215321208955,"two.sided",-0.678795948020235,-1.83877919722551,0.481187301185042
"604",604,-0.712071415876683,132.471820116759,0.477672745124263,"two.sided",-0.379631369214354,-1.43419361298217,0.674930874553467
"605",605,-1.07694429469557,137.848155831161,0.283386263053272,"two.sided",-0.635455034172171,-1.80218179852591,0.531271730181564
"606",606,-1.51654581370225,120.378096354814,0.132003076296374,"two.sided",-0.815471459492884,-1.88007832734637,0.249135408360601
"607",607,-1.40608150457316,134.169254049306,0.162011646176855,"two.sided",-0.839234379826533,-2.01970669919425,0.341237939541184
"608",608,-0.996970478885464,137.940976632637,0.320524511549232,"two.sided",-0.565369427794429,-1.68667765793012,0.55593880234126
"609",609,-0.779752381270885,129.474998949542,0.436959683440439,"two.sided",-0.444001311069885,-1.57056017408911,0.68255755194934
"610",610,-0.386083767828483,128.484056464739,0.700073197948576,"two.sided",-0.206304739387604,-1.26357399798241,0.850964519207207
"611",611,-1.6546801901824,131.882961019779,0.100367375297469,"two.sided",-0.972525015754549,-2.13514629581494,0.190096264305844
"612",612,-0.562678552082147,126.781848002132,0.57464741785323,"two.sided",-0.344419934034227,-1.5556908648452,0.86685099677675
"613",613,-1.76913313448954,137.509636958642,0.0790885302429511,"two.sided",-1.06472127475699,-2.25476373920973,0.125321189695747
"614",614,-2.05546514939843,121.07366094524,0.0419845558627359,"two.sided",-1.19586646804523,-2.34768290777431,-0.0440500283161539
"615",615,-1.33948329054414,124.949705441414,0.182844700092751,"two.sided",-0.729927331478056,-1.80841966754886,0.34856500459275
"616",616,-2.05584559331715,129.707819942333,0.0418034886331748,"two.sided",-1.24093626262627,-2.43513875960186,-0.0467337656506796
"617",617,-1.19023474854673,128.281215730717,0.236152146063066,"two.sided",-0.722180566893429,-1.92272335559541,0.478362221808554
"618",618,-1.32332815407228,125.931631422522,0.188123840128685,"two.sided",-0.776459458630345,-1.93762158284692,0.384702665586232
"619",619,-0.957907085430042,137.883321961384,0.339786213232901,"two.sided",-0.561863813012391,-1.7216669297491,0.597939303724316
"620",620,-1.53280305486728,137.6344918829,0.127619792196949,"two.sided",-0.817820155855008,-1.87282632348425,0.237186011774238
"621",621,-1.82846918084321,126.961019918279,0.0698264639071871,"two.sided",-1.0144337755102,-2.11228509323647,0.0834175422160626
"622",622,-0.715023439629508,131.851866533683,0.475858705817544,"two.sided",-0.336557929802216,-1.26764876341293,0.594532903808498
"623",623,-1.43814086128286,136.449811803034,0.152683679946255,"two.sided",-0.759399489795921,-1.80360471873418,0.284805739142341
"624",624,-1.3068403829486,129.091077598281,0.193590168374501,"two.sided",-0.783918775510211,-1.97074476928772,0.402907218267295
"625",625,-0.427304908075927,128.206590263224,0.669874055604558,"two.sided",-0.254853541262654,-1.43495587476503,0.925248792239722
"626",626,-1.47517554779964,136.410988625568,0.142469732809985,"two.sided",-0.954354913657773,-2.23368997772681,0.324980150411264
"627",627,-0.929655079465194,130.076302705889,0.354271744245256,"two.sided",-0.506326101834678,-1.58382262782363,0.571170424154278
"628",628,-1.69530658392656,135.64369058991,0.0923115825639449,"two.sided",-1.0733147505669,-2.32535684200191,0.178727340868116
"629",629,-1.88645250859478,128.866967572476,0.0614842266550333,"two.sided",-0.957360441304735,-1.9614565345263,0.0467356519168308
"630",630,-1.13387064539794,136.401720702856,0.258837687327913,"two.sided",-0.640171272933423,-1.75665147929636,0.476308933429518
"631",631,-1.1567563788624,137.477502803654,0.249377955995803,"two.sided",-0.594917192252193,-1.61187412395476,0.422039739450378
"632",632,-1.41167393319862,125.531959389381,0.160519890345326,"two.sided",-0.709087971552261,-1.70316666446425,0.284990721359731
"633",633,-0.814457787838296,132.987083409974,0.416838801824404,"two.sided",-0.423000561189512,-1.4502845816817,0.60428345930268
"634",634,-1.2181226670433,134.452934121608,0.225310618651289,"two.sided",-0.707701607043748,-1.85673818885903,0.44133497477153
"635",635,-0.606810725502568,128.48739257604,0.545047276197351,"two.sided",-0.307409870992683,-1.30976679722344,0.694947055238076
"636",636,-1.67080060233767,130.103565967721,0.0971649416726072,"two.sided",-1.01526310657597,-2.21741829680415,0.186892083652209
"637",637,-0.386934950005843,127.471476828358,0.69944957558263,"two.sided",-0.244316507936503,-1.49372827579419,1.00509525992118
"638",638,-1.67700981740857,131.310948929569,0.0959195612815726,"two.sided",-0.907047788084937,-1.9769981622873,0.162902586117423
"639",639,-0.216516945225257,130.444879474763,0.828923059805727,"two.sided",-0.121717358910923,-1.23384981874576,0.99041510092391
"640",640,-1.91179513878937,131.409001788324,0.0580794456342408,"two.sided",-1.21148133683777,-2.46503067776433,0.0420680040887962
"641",641,-1.80370933502544,136.90902217559,0.0734756426036691,"two.sided",-1.0466090582037,-2.1940276765136,0.100809560106203
"642",642,-1.47093993144165,131.10556340266,0.143703431991334,"two.sided",-0.82033292517006,-1.92357445952123,0.282908609181109
"643",643,-2.10323155303631,137.427362010415,0.0372682597597656,"two.sided",-1.2434901596023,-2.41257119515827,-0.0744091240463356
"644",644,-1.87138890023916,136.994682885937,0.0634238425689007,"two.sided",-1.11127020047413,-2.28551096860124,0.0629705676529744
"645",645,-0.129847909849935,130.946943904529,0.896886006242265,"two.sided",-0.0644058204493858,-1.04563499500809,0.916823354109318
"646",646,-1.08474510052561,127.751415588237,0.280077393359971,"two.sided",-0.570403390869781,-1.61088886435543,0.470082082615863
"647",647,-0.85050920805393,130.042928257382,0.396605306729864,"two.sided",-0.495771367283512,-1.64898794344832,0.657445208881294
"648",648,-2.31145471222593,125.697486799275,0.0224354877616574,"two.sided",-1.21320393971108,-2.25192251871499,-0.174485360707171
"649",649,-1.8825323359667,133.461214172938,0.0619407774470796,"two.sided",-1.05007505844762,-2.15334529514426,0.0531951782490097
"650",650,-1.68785159099554,137.92781691218,0.093699691873022,"two.sided",-0.882016371882091,-1.91529570683263,0.151262963068451
"651",651,-1.71016416102486,137.856689647925,0.0894851730952115,"two.sided",-0.984288764743785,-2.12234065554572,0.153763126058153
"652",652,-1.82252419823164,132.725748027437,0.0706263949241169,"two.sided",-0.951137619523337,-1.98341420574635,0.0811389666996787
"653",653,-0.979696937157566,137.204726302828,0.328960045327391,"two.sided",-0.590938128220989,-1.78367837169675,0.601802115254773
"654",654,-1.33236163880069,134.262576245922,0.184998359390467,"two.sided",-0.790099175427753,-1.96294190036298,0.382743549507478
"655",655,-1.96584833572082,129.267639968642,0.0514594956153556,"two.sided",-1.16034833468119,-2.32815591908429,0.00745924972190089
"656",656,-1.22871671873608,134.256642734441,0.221327440210065,"two.sided",-0.730668584510723,-1.90678180473532,0.445444635713877
"657",657,-1.86266657644917,133.788150375481,0.0647023030229615,"two.sided",-1.04395039048254,-2.15245890673563,0.0645581257705511
"658",658,-1.27618287433216,130.32155318476,0.204160569984536,"two.sided",-0.879871672930249,-2.24384588352424,0.484102537663744
"659",659,-1.7614504177507,133.638305009931,0.0804491178687077,"two.sided",-1.04381548880625,-2.21588144789277,0.128250470280269
"660",660,-0.149356095963221,127.199716326399,0.881509199942847,"two.sided",-0.07583466295609,-1.08055325379628,0.928883927884105
"661",661,-0.998655843693773,125.916900725146,0.319876711328739,"two.sided",-0.543145721738584,-1.61946876168799,0.533177318210817
"662",662,-2.48560397050047,135.985543841242,0.0141454615395252,"two.sided",-1.49582407552765,-2.68591142583264,-0.305736725222651
"663",663,-1.34644694146704,129.498136460786,0.180510413713649,"two.sided",-0.82464615852402,-2.03637099604372,0.387078678995675
"664",664,-1.1771236924148,136.511769519412,0.241194438981036,"two.sided",-0.653225674269709,-1.75060397892951,0.444152630390095
"665",665,-1.56395614110751,133.029742316277,0.120203639956703,"two.sided",-0.958897104720678,-2.17162768364113,0.253833474199773
"666",666,-2.12792802642519,134.793730167071,0.0351630496637537,"two.sided",-1.31130019623234,-2.53003698087405,-0.0925634115906331
"667",667,-1.34087829524352,132.600658093205,0.182252438138725,"two.sided",-0.758916209029057,-1.87844239887518,0.360609980817063
"668",668,-0.651473939656752,118.006089568349,0.516007320431757,"two.sided",-0.383745574742717,-1.55020866704873,0.782717517563293
"669",669,-1.22641668474481,134.216977247794,0.222189148778068,"two.sided",-0.75454588107971,-1.97137399162783,0.462282229468411
"670",670,-0.551553955408953,129.759572087686,0.582202563828657,"two.sided",-0.32176080276866,-1.4759114382288,0.832389832691476
"671",671,-1.55077265229274,131.978529843448,0.123350874974976,"two.sided",-0.916530340136053,-2.08561874915311,0.252558068881004
"672",672,-1.07363492764249,134.703666682167,0.284905859200937,"two.sided",-0.635922865705729,-1.80734969739566,0.535503965984201
"673",673,-1.13701217352733,136.268286804389,0.257528628767962,"two.sided",-0.588350840032988,-1.61162834674579,0.43492666667981
"674",674,-0.752495228043669,129.665173190949,0.453117215822259,"two.sided",-0.391887795290613,-1.42222249343255,0.638446902851324
"675",675,-1.85120041413894,136.549062323779,0.0663010770197459,"two.sided",-0.992602467532472,-2.05292032598398,0.0677153909190376
"676",676,-1.37824443450111,124.568206289467,0.17059832050205,"two.sided",-0.759823244691822,-1.85094715060487,0.331300661221232
"677",677,-1.49627483490308,133.713429135686,0.136938677593261,"two.sided",-0.749123290915439,-1.73935866721479,0.241112085383911
"678",678,-1.57079960147417,135.998310920727,0.118552903702282,"two.sided",-0.967473986806846,-2.18547711091896,0.25052913730527
"679",679,-2.29072565205676,137.672344467065,0.0234983925980418,"two.sided",-1.35469824663198,-2.52406832351256,-0.185328169751405
"680",680,-1.18842927681193,132.795735982515,0.236785324291148,"two.sided",-0.574146507936502,-1.52974025847312,0.381447242600117
