"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"460",460,-0.795898380957486,228.004720128194,0.426918945526192,"two.sided",-0.272225062799015,-0.946178586882764,0.401728461284734
"461",461,-0.378510767640943,219.385121137367,0.705417220811652,"two.sided",-0.129856472266623,-0.805995306169548,0.546282361636302
"462",462,0.0267898657048065,231.05897123801,0.978650459470629,"two.sided",0.00977406468140825,-0.709068036937856,0.728616166300673
"463",463,-0.0618622766361374,221.839557585118,0.950728207897058,"two.sided",-0.0214988930770396,-0.70637823841178,0.6633804522577
"464",464,-0.478006333943397,225.365016001189,0.63310902577179,"two.sided",-0.154049578899164,-0.789107694800225,0.481008537001897
"465",465,0.81277716691938,233.854890093261,0.417172487987508,"two.sided",0.283501696436154,-0.40370228065452,0.970705673526827
"466",466,0.251660035578282,228.319697267766,0.801530218965444,"two.sided",0.0861571357680633,-0.588422560348428,0.760736831884555
"467",467,-0.388023461965874,235.931569590462,0.698348541111059,"two.sided",-0.13185884342081,-0.801331569970364,0.537613883128744
"468",468,-0.901837989421031,231.122081999619,0.368081783794396,"two.sided",-0.316128586254841,-1.00678723094162,0.374530058431936
"469",469,-0.404785259080279,224.921642114395,0.686020057702891,"two.sided",-0.145586017798115,-0.85432481403471,0.563152778438481
"470",470,-0.784441571532696,221.853081060664,0.433617838506375,"two.sided",-0.266415816489766,-0.935719362468408,0.402887729488877
"471",471,0.602192457938299,224.397977365278,0.547654028927361,"two.sided",0.196182597754585,-0.445797965517988,0.838163161027158
"472",472,-0.407867302103445,235.916589981737,0.683740998248611,"two.sided",-0.126669277432622,-0.738504053676392,0.485165498811147
"473",473,-0.567000595810766,214.41897447142,0.571306863571387,"two.sided",-0.202205916212641,-0.90514332376787,0.500731491342588
"474",474,-0.682084267008261,227.476332942858,0.495879587649387,"two.sided",-0.236443803721951,-0.919497350835484,0.446609743391581
"475",475,0.730469752138165,205.797834867179,0.465933842349148,"two.sided",0.27032566402866,-0.459290798096962,0.999942126154282
"476",476,-0.365870872379766,233.95141268576,0.714792041403195,"two.sided",-0.12094180731881,-0.772193977044687,0.530310362407066
"477",477,-0.182883046993308,235.723074973491,0.855046980355638,"two.sided",-0.0593352856760453,-0.698515293067946,0.579844721715856
"478",478,-0.302379971445057,233.221179758508,0.76263191987243,"two.sided",-0.106241796713199,-0.798471164345702,0.585987570919303
"479",479,0.133240007071507,232.357787127871,0.894118892463165,"two.sided",0.04125197556878,-0.568742858514071,0.651246809651631
"480",480,-0.423295988952263,235.992032724423,0.672464825827769,"two.sided",-0.134519637085601,-0.760589175055036,0.491549900883833
"481",481,0.234696555199276,230.207783167268,0.81465287652046,"two.sided",0.0726328208535604,-0.53713357038659,0.682399212093711
"482",482,-0.111823971005854,212.11477014193,0.911068727120931,"two.sided",-0.0389531794536008,-0.725612138450171,0.647705779542969
"483",483,0.122826137969451,233.039299202521,0.902350635900947,"two.sided",0.0387780581696553,-0.58324239364145,0.660798509980761
"484",484,0.275723597735555,234.778074871743,0.783002898626237,"two.sided",0.093918055698903,-0.577151861387265,0.764987972785071
"485",485,0.21678525670186,225.859597360145,0.828571388822115,"two.sided",0.076003995798243,-0.614852991907678,0.766860983504164
"486",486,0.300687521180176,219.723034923731,0.763937108150281,"two.sided",0.103115325664064,-0.572741379374596,0.778972030702724
"487",487,0.588899227811385,235.705954136929,0.556492819121221,"two.sided",0.177469252767381,-0.416229166001342,0.771167671536104
"488",488,0.0651888499869427,227.919612100322,0.948080779996471,"two.sided",0.0219748345958452,-0.642246198369304,0.686195867560994
"489",489,-0.437787191342548,235.884428220255,0.661941152581416,"two.sided",-0.143940371427686,-0.791681731329659,0.503800988474287
"490",490,-0.67398536016054,234.887193297108,0.500983340828009,"two.sided",-0.212792004577562,-0.834800636094413,0.409216626939289
"491",491,0.419980170893852,223.364365905075,0.67490364077872,"two.sided",0.149335736718928,-0.551381127692482,0.850052601130338
"492",492,0.499722875059842,233.941396643041,0.617739902115153,"two.sided",0.1776608676989,-0.522766667078847,0.878088402476646
"493",493,-0.273055490510724,233.676538119073,0.785051722410867,"two.sided",-0.0892120576607495,-0.732900726149399,0.5544766108279
"494",494,-0.759499664348519,235.820001061565,0.448312262488165,"two.sided",-0.23791341530514,-0.855039662138424,0.379212831528144
"495",495,-0.884988133517436,224.43861031892,0.377110157895348,"two.sided",-0.299798535853456,-0.967355520472915,0.367758448766003
"496",496,1.21753999555151,226.615853518541,0.224665108464177,"two.sided",0.420806439545512,-0.26023385171042,1.10184673080144
"497",497,-1.40377975675921,235.986064046851,0.161699017305944,"two.sided",-0.469572099150456,-1.12857056724639,0.189426368945475
"498",498,0.545671566958776,222.497995464782,0.585838364739691,"two.sided",0.192931532892875,-0.503837288483803,0.889700354269553
"499",499,0.595885916164787,210.06794323539,0.551892934560388,"two.sided",0.213129065115692,-0.491948553332944,0.918206683564328
"500",500,-0.00865894368501002,233.375596779018,0.993098646131359,"two.sided",-0.00299582028616056,-0.684638819232214,0.678647178659893
"501",501,-0.370131656691042,235.347333696394,0.711617269282237,"two.sided",-0.122670762873917,-0.775608855957847,0.530267330210013
"502",502,0.439691524834094,219.861970515862,0.660592424515045,"two.sided",0.130977301775026,-0.456097227871047,0.7180518314211
"503",503,0.00969645638628525,220.998491695221,0.992272215750301,"two.sided",0.003446126422596,-0.696961861905769,0.703854114750962
"504",504,0.462464051043286,229.959805347521,0.64418585022791,"two.sided",0.161944806714253,-0.528022970159582,0.851912583588089
"505",505,0.295182169440727,230.370245054074,0.768120581883871,"two.sided",0.0942673481513836,-0.534958911351085,0.723493607653852
"506",506,0.188826617481852,225.281839450426,0.850398706419994,"two.sided",0.0677964404300031,-0.639711227266208,0.775304108126214
"507",507,-0.196182207450218,218.188734926505,0.844650150984077,"two.sided",-0.0692003660918672,-0.764404749637455,0.626004017453721
"508",508,-0.666803045608652,231.744800477179,0.50556127757498,"two.sided",-0.239580176250092,-0.947485814966806,0.468325462466621
"509",509,0.201282061769986,231.884737284484,0.840654477960037,"two.sided",0.0700500048394489,-0.615633635661642,0.75573364534054
"510",510,-0.298476733287203,226.188666687501,0.765613349498132,"two.sided",-0.105520913405237,-0.802157257044456,0.591115430233982
"511",511,-0.315411500438132,225.113482512626,0.752741436284199,"two.sided",-0.104834968392951,-0.759799633023092,0.55012969623719
"512",512,0.476658841889504,235.898142259285,0.634046303609068,"two.sided",0.157635450777052,-0.493885176317758,0.809156077871861
"513",513,-0.265393098537616,230.296697511144,0.790944061308616,"two.sided",-0.0843204912267925,-0.710328521600422,0.541687539146837
"514",514,-0.231512480239721,228.780877332422,0.817123620691927,"two.sided",-0.0740170449065372,-0.703971187268517,0.555937097455443
"515",515,0.0192239497826811,226.277630572444,0.984679392222315,"two.sided",0.00667075527180356,-0.677098446199772,0.690439956743379
"516",516,0.290233369342244,233.948183356108,0.771894802815618,"two.sided",0.100508914082565,-0.581763533218436,0.782781361383567
"517",517,0.124060066752616,230.390833686667,0.901375883899986,"two.sided",0.0448227472807288,-0.667049275895178,0.756694770456635
"518",518,0.0200096568713366,231.883018366806,0.984052875921046,"two.sided",0.00702088661714003,-0.684289410330247,0.698331183564527
"519",519,0.594681362883653,221.212947385353,0.552664241161413,"two.sided",0.205977334676096,-0.47662178105167,0.888576450403862
"520",520,-0.433553374682516,227.324726853331,0.665023933157662,"two.sided",-0.156782133132967,-0.869340416274132,0.555776150008198
"521",521,-0.497466247033296,233.149395700477,0.619329127585917,"two.sided",-0.164949518005182,-0.818224105147962,0.488325069137598
"522",522,-0.15157299035926,235.858739162504,0.879653303695376,"two.sided",-0.0491435638124758,-0.687888004651257,0.589600877026305
"523",523,-0.77309250963898,231.626314926987,0.440255847103227,"two.sided",-0.259870772477365,-0.922162307825293,0.402420762870563
"524",524,0.915838486291394,231.161763732704,0.360706018533101,"two.sided",0.300345730973041,-0.345799866720909,0.946491328666991
"525",525,0.264270193569632,220.499211094489,0.791818564934556,"two.sided",0.0883899778147058,-0.570773580981535,0.747553536610946
"526",526,-0.461305959496075,224.738884192134,0.645025260487317,"two.sided",-0.15277622706151,-0.80539543822345,0.499842984100431
"527",527,0.468686749730036,216.892174979693,0.639764273846866,"two.sided",0.148453880932673,-0.475837136141515,0.772744898006861
"528",528,0.593657246332767,225.09612234525,0.553337464892389,"two.sided",0.204463110750949,-0.474222431866851,0.88314865336875
"529",529,-0.127611438901248,226.759069508842,0.898569572522401,"two.sided",-0.0424718216890511,-0.698290038876977,0.613346395498875
"530",530,0.741435297676533,233.849370163796,0.459173478838919,"two.sided",0.268510911873036,-0.444982934624538,0.982004758370611
"531",531,-0.689035807382961,227.772386409659,0.491502015150258,"two.sided",-0.243222218131733,-0.938764090391222,0.452319654127756
"532",532,-0.912142195529338,235.607753593905,0.3626262217246,"two.sided",-0.276980821147877,-0.875215854721104,0.321254212425348
"533",533,0.793547466637633,224.989165502852,0.428295025128309,"two.sided",0.263771930870247,-0.39123544746695,0.918779309207444
"534",534,-0.15285097306768,232.114363537277,0.878648588818807,"two.sided",-0.0538882532088673,-0.748503537091176,0.640727030673442
"535",535,0.27057403787028,231.637407004736,0.786959598814903,"two.sided",0.0937138633542052,-0.588689003246772,0.776116729955182
"536",536,-0.630554107959868,225.992828469167,0.528969221976998,"two.sided",-0.243760812017116,-1.00552687682003,0.5180052527858
"537",537,-0.233790220548285,227.35970030873,0.815358213060786,"two.sided",-0.0828761116101431,-0.781380378375434,0.615628155155148
"538",538,0.900506188571442,220.520041522164,0.368833296897067,"two.sided",0.293931142946692,-0.349344374736877,0.937206660630261
"539",539,0.714123608488934,219.928635303075,0.475907966157426,"two.sided",0.255154016664943,-0.449009603590336,0.959317636920223
"540",540,-0.308186784855009,215.412825853481,0.758238012053329,"two.sided",-0.107467144389779,-0.794783434181391,0.579849145401834
"541",541,-0.153805766083601,224.216698858402,0.877901229383873,"two.sided",-0.0482531174707613,-0.666484965666814,0.569978730725291
"542",542,-0.259742147886336,235.665376235789,0.795289449639584,"two.sided",-0.0823064225388522,-0.706580699305159,0.541967854227454
"543",543,0.69042451850855,234.391744787078,0.490610359572887,"two.sided",0.208683197754622,-0.3867973785843,0.804163774093545
"544",544,-0.177317950570936,223.289840928755,0.859419394296522,"two.sided",-0.0590037490054268,-0.714749221047452,0.596741723036599
"545",545,-0.935784021767996,230.217919856499,0.350364958536558,"two.sided",-0.269800219602422,-0.837872842372992,0.298272403168148
"546",546,-0.209019468208802,235.982102068357,0.834613356426416,"two.sided",-0.0620373160452934,-0.646756571240871,0.522681939150284
"547",547,-0.0174486708685775,217.017053131727,0.986094712401904,"two.sided",-0.00675326870142094,-0.769584531386792,0.75607799398395
"548",548,0.167687629628081,234.849352380031,0.866973337083111,"two.sided",0.0546066002624907,-0.586951576010207,0.696164776535188
"549",549,0.535290881822643,230.611193305955,0.592964539385018,"two.sided",0.188612710538766,-0.505634883687105,0.882860304764637
"550",550,-1.01868000897016,221.11561533109,0.309468193872855,"two.sided",-0.347925862044849,-1.02102741927133,0.325175695181635
"551",551,0.632433783985199,231.24494695778,0.527728287083569,"two.sided",0.223547880877291,-0.472890167818083,0.919985929572666
"552",552,-0.517134176873095,231.409536644643,0.605556418824914,"two.sided",-0.182016550466341,-0.875495061213387,0.511461960280705
"553",553,-0.186394264732476,223.046359012885,0.852305005811862,"two.sided",-0.0671168696459534,-0.776711184627166,0.642477445335259
"554",554,-0.825532966356157,227.455774794008,0.409934074103135,"two.sided",-0.292887422454238,-0.991974633037417,0.406199788128941
"555",555,1.2521020288357,226.185981419288,0.211825870485465,"two.sided",0.435297771570371,-0.249756251748255,1.120351794889
"556",556,0.619425487045575,233.91429793317,0.536238945693013,"two.sided",0.198862471427627,-0.433643579517481,0.831368522372734
"557",557,1.26973865527615,224.490134631186,0.205492362420446,"two.sided",0.444424826900455,-0.245306123419789,1.1341557772207
"558",558,-0.651519377485495,235.867228857954,0.515345564069683,"two.sided",-0.204971864256464,-0.824768390819661,0.414824662306732
"559",559,-0.511234309476825,219.331470098132,0.609701246506921,"two.sided",-0.173248557243415,-0.841132099886593,0.494634985399763
"560",560,0.42289898216873,235.342111243907,0.672755127188066,"two.sided",0.134563963161026,-0.492308728098341,0.761436654420393
"561",561,-0.767066712008236,231.105341179511,0.443824759133854,"two.sided",-0.24925679544545,-0.889495971843099,0.390982380952198
"562",562,0.116600025273312,230.335597763314,0.907278617038207,"two.sided",0.038225911749587,-0.607718614264226,0.6841704377634
"563",563,-0.25224382897982,223.264257083404,0.801084661230426,"two.sided",-0.0917310745596225,-0.808376938217261,0.624914789098016
"564",564,0.432451735796596,232.191895667848,0.665814491391647,"two.sided",0.140126756809954,-0.49828533270605,0.778538846325958
"565",565,-1.05594137039833,227.40121915138,0.292115532999359,"two.sided",-0.346094535632441,-0.991928008351107,0.299738937086225
"566",566,0.0494298269284524,223.60720451692,0.960620882060896,"two.sided",0.0168302314398963,-0.654144300872173,0.687804763751966
"567",567,-0.142542338481158,223.919076635344,0.886779816230749,"two.sided",-0.0479016445214968,-0.710130790270757,0.614327501227763
"568",568,-0.650060127620972,220.075790003285,0.516331368122672,"two.sided",-0.210146125823661,-0.847250838954704,0.426958587307383
"569",569,0.54727328682227,230.012463801952,0.584721594389897,"two.sided",0.178409497661673,-0.463912738065964,0.82073173338931
"570",570,-0.775446364951966,234.377482434041,0.438857642988416,"two.sided",-0.244227189200094,-0.864722789817624,0.376268411417436
"571",571,-0.426292796836491,223.008597747213,0.670305691297029,"two.sided",-0.134899876328312,-0.758512557927079,0.488712805270455
"572",572,0.388092763631922,227.062710840714,0.698310986046316,"two.sided",0.134707382809656,-0.549243525142008,0.81865829076132
"573",573,0.354399904121365,221.944908248401,0.723375692455757,"two.sided",0.129894906844794,-0.592411162702637,0.852200976392226
"574",574,0.408927662126396,224.773763681386,0.682982101690374,"two.sided",0.142267631574772,-0.543303285216484,0.827838548366028
"575",575,-0.403043953461539,226.504805883299,0.687296060254548,"two.sided",-0.139318652915713,-0.820451250062948,0.541813944231523
"576",576,-0.115908673228987,233.275948027519,0.907824638595546,"two.sided",-0.0369922146206656,-0.665776241673042,0.59179181243171
"577",577,0.540645365150036,231.19454940593,0.589272521549531,"two.sided",0.195745034377386,-0.51761005123498,0.909100119989752
"578",578,-0.496090372141086,233.948568806993,0.620296395339083,"two.sided",-0.156774525357921,-0.77938337352313,0.465834322807288
"579",579,-0.83001219551501,234.387130204661,0.407376467717607,"two.sided",-0.284438344755147,-0.959587978219451,0.390711288709156
"580",580,0.158766876141776,230.467424369872,0.873991582752826,"two.sided",0.054020801467441,-0.616382007559732,0.724423610494614
"581",581,-0.556764315594362,229.911988698807,0.578230012554084,"two.sided",-0.178442018205877,-0.809931286092371,0.453047249680617
"582",582,0.130877278451594,224.454412656288,0.895989615924872,"two.sided",0.0441152926954167,-0.620118594236847,0.70834917962768
"583",583,-0.374697503579261,223.79123067257,0.708240274132195,"two.sided",-0.131962259449235,-0.825982342623209,0.56205782372474
"584",584,-0.663497476786542,222.304173989285,0.507699461436391,"two.sided",-0.22980614893977,-0.912366816877193,0.452754518997653
"585",585,-0.177744033512539,227.883621943693,0.859081895878682,"two.sided",-0.0608701715111792,-0.735662580992532,0.613922237970174
"586",586,0.123551254958388,231.149834399731,0.901777953803599,"two.sided",0.041928585623196,-0.626709308174699,0.710566479421091
"587",587,0.00730430270745969,234.948192339116,0.994178259670422,"two.sided",0.00249733569418188,-0.671082606515592,0.676077277903956
"588",588,0.373817255068683,232.488780178506,0.708880952953393,"two.sided",0.130057699554523,-0.555417102861235,0.815532501970281
"589",589,-0.70373623860781,235.480685170574,0.48229231900301,"two.sided",-0.21956427777885,-0.834228123090047,0.395099567532347
"590",590,-0.455008709128013,228.969480892076,0.649534096476911,"two.sided",-0.16391828346038,-0.873753247655928,0.545916680735169
"591",591,-0.263376297964259,225.535437457298,0.792501021884249,"two.sided",-0.0930850882777303,-0.789532391237969,0.603362214682508
"592",592,-0.137926047644227,225.696712472711,0.890421836985828,"two.sided",-0.0479041230944638,-0.732303749780533,0.636495503591605
"593",593,-1.41291219867235,219.205828087236,0.15909983527694,"two.sided",-0.484162504395694,-1.15951182399695,0.191186815205563
"594",594,-0.798901804122009,235.650553328368,0.42515180928252,"two.sided",-0.233089736197511,-0.80788612598924,0.341706653594218
"595",595,-0.851020339987955,235.46316106822,0.395622661943644,"two.sided",-0.278252562843317,-0.922400025338901,0.365894899652268
"596",596,-0.0664197068068053,223.958337219564,0.947102935264177,"two.sided",-0.0232305819626627,-0.712461051441981,0.665999887516655
"597",597,0.526605461965814,234.269772155006,0.59896583267257,"two.sided",0.157399619194993,-0.431465478479815,0.746264716869801
"598",598,-0.231277474543622,232.394185783208,0.817302742511027,"two.sided",-0.0736130897114097,-0.700713963993485,0.553487784570665
"599",599,-1.06900336023737,232.629520917034,0.286176141508702,"two.sided",-0.326672749492102,-0.92874309087326,0.275397591889055
"600",600,0.337911142996659,223.387168298194,0.73574748604551,"two.sided",0.114925102707015,-0.555298553756178,0.785148759170207
"601",601,0.169251749691997,213.137701328055,0.86575914945721,"two.sided",0.0534578691150078,-0.569128498259492,0.676044236489507
"602",602,0.138734153744364,231.642528797535,0.889780761401008,"two.sided",0.0458891899650301,-0.605814342597467,0.697592722527527
"603",603,-0.906532992799172,229.312056896945,0.365605388676753,"two.sided",-0.301636459522791,-0.957247822497174,0.353974903451591
"604",604,-0.338286588495427,227.465462042408,0.735459256929372,"two.sided",-0.115579287325283,-0.788804215606063,0.557645640955497
"605",605,-0.509524673254378,233.668423482424,0.610865366886373,"two.sided",-0.175445918040879,-0.8538389035216,0.502947067439842
"606",606,-0.557561705728767,231.591614025492,0.57768222765776,"two.sided",-0.201517799080712,-0.913622819362928,0.510587221201504
"607",607,0.539423854738368,233.392311396446,0.59010865505621,"two.sided",0.161152633664186,-0.427437846424301,0.749743113752674
"608",608,0.687289339910921,233.687639777219,0.492581934680032,"two.sided",0.226175014398175,-0.422172921264308,0.874522950060658
"609",609,-1.21295284504485,235.598165500181,0.226362620467857,"two.sided",-0.363701449064476,-0.954427189940713,0.22702429181176
"610",610,-0.393035528149244,235.384243633945,0.694648964594241,"two.sided",-0.140966786961604,-0.847563821949481,0.565630248026273
"611",611,-0.286903072110963,227.688516441623,0.774447452426007,"two.sided",-0.0932976981223153,-0.734062152049159,0.547466755804529
"612",612,0.132607501418999,227.290088314431,0.894621120786889,"two.sided",0.0465153423971068,-0.644670571873599,0.737701256667813
"613",613,-0.259807376126306,231.597566835696,0.795243173908282,"two.sided",-0.0900156818163969,-0.772653295035523,0.59262193140273
"614",614,-0.472035830128806,233.380435209436,0.637342262346424,"two.sided",-0.153986868857471,-0.796696506578195,0.488722768863252
"615",615,-0.136102210666918,233.125571633309,0.89185793370317,"two.sided",-0.0488935875543191,-0.756668703319892,0.658881528211253
"616",616,-0.304403227325425,233.659600846156,0.761091640730354,"two.sided",-0.0997760683239413,-0.745550013844003,0.545997877196121
"617",617,0.210191895176225,213.386948653583,0.833718465727585,"two.sided",0.0763955375623388,-0.640028681813045,0.792819756937723
"618",618,-0.449852929196565,235.917705151602,0.653229547123575,"two.sided",-0.155726192263188,-0.83770810503191,0.526255720505533
"619",619,0.265039595869643,223.523173908374,0.791223212586352,"two.sided",0.0938438573564605,-0.603908024326006,0.791595739038927
"620",620,0.29269329380251,229.186084950333,0.770021412838892,"two.sided",0.102939417055013,-0.59003380214747,0.795912636257495
"621",621,0.390375171316463,227.24071624958,0.696624834936087,"two.sided",0.128262420068807,-0.519155172213778,0.775680012351393
"622",622,1.0718406361927,220.700990922112,0.284962273954974,"two.sided",0.357173234892983,-0.299553725448377,1.01390019523434
"623",623,1.14744886946664,217.8476702031,0.252454732834119,"two.sided",0.402310227342069,-0.288717143410564,1.0933375980947
"624",624,-0.645590671275702,229.870807265713,0.519188375266985,"two.sided",-0.218022767801761,-0.883426533390186,0.447380997786664
"625",625,0.340281491327219,204.956511399118,0.733993055241187,"two.sided",0.119974478089607,-0.575162944549927,0.815111900729141
"626",626,-0.103069713948702,228.962599173349,0.917997858857219,"two.sided",-0.0346757551738676,-0.697570576068188,0.628219065720453
"627",627,0.163551368952205,214.843698395274,0.870238078657123,"two.sided",0.0595686217418513,-0.658332790697318,0.77747003418102
"628",628,-0.107649159954209,224.654400943689,0.914370076273597,"two.sided",-0.0411301717656769,-0.794041620120638,0.711781276589284
"629",629,0.707199066669372,229.638245570684,0.480159816975681,"two.sided",0.241932944926219,-0.432123572938545,0.915989462790984
"630",630,0.40857021967014,224.178551791479,0.683245093948504,"two.sided",0.136695052822995,-0.52260802681445,0.795998132460441
"631",631,-0.40831262077337,228.076755950719,0.68342724759226,"two.sided",-0.139958863917159,-0.815367074475716,0.535449346641398
"632",632,-1.1197161610495,233.559850918135,0.263984881295847,"two.sided",-0.368006748573557,-1.01552525749013,0.279511760343016
"633",633,-0.414956566565275,234.97774746039,0.678552312191611,"two.sided",-0.139432738036934,-0.801424852398699,0.52255937632483
"634",634,1.23037002067603,224.983401451727,0.219843444196234,"two.sided",0.431357206483303,-0.259505740480916,1.12222015344752
"635",635,-0.557027672025973,226.189790766424,0.578059275726091,"two.sided",-0.166175812334505,-0.754029297327239,0.421677672658229
"636",636,-0.773116931538899,232.514631124933,0.440238414783298,"two.sided",-0.2628806250335,-0.932808290191171,0.407047040124171
"637",637,-0.309897229286253,227.950079161221,0.756922230229787,"two.sided",-0.116756992171703,-0.859135215054226,0.625621230710819
"638",638,-0.390640719662723,212.374928308383,0.696454388978639,"two.sided",-0.13450683704717,-0.813236587927478,0.544222913833139
"639",639,0.469452081804147,231.388652041439,0.639188593791195,"two.sided",0.138496630559534,-0.442767486528,0.719760747647067
"640",640,-0.819847202777142,221.470217009461,0.413184664037228,"two.sided",-0.298530209730947,-1.01613149380271,0.419071074340817
"641",641,-0.402935807165153,230.945186157049,0.687368202096842,"two.sided",-0.14220064114224,-0.837538140066644,0.553136857782165
"642",642,0.564284101393548,225.06419637985,0.573122703821734,"two.sided",0.204720320389232,-0.510192159678056,0.919632800456519
"643",643,0.740997832715502,218.269090528932,0.45949119320615,"two.sided",0.258100392425436,-0.428390155861689,0.94459094071256
"644",644,0.314406263703167,233.975671525452,0.753492669961848,"two.sided",0.102980301680526,-0.542322128841525,0.748282732202577
"645",645,0.571558561331732,234.675011837169,0.56816808514989,"two.sided",0.186905273624605,-0.457344720472241,0.831155267721451
"646",646,1.11440091664876,231.466456806754,0.2662630152324,"two.sided",0.376085541629233,-0.288835359374881,1.04100644263335
"647",647,0.0612511961864333,233.537542618108,0.951211543575859,"two.sided",0.0211242102901773,-0.658346083518717,0.700594504099072
"648",648,-0.477371492209389,232.314288641325,0.633546406501351,"two.sided",-0.16497054481467,-0.845844005637567,0.515902916008227
"649",649,0.090633573790685,234.676161812841,0.927861063645451,"two.sided",0.0322854106266162,-0.669510447173526,0.734081268426758
"650",650,0.0622008290378703,222.853861724423,0.950458652605801,"two.sided",0.0203453974487083,-0.624243812485285,0.664934607382701
"651",651,-0.27011100909054,219.592950019429,0.78732853020622,"two.sided",-0.0916814483602293,-0.760621837917411,0.577258941196952
"652",652,-0.064007214519316,234.497500393601,0.949019010708635,"two.sided",-0.0227018000124762,-0.721459605069589,0.676056005044637
"653",653,-0.359485160286919,223.871460585399,0.719571031199401,"two.sided",-0.124031484715096,-0.803944294935514,0.555881325505321
"654",654,-0.262505083392763,231.221015081783,0.793165799364713,"two.sided",-0.0910561200900433,-0.774493382526516,0.592381142346429
"655",655,-0.233733340158088,228.324488712194,0.815401431964662,"two.sided",-0.0785207509479038,-0.740462840885648,0.583421338989841
"656",656,-0.973542485545539,215.276699238501,0.331376388228409,"two.sided",-0.338547129218363,-1.02397335613248,0.346879097695758
"657",657,0.0709668770540385,228.768677401281,0.943486116736434,"two.sided",0.0242590955619803,-0.649292137958286,0.697810329082246
"658",658,-0.971036844139595,220.82295584912,0.332592339917676,"two.sided",-0.344295538175502,-1.04305953465261,0.354468458301604
"659",659,0.510885628147397,232.185912513071,0.609916561986304,"two.sided",0.166591329632087,-0.475869189394379,0.809051848658553
"660",660,-0.302628013523803,230.322446079637,0.762446492768328,"two.sided",-0.105140479852696,-0.789677551340938,0.579396591635546
"661",661,-0.136253060623882,223.206407349179,0.891744038676006,"two.sided",-0.0482010834170406,-0.745340782619136,0.648938615785055
"662",662,-0.120999861540297,222.725131484594,0.903800233934997,"two.sided",-0.0414813982562699,-0.717070928526368,0.634108132013829
"663",663,0.49647066302061,235.420218433581,0.620025622321564,"two.sided",0.16124388343298,-0.478603112357902,0.801090879223862
"664",664,-0.439301417484562,230.223226583305,0.660855191914419,"two.sided",-0.152964690564731,-0.839030412950867,0.533101031821405
"665",665,0.661430465943944,228.283594894601,0.509003326765468,"two.sided",0.243485557463079,-0.481861148590866,0.968832263517024
"666",666,-0.0171523440605214,223.626601513426,0.986330373767442,"two.sided",-0.00604081685875975,-0.700068865656105,0.687987231938586
"667",667,0.570139967610709,213.441525258739,0.56918241420579,"two.sided",0.200329549805933,-0.492268284051478,0.892927383663344
"668",668,-1.0581964915586,235.466595074017,0.291050229174617,"two.sided",-0.335220235557106,-0.959314144950007,0.288873673835796
"669",669,-0.200875763275624,221.700090299296,0.840979884083372,"two.sided",-0.0671319065155231,-0.725739611991582,0.591475798960536
"670",670,-0.202639246533017,224.86357139066,0.839600241258638,"two.sided",-0.0706456526200272,-0.757640871165721,0.616349565925667
"671",671,0.316037690511845,218.444150371975,0.752275662643767,"two.sided",0.118696681635986,-0.621522939702976,0.858916302974949
"672",672,-0.934827065977289,226.8082245303,0.350871636496254,"two.sided",-0.324099789985922,-1.00725464561536,0.359055065643512
"673",673,-0.47356557643136,228.064253208436,0.636262720256226,"two.sided",-0.170352039137336,-0.879155890766249,0.538451812491577
"674",674,0.355859656185782,231.88652628459,0.722269195453886,"two.sided",0.109374429632,-0.496186322181012,0.714935181445012
"675",675,0.0375953211982791,233.374212041503,0.970042477502316,"two.sided",0.0123265996491909,-0.633648297003476,0.658301496301858
"676",676,-0.798948097383299,232.256405990302,0.425136764094626,"two.sided",-0.289170374593223,-1.00227339421763,0.423932645031184
"677",677,-0.0730297226278844,222.609520649995,0.941848040942083,"two.sided",-0.0246127526044157,-0.688778025821587,0.639552520612755
"678",678,-0.0852403001103437,234.227979199743,0.932143166890377,"two.sided",-0.0280365952441619,-0.676041361740244,0.61996817125192
"679",679,-0.144655288849622,221.440109660731,0.885114612417826,"two.sided",-0.050160949851662,-0.733536756663964,0.63321485696064
"680",680,1.07955633622969,232.217736878901,0.281459785288395,"two.sided",0.367281767009557,-0.303021725074205,1.03758525909332
"681",681,0.109014725178995,229.566558961116,0.913286039466201,"two.sided",0.0353977364821427,-0.604387221917933,0.675182694882218
"682",682,-0.376850540532748,230.217919285353,0.706631797901921,"two.sided",-0.126639066955457,-0.788757602704416,0.535479468793501
"683",683,-0.0329172259288662,232.315096948611,0.97376885942124,"two.sided",-0.0112600222839676,-0.685217493056243,0.662697448488307
"684",684,0.073628056973986,234.363482934687,0.941369147058911,"two.sided",0.025821689421689,-0.665114448417932,0.716757827261309
"685",685,1.06053411555388,234.002273746313,0.289995067757401,"two.sided",0.323414462754803,-0.277392376312404,0.924221301822009
"686",686,1.59462255835295,235.760111974744,0.112136327326921,"two.sided",0.466358237064917,-0.109804264843682,1.04252073897352
"687",687,-0.0887969157583059,219.307078374889,0.929324344079962,"two.sided",-0.0316043775319026,-0.733060863410438,0.669852108346632
"688",688,-0.338889556453013,217.03534246727,0.735020581227816,"two.sided",-0.127691608161157,-0.870335767626919,0.614952551304604
"689",689,0.0318448390931488,228.185882282565,0.974623624589229,"two.sided",0.0104202331021552,-0.634336667444176,0.655177133648486
