"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"452",452,-1.30159830136729,233.759788136421,0.194335009474548,"two.sided",-0.410209120002569,-1.03112212238027,0.21070388237513
"453",453,-1.70573865685689,205.899421063811,0.0895647195910617,"two.sided",-0.597165203703856,-1.28738961883794,0.0930592114302236
"454",454,-0.539668494212709,217.934675432373,0.589976637290651,"two.sided",-0.181157772823658,-0.842759238091353,0.480443692444037
"455",455,-0.408915392584839,237.564798926654,0.682970142855677,"two.sided",-0.151491215926922,-0.881318697868956,0.578336266015113
"456",456,-1.2754115800457,241.469040023107,0.203389259546518,"two.sided",-0.411480587976142,-1.04700065033982,0.224039474387534
"457",457,-1.87060046006917,218.839799913073,0.0627353392320363,"two.sided",-0.665708835989713,-1.36709921677375,0.0356815447943231
"458",458,-1.81556205096464,234.309340540805,0.070715855537096,"two.sided",-0.586678296086629,-1.22330674341905,0.049950151245789
"459",459,-0.656676116790851,227.180939964403,0.512053825786497,"two.sided",-0.224933102193228,-0.899880640225378,0.450014435838923
"460",460,-2.48564564722003,223.350076074673,0.0136649163027615,"two.sided",-0.789284767882817,-1.41503679356972,-0.16353274219592
"461",461,-3.30573900274628,237.946043075188,0.0010935571898198,"two.sided",-1.02059290481948,-1.62879321947982,-0.412392590159132
"462",462,-1.46467878353763,230.568628318292,0.144370745011653,"two.sided",-0.476299919392774,-1.11702513081217,0.164425292026622
"463",463,-1.73321748042427,240.54443969883,0.0843385100061399,"two.sided",-0.592871138989133,-1.26669428691362,0.0809520089353571
"464",464,-1.81432988972493,228.176954446941,0.0709402657543143,"two.sided",-0.591532113518814,-1.23395319708955,0.0508889700519224
"465",465,-1.00954910219241,236.197195979587,0.313744442034687,"two.sided",-0.31632941882585,-0.933622247601886,0.300963409950187
"466",466,-1.40682597796203,211.596352676668,0.160946051581503,"two.sided",-0.510482538317069,-1.22576850831375,0.204803431679616
"467",467,-2.6931447373275,234.581311982659,0.00758898056577416,"two.sided",-0.940147450588487,-1.62789773689533,-0.252397164281649
"468",468,-0.935091905503494,218.641363108561,0.350772550495467,"two.sided",-0.310936154226,-0.966289676180078,0.344417367728078
"469",469,-0.498955100239614,233.376606863701,0.618280998961886,"two.sided",-0.179373752489781,-0.887651429041844,0.528903924062283
"470",470,-1.35485718293172,226.848236908826,0.176810785604295,"two.sided",-0.472125431755191,-1.15877500398968,0.214524140479295
"471",471,-0.973396710976637,229.863239415729,0.331379387264678,"two.sided",-0.304675826818683,-0.921396989422208,0.312045335784842
"472",472,-2.32270086931811,233.97740015966,0.0210539840885853,"two.sided",-0.746865620215976,-1.38036982236358,-0.11336141806837
"473",473,-2.40833700330968,232.734970960795,0.0168040632642594,"two.sided",-0.793012624941199,-1.44175939763343,-0.14426585224897
"474",474,-1.39332346025094,231.649923545703,0.164857461770018,"two.sided",-0.459791145054242,-1.1099682217648,0.190385931656318
"475",475,-0.85001679052274,240.657867895413,0.396160600825246,"two.sided",-0.269835754941704,-0.895166286967823,0.355494777084414
"476",476,-2.04194659231068,241.074657574649,0.0422453795117223,"two.sided",-0.678185910397505,-1.3324276256444,-0.0239441951506101
"477",477,-1.04402612623478,219.553739434598,0.297621450204219,"two.sided",-0.386314499257361,-1.11556764310347,0.342938644588749
"478",478,-1.52829177110936,239.633613475513,0.127758987378809,"two.sided",-0.521583957266165,-1.19388684117078,0.150718926638452
"479",479,-1.52047464094913,221.462480975537,0.129818152127011,"two.sided",-0.535648249152034,-1.22991830148509,0.15862180318102
"480",480,-1.70160847714843,235.023215485379,0.0901512246695643,"two.sided",-0.537616607391475,-1.16006493233852,0.0848317175555677
"481",481,-1.39098879980334,243.838448671759,0.165496783295891,"two.sided",-0.487170408884259,-1.17703885599705,0.202698038228533
"482",482,-0.827952919717469,235.195489576473,0.408536490049724,"two.sided",-0.281602348489262,-0.951670923946459,0.388466226967934
"483",483,-0.974243006791793,230.968746452563,0.33095512451185,"two.sided",-0.347569663389154,-1.05048706096914,0.355347734190835
"484",484,-0.672528806139977,224.72378440937,0.501938024142121,"two.sided",-0.215081274110266,-0.845290861869079,0.415128313648546
"485",485,-1.78745311651932,244.731268462081,0.0751016487049581,"two.sided",-0.597106930767646,-1.25509582638656,0.0608819648512672
"486",486,-1.46332068078322,240.413036751678,0.144685822488618,"two.sided",-0.480037166581214,-1.12624948251788,0.166175149355456
"487",487,-1.82188032905035,233.021020919495,0.0697551032537007,"two.sided",-0.663597555112572,-1.38121751794133,0.054022407716181
"488",488,-1.67809746148013,228.77232566522,0.0946935824520691,"two.sided",-0.568029133873178,-1.23499731939796,0.0989390516516079
"489",489,-1.14871026690117,227.817458263438,0.251880120082914,"two.sided",-0.342335196989957,-0.929557332919641,0.244886938939727
"490",490,-0.293661047667836,225.35306300272,0.769287195014642,"two.sided",-0.0980120528721676,-0.755699984269771,0.559675878525436
"491",491,-0.490340914453063,249.518976091834,0.624323573896202,"two.sided",-0.157157579413531,-0.788401054076825,0.474085895249763
"492",492,-2.0544853146616,232.15877747299,0.0410484746861623,"two.sided",-0.653948915656653,-1.2810806591448,-0.026817172168511
"493",493,-1.68568937865937,227.350693172195,0.0932275597921972,"two.sided",-0.570726294120342,-1.23786549528055,0.0964129070398672
"494",494,-0.607528811910212,225.238475950554,0.54411203586344,"two.sided",-0.223733670253907,-0.949425764224716,0.501958423716903
"495",495,-2.00426460898729,246.5911487782,0.0461353081248851,"two.sided",-0.69579757266543,-1.37957173450862,-0.0120234108222386
"496",496,-1.03863175228286,237.747910995351,0.300031175730558,"two.sided",-0.346171983571994,-1.00276283745313,0.310418870309144
"497",497,-1.45196818555065,244.796947578457,0.147790878672479,"two.sided",-0.484577620263338,-1.14194293453687,0.172787694010198
"498",498,-1.47334038273443,233.353217698797,0.142006886327916,"two.sided",-0.525809371118301,-1.22893282180945,0.177314079572851
"499",499,-1.00021408924228,208.422345357295,0.318366730096035,"two.sided",-0.335524413108283,-0.996839445845561,0.325790619628995
"500",500,-1.71648279636556,228.170648972099,0.0874308618939768,"two.sided",-0.576522220856743,-1.23833381910307,0.085289377389583
"501",501,-0.565682158288607,227.497751776387,0.572167367801191,"two.sided",-0.188422172624557,-0.84475504000887,0.467910694759756
"502",502,-1.52887737494083,239.362577198162,0.127615247901584,"two.sided",-0.551464725684367,-1.26201466090752,0.159085209538787
"503",503,-0.997145090347961,228.471321902117,0.319748992816582,"two.sided",-0.352498842735755,-1.04905168852742,0.344054003055908
"504",504,-2.19531472754416,245.651375792329,0.02907695246694,"two.sided",-0.700012480014811,-1.32807376014099,-0.0719511998886378
"505",505,-1.39717218627941,219.492799312966,0.163772610757797,"two.sided",-0.436932306734163,-1.05326266878045,0.17939805531213
"506",506,-1.46392505781293,246.423270001305,0.144488885737241,"two.sided",-0.495031346034919,-1.16107109545479,0.171008403384957
"507",507,-1.80683521767162,239.833556069873,0.0720412335449663,"two.sided",-0.568957405706392,-1.18926399418775,0.0513491827749705
"508",508,-1.59023103317027,229.945000667425,0.113156622624654,"two.sided",-0.50595135948707,-1.13283718910002,0.120934470125876
"509",509,-2.65854015059259,222.712029571676,0.00841741872470665,"two.sided",-0.824907720117314,-1.43637986912104,-0.213435571113587
"510",510,-1.30231639028696,230.256283505707,0.194109397100957,"two.sided",-0.461588291382338,-1.1599414176023,0.236764834837624
"511",511,-1.53758822494537,234.229343669284,0.12549907638433,"two.sided",-0.499034138773349,-1.13845690884104,0.140388631294345
"512",512,-1.38788044825167,239.647056076285,0.16646244510389,"two.sided",-0.489206737447087,-1.18357085869686,0.205157383802689
"513",513,-1.3203315732392,222.049086321796,0.188083676459605,"two.sided",-0.45665455122479,-1.13824956045451,0.224940458004931
"514",514,-0.866779463180991,237.876933514384,0.386936318212233,"two.sided",-0.280313725404825,-0.917401179619992,0.356773728810343
"515",515,-1.65314151665168,223.719188383989,0.0997046306780301,"two.sided",-0.57858942823698,-1.26829592420961,0.111117067735649
"516",516,-2.26882956391322,232.76522072944,0.0241951556234167,"two.sided",-0.640034014728658,-1.1958272481786,-0.084240781278714
"517",517,-1.92509442772329,231.960248027901,0.0554404538472676,"two.sided",-0.629121348845159,-1.2729974935274,0.0147547958370814
"518",518,-1.38662764642406,245.112401625948,0.166815166522108,"two.sided",-0.452153223848469,-1.09443194315497,0.19012549545803
"519",519,-2.17205388763663,232.923101299584,0.030861045392634,"two.sided",-0.710436033763411,-1.35484996312163,-0.0660221044051908
"520",520,-1.22203437023197,241.824338999239,0.222884462350436,"two.sided",-0.433866212120638,-1.13322407933541,0.265491655094135
"521",521,-1.16029368065358,222.100467666148,0.247174953731529,"two.sided",-0.410690268705677,-1.10822775996506,0.286847222553707
"522",522,-1.03134480318912,237.743478696492,0.303427191358091,"two.sided",-0.378287890152175,-1.10086317581962,0.34428739551527
"523",523,-1.83010481185939,242.741588858631,0.0684605272674318,"two.sided",-0.609934956335035,-1.26642230796459,0.0465523952945187
"524",524,-1.78111051494693,229.251695838566,0.0762183970344085,"two.sided",-0.62128329091543,-1.30858221633241,0.0660156345015532
"525",525,-1.92699504420248,234.231338671876,0.0551899479697199,"two.sided",-0.702050965458701,-1.4198219684352,0.0157200375177992
"526",526,-1.63316186018087,235.805594368992,0.103769454697545,"two.sided",-0.526408330294046,-1.16141214387599,0.1085954832879
"527",527,-1.01133901788654,225.611100498442,0.312937589551677,"two.sided",-0.342928097740003,-1.01110330448754,0.32524710900753
"528",528,-1.63852640977269,218.402765058898,0.102751700470783,"two.sided",-0.578851949725756,-1.27511830179776,0.117414402346253
"529",529,-1.598857096462,241.461063240081,0.111160035788405,"two.sided",-0.527241027667215,-1.17681690781499,0.122334852480564
"530",530,-0.583330387908071,242.41970447676,0.560213196969314,"two.sided",-0.211008513884701,-0.923544936037496,0.501527908268095
"531",531,-1.51439309291479,243.123442305702,0.131225110504036,"two.sided",-0.519939469899589,-1.19622415265453,0.156345212855357
"532",532,-1.42654248232357,217.721123958284,0.155144209018966,"two.sided",-0.444090572597307,-1.05764878470008,0.169467639505462
"533",533,-1.61852889720009,229.13614950456,0.106924287545756,"two.sided",-0.557703230279424,-1.23664217845704,0.12123571789819
"534",534,-1.23281224495233,235.478995144299,0.218875166560081,"two.sided",-0.434906739561371,-1.12990723618482,0.260093757062081
"535",535,-1.7445753166815,226.715401578883,0.0824139422400786,"two.sided",-0.560541609680652,-1.19366852202816,0.0725853026668561
"536",536,-2.1259408841246,211.778799010347,0.0346661194435195,"two.sided",-0.740322747006077,-1.42676965393573,-0.0538758400764233
"537",537,-0.353820077895263,231.905326132073,0.723795190037704,"two.sided",-0.120980590000846,-0.794660680567668,0.552699500565977
"538",538,-2.11620151426297,231.224732002256,0.0353968647416323,"two.sided",-0.670768234719422,-1.29528292815243,-0.046253541286417
"539",539,-1.70287678747144,230.185155739621,0.08994095157366,"two.sided",-0.560346175055098,-1.20869794282615,0.0880055927159559
"540",540,-1.3197098175207,235.268505344109,0.188214644315359,"two.sided",-0.460788365978353,-1.14866567174294,0.227088939786235
"541",541,-1.45023456539607,248.028868839778,0.148256495229806,"two.sided",-0.470791825669666,-1.11017776410189,0.168594112762561
"542",542,-1.10614198383998,228.169381650023,0.269829963439576,"two.sided",-0.409918667650952,-1.14012334576243,0.320286010460531
"543",543,-2.09333901671323,237.970219597278,0.037377883893548,"two.sided",-0.687567575564343,-1.33461818687337,-0.0405169642553183
"544",544,-1.64764426528209,239.572562715632,0.10073658869129,"two.sided",-0.540341406961643,-1.18637095742014,0.105688143496856
"545",545,-0.840457380892674,239.012255143069,0.401491958148291,"two.sided",-0.288066636022452,-0.963262883513171,0.387129611468266
"546",546,-1.62695147898196,238.171666988855,0.105069644399774,"two.sided",-0.547167021074169,-1.20969750737737,0.115363465229031
"547",547,-0.672712375478815,230.137734271672,0.501805183953687,"two.sided",-0.240892754190069,-0.946450080546142,0.464664572166005
"548",548,-1.19240643008879,231.269413729459,0.234323938067855,"two.sided",-0.399949106592741,-1.06080561904855,0.260907405863071
"549",549,-0.639693866806844,234.376246740647,0.522996420532116,"two.sided",-0.217666298075829,-0.888037695502684,0.452705099351026
"550",550,-1.40930074218048,235.369075088549,0.160066098074443,"two.sided",-0.442355818476057,-1.06073523853615,0.176023601584033
"551",551,-1.52998355756482,236.414993905103,0.127357714043527,"two.sided",-0.513128136369805,-1.17384607809446,0.147589805354847
"552",552,-1.05268675407935,242.338622635638,0.293533069568558,"two.sided",-0.34923611269165,-1.00273132060476,0.304259095221456
"553",553,-1.31738871764474,246.055528858486,0.188933761238833,"two.sided",-0.384701814367289,-0.959876536711491,0.190472907976913
"554",554,-1.16313117594271,241.732607751442,0.245923162188207,"two.sided",-0.388889379510306,-1.04749475410927,0.26971599508866
"555",555,-1.4772043305538,234.532586080991,0.140962403952717,"two.sided",-0.490738557914746,-1.14523091516978,0.163753799340286
"556",556,-2.17763306270307,249.737129888336,0.030369657464249,"two.sided",-0.729160191439951,-1.38863179978249,-0.0696885830974158
"557",557,-1.79099874557636,243.29134682341,0.0745365433705535,"two.sided",-0.590758448401376,-1.24048190245152,0.0589650056487634
"558",558,-1.43672811854838,231.375972950081,0.152146059137494,"two.sided",-0.444035477886746,-1.05296745359168,0.164896497818185
"559",559,-0.510981608224456,236.242851545406,0.609841124872107,"two.sided",-0.156139362445312,-0.758124537049169,0.445845812158545
"560",560,-1.28295260953463,247.425017358543,0.200709143069147,"two.sided",-0.423275674776511,-1.07309154293693,0.22654019338391
"561",561,-1.35893628953719,240.120045151378,0.175441835552698,"two.sided",-0.467505740122216,-1.14519469852042,0.21018321827599
"562",562,-1.8491670328191,238.409612937215,0.0656715861225291,"two.sided",-0.644379316725387,-1.33085283880128,0.0420942053505078
"563",563,-2.10848533394031,246.188031715691,0.0359996680540506,"two.sided",-0.667560679488062,-1.29116412335229,-0.0439572356238344
"564",564,-1.13994428687786,235.387535697189,0.255468126033803,"two.sided",-0.376529012604788,-1.02726017859723,0.274202153387649
"565",565,-0.557186463764379,248.823458446882,0.577900891167142,"two.sided",-0.1796896896754,-0.814857120815477,0.455477741464677
"566",566,-1.64646832350838,227.991616285905,0.101045074587524,"two.sided",-0.605256427963573,-1.32960169556495,0.119088839637801
"567",567,-1.57536353207204,240.47517758641,0.116487192036403,"two.sided",-0.532071849226615,-1.19738913021374,0.133245431760509
"568",568,-0.609115996272926,248.249806704747,0.543004570691537,"two.sided",-0.212245227221993,-0.898536462396455,0.474046007952468
"569",569,-1.02880887525087,218.332931054376,0.304707880772839,"two.sided",-0.393568804302346,-1.14752843376756,0.360390825162868
"570",570,-0.953234308199979,241.875121345134,0.341423000015826,"two.sided",-0.292374655723467,-0.896555087653415,0.311805776206481
"571",571,-1.21212936974169,245.845242685234,0.226626486958138,"two.sided",-0.402104648702266,-1.0555081426208,0.25129884521627
"572",572,-1.2891120242869,227.693856495059,0.198667224843552,"two.sided",-0.460822010741616,-1.16519903608157,0.243555014598337
"573",573,-2.34642913671929,237.596583048717,0.0197768303104861,"two.sided",-0.745293656927866,-1.37102211191912,-0.119565201936616
"574",574,-1.55910789917529,244.314137026862,0.12026524327887,"two.sided",-0.502629830685178,-1.13763445005402,0.132374788683667
"575",575,-2.06827911834668,246.026169665973,0.0396589434022132,"two.sided",-0.713519224314955,-1.39301425400934,-0.0340241946205659
"576",576,-2.17998483779272,235.239277554693,0.0302506032555472,"two.sided",-0.719281521919829,-1.36931187009516,-0.0692511737445014
"577",577,-0.663873226867892,234.390100690248,0.507423931619676,"two.sided",-0.215925353614643,-0.856714022676218,0.424863315446932
"578",578,-1.54793998377067,231.612347888342,0.123002030865496,"two.sided",-0.518340595559639,-1.17809830703613,0.141417115916855
"579",579,-1.23336995050108,244.670072354679,0.218621353101634,"two.sided",-0.421761170927835,-1.09531899080422,0.251796648948552
"580",580,-2.24686813817226,221.509057027045,0.0256343821923803,"two.sided",-0.776166313800838,-1.45694292442501,-0.0953897031766665
"581",581,-2.02764339508343,230.822850517576,0.0437457809443501,"two.sided",-0.623515789369356,-1.22939639434078,-0.0176351843979296
"582",582,-1.34815820243792,248.011038363236,0.178837492505394,"two.sided",-0.455567861723813,-1.12112415294962,0.209988429501994
"583",583,-0.597000390790438,237.756977574675,0.551075196832123,"two.sided",-0.212323043402803,-0.912950153899531,0.488304067093925
"584",584,-1.80662535997975,237.002582857388,0.0720890527768844,"two.sided",-0.617266325463102,-1.29036072616128,0.055828075235075
"585",585,-0.465492927280695,225.140959113364,0.642028460153254,"two.sided",-0.163574408616082,-0.856028860768622,0.528880043536459
"586",586,-1.64888402523125,244.179390515283,0.100457330861025,"two.sided",-0.530991806077516,-1.16530493188005,0.103321319725022
"587",587,0.425468379747613,244.993926710049,0.670868761225054,"two.sided",0.147205553436633,-0.534278507788649,0.828689614661914
"588",588,-0.837503411790078,244.791383316181,0.403126585153972,"two.sided",-0.267087341098057,-0.895243035877654,0.36106835368154
"589",589,-2.17618843478737,243.693947875899,0.0305020857023576,"two.sided",-0.708240672653591,-1.34929474591493,-0.0671865993922499
"590",590,-1.47776153307277,230.423252975908,0.140837149851668,"two.sided",-0.506182873387633,-1.18108101257296,0.16871526579769
"591",591,-1.21329963110069,233.027107157288,0.226243694641901,"two.sided",-0.393552377102102,-1.03261585133654,0.245511097132337
"592",592,-2.15131258470879,234.889644567727,0.0324718471342035,"two.sided",-0.679353994682568,-1.30148831634217,-0.057219673022961
"593",593,-1.20975098544181,235.54053696379,0.227587209899827,"two.sided",-0.402927294795151,-1.05909678596301,0.253242196372705
"594",594,-1.56878649224755,245.369878766158,0.117986355419178,"two.sided",-0.516734098176956,-1.16551607127813,0.132047874924215
"595",595,-1.42687871482161,231.78978774823,0.154960497388086,"two.sided",-0.481268310380354,-1.1458093865752,0.183272765814489
"596",596,-1.9102055870176,222.250201595719,0.0573939843028725,"two.sided",-0.673529517681195,-1.36838740141255,0.0213283660501632
"597",597,-2.31012952363134,234.306624321455,0.0217508910455902,"two.sided",-0.78120312778051,-1.44743404772419,-0.114972207836832
"598",598,-1.37256290576095,223.940892292453,0.17126133353914,"two.sided",-0.448751461982099,-1.09303218229031,0.19552925832611
"599",599,-2.22409278375316,236.411643222307,0.0270875174946088,"two.sided",-0.72129172987636,-1.36019501051979,-0.082388449232935
"600",600,-1.40713320307929,228.572278560803,0.160746209497786,"two.sided",-0.517246910890742,-1.24154343989887,0.207049618117386
"601",601,-1.16816527797435,246.799329708872,0.243867315748102,"two.sided",-0.394253467498109,-1.0589972072312,0.270490272234982
"602",602,-2.27476912083005,240.651155338083,0.0238003996837653,"two.sided",-0.818075277653147,-1.52649990077316,-0.109650654533139
"603",603,-1.59372265954981,237.56422719613,0.112327737081028,"two.sided",-0.521921219852736,-1.16706784907755,0.123225409372083
"604",604,-0.240830623278265,228.684938101266,0.809902166613038,"two.sided",-0.0846710741083925,-0.777420109839809,0.608077961623024
"605",605,-1.0824836664214,219.239423215247,0.28022680346138,"two.sided",-0.366361591274691,-1.03338442925,0.300661246700613
"606",606,-1.91517793272246,233.383433223708,0.0566921646798951,"two.sided",-0.67500193144598,-1.36938951549438,0.0193856526024182
"607",607,-2.37781910399758,226.792068491109,0.0182455119127535,"two.sided",-0.774524220317016,-1.41636609118722,-0.132682349446809
"608",608,-0.597235966089127,227.692217755906,0.550943292405802,"two.sided",-0.201320597039332,-0.865529817048639,0.462888622969976
"609",609,-0.89182116888692,228.114818879955,0.373428532478863,"two.sided",-0.274127523358474,-0.879793545282191,0.331538498565244
"610",610,-1.25071576574648,229.407659180922,0.212312314122565,"two.sided",-0.445018991722571,-1.1460951740731,0.256057190627958
"611",611,-2.09063541624437,237.392549288131,0.0376246916865203,"two.sided",-0.745339577795502,-1.44767361061022,-0.043005544980786
"612",612,-1.60270040647086,234.610165746316,0.110346271350484,"two.sided",-0.540806831924686,-1.20559617173476,0.123982507885386
"613",613,-0.686208736543954,224.139401996731,0.49329071155417,"two.sided",-0.240787898653381,-0.932265060306385,0.450689262999623
"614",614,-1.64506677929526,209.733252570236,0.101453926112732,"two.sided",-0.545714081905749,-1.19966177764003,0.108233613828535
"615",615,-0.931973200592528,244.699901780933,0.352268981233078,"two.sided",-0.307627316158269,-0.957791229423713,0.342536597107176
"616",616,-1.11989466238269,225.574311763446,0.263949629589173,"two.sided",-0.388224464037306,-1.07133369714879,0.29488476907418
"617",617,-1.92898961159858,234.775932726151,0.0549376393064163,"two.sided",-0.697327389266953,-1.40952328952717,0.0148685109932668
"618",618,-1.72000350726422,241.659061371696,0.08671202767392,"two.sided",-0.59719876428686,-1.28113894231358,0.0867414137398631
"619",619,-2.04181309679856,242.490142442625,0.0422523644298052,"two.sided",-0.652592809439233,-1.28216763982922,-0.023017979049244
"620",620,0.392295767071559,229.71903709808,0.695203418403309,"two.sided",0.126627164222329,-0.509370366239493,0.762624694684151
"621",621,-0.634904431593911,218.314505916689,0.526155575281666,"two.sided",-0.2176602508162,-0.893327857589111,0.458007355956711
"622",622,-1.793112545913,228.956609780122,0.0742747759385849,"two.sided",-0.655035407897933,-1.37482747552698,0.0647566597311089
"623",623,-0.410813236260678,222.754900193244,0.681604395420963,"two.sided",-0.137881040714659,-0.799296291437909,0.52353421000859
"624",624,-1.08498781743222,224.067537890597,0.279093028456525,"two.sided",-0.362058718618245,-1.01964740294087,0.295529965704383
"625",625,-1.19978761792603,234.419915172441,0.231433014227091,"two.sided",-0.401741049029041,-1.0614279879031,0.257945889845019
"626",626,-1.17532118684967,240.25266910435,0.241029692302996,"two.sided",-0.384136115105537,-1.02796420240146,0.259691972190387
"627",627,-0.404203082837938,228.735738722245,0.686441061016401,"two.sided",-0.135783536439701,-0.797694464608894,0.526127391729492
"628",628,-0.908100700511494,241.786223475543,0.364729237075821,"two.sided",-0.316046440352882,-1.00160458084713,0.369511700141365
"629",629,-1.42117020863979,231.052342156303,0.156615516846193,"two.sided",-0.489362265060197,-1.16780513296643,0.189080602846036
"630",630,-2.16945732840853,223.773913959046,0.0311014278420113,"two.sided",-0.715479059836016,-1.36538288450309,-0.065575235168943
"631",631,-1.30579198203296,224.851798814161,0.192957679967122,"two.sided",-0.426505705322789,-1.07014537814956,0.217133967503985
"632",632,-1.28405749503931,227.662856306768,0.200427057943586,"two.sided",-0.477649278667692,-1.21062164033678,0.255323083001399
"633",633,-1.07200380714581,236.950768470493,0.284808937550856,"two.sided",-0.366645528209995,-1.04043162792383,0.307140571503843
"634",634,0.0849919748825391,221.104381156499,0.932344678433011,"two.sided",0.0309245744335055,-0.686138897176874,0.747988046043885
"635",635,-1.58832489333709,246.583273859846,0.113494262109651,"two.sided",-0.496064934603731,-1.11121927027466,0.119089401067197
"636",636,-1.07677067210442,230.431303402802,0.282708737967685,"two.sided",-0.378830159050085,-1.07202670395418,0.31436638585401
"637",637,-2.11013047688006,233.895930483848,0.0359095544303017,"two.sided",-0.667624058062741,-1.29096229548735,-0.0442858206381325
"638",638,-0.602194160296074,228.500746748231,0.547641989456603,"two.sided",-0.203643542216156,-0.869972267144336,0.462685182712023
"639",639,-1.68414724505263,229.077672651924,0.093515230670646,"two.sided",-0.545294203039929,-1.18326299003366,0.0926745839538066
"640",640,-0.855346367688429,237.172609138761,0.393222668894593,"two.sided",-0.293740323806292,-0.970277164499046,0.382796516886462
"641",641,-2.03455053860886,238.005384263465,0.0430048401946476,"two.sided",-0.648984370127236,-1.27737233593692,-0.020596404317548
"642",642,-0.26350225554346,232.963546995884,0.792396404966111,"two.sided",-0.0891295255450025,-0.755548567456725,0.577289516366721
"643",643,-1.51961074168294,234.540155233635,0.129955721571603,"two.sided",-0.540891605005119,-1.24214145726733,0.160358247257093
"644",644,-1.03162935969484,219.780336592656,0.30337967828719,"two.sided",-0.372389398191279,-1.08379912946852,0.339020333085966
"645",645,-1.75908025172832,228.008405825236,0.0799051870296024,"two.sided",-0.586523260469691,-1.243513644034,0.0704671230946162
"646",646,-1.10216370755033,222.693697557627,0.271580235410614,"two.sided",-0.344762776421103,-0.96120019747539,0.271674644633184
"647",647,-1.62613417228963,235.322270575292,0.105259486224346,"two.sided",-0.493612836226114,-1.09163527410925,0.104409601657026
"648",648,-1.22912873873317,231.467012084702,0.220271591005944,"two.sided",-0.408114625780659,-1.06231319228899,0.24608394072767
"649",649,-1.27093776065869,214.969980433498,0.205124368140135,"two.sided",-0.450387225516986,-1.14887977056822,0.248105319534252
"650",650,-1.57393021029312,232.37794680443,0.116864059246517,"two.sided",-0.548792793009458,-1.23576439255969,0.138178806540771
"651",651,-1.51662104231344,229.3703662067,0.130739352238557,"two.sided",-0.545143080084923,-1.25338086476752,0.163094704597677
"652",652,-1.34275079669399,218.925198311865,0.180743209180609,"two.sided",-0.475281112714446,-1.17288793039674,0.222325704967848
"653",653,-0.52203835112575,206.290329862367,0.602203718749235,"two.sided",-0.185444932316361,-0.885796347888392,0.51490648325567
"654",654,-1.17174096987902,228.587671803842,0.242520910494026,"two.sided",-0.417774370456886,-1.12030252174846,0.284753780834688
"655",655,-1.850208873481,240.413032109927,0.0655104215536135,"two.sided",-0.616569148620341,-1.27301802338641,0.039879726145732
"656",656,-1.15755495180578,225.463777908603,0.248270512123103,"two.sided",-0.365451491982446,-0.98757083053314,0.256667846568248
"657",657,-1.87653044722271,240.21940576358,0.0617948241736722,"two.sided",-0.632576312527628,-1.29662352586264,0.0314709008073821
"658",658,-1.75213842312613,240.881239531614,0.0810224559409989,"two.sided",-0.550739974953574,-1.16991551850195,0.0684355685947982
"659",659,-1.79228885460194,241.218640514301,0.0743398303490463,"two.sided",-0.641976800360135,-1.34755291363857,0.0635993129183031
"660",660,-0.743610744824642,221.022613301373,0.457901741335881,"two.sided",-0.251045745161579,-0.916379995915244,0.414288505592085
"661",661,-0.964168856495308,211.213437342383,0.336063873335349,"two.sided",-0.328852904723142,-1.00119810128824,0.343492291841953
"662",662,-1.24916901500578,242.0696147941,0.21280982651596,"two.sided",-0.421191710758376,-1.08536813295373,0.242984711436976
"663",663,-0.706048057007266,239.714082490479,0.480843872251704,"two.sided",-0.237172555894864,-0.898895899512911,0.424550787723183
"664",664,-1.32039212314619,232.430679917524,0.188002854291476,"two.sided",-0.441210528624814,-1.09956271448443,0.217141657234803
"665",665,-0.959254532975878,235.703676986304,0.338413473908869,"two.sided",-0.334173211724249,-1.02048514547381,0.352138722025316
"666",666,-1.33318629211731,239.612805112465,0.183736798577693,"two.sided",-0.411996656360027,-1.02076220555991,0.196768892839858
"667",667,-3.04775787846841,231.249458683521,0.00257360178807266,"two.sided",-1.10981559498702,-1.82727496221449,-0.392356227759548
"668",668,-1.56418536734393,228.656718272476,0.119156941741432,"two.sided",-0.521705672167853,-1.17889453552204,0.135483191186337
"669",669,-1.99779126584356,240.548441180244,0.0468654362330611,"two.sided",-0.661483359681614,-1.31372339714973,-0.00924332221349773
"670",670,-1.24048932420406,248.002669060036,0.215966732496355,"two.sided",-0.370629192588714,-0.959092294591505,0.217833909414076
"671",671,-0.991183698220333,227.082136019274,0.322650862008075,"two.sided",-0.347483526811535,-1.03827814907113,0.343311095448059
"672",672,-1.90282950015673,248.833510246459,0.0582170529626325,"two.sided",-0.616844637241075,-1.25531604227303,0.0216267677908764
"673",673,-0.949365679218811,238.588437967787,0.343395299739833,"two.sided",-0.327161724959343,-1.00603020102397,0.35170675110528
"674",674,-2.16999720847368,237.237562223593,0.0309999841304666,"two.sided",-0.749367307058009,-1.42967417327029,-0.0690604408457317
"675",675,-0.883794986100165,243.992954501184,0.37767689947902,"two.sided",-0.275146708053862,-0.888372524269544,0.338079108161819
"676",676,-1.78766955559172,240.607154701109,0.0750878159021161,"two.sided",-0.590813218265808,-1.24184331191306,0.0602168753814422
"677",677,-1.08668856799443,238.936802776589,0.278269512336984,"two.sided",-0.363506957020052,-1.02247003432342,0.295456120283312
