"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"466",466,-0.102568754879147,217.391277014005,0.918399791811489,"two.sided",-0.0375238748818581,-0.758573586648511,0.683525836884794
"467",467,0.933963801296707,212.611411923894,0.351382049445582,"two.sided",0.357643842311258,-0.397184114499307,1.11247179912182
"468",468,-0.568418257904758,225.759264016712,0.570315953548036,"two.sided",-0.204636919264155,-0.914048839900225,0.504775001371915
"469",469,0.533111546211165,218.568274550417,0.594498009900827,"two.sided",0.18187066170667,-0.490492760670073,0.854234084083413
"470",470,0.424574486163605,249.116225364414,0.671513344128391,"two.sided",0.120693740585805,-0.439185003653972,0.680572484825582
"471",471,0.681611068627145,248.463346947308,0.496119748719556,"two.sided",0.236439458594766,-0.44676708583608,0.919646003025612
"472",472,-0.408101301961632,239.94765262519,0.683563225941073,"two.sided",-0.143241385591926,-0.834665738648171,0.548182967464319
"473",473,0.674525680781254,243.656778953076,0.500616649196583,"two.sided",0.217040034904126,-0.416759608613393,0.850839678421646
"474",474,0.395262887934823,247.196266535575,0.69298975892072,"two.sided",0.137611585179416,-0.548111151258289,0.823334321617121
"475",475,1.14752413248578,222.474529986045,0.252397567229062,"two.sided",0.389862329305194,-0.279662234096508,1.0593868927069
"476",476,-0.110026693580467,237.785100565098,0.912481007422548,"two.sided",-0.0381777697654327,-0.721737787810602,0.645382248279736
"477",477,0.00745772388849716,248.197887102555,0.994055643148178,"two.sided",0.00249896573756374,-0.657472214086108,0.662470145561236
"478",478,0.78146632400592,223.882621553087,0.435353878037244,"two.sided",0.297707660561213,-0.453019058890802,1.04843438001323
"479",479,0.331596369613209,243.694102062974,0.74047905148999,"two.sided",0.114884664795308,-0.567552376133254,0.79732170572387
"480",480,0.85037966934483,224.086186280826,0.39602173392899,"two.sided",0.30627750676836,-0.403467296480529,1.01602231001725
"481",481,0.469617303184105,212.689391006362,0.639109556332428,"two.sided",0.174297533538201,-0.557302149748641,0.905897216825043
"482",482,0.271989765926908,233.193060705905,0.785870546776819,"two.sided",0.0988240152673261,-0.617019080429461,0.814667110964113
"483",483,0.420257743084788,212.625706549332,0.674721567185463,"two.sided",0.155375584454913,-0.573400568558618,0.884151737468444
"484",484,0.111281307072973,217.995536152095,0.911495668251552,"two.sided",0.0379183192082783,-0.633653917125856,0.709490555542413
"485",485,1.04030157905034,224.262747083876,0.299320050027654,"two.sided",0.367002653139156,-0.328194646599442,1.06219995287775
"486",486,0.444586351554552,238.485665426985,0.657021908445049,"two.sided",0.156321162299693,-0.536337522298149,0.848979846897534
"487",487,1.58205823761751,223.038572580067,0.115053255614153,"two.sided",0.583859100618744,-0.143412535442047,1.31113073667953
"488",488,1.5268366817847,239.113042704981,0.128123283433933,"two.sided",0.525171355547339,-0.152408159962603,1.20275087105728
"489",489,0.0629167374441071,216.578067763561,0.949890834367638,"two.sided",0.0240865236019645,-0.730466335201122,0.778639382405051
"490",490,-0.665748526367371,239.16630119557,0.506213423873316,"two.sided",-0.218798925214049,-0.866219208489941,0.428621358061843
"491",491,0.426064994738237,235.493319976499,0.670449652316342,"two.sided",0.148588987696475,-0.538473993901156,0.835651969294107
"492",492,0.260045803218282,217.418154076967,0.79507453838527,"two.sided",0.0965796693682558,-0.635415434849945,0.828574773586456
"493",493,0.118367305044656,229.155044516307,0.905880321655973,"two.sided",0.038067166167171,-0.595607899995848,0.67174223233019
"494",494,0.762092173281658,226.596774521037,0.446797498784136,"two.sided",0.259668917895431,-0.411738798854545,0.931076634645406
"495",495,1.66272458191456,205.898235395725,0.0978890705667682,"two.sided",0.600631411370777,-0.111558887552552,1.31282171029411
"496",496,-0.118788762826979,227.731878895874,0.905547427073881,"two.sided",-0.0436532396417794,-0.767761263300517,0.680454784016959
"497",497,0.763349627412953,238.860157270621,0.446008194748973,"two.sided",0.273842151477433,-0.432851129167152,0.980535432122017
"498",498,0.687267217081998,221.649829701519,0.492632827944412,"two.sided",0.245532057867555,-0.458526014459922,0.949590130195031
"499",499,-0.351449900561229,224.277500396302,0.725580801372972,"two.sided",-0.121878204035686,-0.80525557957021,0.561499171498839
"500",500,-0.356607750374776,233.691748309718,0.72170724323058,"two.sided",-0.141555859470074,-0.923615991921073,0.640504272980925
"501",501,1.32590710941053,243.982727358812,0.18611046473232,"two.sided",0.443592281552321,-0.215397400151791,1.10258196325643
"502",502,0.803131186935853,222.940286798428,0.4227543206901,"two.sided",0.260921871736418,-0.37930824808986,0.901151991562695
"503",503,0.60306575946092,237.807996966009,0.547039650147156,"two.sided",0.219504794971337,-0.497535045577791,0.936544635520465
"504",504,0.123672189975382,234.727307680405,0.901680665583062,"two.sided",0.0465411800544429,-0.69486882107482,0.787951181183705
"505",505,0.479571079725397,210.442152921334,0.632030432775972,"two.sided",0.172372312857745,-0.536172656897436,0.880917282612926
"506",506,0.351821201899399,234.109418193792,0.725288824175561,"two.sided",0.118169757451642,-0.543564132346189,0.779903647249474
"507",507,0.533739690434556,232.297698295094,0.594031992906829,"two.sided",0.185887680888976,-0.500291836702,0.872067198479952
"508",508,0.831456144746537,230.070256676506,0.406578089692983,"two.sided",0.269873853791244,-0.369654969713242,0.90940267729573
"509",509,0.946374629578657,229.128493809416,0.344954500574353,"two.sided",0.334376962340835,-0.361802739903654,1.03055666458533
"510",510,1.87478304512168,241.800190340173,0.0620280533222731,"two.sided",0.599351567636208,-0.0303835340926766,1.22908666936509
"511",511,1.41596118018742,237.171171631586,0.158098784817331,"two.sided",0.49201325658156,-0.192521285900904,1.17654779906402
"512",512,-0.652215996851984,243.026225738419,0.514878233192172,"two.sided",-0.214267878895977,-0.861383490435493,0.43284773264354
"513",513,-0.402287028832803,229.225532760053,0.687847672414048,"two.sided",-0.13815871896361,-0.814848144548734,0.538530706621514
"514",514,-0.47810036770304,224.524521784023,0.633043937126717,"two.sided",-0.160299225279377,-0.821004431635209,0.500405981076455
"515",515,0.00598597066876491,227.578377904129,0.995229158809807,"two.sided",0.00221587334362764,-0.727198224534143,0.731629971221398
"516",516,0.7390637704835,212.395993396849,0.460684240018714,"two.sided",0.260554772305553,-0.434384586327838,0.955494130938943
"517",517,0.655559628272257,244.748820909637,0.512723240715327,"two.sided",0.217711287247306,-0.436427199927776,0.871849774422388
"518",518,0.820649944056884,229.755057482189,0.412696322657202,"two.sided",0.293643700327264,-0.411381358775962,0.99866875943049
"519",519,1.16350156421489,223.262683055176,0.245868019951968,"two.sided",0.425699128331727,-0.295316160627224,1.14671441729068
"520",520,2.33294181175066,229.159230412492,0.0205178278829507,"two.sided",0.73616758034565,0.114410742968303,1.357924417723
"521",521,0.467597945164491,245.802950014134,0.64048641889244,"two.sided",0.163373580710458,-0.524804659019526,0.851551820440443
"522",522,2.03910129329736,215.913478564222,0.0426582428388524,"two.sided",0.745448255237418,0.0248918988587233,1.46600461161611
"523",523,-0.193743679705041,227.371955740595,0.846549560642467,"two.sided",-0.0683540364054174,-0.763542463295907,0.626834390485072
"524",524,1.11617729984266,232.590643884964,0.26549803893266,"two.sided",0.376966903872041,-0.288434653196363,1.04236846094045
"525",525,-0.157927935064741,244.359753792057,0.874644011581465,"two.sided",-0.0577536081372695,-0.778072089552025,0.662564873277486
"526",526,-0.0104094798293929,244.934125663167,0.991703060204585,"two.sided",-0.00363468373271633,-0.69139469926345,0.684125331798017
"527",527,-0.0165409778003642,240.855110366431,0.986816504610931,"two.sided",-0.00561607703678677,-0.674433722555479,0.663201568481905
"528",528,0.0365837637510505,239.618869513286,0.970847348095765,"two.sided",0.0138389894688221,-0.731344380913856,0.7590223598515
"529",529,0.769515413126392,236.701673318948,0.44235462104035,"two.sided",0.282328841499702,-0.440461351944491,1.00511903494389
"530",530,0.865814221991717,199.208886260599,0.387633580110197,"two.sided",0.304939284098506,-0.389578250926459,0.999456819123471
"531",531,0.478740262845364,231.685903704657,0.632574906641518,"two.sided",0.161621367469956,-0.503531502020511,0.826774236960423
"532",532,0.740936514471055,226.857103381531,0.459498175725222,"two.sided",0.262604928542454,-0.43577710873017,0.960986965815077
"533",533,0.954222366040857,218.712919354351,0.34102453377004,"two.sided",0.336365951270269,-0.358370934891207,1.03110283743175
"534",534,0.0958371645794058,235.865071909177,0.92373127564663,"two.sided",0.0320024442800288,-0.625854461876161,0.689859350436218
"535",535,-0.299925785728766,232.14979833656,0.764502144312725,"two.sided",-0.112563902698353,-0.852004730363882,0.626876924967176
"536",536,1.3181451611867,216.830247524206,0.1888458512443,"two.sided",0.488202853576871,-0.241785574834165,1.21819128198791
"537",537,1.19303105367803,228.10558435353,0.234096646556729,"two.sided",0.397205389367516,-0.258821775052237,1.05323255378727
"538",538,1.11285255923312,223.933175023838,0.266964939623457,"two.sided",0.38513626163958,-0.296854324254699,1.06712684753386
"539",539,-1.03877926580432,234.155887755992,0.299978863868444,"two.sided",-0.319390001812206,-0.925144485481974,0.286364481857561
"540",540,1.21981317639578,210.466135574646,0.223900833229185,"two.sided",0.422490966907111,-0.260282627652541,1.10526456146676
"541",541,1.21018179604849,229.434078571237,0.227454453335634,"two.sided",0.441961791859521,-0.277618295236692,1.16154187895573
"542",542,0.613516135228202,231.061305414346,0.540138597882674,"two.sided",0.219050402222449,-0.484421694744057,0.922522499188954
"543",543,1.28791935550266,208.429424717667,0.199202087668365,"two.sided",0.446577266277536,-0.236996035378756,1.13015056793383
"544",544,0.874036479232395,222.894011045605,0.383039121093449,"two.sided",0.331367004386685,-0.415756332288383,1.07849034106175
"545",545,0.799148151346884,230.296772870407,0.425027942270439,"two.sided",0.280655807814883,-0.411307610276685,0.97261922590645
"546",546,0.905366587190484,228.69488618861,0.366224028956125,"two.sided",0.313731538889799,-0.369056944167084,0.996520021946682
"547",547,0.464953723164376,224.865031565546,0.642414513660758,"two.sided",0.167362391535181,-0.541953946079643,0.876678729150006
"548",548,0.548789955325503,223.964963641322,0.583696276230902,"two.sided",0.186999726935359,-0.484484911527763,0.858484365398481
"549",549,0.0878168650338145,215.658863369695,0.930103721982775,"two.sided",0.0301956890680418,-0.647538128446532,0.707929506582615
"550",550,0.978476331682982,226.245163601798,0.328883898260322,"two.sided",0.348206323905597,-0.353029048108401,1.0494416959196
"551",551,0.562504619429559,228.619579095659,0.57432339916272,"two.sided",0.198064263638869,-0.495734084191713,0.891862611469452
"552",552,0.527650299516458,203.247738515905,0.59831761372737,"two.sided",0.18625304280147,-0.509730549190627,0.882236634793567
"553",553,0.542001145614791,225.872688040961,0.588351999435283,"two.sided",0.181512775981681,-0.478402726984963,0.841428278948325
"554",554,0.551832249097771,224.84198391085,0.581611339518829,"two.sided",0.206047430622742,-0.529739698764811,0.941834560010295
"555",555,0.641631990766932,222.52324283392,0.521772521577024,"two.sided",0.208851024446441,-0.432605386717217,0.850307435610099
"556",556,0.56425062816036,229.622771018635,0.573134295764891,"two.sided",0.197197227174445,-0.491410492706656,0.885804947055547
"557",557,0.609042046404356,244.997370291509,0.543060893978337,"two.sided",0.214280695994733,-0.478721386817666,0.907282778807131
"558",558,1.1641423303039,213.815577767074,0.245663665832149,"two.sided",0.413706596156393,-0.286779682670107,1.11419287498289
"559",559,1.02249850087351,224.030820214411,0.307647867513163,"two.sided",0.381297197447705,-0.353557547687669,1.11615194258308
"560",560,0.362377299080678,237.815768266822,0.717391922468844,"two.sided",0.135457825520678,-0.600930660913789,0.871846311955144
"561",561,0.419583012759212,247.163767475298,0.675154564483154,"two.sided",0.145754640372752,-0.538447400850617,0.829956681596122
"562",562,-0.675318559624195,217.948479322647,0.50018922936712,"two.sided",-0.233273445624953,-0.914078882812299,0.447531991562393
"563",563,2.7338970631279,223.07549629958,0.00676135821891802,"two.sided",0.955534273431368,0.266763387860999,1.64430515900174
"564",564,0.539877478922386,230.966881227685,0.589801663451798,"two.sided",0.191734900758755,-0.508003497493107,0.891473299010618
"565",565,-0.0786205933527317,241.8946550026,0.937399404740546,"two.sided",-0.029936785072098,-0.779995501941124,0.720121931796928
"566",566,-0.243588792586729,211.625271171969,0.807785275016072,"two.sided",-0.0892096658590721,-0.811136962956589,0.632717631238444
"567",567,-0.83552291982383,245.314386561963,0.404236368438076,"two.sided",-0.271927512650543,-0.912975829203083,0.369120803901997
"568",568,1.29817753935435,197.283015582413,0.195741922476744,"two.sided",0.478597380120603,-0.248439917996116,1.20563467823732
"569",569,0.399346650145067,233.236917790674,0.690003223504868,"two.sided",0.145818161016591,-0.573579552892246,0.865215874925427
"570",570,0.406967214147901,226.811029793091,0.684415858013195,"two.sided",0.148904741463123,-0.572071183209081,0.869880666135326
"571",571,0.518804191325431,231.899577930171,0.604392011388661,"two.sided",0.177335712815311,-0.496126563239651,0.850797988870272
"572",572,0.62670975717333,250.550559867333,0.53142011284752,"two.sided",0.220437508947742,-0.472302111587306,0.913177129482789
"573",573,-0.178231922701844,232.654109638677,0.858695935574815,"two.sided",-0.0668123136088817,-0.805369579808394,0.67174495259063
"574",574,2.09961280155312,229.249165898561,0.0368565975680436,"two.sided",0.675644991334643,0.0415910101440292,1.30969897252526
"575",575,1.11054252629298,220.277254812216,0.267976085799743,"two.sided",0.392686322685573,-0.304182995583824,1.08955564095497
"576",576,0.461019773291283,242.130303788919,0.645198251508171,"two.sided",0.161241809423141,-0.527699784475812,0.850183403322094
"577",577,0.28035210295457,247.826156756091,0.779441261567193,"two.sided",0.103486205606584,-0.623544588870363,0.830517000083532
"578",578,0.420450242669192,230.653392582056,0.674548014526705,"two.sided",0.160625383699048,-0.592092828942694,0.913343596340789
"579",579,0.433550959000741,230.829741354729,0.665019446306823,"two.sided",0.142656792769787,-0.505654234133811,0.790967819673385
"580",580,-0.171051588384247,212.311619326726,0.864346109443055,"two.sided",-0.0639788239319746,-0.801271501062898,0.673313853198949
"581",581,1.91683085711897,244.168902413683,0.0564266249237975,"two.sided",0.609469769297145,-0.0168187622437831,1.23575830083807
"582",582,1.21342877924609,232.015595223032,0.22619978312267,"two.sided",0.449581356875846,-0.280402755923308,1.179565469675
"583",583,0.180947302365107,238.702847137335,0.8565624800743,"two.sided",0.0672996812332891,-0.665383990983989,0.799983353450567
"584",584,1.97234420679103,205.163528227467,0.0499137204536519,"two.sided",0.71409456706897,0.000271554383380562,1.42791757975456
"585",585,0.602636571238523,217.418953902703,0.547378521189979,"two.sided",0.203046796505427,-0.461021827143042,0.867115420153897
"586",586,0.854869406221301,211.070103551002,0.393592733439131,"two.sided",0.278742708932765,-0.364017767968927,0.921503185834457
"587",587,-0.285523414580691,230.856621953495,0.77549918102331,"two.sided",-0.094865750018605,-0.749499743156343,0.559768243119133
"588",588,2.09715627311351,206.396113294589,0.0371974264803376,"two.sided",0.667899465210551,0.0400110955101231,1.29578783491098
"589",589,0.077336879167058,228.258025036194,0.938423300640604,"two.sided",0.0233557078126689,-0.571707751115608,0.618419166740946
"590",590,1.57706341346036,221.953786175443,0.116205114055147,"two.sided",0.527510768378348,-0.131670435006995,1.18669197176369
"591",591,0.480883362641026,245.790584990175,0.631027173218955,"two.sided",0.164841956100793,-0.510338430711568,0.840022342913154
"592",592,-0.415314777655945,242.816634271095,0.678278237066031,"two.sided",-0.147672099910493,-0.848060904659959,0.552716704838974
"593",593,1.33961020096042,219.299670520011,0.181758677747543,"two.sided",0.523502011019705,-0.246676443692109,1.29368046573152
"594",594,0.485245057420994,241.200972400456,0.627942962993274,"two.sided",0.15724635196732,-0.481093794116212,0.795586498050853
"595",595,0.771082872821775,228.628416289261,0.441453964352723,"two.sided",0.283932345694557,-0.44161700075554,1.00948169214465
"596",596,-0.22541439222955,245.606676329307,0.821844364988213,"two.sided",-0.0721445641990709,-0.702543385459569,0.558254257061428
"597",597,0.475055359749106,209.684397755039,0.635241956252115,"two.sided",0.163922387542466,-0.516307987801889,0.84415276288682
"598",598,0.653211554660396,221.238630179521,0.51429815642253,"two.sided",0.239443524217638,-0.48295953356583,0.961846582001107
"599",599,0.2147330853359,236.572185035393,0.830160413025301,"two.sided",0.0759934061049867,-0.621198756449411,0.773185568659384
"600",600,1.6154535158708,195.870958951309,0.10782211594104,"two.sided",0.583748481702032,-0.128892980378011,1.29638994378208
"601",601,0.386721386144935,220.171164073902,0.699335983135713,"two.sided",0.153829845971221,-0.630112878712639,0.937772570655081
"602",602,-0.173199353397744,231.425121919693,0.862646121924384,"two.sided",-0.0587156955206374,-0.726649092328595,0.60921770128732
"603",603,-0.718168645146292,227.462268492077,0.473390299599216,"two.sided",-0.264611362464491,-0.990628777472801,0.461406052543819
"604",604,-0.0914127957269517,218.26782069651,0.927248433628095,"two.sided",-0.032483028629291,-0.732828577258651,0.667862520000069
"605",605,0.285205011605396,225.18770814279,0.775749221824432,"two.sided",0.0993261992600533,-0.586943963502988,0.785596362023095
"606",606,0.269819675906281,225.869989821916,0.787545333907961,"two.sided",0.10324702127526,-0.65077716976185,0.857271212312371
"607",607,-0.571848978535963,239.708368812199,0.567960140684826,"two.sided",-0.217310486379452,-0.965903329261247,0.531282356502342
"608",608,0.301736345981324,237.322610299329,0.763117296298711,"two.sided",0.0933994087149032,-0.516397178561927,0.703195995991734
"609",609,1.18902169863399,218.356315577734,0.235722550074221,"two.sided",0.41648284908672,-0.27386696049738,1.10683265867082
"610",610,0.555774638887208,228.235710299662,0.578909316816974,"two.sided",0.194349374244966,-0.494686032919434,0.883384781409366
"611",611,-0.633490764721416,242.252915048151,0.527010829282102,"two.sided",-0.23275971134427,-0.9565132716165,0.49099384892796
"612",612,1.19056279045901,230.880682481409,0.235047912524387,"two.sided",0.419588259323314,-0.274798803920279,1.11397532256691
"613",613,0.363873303784334,203.362057966304,0.716330638260921,"two.sided",0.135341731810811,-0.598026151402392,0.868709615024015
"614",614,0.484471516864105,226.06836579732,0.628520317287047,"two.sided",0.169046192335185,-0.51852307411232,0.856615458782689
"615",615,-0.273388968241316,232.734897106879,0.784796683879304,"two.sided",-0.0844892630412733,-0.693370938781634,0.524392412699087
"616",616,1.79520289760546,230.48308842364,0.0739314397823458,"two.sided",0.660800188198915,-0.0644555332322389,1.38605590963007
"617",617,0.52868375010368,214.562628733549,0.597571297959636,"two.sided",0.193745414908802,-0.528592038435319,0.916082868252924
"618",618,-0.391655227141987,247.004887853112,0.695650649327502,"two.sided",-0.139984637278733,-0.84396038204946,0.563991107491994
"619",619,0.660132040922337,225.351824835734,0.509843250467563,"two.sided",0.221666950557466,-0.440026563696654,0.883360464811586
"620",620,0.99316556815167,246.842023882406,0.321601836080114,"two.sided",0.333984559970937,-0.328365214529755,0.996334334471628
"621",621,0.552146479926382,241.617805113724,0.581358360092277,"two.sided",0.206263232669497,-0.529598865716605,0.9421253310556
"622",622,-0.315051459578853,251.948686199058,0.752983355086906,"two.sided",-0.102720660776325,-0.744839779357443,0.539398457804794
"623",623,0.331565354804156,235.097832633906,0.740512858478095,"two.sided",0.119543313889127,-0.590763040097926,0.82984966787618
"624",624,0.553620675507713,215.735910109256,0.580411789540655,"two.sided",0.18301316924288,-0.468557170882065,0.834583509367824
"625",625,1.27915498895815,198.604582618703,0.202334979078878,"two.sided",0.445387413942126,-0.241234091365085,1.13200891924934
"626",626,0.64590485567663,239.320452888628,0.518959816860428,"two.sided",0.212389344693967,-0.435370592027023,0.860149281414957
"627",627,0.58257361755975,241.827627145873,0.560723161102583,"two.sided",0.203850981257174,-0.485418450710571,0.893120413224919
"628",628,2.04448947444074,227.815825163942,0.0420550727582521,"two.sided",0.708635024424397,0.0256689688561848,1.39160107999261
"629",629,0.520795404540593,221.014264008936,0.603030670895552,"two.sided",0.182159813720842,-0.507155922225383,0.871475549667067
"630",630,0.666074042566965,234.746891833556,0.506017791231857,"two.sided",0.244945060726419,-0.479556107668158,0.969446229120995
"631",631,-0.166856434229051,248.812029910825,0.867618534504229,"two.sided",-0.0514955016480496,-0.659339386628062,0.556348383331963
"632",632,0.203257588695933,230.165385394336,0.839113280793051,"two.sided",0.0695680623619652,-0.604805984892784,0.743942109616715
"633",633,1.15289015862092,218.014251459035,0.250217953972113,"two.sided",0.399079303052976,-0.283160319497429,1.08131892560338
"634",634,-0.234406854433978,222.92302941516,0.814884286866958,"two.sided",-0.0816680738604209,-0.768253050863582,0.60491690314274
"635",635,1.79579203327925,230.379573084024,0.0738379528873996,"two.sided",0.597187951061345,-0.0580372191280305,1.25241312125072
"636",636,1.15619884504114,227.401845160707,0.248813069142236,"two.sided",0.417919628883797,-0.294319526019609,1.1301587837872
"637",637,-0.158129617406227,241.323505098224,0.874486901954231,"two.sided",-0.0490182877027254,-0.659645992381133,0.561609416975683
"638",638,1.56233977494264,225.723443630745,0.119608856359122,"two.sided",0.589049250042738,-0.153899748258489,1.33199824834396
"639",639,0.235047302943617,209.694805203511,0.814401387616968,"two.sided",0.0820815525244613,-0.606336321059516,0.770499426108439
"640",640,-0.379911655006516,229.442089287408,0.704362420975363,"two.sided",-0.152068484641944,-0.94074979167416,0.636612822390272
"641",641,0.754403945839386,225.504786631348,0.451393774771845,"two.sided",0.2740957066337,-0.441855515745748,0.990046929013149
"642",642,1.60592718150001,230.388859544065,0.109659653677596,"two.sided",0.566162791495469,-0.128463086377335,1.26078866936827
"643",643,1.51697615175005,236.913050769524,0.130605894832304,"two.sided",0.533801853828219,-0.159422260743877,1.22702596840032
"644",644,0.0346794083438981,224.644424431042,0.972366175347987,"two.sided",0.0130459562153528,-0.728261493167684,0.754353405598389
"645",645,0.578005774714331,222.586060702059,0.563844507481502,"two.sided",0.220270934555385,-0.530730724062724,0.971272593173494
"646",646,0.24737317369861,212.195348299512,0.804858618542143,"two.sided",0.0924660224810326,-0.644354508920372,0.829286553882437
"647",647,0.865092699375162,239.783927307683,0.387852567412329,"two.sided",0.307766209883734,-0.393049665771577,1.00858208553904
"648",648,0.140825430559799,219.383402189683,0.8881370718238,"two.sided",0.0471564244696302,-0.612792488363491,0.707105337302751
"649",649,1.79681522445676,228.657657108235,0.0736846666707953,"two.sided",0.636907536166519,-0.0615271750736357,1.33534224740667
"650",650,-0.378634224752706,223.765314941227,0.705318497237931,"two.sided",-0.128390445556198,-0.796605424805589,0.539824533693194
"651",651,1.38373648177368,243.861039504695,0.167704399180744,"two.sided",0.434895433874962,-0.184175294911096,1.05396616266102
"652",652,1.07964988595662,198.074367963847,0.281611017447171,"two.sided",0.367202511792668,-0.303503898476146,1.03790892206148
"653",653,0.729364986359635,221.949280676418,0.466547422572466,"two.sided",0.238885692085685,-0.406572204118368,0.884343588289738
"654",654,0.173268780558701,209.298286339702,0.862607616003401,"two.sided",0.060973889542332,-0.632755676192309,0.754703455276973
"655",655,0.623505760770723,235.76978221064,0.533554941753659,"two.sided",0.222456608869786,-0.480434406083888,0.925347623823461
"656",656,0.0738571281328331,204.609304411098,0.941196222892203,"two.sided",0.0248803075906161,-0.639302811176745,0.689063426357977
"657",657,-0.0702757184779953,223.65422462331,0.944037004340263,"two.sided",-0.0255164772750931,-0.74103348870974,0.690000534159554
"658",658,-0.35756780625647,232.49337057797,0.720991157254718,"two.sided",-0.127433502840239,-0.829599730634284,0.574732724953806
"659",659,1.7486256698408,213.617164230228,0.081792182829268,"two.sided",0.600248009193217,-0.0763791770947694,1.2768751954812
"660",660,0.539555617752885,218.93978380549,0.59005183675836,"two.sided",0.165924130549258,-0.44015419059444,0.772002451692956
"661",661,0.0844092222378855,207.540003590114,0.932812440586928,"two.sided",0.0286722910291844,-0.640997206300639,0.698341788359007
"662",662,1.21048302189675,220.071651464594,0.227392061149148,"two.sided",0.398980005858959,-0.250604165585786,1.04856417730371
"663",663,0.0189366476646093,214.547674399678,0.984909242947986,"two.sided",0.00662097164317489,-0.68254442459421,0.69578636788056
"664",664,0.304347559596943,234.550267673286,0.761132965236715,"two.sided",0.113389847404813,-0.620615369428564,0.84739506423819
"665",665,0.766231746240086,238.024863248642,0.444297635715066,"two.sided",0.281906758865648,-0.442875024550533,1.00668854228183
"666",666,0.823680535399718,229.086382619956,0.41097777543994,"two.sided",0.27937091753519,-0.388928238737531,0.947670073807911
"667",667,0.566340683691972,214.309511215383,0.571754794259347,"two.sided",0.218186222063663,-0.541190242995274,0.9775626871226
"668",668,-0.0409139258264334,223.343524472304,0.967401066263514,"two.sided",-0.0137575250669129,-0.676396516195181,0.648881466061355
"669",669,1.37554892883895,215.131266251701,0.170391861020889,"two.sided",0.545512234903756,-0.236163451619058,1.32718792142657
"670",670,1.7936961214962,238.479271816349,0.0741285313998433,"two.sided",0.650298295182275,-0.0639043266440376,1.36450091700859
"671",671,0.260205927129258,245.015969000181,0.794923466187658,"two.sided",0.0937335303504842,-0.615805668808664,0.803272729509632
"672",672,0.435359631672057,231.786786692653,0.663706528153571,"two.sided",0.147350405604659,-0.519494491331975,0.814195302541292
"673",673,0.480718777488688,224.075089278991,0.631185403291193,"two.sided",0.194421815421471,-0.602570274591413,0.991413905434354
"674",674,-0.0412454634014487,232.869810786924,0.967135550798857,"two.sided",-0.014571662064975,-0.71062730166865,0.6814839775387
"675",675,2.30301490504085,225.858224502878,0.022187910656087,"two.sided",0.739182145038333,0.106717569143254,1.37164672093341
"676",676,0.375821270640907,223.313609299216,0.707406536454509,"two.sided",0.1275136926066,-0.541112846599748,0.796140231812949
"677",677,0.847398252329271,229.803039988753,0.397654854133574,"two.sided",0.300010706154584,-0.397563669037025,0.997585081346192
"678",678,0.911817980996296,228.901932347521,0.362823815557832,"two.sided",0.359441142584454,-0.417288740732558,1.13617102590147
"679",679,0.11601326760884,218.894343847233,0.907748388408811,"two.sided",0.044788790121559,-0.716093701683294,0.805671281926412
"680",680,0.432335644135668,221.541238018358,0.665918008194809,"two.sided",0.159477661968004,-0.567474600997422,0.88642992493343
"681",681,-0.705032822973571,225.840294547697,0.481516292946331,"two.sided",-0.232678201455039,-0.88299958479522,0.417643181885143
"682",682,0.751911120767533,233.25598347484,0.452862543838835,"two.sided",0.26197541042586,-0.424462591528725,0.948413412380445
"683",683,-0.349478080862647,231.064677331446,0.727048718886529,"two.sided",-0.121967836002794,-0.809596786318668,0.565661114313081
"684",684,-0.31364159530911,242.328457622574,0.754063071727039,"two.sided",-0.106455639250793,-0.775042025760599,0.562130747259013
"685",685,0.772060713150702,205.951406739259,0.440963487063543,"two.sided",0.278742832465954,-0.433060345449909,0.990546010381818
"686",686,0.235248949054342,226.501329512727,0.814228066368067,"two.sided",0.089998374722393,-0.663846209269258,0.843842958714044
"687",687,0.751433627870245,242.780614584454,0.453119515987479,"two.sided",0.247922112839044,-0.401972728776827,0.897816954454914
"688",688,0.0806295513514469,227.280403084935,0.935807517595561,"two.sided",0.0261332517001778,-0.612521365463909,0.664787868864264
"689",689,1.38497358396927,227.096910370524,0.167419568400341,"two.sided",0.509391243987962,-0.215342882544832,1.23412537052076
"690",690,0.600037018842327,232.513228629855,0.549065898738872,"two.sided",0.216009224373335,-0.493256193326443,0.925274642073113
"691",691,1.26435261496164,238.7542616346,0.207336370720323,"two.sided",0.46749879787754,-0.260896997058826,1.19589459281391
"692",692,1.24354931556077,226.654667598829,0.21495015660842,"two.sided",0.467237664199321,-0.273131116557403,1.20760644495605
"693",693,1.2675166589497,234.759615513537,0.206226417581496,"two.sided",0.457733569092417,-0.253728709198393,1.16919584738323
"694",694,-0.297084141228901,226.742749363948,0.766674250753072,"two.sided",-0.10733699234609,-0.819275220375416,0.604601235683236
"695",695,0.473107212847402,239.158195981667,0.636568206320158,"two.sided",0.170065154813281,-0.538055358212677,0.87818566783924
"696",696,-0.165380130034144,233.049295167532,0.868788161641502,"two.sided",-0.0595727439529163,-0.769270743721006,0.650125255815174
"697",697,1.43804617784061,226.470652793646,0.151801337421448,"two.sided",0.47409368820156,-0.175536953716353,1.12372433011947
"698",698,0.811582875264873,235.757050146625,0.417849649332485,"two.sided",0.304558183571881,-0.434741754133392,1.04385812127715
