"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"470",470,2.96212093592706,565.929465962032,0.00318356910792979,"two.sided",0.693285849350697,0.233572161009615,1.15299953769178
"471",471,2.8644040334982,565.997384283554,0.00433297293089315,"two.sided",0.62861058691477,0.197563030017282,1.05965814381226
"472",472,3.1753075230563,561.687432306132,0.00157882773865801,"two.sided",0.713275195293012,0.272054125182801,1.15449626540322
"473",473,0.964837875118311,561.603292473795,0.335041294924615,"two.sided",0.228407857177645,-0.236580149095688,0.693395863450977
"474",474,3.45297533788655,538.188437003269,0.000598076467373319,"two.sided",0.745027551619559,0.321184838777289,1.16887026446183
"475",475,1.92990731797229,565.87540373322,0.0541178104421689,"two.sided",0.450865415814039,-0.00800329448678479,0.909734126114862
"476",476,3.1780353507548,565.940877855322,0.0015636889649458,"two.sided",0.732391969408519,0.279741769679506,1.18504216913753
"477",477,3.28841003450342,561.943981529755,0.00107054458964602,"two.sided",0.755705460936181,0.304316345794411,1.20709457607795
"478",478,1.88812476934757,564.804645907289,0.0595214775165768,"two.sided",0.399149120837776,-0.0160765795134928,0.814374821189045
"479",479,1.75937373384757,565.715771569984,0.0790545617125561,"two.sided",0.413482402282518,-0.048129675782824,0.875094480347861
"480",480,1.7123224070483,564.3160208137,0.0873866295673457,"two.sided",0.367822933001346,-0.0541006588744424,0.789746524877135
"481",481,2.68829127175995,558.86910411199,0.00739607498651601,"two.sided",0.568923158042543,0.153235687927785,0.9846106281573
"482",482,2.83964618873725,563.02665382888,0.00467955771622646,"two.sided",0.64351494812212,0.198394965034044,1.0886349312102
"483",483,2.31614858020106,564.245952245506,0.0209076040121319,"two.sided",0.51581821848474,0.078385842510265,0.953250594459215
"484",484,3.22262773254136,559.590578967022,0.00134410016064827,"two.sided",0.741723597159064,0.289638298592086,1.19380889572604
"485",485,3.00563604699863,557.868762468737,0.00276943658171607,"two.sided",0.654410363319775,0.226743982304199,1.08207674433535
"486",486,1.80218805569345,562.188689834477,0.0720513415466482,"two.sided",0.405068749549946,-0.0364129550492399,0.846550454149131
"487",487,3.385482256957,565.316810394712,0.000759847262644113,"two.sided",0.747363211352163,0.313762418228742,1.18096400447558
"488",488,2.29133100263839,565.067190124012,0.0223113691093532,"two.sided",0.515676065819416,0.0736290642746971,0.957723067364135
"489",489,2.80567515785758,561.192296437412,0.00519532552581758,"two.sided",0.631620392622583,0.189434891376812,1.07380589386835
"490",490,3.35462152737584,536.978155317735,0.000850874207242463,"two.sided",0.739824202331588,0.306599636872519,1.17304876779066
"491",491,2.33742679002552,564.462012187751,0.0197655737216574,"two.sided",0.518874260980857,0.0828562640561648,0.954892257905549
"492",492,2.30459428622705,551.000210967584,0.021560225733243,"two.sided",0.495278504011185,0.0731369515714822,0.917420056450887
"493",493,2.27954821308067,565.454627321133,0.0230061501974522,"two.sided",0.556424334368076,0.0769824190536794,1.03586624968247
"494",494,2.58240800790807,565.903484273699,0.010061397742736,"two.sided",0.604362531996293,0.144687833191782,1.0640372308008
"495",495,2.14157989144623,564.779898684418,0.032654483073865,"two.sided",0.45917680379237,0.0380378246585187,0.88031578292622
"496",496,1.86244111529505,564.953341395212,0.0630598107416991,"two.sided",0.411160602198411,-0.0224585302978612,0.844779734694683
"497",497,2.04788977948697,565.928231920876,0.0410317839284594,"two.sided",0.464645250658608,0.0189963792044118,0.910294122112805
"498",498,1.6909121109047,562.662130818165,0.0914073831033876,"two.sided",0.376308549462888,-0.060817150372094,0.81343424929787
"499",499,2.15549231889928,558.818417415529,0.0315496280157507,"two.sided",0.483531662819,0.042907643488497,0.924155682149503
"500",500,3.48911779954889,563.072655989466,0.000522518936727565,"two.sided",0.790084106454482,0.345309175779845,1.23485903712912
"501",501,2.70145268734296,564.622618811304,0.00711115972709021,"two.sided",0.629915939822189,0.171916157233757,1.08791572241062
"502",502,3.39983227796736,563.725194968883,0.000721967688827662,"two.sided",0.75559336835777,0.319065304253829,1.19212143246171
"503",503,2.0386750761691,565.646336236809,0.0419469197826647,"two.sided",0.457985433909569,0.0167381925732711,0.899232675245867
"504",504,2.69782976423051,565.880382352181,0.00718752933347199,"two.sided",0.618697463271626,0.16825247472596,1.06914245181729
"505",505,4.08134611128244,554.07621469082,5.13627076261236e-05,"two.sided",0.891162006961758,0.46226695684339,1.32005705708013
"506",506,2.6749856862527,565.948959251792,0.00768941888639815,"two.sided",0.612217651212561,0.162683969169717,1.0617513332554
"507",507,1.72469796493268,563.049091823984,0.0851307105605043,"two.sided",0.39702051599882,-0.0551294944405117,0.849170526438152
"508",508,3.00955547899452,553.540918042746,0.00273545793522526,"two.sided",0.736078576401559,0.255659171885383,1.21649798091773
"509",509,1.87796026702978,565.351830440466,0.0609010936758438,"two.sided",0.452479314873335,-0.0207712782376247,0.925729907984294
"510",510,2.72424423924367,565.970943628315,0.0066440338831331,"two.sided",0.599985319439074,0.167399379349584,1.03257125952856
"511",511,2.81933659985542,564.136121329698,0.00498135077833848,"two.sided",0.655264160936532,0.198754124499841,1.11177419737322
"512",512,1.95445725384411,564.304676235668,0.0511406041860003,"two.sided",0.423446050728725,-0.00210579206158635,0.848997893519036
"513",513,2.25811659033878,565.069279737487,0.0243190309766134,"two.sided",0.502270811696286,0.0653820418263812,0.939159581566191
"514",514,2.18734324623296,558.89453973359,0.029131078214455,"two.sided",0.496979799187991,0.0506957162416695,0.943263882134312
"515",515,2.39197047530783,563.03670535931,0.0170852187748101,"two.sided",0.554729684611013,0.0992088359800642,1.01025053324196
"516",516,2.17937241320507,565.950754585647,0.0297155945019149,"two.sided",0.519547910945242,0.0513041451867901,0.987791676703693
"517",517,2.36120071777244,562.566336849941,0.0185558211778954,"two.sided",0.544090146336368,0.0914830033642804,0.996697289308456
"518",518,3.38990463519011,565.198135316178,0.000747947521966538,"two.sided",0.77591799996889,0.326337531415952,1.22549846852183
"519",519,2.9991449897789,558.690155033389,0.00282797770476028,"two.sided",0.669490009088791,0.231023340791437,1.10795667738614
"520",520,2.90212343584801,565.356358956059,0.00385089189767327,"two.sided",0.604380692665236,0.195333392568801,1.01342799276167
"521",521,3.38792272798337,563.751552628664,0.000753391921604777,"two.sided",0.763014314030079,0.320649403942585,1.20537922411757
"522",522,3.07272496604263,564.588613997698,0.0022234347920167,"two.sided",0.681413731945871,0.245834376563289,1.11699308732845
"523",523,2.14666480335742,565.600482698617,0.032244575237092,"two.sided",0.45772475917283,0.0389132616476548,0.876536256698004
"524",524,3.95132397729415,548.714504510134,8.78685755962399e-05,"two.sided",0.90312661735301,0.454160993695871,1.35209224101015
"525",525,1.69862071110837,565.800718140709,0.0899404283502939,"two.sided",0.376233106775242,-0.0588164100944463,0.811282623644931
"526",526,1.78857920288553,564.729633683567,0.0742185229528013,"two.sided",0.406550737352125,-0.0399132557257819,0.853014730430032
"527",527,2.29877094285215,562.886512488416,0.021883410768971,"two.sided",0.539127087156803,0.0784693494461359,0.99978482486747
"528",528,2.77811627977371,565.792825362419,0.00564897938456435,"two.sided",0.635994772813855,0.186337899011859,1.08565164661585
"529",529,2.15814654100682,565.805284686638,0.031336435098874,"two.sided",0.471550225311623,0.0423844157430751,0.900716034880172
"530",530,2.93945112361837,565.977576174074,0.00342212823094886,"two.sided",0.714243749098939,0.236980480716285,1.19150701748159
"531",531,2.87826292594474,549.746783404907,0.00415425163297413,"two.sided",0.630278521385155,0.200141000129214,1.0604160426411
"532",532,3.86629269998015,565.982654595835,0.000123319935877638,"two.sided",0.837625082057605,0.41209257532351,1.2631575887917
"533",533,2.84292312860825,548.702450445866,0.00463667102334613,"two.sided",0.644508601523589,0.19919013070738,1.0898270723398
"534",534,1.88399715275824,553.657104406946,0.0600890877865068,"two.sided",0.432881457546726,-0.0184413258692765,0.884204240962729
"535",535,2.93824732540624,559.164231632043,0.00343689759505162,"two.sided",0.6820707876066,0.226107111487172,1.13803446372603
"536",536,3.34649153012499,564.915507376008,0.000872802408526512,"two.sided",0.766928068979225,0.316791331882303,1.21706480607615
"537",537,3.39663197229805,564.767464120791,0.000730199785096904,"two.sided",0.767841513451528,0.323821142269932,1.21186188463312
"538",538,3.19309898781404,560.919477415213,0.00148645225498822,"two.sided",0.74968776773541,0.288524995583088,1.21085053988773
"539",539,1.54203244856204,565.971509363304,0.123624616778206,"two.sided",0.366060228760118,-0.100209101950219,0.832329559470456
"540",540,2.44527111457502,565.41621733793,0.0147783384168413,"two.sided",0.594092002653801,0.116886526690495,1.07129747861711
"541",541,2.02513872360673,560.195374524912,0.0433268379921239,"two.sided",0.463714904244084,0.0139519415635497,0.913477866924618
"542",542,2.76412208282227,555.568680761798,0.00589705884700191,"two.sided",0.609889588088383,0.176489253973609,1.04328992220316
"543",543,3.10385982939622,554.347615899106,0.00200758132587177,"two.sided",0.686810185536461,0.252167917151628,1.12145245392129
"544",544,2.37589554370285,557.25810359347,0.0178435144096075,"two.sided",0.563565950823989,0.0976476472584837,1.02948425438949
"545",545,2.9461135738284,563.833329111364,0.00335088345868916,"two.sided",0.652557925409237,0.217496148807092,1.08761970201138
"546",546,2.01622074722985,565.96798421316,0.0442488251573536,"two.sided",0.460614282582348,0.0118925098266105,0.909336055338085
"547",547,2.72195412035472,565.999805515589,0.00668963068681847,"two.sided",0.606557818269124,0.168865248859451,1.0442503876788
"548",548,2.75245697971821,563.356264701945,0.00610562537232304,"two.sided",0.58819148671565,0.168451512828798,1.0079314606025
"549",549,1.94355791043478,565.521876881026,0.0524444993495415,"two.sided",0.468888843187264,-0.00497216027324608,0.942749846647774
"550",550,2.13045127339027,565.920021683724,0.033564956645123,"two.sided",0.506770496197513,0.0395545922274791,0.973986400167546
"551",551,2.1502122160441,564.312224819577,0.0319626267367271,"two.sided",0.46147780264032,0.0399268804015444,0.883028724879096
"552",552,1.84575866075046,562.751631161626,0.0654523125859764,"two.sided",0.441966054482679,-0.0283579452991969,0.912290054264554
"553",553,3.2511726182522,565.054311581783,0.00121774398742941,"two.sided",0.731331782875906,0.289503263063132,1.17316030268868
"554",554,2.35258813166091,565.915410152397,0.0189847326439902,"two.sided",0.552371756170791,0.0911991833619188,1.01354432897966
"555",555,2.21316416581659,563.003749424223,0.0272865851608488,"two.sided",0.509618584718264,0.0573313300205398,0.961905839415988
"556",556,2.99210370110284,551.892280632339,0.00289448511441002,"two.sided",0.66545438929521,0.228593453367272,1.10231532522315
"557",557,2.81204662320283,557.186836132047,0.00509618984721694,"two.sided",0.631125534501707,0.190280732737108,1.07197033626631
"558",558,3.35417459020592,562.884875904562,0.000849583421026232,"two.sided",0.656415507565486,0.272021961281951,1.04080905384902
"559",559,1.98159421509029,564.286518265838,0.04800952499067,"two.sided",0.47416950073964,0.00416773936043449,0.944171262118846
"560",560,1.63153014835597,562.517841053793,0.103338183465758,"two.sided",0.370543795279258,-0.075551838224754,0.816639428783269
"561",561,2.11691800036264,554.077081947427,0.0347118544318562,"two.sided",0.481261334065981,0.0347065664771065,0.927816101654854
"562",562,3.89733660169304,562.907523177376,0.000108965841752258,"two.sided",0.876090323284548,0.434556630863946,1.31762401570515
"563",563,2.91060002326497,563.311909088235,0.00374999916389337,"two.sided",0.673233543271012,0.2189098063363,1.12755728020572
"564",564,2.11034393021017,562.23285283735,0.0352698166431885,"two.sided",0.484332382562762,0.0335423837156887,0.935122381409836
"565",565,2.00853799454128,565.739516504769,0.0450608681414116,"two.sided",0.447865094451124,0.00989408719501952,0.885836101707229
"566",566,1.5446792339172,564.598825184128,0.122984164134755,"two.sided",0.356142438059823,-0.0967191635161596,0.809004039635806
"567",567,2.62574987317243,564.704853511703,0.00888024337911379,"two.sided",0.584915338351743,0.147373526833812,1.02245714986967
"568",568,2.43514558361551,564.730578756943,0.0151942728048642,"two.sided",0.549294395518742,0.106236889313217,0.992351901724266
"569",569,2.29132167547556,560.974725039017,0.0223145967078969,"two.sided",0.504682113388072,0.0720507944297011,0.937313432346443
"570",570,3.26596796199726,565.8295979191,0.00115690365006611,"two.sided",0.741114825328835,0.295405592713092,1.18682405794458
"571",571,2.79685695749907,565.840088062695,0.00533574959877344,"two.sided",0.625339124086084,0.186178515934071,1.0644997322381
"572",572,2.66864331756722,546.040004629737,0.00784226115194946,"two.sided",0.562840625262557,0.148548484483581,0.977132766041534
"573",573,3.17089987907679,565.988429624917,0.00160190757142767,"two.sided",0.746297500941054,0.284015221401715,1.20857978048039
"574",574,3.63061791019241,561.770203612337,0.000308585173258228,"two.sided",0.783321738557554,0.359537881064106,1.207105596051
"575",575,1.56975916984475,565.989599084862,0.117030004290391,"two.sided",0.359305709895639,-0.0902762502162183,0.808887670007496
"576",576,2.58000160149908,562.863162351978,0.0101323038967783,"two.sided",0.614728053341936,0.146727881113332,1.08272822557054
"577",577,2.40279466315759,565.321369879772,0.0165916075490581,"two.sided",0.561598017218832,0.102518629748354,1.02067740468931
"578",578,3.10983129491233,565.99863084317,0.00196611864853806,"two.sided",0.681968912746599,0.251238517304546,1.11269930818865
"579",579,1.88025587481321,563.994633357863,0.0605883367851768,"two.sided",0.427432214422273,-0.0190779756395246,0.873942404484071
"580",580,1.73007878465418,565.018397055638,0.0841622591177426,"two.sided",0.394936977998149,-0.0534379336652731,0.843311889661571
"581",581,2.39724246931861,552.109555105188,0.0168503080320087,"two.sided",0.572861623987231,0.103466093044361,1.0422571549301
"582",582,2.27521953728952,565.926129380675,0.0232658700393131,"two.sided",0.514374069437249,0.0703222547642744,0.958425884110224
"583",583,2.71994182318954,564.077657924412,0.00673062593356401,"two.sided",0.618439848878514,0.171839774432162,1.06503992332487
"584",584,3.32308733938102,563.972737688106,0.000947978348382713,"two.sided",0.761542209777079,0.311416998182532,1.21166742137163
"585",585,2.91492928256294,565.999960920137,0.00369846580056922,"two.sided",0.680182990663323,0.221855915417133,1.13851006590951
"586",586,2.86268087534507,560.937530431841,0.00435767724850319,"two.sided",0.657072632932107,0.206228304287483,1.10791696157673
"587",587,2.78671168167569,556.635515993424,0.00550627874780062,"two.sided",0.633072246843521,0.186846461272093,1.07929803241495
"588",588,4.17026222311494,565.783034219898,3.52006759228873e-05,"two.sided",0.918435514665438,0.485858508005056,1.35101252132582
"589",589,2.34993444600805,562.970054945294,0.0191210633563253,"two.sided",0.527539433824614,0.0865969343361604,0.968481933313067
"590",590,3.48085133644497,560.318586320659,0.000538753961408943,"two.sided",0.798983617599121,0.348125799655446,1.2498414355428
"591",591,2.83814011616913,565.94630718345,0.00470052628174441,"two.sided",0.66468669065687,0.204683326398029,1.12469005491571
"592",592,1.30316471198064,565.900869061672,0.193048503290344,"two.sided",0.303237468490889,-0.153810184667765,0.760285121649544
"593",593,3.29226676439275,562.197711897261,0.00105621784388319,"two.sided",0.73896966301062,0.298094477691981,1.17984484832926
"594",594,3.076681303625,560.863350779959,0.00219530563524496,"two.sided",0.686207893063558,0.248121777347388,1.12429400877973
"595",595,3.43178240562821,565.800320972971,0.000643422462529857,"two.sided",0.749006513025696,0.32031592514753,1.17769710090386
"596",596,1.74291239685672,565.864866917211,0.0818921104169948,"two.sided",0.395383399937802,-0.050191649695108,0.840958449570713
"597",597,2.30182964285418,555.660486987229,0.0217137333212092,"two.sided",0.510681297016748,0.0748967152967898,0.946465878736706
"598",598,1.41762278343054,561.251542217915,0.156855840367006,"two.sided",0.330353176031203,-0.127370571526038,0.788076923588445
"599",599,2.40619511058167,565.67777302188,0.0164393525190482,"two.sided",0.556951255788702,0.102314392310202,1.0115881192672
"600",600,2.53288024568373,560.623553789049,0.0115845331144275,"two.sided",0.555437656488622,0.124705438701069,0.986169874276175
"601",601,2.21325089222657,565.550385035849,0.0272787682001403,"two.sided",0.493138063563747,0.055498691162526,0.930777435964967
"602",602,2.29496116045466,565.986923429726,0.022100361505724,"two.sided",0.508198521975012,0.0732520140747765,0.943145029875248
"603",603,2.66496074739016,565.152917810304,0.00791976906975822,"two.sided",0.583539254902708,0.153450166907455,1.01362834289796
"604",604,2.01118913783825,555.863070116784,0.0447877310704385,"two.sided",0.485803228132441,0.0113403679618299,0.960266088303051
"605",605,2.68579944951581,552.599570928518,0.00745319104357731,"two.sided",0.620616951425488,0.166727185361323,1.07450671748965
"606",606,2.4117443700831,565.999983046724,0.0161936694803453,"two.sided",0.549248913089838,0.101931605707645,0.996566220472031
"607",607,2.91547527555208,557.823379358802,0.00369417962690226,"two.sided",0.661675574511462,0.215888829416945,1.10746231960598
"608",608,2.92023909779697,565.944817975861,0.00363697176906112,"two.sided",0.659365004449399,0.215873461984542,1.10285654691426
"609",609,3.44641642352801,565.446595013897,0.000610271700523606,"two.sided",0.732062449025026,0.314848270286241,1.14927662776381
"610",610,2.23403644927894,564.708944278206,0.0258713198131009,"two.sided",0.52208843282529,0.0630662080198699,0.98111065763071
"611",611,3.17815523792521,553.956866013025,0.00156483131734849,"two.sided",0.680301315641462,0.259841780191374,1.10076085109155
"612",612,2.67564868970272,558.408709020619,0.0076773533985105,"two.sided",0.596907123517786,0.15871144281566,1.03510280421991
"613",613,2.06490389593174,565.619764757633,0.0393872580247582,"two.sided",0.415185818193952,0.0202549665781289,0.810116669809774
"614",614,2.62384254792507,560.940650772093,0.00893109572401691,"two.sided",0.592670043314448,0.148998709717196,1.0363413769117
"615",615,1.83124059339538,565.278390903406,0.0675907926683612,"two.sided",0.418873097562427,-0.0304057982339028,0.868151993358757
"616",616,2.81282251839397,545.388593780501,0.0050878634099932,"two.sided",0.657354778577905,0.198293739331096,1.11641581782471
"617",617,2.52030871253935,563.439924146728,0.012000326628531,"two.sided",0.56276586324189,0.124178612857607,1.00135311362617
"618",618,2.26828267300825,561.134188638034,0.0236911318312098,"two.sided",0.525722449747586,0.070477447389938,0.980967452105233
"619",619,3.54046834099124,556.788037609567,0.000432844388649165,"two.sided",0.750328105636143,0.334049907619515,1.16660630365277
"620",620,2.72759767497763,560.811321811261,0.00657959143956552,"two.sided",0.627866565577902,0.175726050015662,1.08000708114014
"621",621,3.46410607627233,565.999831513096,0.000572256602633217,"two.sided",0.779143906590639,0.337365722497986,1.22092209068329
"622",622,2.33291296095922,554.942079740645,0.0200091668997902,"two.sided",0.536539791883953,0.0847881764316673,0.988291407336239
"623",623,1.60234455131397,565.986340783449,0.109637352459675,"two.sided",0.334268309086863,-0.0754799228111766,0.744016540984902
"624",624,2.47051627043224,564.871850967777,0.0137859746117476,"two.sided",0.573707507030806,0.117584013354303,1.02983100070731
"625",625,2.80173122790305,560.818818850863,0.00525847527928889,"two.sided",0.611923984381446,0.182923905507644,1.04092406325525
"626",626,1.91115626602929,564.887628343968,0.0564903074995401,"two.sided",0.408845970802298,-0.011341525962436,0.829033467567032
"627",627,3.38387875423003,561.521525252943,0.000764550802962636,"two.sided",0.740525899420478,0.310682115905446,1.17036968293551
"628",628,3.23480384704417,562.472329440016,0.00128871830032002,"two.sided",0.723608052999202,0.284229305543142,1.16298680045526
"629",629,2.61650457733407,560.512789930006,0.0091231254335569,"two.sided",0.569536960686518,0.141986583037786,0.99708733833525
"630",630,2.41343513042189,564.459721020062,0.0161203816162781,"two.sided",0.55501287616411,0.103315323674735,1.00671042865348
"631",631,1.78956568498719,565.076272300445,0.0740591450954162,"two.sided",0.37591448922141,-0.0366774248035289,0.788506403246348
"632",632,3.53102396858682,562.744244192013,0.000447870690924378,"two.sided",0.779244852851011,0.345777463479553,1.21271224222247
"633",633,2.63046503099156,564.965137577077,0.0087593876136442,"two.sided",0.59098626860392,0.149696019286602,1.03227651792124
"634",634,2.42569708806733,565.951017987284,0.0155906450897958,"two.sided",0.555878331168971,0.105765878745489,1.00599078359245
"635",635,2.46359542952233,556.316533649434,0.0140566414119968,"two.sided",0.541810490869502,0.109822186710061,0.973798795028944
"636",636,2.51917998813548,552.783429676062,0.012043762951212,"two.sided",0.5886092209561,0.129656568512029,1.04756187340017
"637",637,2.68321089266196,562.962989922497,0.00750632018159071,"two.sided",0.587760370765575,0.15750303642957,1.01801770510158
"638",638,2.01264940155472,563.079818718267,0.0446270924358119,"two.sided",0.450975152614917,0.0108592295133531,0.891091075716482
"639",639,2.63477654007878,562.252523493983,0.00865138782671502,"two.sided",0.596857629436217,0.151907913457602,1.04180734541483
"640",640,2.93779328517368,564.848643125938,0.00344047135803514,"two.sided",0.658849738591922,0.218350856802016,1.09934862038183
"641",641,2.99930268861824,565.408653035705,0.00282508889231685,"two.sided",0.667547815275642,0.230387405265181,1.1047082252861
"642",642,3.12042101556154,560.260711373237,0.00189890019175051,"two.sided",0.689916183818794,0.255635571818221,1.12419679581937
"643",643,2.85630969366246,565.585873512333,0.00444347574396656,"two.sided",0.656932192578899,0.205186831447462,1.10867755371034
"644",644,2.76084011724902,564.781654504546,0.00595268737992667,"two.sided",0.592471876397583,0.170963451243867,1.0139803015513
"645",645,3.14254391433591,565.495566718123,0.00176257127243075,"two.sided",0.663424153941187,0.248767610294885,1.07808069758749
"646",646,2.7932351891106,565.730717483838,0.00539506036400053,"two.sided",0.612097832765549,0.181678718596897,1.0425169469342
"647",647,2.30554646852758,564.820591546322,0.0214974173199037,"two.sided",0.516739662945167,0.0765116948935818,0.956967630996753
"648",648,2.572109494851,565.992521381664,0.0103619995103037,"two.sided",0.569708175314743,0.13465656496487,1.00475978566462
"649",649,2.27007837030428,565.842907476469,0.0235780837813865,"two.sided",0.48834664244628,0.065809021205653,0.910884263686906
"650",650,2.48789944916413,559.609671395406,0.0131399409216896,"two.sided",0.549973596414724,0.115766004509462,0.984181188319985
"651",651,2.47297636598483,565.791996536572,0.0136919941196653,"two.sided",0.573161856369457,0.117927085524832,1.02839662721408
"652",652,2.17260019704663,565.796351389135,0.0302247760587842,"two.sided",0.505369282023738,0.0484840398627335,0.962254524184742
"653",653,3.0540181445811,564.643453265184,0.00236442029483151,"two.sided",0.67276336157247,0.24007947308555,1.10544725005939
"654",654,2.22514550891359,565.03547975734,0.0264654739995573,"two.sided",0.524525645799163,0.0615185264742413,0.987532765124086
"655",655,2.39569704575499,563.400278565739,0.0169140855127413,"two.sided",0.541831365607484,0.0975947947251733,0.986067936489794
"656",656,3.16671894789405,565.978089863553,0.00162470567716389,"two.sided",0.713720609386532,0.27103386057207,1.15640735820099
"657",657,1.98266775780617,562.12038067535,0.0478909233674617,"two.sided",0.444520238850017,0.00414206400999358,0.88489841369004
"658",658,2.13418301086541,557.548063172898,0.033263412503023,"two.sided",0.460128231529107,0.0366421909018708,0.883614272156343
"659",659,1.30471582143847,560.287975007516,0.192525263645154,"two.sided",0.297117860028026,-0.150183363970794,0.744419084026845
"660",660,2.39043020315393,565.476923636976,0.0171548888231154,"two.sided",0.565037105165188,0.100757580844194,1.02931662948618
"661",661,2.28062834978025,564.052014321129,0.0229425855668002,"two.sided",0.503596572655025,0.0698767910874324,0.937316354222617
"662",662,3.13338936588911,564.852178260192,0.00181760841874138,"two.sided",0.701102537663398,0.261614727070213,1.14059034825658
"663",663,2.39607685875893,564.393025566425,0.0168961761412051,"two.sided",0.547753848236529,0.0987344416499164,0.996773254823141
"664",664,2.92335692320074,563.888916458304,0.00360180157845707,"two.sided",0.646300902826103,0.212056556576646,1.08054524907556
"665",665,2.14948799469536,563.193192761107,0.0320210568483723,"two.sided",0.463450837391268,0.039953138745216,0.886948536037321
"666",666,2.64493673281096,565.060928957253,0.00839788552126016,"two.sided",0.574969392955095,0.147988191973997,1.00195059393619
"667",667,3.01134000063831,565.009238349578,0.00271725438722947,"two.sided",0.711250422126111,0.247331437503271,1.17516940674895
"668",668,2.56397713798765,556.604407274276,0.010609398360302,"two.sided",0.591640111363557,0.138391021649511,1.0448892010776
"669",669,2.40475293795605,564.5067362293,0.016504355790708,"two.sided",0.509334293080623,0.0933157537267396,0.925352832434506
"670",670,1.35593032695892,562.027744772715,0.175665871217815,"two.sided",0.313604508974337,-0.140681404819759,0.767890422768432
"671",671,3.23088965312606,565.038491445276,0.00130583359449399,"two.sided",0.727307269114502,0.285151642956065,1.16946289527294
"672",672,1.96614628053149,542.093219806481,0.049791577997486,"two.sided",0.473487291070148,0.000432643592159452,0.946541938548137
"673",673,2.2475876553011,563.932595298889,0.0249881864163167,"two.sided",0.525397289465443,0.0662496342412145,0.984544944689671
"674",674,2.46000018070684,558.908704217178,0.0141952633145781,"two.sided",0.547770612744262,0.110396406616747,0.985144818871776
"675",675,1.67542387929157,565.914506322027,0.0944034902214834,"two.sided",0.386304977794709,-0.0665754093518308,0.839185364941249
"676",676,2.59613507878652,564.746486026001,0.00967328871036886,"two.sided",0.595241909811728,0.144896178123342,1.04558764150011
"677",677,1.81187290305801,562.674724955121,0.0705388051333578,"two.sided",0.405159919045433,-0.0340599869923381,0.844379825083204
"678",678,1.68313074818728,565.21947399345,0.0929019945354336,"two.sided",0.399786093735371,-0.0667539049773577,0.8663260924481
"679",679,3.4503684256906,564.0962014993,0.00060169156475678,"two.sided",0.738246104823952,0.317987510714049,1.15850469893385
"680",680,3.14395761278301,565.907613529153,0.00175416123806541,"two.sided",0.706555222848142,0.265139955669401,1.14797049002688
"681",681,4.30199035420959,565.82552388838,1.99416935286212e-05,"two.sided",0.841446520361359,0.457266174922213,1.2256268658005
"682",682,3.21056188377377,565.822605461176,0.00139989427111666,"two.sided",0.691772232170754,0.268558119940097,1.11498634440141
"683",683,2.38879517656166,564.373217423288,0.0172312737095344,"two.sided",0.555102820059025,0.0986719896158662,1.01153365050218
"684",684,3.31311969583291,556.028780751663,0.00098260244883743,"two.sided",0.705140085085304,0.287085745462098,1.12319442470851
"685",685,3.21926470342861,542.087654013848,0.00136211670866669,"two.sided",0.725510291459489,0.282814174749446,1.16820640816953
"686",686,2.89858789604387,561.691072196117,0.00389488287268261,"two.sided",0.657293550182268,0.211885763798257,1.10270133656628
"687",687,2.01628559174062,553.606045572641,0.0442525731754862,"two.sided",0.445946307143565,0.0115069826609948,0.880385631626135
"688",688,3.03656171746283,565.991704463211,0.00250308227613406,"two.sided",0.698086682925362,0.246537538633027,1.1496358272177
"689",689,1.08965408102917,560.985030288951,0.276333396360185,"two.sided",0.230719408913355,-0.185173551594494,0.646612369421204
"690",690,1.78488525937463,564.989008717909,0.0748163342574059,"two.sided",0.380694001539757,-0.0382395711391296,0.799627574218644
"691",691,2.42711234715438,563.630318398803,0.0155318822674602,"two.sided",0.561214587209896,0.10704217211002,1.01538700230977
"692",692,2.45057954820852,565.797065161923,0.0145643112471182,"two.sided",0.555638215597262,0.11028826730745,1.00098816388707
"693",693,2.96496739585206,561.680574059488,0.00315568820249145,"two.sided",0.675364718515901,0.227957102022584,1.12277233500922
"694",694,1.66614652659285,558.588925049728,0.0962448553498507,"two.sided",0.356515060075395,-0.0637805024642528,0.776810622615043
"695",695,3.10499958675818,565.262994926469,0.00199809229482622,"two.sided",0.68774253071801,0.252688378197472,1.12279668323855
"696",696,1.9464541934587,565.985075930482,0.0520946332130259,"two.sided",0.445170586494033,-0.00405043149600492,0.894391604484071
"697",697,1.30864035534965,560.289454809383,0.19119272681038,"two.sided",0.305516059645373,-0.153049030899167,0.764081150189913
"698",698,2.4075396932078,540.479725789324,0.0163945008583012,"two.sided",0.56770790159988,0.104502946128356,1.0309128570714
"699",699,2.94596411122429,565.950326160851,0.00335197551068068,"two.sided",0.679443913834989,0.226437853723058,1.13244997394692
"700",700,2.89414202823185,563.830313566188,0.0039490595599942,"two.sided",0.675888003916753,0.217180073259689,1.13459593457382
"701",701,2.43452857861929,565.394327764469,0.0152195619584529,"two.sided",0.534988891707257,0.103361842035493,0.966615941379021
"702",702,2.62381302188238,558.121363073784,0.00893306289840262,"two.sided",0.615803267163969,0.154804236479088,1.07680229784885
"703",703,2.47569923903544,564.384643434379,0.0135898918759665,"two.sided",0.585340189445028,0.120941598391434,1.04973878049862
"704",704,1.49831434115968,562.854702591071,0.134612203428996,"two.sided",0.327009835134073,-0.101677692330343,0.755697362598488
