"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"456",456,-1.05958996255477,30.3111417457045,0.297702063570339,"two.sided",-1.71278573975045,-5.01261887681167,1.58704739731076
"457",457,-0.593104701558046,31.9071523401594,0.557292089754628,"two.sided",-1.16034957983193,-5.14585924083259,2.82516008116873
"458",458,0.686448822736155,25.2418577657086,0.498687986823399,"two.sided",0.925169000933718,-1.84924892470765,3.69958692657509
"459",459,0.837553914842945,31.5323139225808,0.40858491649494,"two.sided",1.02490168067227,-1.46911264263537,3.51891600397991
"460",460,0.26266163931984,30.1105246984449,0.794600253173922,"two.sided",0.424572277395793,-2.87609554853282,3.72524010332441
"461",461,-0.904408107430347,31.8959982688329,0.372559768826507,"two.sided",-1.43668562091504,-4.67284316652091,1.79947192469083
"462",462,-1.497110258284,30.2487150160381,0.144727510040161,"two.sided",-2.25963286647994,-5.34103273019378,0.8217669972339
"463",463,-0.406656864488952,31.590490182829,0.687002067359767,"two.sided",-0.744702801120452,-4.47679653493362,2.98739093269272
"464",464,-0.841111984539145,31.9009023657256,0.406546080912174,"two.sided",-1.0793994397759,-3.69371554260024,1.53491666304845
"465",465,-0.250745451974201,31.8683186112236,0.803620565034103,"two.sided",-0.41992745098039,-3.83176546075063,2.99191055878985
"466",466,-0.374183447526912,31.5179320156131,0.710773485709023,"two.sided",-0.655037933961474,-4.22299222295018,2.91291635502723
"467",467,0.901957471790721,22.3108919936926,0.376714032438398,"two.sided",1.60418870214752,-2.08134865778269,5.28972606207773
"468",468,-0.791486628738642,31.6233975554484,0.434556856875298,"two.sided",-1.35267058823529,-4.83546762206015,2.13012644558956
"469",469,-0.125769844508747,31.2100908019634,0.900720813094726,"two.sided",-0.174897198879568,-3.01029780176,2.66050340400086
"470",470,-0.985630108287058,30.9223928941738,0.331964426186716,"two.sided",-1.53538039215687,-4.71278690095632,1.64202611664258
"471",471,0.0295766867598558,19.1434218721069,0.976710833593219,"two.sided",0.0539452847805752,-3.76161233304787,3.86950290260902
"472",472,-1.05471398008705,27.9739700888979,0.300580900881331,"two.sided",-1.64536330532213,-4.84103085440646,1.5503042437622
"473",473,0.511356913850236,23.4301874795477,0.613886629550165,"two.sided",0.685745378151256,-2.08557254577781,3.45706330208032
"474",474,-0.53426981315218,30.6153287280199,0.597013595579534,"two.sided",-1.09223716153127,-5.26385104228258,3.07937671922004
"475",475,0.0406111531302873,21.2234163704031,0.967985513624249,"two.sided",0.0633980392156814,-3.18100582641867,3.30780190485003
"476",476,-0.244310486372668,31.4366019232117,0.808577920854035,"two.sided",-0.472184873949582,-4.41178489263231,3.46741514473314
"477",477,-0.253089538539077,30.0222161420257,0.801924043231528,"two.sided",-0.480961064425779,-4.361892142053,3.39997001320145
"478",478,-0.562147323356159,31.0825502016856,0.578047451649477,"two.sided",-0.890836881419228,-4.12251329101637,2.34083952817792
"479",479,1.03596516677734,24.3231534550922,0.310408736213908,"two.sided",1.39636582633054,-1.38358531497956,4.17631696764064
"480",480,-0.0156182628265261,31.0618219532449,0.987638824768301,"two.sided",-0.0277344537815117,-3.64915057522829,3.59368166766527
"481",481,1.0783960374847,27.1923124883552,0.290330683961355,"two.sided",1.3408708598591,-1.20951832839436,3.89126004811256
"482",482,-0.493149585423824,31.4731109050051,0.625330373341901,"two.sided",-0.739659893048143,-3.79680069920191,2.31748091310563
"483",483,-0.179885486298486,26.8141261415633,0.858595005176446,"two.sided",-0.317085901027075,-3.9350410363955,3.30086923434135
"484",484,-0.831412875710799,31.799717212807,0.411940151995999,"two.sided",-1.61760980392157,-5.58167811089113,2.346458503048
"485",485,0.420554041772315,23.3608733371242,0.677924277389142,"two.sided",0.460864985994402,-1.80414140571834,2.72587137770714
"486",486,-0.421466703503224,31.4714308414848,0.676279176864045,"two.sided",-0.625104948646123,-3.64820580016526,2.39799590287302
"487",487,-0.187811020539596,31.987543381865,0.852211132417243,"two.sided",-0.299194397759101,-3.54420287020413,2.94581407468593
"488",488,1.00172098983597,27.9547062406367,0.325070978940126,"two.sided",1.30937105508871,-1.36834144513073,3.98708355530814
"489",489,0.10938899422946,23.5306126587523,0.913821508379165,"two.sided",0.192857142857141,-3.44972300527932,3.83543729099361
"490",490,0.146496813752103,31.717753850972,0.884456377978228,"two.sided",0.280128571428567,-3.61621851062026,4.17647565347739
"491",491,0.438683572428521,30.4152251696069,0.663991296313992,"two.sided",0.77520896358543,-2.83167804250531,4.38209596967617
"492",492,0.0758206470716531,30.1951354694922,0.940061926998975,"two.sided",0.117228291316529,-3.03952724874562,3.27398383137868
"493",493,-0.224686547849388,31.992185069243,0.823652066019394,"two.sided",-0.3699303030303,-3.72362724315097,2.98376663709037
"494",494,1.17015008532178,26.6469398672313,0.252300157169967,"two.sided",1.53722046515574,-1.15993136244228,4.23437229275376
"495",495,-0.256179395112774,30.550392008722,0.799529527923139,"two.sided",-0.528519467787113,-4.73871716396465,3.68167822839043
"496",496,-0.243889498215054,29.0198644077316,0.809032411126913,"two.sided",-0.267208539173265,-2.50792238810897,1.97350530976244
"497",497,-1.75660744397982,31.8759231965432,0.0885887880375557,"two.sided",-2.93469206936853,-6.33823271006982,0.468848571332763
"498",498,-0.896175762190757,29.8613819062849,0.377326891758367,"two.sided",-1.76776013071896,-5.7970486604339,2.26152839899599
"499",499,0.297249964548358,22.289538292486,0.769028292308833,"two.sided",0.481444817927181,-2.87500300528729,3.83789264114165
"500",500,-0.388147522828778,31.1158868652683,0.70054980874695,"two.sided",-0.612884721161172,-3.83278925696403,2.60701981464169
"501",501,0.700088734592883,31.723418084895,0.488974612095286,"two.sided",1.07383221288515,-2.05158988345947,4.19925430922976
"502",502,-0.350384344661581,28.0858323216291,0.72866457234709,"two.sided",-0.751720762244291,-5.14580464166127,3.64236311717268
"503",503,0.0183849302012982,31.830467105457,0.985446535966474,"two.sided",0.0295574229691846,-3.24590125252263,3.305016098461
"504",504,0.0667896900657601,31.8036385293573,0.947167245603811,"two.sided",0.118558823529421,-3.49809086051861,3.73520850757746
"505",505,0.381750153752815,31.9907506764868,0.705170758922699,"two.sided",0.593635854341733,-2.57390806182867,3.76117977051214
"506",506,-0.338122122372523,27.570581463398,0.737832418272505,"two.sided",-0.720386274509804,-5.08768563244535,3.64691308342574
"507",507,0.382432927190575,26.5197717431858,0.705188109812587,"two.sided",0.615277310924383,-2.68861002013025,3.91916464197902
"508",508,-0.842226444090984,31.6675979109039,0.405977213023055,"two.sided",-1.1958070367541,-4.08906972623255,1.69745565272435
"509",509,-0.341780711216946,30.5175402971117,0.73485838409253,"two.sided",-0.698053874883285,-4.86623255218162,3.47012480241505
"510",510,0.723870619207515,29.0083805318296,0.474942771036497,"two.sided",0.823338018843921,-1.5028983912295,3.14957442891735
"511",511,-1.56659143963436,30.6128073162949,0.127490196551195,"two.sided",-2.35158207282912,-5.41462901361776,0.711464867959507
"512",512,0.660102633551002,21.4187010825923,0.516224476875057,"two.sided",1.11960074696545,-2.40344065996189,4.6426421538928
"513",513,0.0667532550912424,22.5117943810622,0.947367452976988,"two.sided",0.0779192258721688,-2.33966844641732,2.49550689816166
"514",514,0.604233725552375,29.8542664522064,0.550252922696987,"two.sided",1.01215021645022,-2.40955505182471,4.43385548472515
"515",515,0.157655180082795,31.9886657854656,0.87571949434591,"two.sided",0.273912826389297,-3.26513944115915,3.81296509393774
"516",516,-0.301597066164078,23.7624765053138,0.76558288695937,"two.sided",-0.3027442532093,-2.37558971160886,1.77010120519026
"517",517,-0.981432734993922,31.3689596035132,0.333888672280039,"two.sided",-1.77492156862745,-5.46162503883532,1.91178190158042
"518",518,-0.495642158743723,19.5878594369127,0.625661891836432,"two.sided",-0.662095637042704,-3.45235985925043,2.12816858516502
"519",519,0.303924223930315,30.0355219401209,0.763281217183736,"two.sided",0.505457057974688,-2.89088240479499,3.90179652074436
"520",520,0.330326026706379,26.1637524926531,0.743784193285456,"two.sided",0.353405623787976,-1.84507220567498,2.55188345325093
"521",521,0.463508814142737,24.0200407005136,0.647172397468347,"two.sided",0.78090812324929,-2.69614332807638,4.25795957457496
"522",522,-0.179384757323759,31.9582391267286,0.858768115278077,"two.sided",-0.278381699346407,-3.43959804672908,2.88283464803626
"523",523,-0.66311771465512,25.372985292314,0.513235060749848,"two.sided",-1.22069663865545,-5.00916303953096,2.56776976222005
"524",524,0.791656274658576,23.4505317952527,0.436496035281848,"two.sided",1.34074812834225,-2.15900724087266,4.84050349755716
"525",525,-1.08558023903844,31.8893724184881,0.285803328372388,"two.sided",-1.66660061115355,-4.79415964827315,1.46095842596604
"526",526,0.330724664432401,30.5124119040121,0.743112890555257,"two.sided",0.44979141838553,-2.3257807396047,3.22536357637576
"527",527,-0.0808723005106764,25.5902152209936,0.936172694014623,"two.sided",-0.145091138926436,-3.83574560907365,3.54556333122078
"528",528,0.0414949792970443,31.9825582597737,0.967159264102793,"two.sided",0.066831236737122,-3.21389545453336,3.34755792800761
"529",529,0.180463185571657,31.4280757392878,0.857947622553073,"two.sided",0.302030128041881,-3.10949459171192,3.71355484779568
"530",530,-0.165847881389914,30.0910548174435,0.869385961060101,"two.sided",-0.34932941176472,-4.65047160350246,3.95181277997302
"531",531,-0.159138339161435,23.0627661452425,0.874945295430622,"two.sided",-0.217834640522869,-3.04906586950246,2.61339658845672
"532",532,0.497544718264496,22.7920072644529,0.62357122612075,"two.sided",0.661243977591036,-2.08942022334313,3.4119081785252
"533",533,-0.555927100236819,29.4606449556553,0.582458591148392,"two.sided",-0.884229971988793,-4.13506247722297,2.36660253324538
"534",534,0.896816028560908,31.9496196574943,0.376525229705971,"two.sided",1.19482661064428,-1.51914437879509,3.90879760008364
"535",535,-0.334872673677785,29.9433953062758,0.740055742520088,"two.sided",-0.534240709617168,-3.79264806366892,2.72416664443459
"536",536,0.370345540197582,31.9052323845692,0.713572410399635,"two.sided",0.608926330532207,-2.74061272697564,3.95846538804006
"537",537,-0.294512941475179,31.9659907574793,0.770270145992915,"two.sided",-0.513640760546639,-4.06627122868367,3.03898970759039
"538",538,-0.695465881844713,31.999931452288,0.491783431917699,"two.sided",-1.09104080298786,-4.28656431521579,2.10448270924007
"539",539,0.283256399034425,30.8033957395083,0.778875311871087,"two.sided",0.552571428571429,-3.42710378122362,4.53224663836648
"540",540,-0.983698320059819,31.5249029761993,0.332753749862444,"two.sided",-1.75315477463714,-5.38554004315831,1.87923049388402
"541",541,0.863408232735541,25.7839897660037,0.395873777473914,"two.sided",1.3165700280112,-1.81908727039484,4.45222732641725
"542",542,-0.257917618502622,26.3961157623988,0.79847075038661,"two.sided",-0.384926890756293,-3.45044476179615,2.68059098028356
"543",543,0.371756004843813,26.9471788713283,0.712981846114081,"two.sided",0.357329411764701,-1.61505740610313,2.32971622963253
"544",544,0.345130425614624,31.0666894370152,0.732322211726254,"two.sided",0.581530438842204,-2.85466607618574,4.01772695387015
"545",545,-0.354167549021408,29.5840994388846,0.725725269435272,"two.sided",-0.536467147231846,-3.63177704677964,2.55884275231595
"546",546,0.172895031958884,29.5142770227608,0.863914184072612,"two.sided",0.315298692810452,-3.41164766404126,4.04224504966216
"547",547,0.332885943198097,30.7204990900338,0.741481522214451,"two.sided",0.590897478991591,-3.03072710903392,4.2125220670171
"548",548,-0.578797015236227,30.778302026338,0.566938108952669,"two.sided",-1.05890625583567,-4.79127558428262,2.67346307261127
"549",549,0.834007944679016,31.9271753534425,0.410473247913764,"two.sided",1.21615098039216,-1.75437240801008,4.1866743687944
"550",550,-0.981820814736628,20.6846922149093,0.337533398022706,"two.sided",-1.27428306464777,-3.97587433486307,1.42730820556753
"551",551,1.19668500798555,26.5905757801736,0.241990372359056,"two.sided",1.52027478991596,-1.0882605255128,4.12881010534472
"552",552,-0.0604159233099072,26.6455530275387,0.952275250274289,"two.sided",-0.0772068754774646,-2.70092054382017,2.54650679286524
"553",553,0.186042189086686,31.910122582933,0.853589317680966,"two.sided",0.319602274196415,-3.18003644902346,3.81924099741629
"554",554,-0.270935395982864,30.0403866022658,0.78829373904741,"two.sided",-0.428746311858078,-3.66039280510996,2.8029001813938
"555",555,0.372488517163423,31.9918396341802,0.71198551878974,"two.sided",0.380857295645515,-1.70186109621188,2.46357568750291
"556",556,0.0879949323663154,25.9303114450187,0.930556770000764,"two.sided",0.10046694677871,-2.24671120036288,2.4476450939203
"557",557,0.0986706136459273,28.3390052476801,0.922094443851696,"two.sided",0.159040522875809,-3.1408706524981,3.45895169824972
"558",558,-0.251904029856282,31.322628159344,0.802760794287689,"two.sided",-0.345066666666668,-3.13769534602121,2.44756201268788
"559",559,0.503975949335969,30.3382484025283,0.617918712052475,"two.sided",1.02620140056022,-3.13035301011933,5.18275581123977
"560",560,1.21038754971039,31.6433312987457,0.235094119928138,"two.sided",1.45176504965623,-0.992457397634739,3.8959874969472
"561",561,-1.0214114803617,30.7924601585863,0.315017676840966,"two.sided",-1.99872175536883,-5.99077965550318,1.99333614476553
"562",562,0.29150399978362,30.00479030526,0.772671726089823,"two.sided",0.482692343604108,-2.89902001492097,3.86440470212918
"563",563,0.292752302606486,27.4974538666493,0.771909310211935,"two.sided",0.423226610644262,-2.54055804939055,3.38701127067908
"564",564,0.26801882582331,31.7599080060595,0.790417929094603,"two.sided",0.453437721755367,-2.99369448740107,3.9005699309118
"565",565,-0.55898714387465,28.9288523899093,0.580472418318555,"two.sided",-0.875715966386569,-4.08013958472662,2.32870765195348
"566",566,0.193879718161379,30.5505791123476,0.847553449097107,"two.sided",0.272323249299709,-2.59408422304119,3.13873072164061
"567",567,0.53655113396827,21.5102684089037,0.597083901267996,"two.sided",0.835018207282922,-2.39675310127545,4.06678951584129
"568",568,-0.935836791690382,27.6885419353846,0.357448247488099,"two.sided",-1.65564509803921,-5.28144264976552,1.9701524536871
"569",569,0.532416562820633,22.6606766576543,0.599619786137883,"two.sided",1.08916078431373,-3.14618655876023,5.32450812738769
"570",570,-1.05069575420808,31.9768449731678,0.301274386760413,"two.sided",-2.00439549274256,-5.8903310245823,1.88154003909718
"571",571,-0.280803014633627,31.7884357660826,0.780681075312863,"two.sided",-0.447751540616242,-3.69657050831218,2.80106742707969
"572",572,1.42549119977683,23.3991300394005,0.167219595977232,"two.sided",1.7740243697479,-0.797993122345142,4.34604186184093
"573",573,-0.0524340067614691,24.5606711740401,0.958607025289219,"two.sided",-0.0907076563958882,-3.65681893640354,3.47540362361176
"574",574,0.294466737575195,22.9008125117117,0.771053987147233,"two.sided",0.45241111111112,-2.72658303027493,3.63140525249717
"575",575,0.00905685529139878,30.3390036045851,0.992833067350303,"two.sided",0.0165477591036462,-3.71313584738548,3.74623136559278
"576",576,0.364978899356183,30.6976657107713,0.717629748606539,"two.sided",0.534313050348342,-2.45263721029163,3.52126331098831
"577",577,0.16255920525969,31.9893527344533,0.871888045023296,"two.sided",0.260583498854094,-3.0046769674172,3.52584396512539
"578",578,-0.0369453146407207,21.4879610752304,0.970869690416342,"two.sided",-0.0511521099815088,-2.92647580695007,2.82417158698706
"579",579,-0.214927701752303,29.8116427912682,0.831287236605471,"two.sided",-0.409306909430441,-4.29962793372837,3.48101411486749
"580",580,0.879944989320279,30.8038316447909,0.385702707652317,"two.sided",0.843675867922924,-1.11227881156645,2.7996305474123
"581",581,-0.115640332493281,25.2718649687745,0.908851583140466,"two.sided",-0.139971708683465,-2.63148966400185,2.35154624663492
"582",582,-0.771176572678083,31.9784999497702,0.446263354936234,"two.sided",-1.18375676937442,-4.31053382733271,1.94302028858388
"583",583,-0.226245803776181,31.8399048677189,0.822456407267304,"two.sided",-0.400700840336137,-4.00899709257579,3.20759541190351
"584",584,-0.174624433896413,31.7930307936925,0.86248204341914,"two.sided",-0.32420508315214,-4.10691048012136,3.45850031381708
"585",585,-0.107673825936048,29.0515548013616,0.914994621689,"two.sided",-0.20724509803922,-4.14349556364516,3.72900536756672
"586",586,-0.277362071844733,19.7555748764661,0.78438371246005,"two.sided",-0.327598777692903,-2.79333424330182,2.13813668791601
"587",587,-0.151925165492129,31.8885612289532,0.880203096949481,"two.sided",-0.296270308123243,-4.26905249307971,3.67651187683322
"588",588,0.486495522744825,29.3945883009754,0.630223545850155,"two.sided",0.534737119090063,-1.71199036212048,2.78146460030061
"589",589,0.152966224741331,30.6090479214725,0.879428861460494,"two.sided",0.339291409897296,-4.18685676069282,4.86543958048742
"590",590,-0.0778103722272198,29.0915380317587,0.938511617570105,"two.sided",-0.141413725490205,-3.85793647286141,3.575109021881
"591",591,0.0600260631994045,31.4033295139202,0.952515258062864,"two.sided",0.0938263305322012,-3.0924645528885,3.2801172139529
"592",592,-0.865861894310236,31.217271767112,0.393171943926493,"two.sided",-1.47756461251167,-4.95694515628704,2.00181593126369
"593",593,0.207098829559462,28.9926853255613,0.83738038477235,"two.sided",0.203052380952382,-1.80223804218898,2.20834280409375
"594",594,0.186320915161381,31.2490985683239,0.853397408029281,"two.sided",0.31164171122995,-3.09856143096746,3.72184485342736
"595",595,0.252749676372844,29.8000710737059,0.802197012352002,"two.sided",0.432621288515408,-3.06403669930463,3.92927927633544
"596",596,-0.185130538269023,31.9730368362103,0.854296040265009,"two.sided",-0.323637254901962,-3.88463440662783,3.23735989682391
"597",597,0.676693516776953,24.3603407514659,0.504975770458991,"two.sided",0.889774204227139,-1.8218924776063,3.60144088606058
"598",598,-0.0412467198154667,18.8173961752813,0.967533710089454,"two.sided",-0.0713610389610279,-3.69488628480266,3.5521642068806
"599",599,-0.815102731755464,31.9428634497982,0.421049617810284,"two.sided",-1.38902857142857,-4.86044020889675,2.08238306603961
"600",600,-0.721816504488286,31.7313196632417,0.475693119172867,"two.sided",-1.26062592309653,-4.81923666655735,2.29798482036429
"601",601,-1.16304841527836,31.2676862857921,0.253609421141566,"two.sided",-2.00530672268909,-5.52057857687651,1.50996513149834
"602",602,0.795699532546507,24.1060012579278,0.433972616465383,"two.sided",1.20011061879296,-1.91203187870045,4.31225311628637
"603",603,-0.365811481718836,30.9050199098384,0.716997877282761,"two.sided",-0.617022689075628,-4.05754576272278,2.82350038457152
"604",604,-0.134611487664495,30.0548781656285,0.89381649763669,"two.sided",-0.16926438332909,-2.73708030689237,2.39855154023419
"605",605,0.9435877551865,29.3654331289243,0.353079504437503,"two.sided",1.05486864442747,-1.23032742584653,3.34006471470148
"606",606,-0.625567176801664,31.9969082087263,0.536035676110134,"two.sided",-1.16848393306041,-4.97324382561173,2.6362759594909
"607",607,-0.208591863187246,29.75963230133,0.836188008181839,"two.sided",-0.351698039215702,-3.79625507834492,3.09285899991352
"608",608,-0.467404177784954,29.0429866840845,0.643698807868486,"two.sided",-0.832189610389608,-4.47338393863958,2.80900471786037
"609",609,-0.928473639509595,26.5736715950207,0.361519392893601,"two.sided",-1.52059047619047,-4.88346218538649,1.84228123300556
"610",610,-0.499200928485422,25.3693510836118,0.621939401828615,"two.sided",-0.734915983363049,-3.76470045634969,2.29486848962359
"611",611,0.327427783048641,22.7879469369993,0.746333329979648,"two.sided",0.438663865546225,-2.33420047430352,3.21152820539598
"612",612,0.505749026839181,28.2062837913746,0.616962660007679,"two.sided",1.0139243697479,-3.09136445361562,5.11921319311142
"613",613,-0.177541828629222,29.285278482837,0.860305142290665,"two.sided",-0.360784313725478,-4.51515559556039,3.79358696810943
"614",614,-0.707026049134441,30.8354088391982,0.484859543817136,"two.sided",-1.12722278244631,-4.37955485376545,2.12510928887284
"615",615,-0.196479530799691,18.8175813691367,0.846341253227884,"two.sided",-0.346070588235288,-4.03505338716517,3.34291221069459
"616",616,0.106024804032693,31.5875408318275,0.916233148223011,"two.sided",0.158354341736698,-2.88548532014619,3.20219400361959
"617",617,0.703598455088098,23.9931181424038,0.488455311871641,"two.sided",0.754007376283855,-1.45779162528593,2.96580637785364
"618",618,0.190188685822926,21.7530590618203,0.850924937253511,"two.sided",0.272485994397756,-2.70073785259162,3.24570984138713
"619",619,-0.140515933851269,29.7597878743794,0.889199149339078,"two.sided",-0.236676173499706,-3.67771573833451,3.2043633913351
"620",620,0.750547297141496,29.0479396165854,0.458962165628918,"two.sided",1.02891652661066,-1.77466393120521,3.83249698442652
"621",621,0.115948778553903,27.0738000087513,0.908548908689988,"two.sided",0.225453577794756,-3.76366594327087,4.21457309886038
"622",622,-0.862147949493374,31.9713597183838,0.395026948316826,"two.sided",-1.20649745136185,-4.05710010307206,1.64410520034836
"623",623,0.187245324089671,30.3798939099238,0.852713234825668,"two.sided",0.339215569397919,-3.35864727813422,4.03707841693006
"624",624,1.07946180320777,28.5759878433948,0.289409178074987,"two.sided",1.27236722689075,-1.13991027214116,3.68464472592266
"625",625,-0.47042605531202,31.9603957465738,0.641245275918993,"two.sided",-0.766234173669464,-4.08417070072169,2.55170235338277
"626",626,-0.113825445666198,30.1350302935753,0.910131137891554,"two.sided",-0.19800196078433,-3.74991411037493,3.35391018880627
"627",627,-0.924718004996258,25.5220845709018,0.363773902528821,"two.sided",-1.40897382225617,-4.54379864779468,1.72585100328234
"628",628,0.333562809100147,31.3831946113074,0.740928001094957,"two.sided",0.450673389355737,-2.30352985915545,3.20487663786692
"629",629,-1.55489086591103,31.5023090171905,0.129962332970761,"two.sided",-2.55973298335651,-5.91510544463689,0.795639477923874
"630",630,-0.0498261170832113,28.7116439623583,0.96060596842832,"two.sided",-0.0936224004753541,-3.93825020288773,3.75100540193702
"631",631,0.29570163570579,26.9716815702652,0.769722589665089,"two.sided",0.365591036414564,-2.17131646812718,2.90249854095631
"632",632,-1.08994423075966,30.5667021080987,0.2842559898573,"two.sided",-1.60114369747899,-4.59894051095471,1.39665311599673
"633",633,-0.732938593581675,28.2763422923854,0.469628817237498,"two.sided",-1.36333710211357,-5.17189681604767,2.44522261182053
"634",634,0.0162937950600701,31.7190270000513,0.987102068249943,"two.sided",0.0246288659053281,-3.05536522719712,3.10462295900778
"635",635,-0.308275027753745,29.9414331071942,0.760007641251735,"two.sided",-0.583047152194207,-4.44595757217791,3.2798632677895
"636",636,-0.908897529782281,31.404928462815,0.370326911203163,"two.sided",-1.26262393684747,-4.09439905479807,1.56915118110313
"637",637,1.51169137807198,31.5402336164434,0.140568144077214,"two.sided",1.67207082166199,-0.582255078015917,3.9263967213399
"638",638,0.148971568771527,29.7146654665978,0.882582516579929,"two.sided",0.321830158730165,-4.09196258681601,4.73562290427634
"639",639,-0.457919783674113,30.6362600339726,0.6502415062431,"two.sided",-0.915744070961713,-4.99630923543103,3.16482109350761
"640",640,-0.719590116549593,30.6927872899029,0.477221362269688,"two.sided",-1.21424095577625,-4.65712566660931,2.2286437550568
"641",641,-0.552190086200772,31.7915259068677,0.584679577313067,"two.sided",-0.897402147525676,-4.20861440791628,2.41381011286493
"642",642,-0.201754682659605,31.150317796612,0.841420300885244,"two.sided",-0.367855742296918,-4.08573734826482,3.35002586367098
"643",643,-1.00769436127115,29.4233444862072,0.321816861080727,"two.sided",-1.8373562431033,-5.56414927789808,1.88943679169148
"644",644,-0.0784518206161749,31.9371616516091,0.937958138160227,"two.sided",-0.122105042016795,-3.29270100252272,3.04849091848913
"645",645,1.27243429587156,22.3236888604795,0.216313223527486,"two.sided",2.17350849673202,-1.36600178844329,5.71301878190734
"646",646,-0.622823573165697,31.3717498470368,0.537902005449369,"two.sided",-1.17077265087854,-5.00277318409065,2.66122788233357
"647",647,0.336550464181456,31.2963335598671,0.738702149985842,"two.sided",0.58543705967234,-2.96098115530867,4.13185527465335
"648",648,-0.091786255820392,31.9999380229279,0.927440063959966,"two.sided",-0.15347114845938,-3.55932445958299,3.25238216266423
"649",649,-0.623551325403634,30.6833603443895,0.537530495427097,"two.sided",-0.954732234432244,-4.07877978681046,2.16931531794598
"650",650,-0.0974716686731642,31.5915142738648,0.922967620615836,"two.sided",-0.18238123249299,-3.99566257665775,3.63090011167177
"651",651,0.652001393924573,31.5876036398583,0.519116768711607,"two.sided",0.702137857567266,-1.49255174437369,2.89682745950822
"652",652,0.57420254099562,24.5128761550278,0.571062832875936,"two.sided",0.8801990323402,-2.28006602920813,4.04046409388853
"653",653,-0.175931495745247,30.1302833632236,0.861524878349725,"two.sided",-0.298185714285722,-3.7589990691116,3.16262764054015
"654",654,-1.11743493076608,29.5501343744003,0.272811539379172,"two.sided",-1.54481321619557,-4.36998423838332,1.28035780599218
"655",655,-0.244972173311388,29.5715188152646,0.808169997146039,"two.sided",-0.44459528053645,-4.1533296199013,3.2641390588284
"656",656,-0.76845258516663,31.0151128143985,0.448030447725841,"two.sided",-1.36552538833715,-4.9896297805974,2.25857900392311
"657",657,-0.111187604981302,31.9780691335846,0.912162532852959,"two.sided",-0.17831344537814,-3.44506581419565,3.08843892343937
"658",658,0.123926356666358,30.6195196047754,0.902183543147152,"two.sided",0.139895173454003,-2.16358458614194,2.44337493304995
"659",659,0.457620179837843,31.6109247431334,0.650355313225188,"two.sided",0.741410900863839,-2.56030958570503,4.04313138743271
"660",660,0.0671046448601744,24.6890932030984,0.947038876310911,"two.sided",0.0982498599439966,-2.91910697714327,3.11560669703127
"661",661,-0.219150390206558,27.3959419572602,0.82815746080692,"two.sided",-0.425832026143801,-4.41005793701031,3.55839388472271
"662",662,-0.399630961762815,31.8679043708558,0.69209428427557,"two.sided",-0.726759477124182,-4.43168088606141,2.97816193181304
"663",663,0.16321847951229,31.5707558903203,0.871386758493588,"two.sided",0.280118207282923,-3.21756493171014,3.77780134627598
"664",664,0.680159724106515,31.7800265556337,0.501328541113498,"two.sided",1.03723239962653,-2.06990093255886,4.14436573181191
"665",665,0.969354724260136,22.7527073133895,0.342560623921111,"two.sided",1.51598795518208,-1.72116256231007,4.75313847267422
"666",666,0.789081321830422,24.4087298251037,0.43766245202339,"two.sided",0.959063814616763,-1.54721508596053,3.46534271519406
"667",667,0.214897112343142,30.3254481146873,0.8312861901732,"two.sided",0.345321288515404,-2.93495972064983,3.62560229768063
"668",668,-0.524229890716951,30.0745692831989,0.603961250488202,"two.sided",-0.946499999999998,-4.63345099607121,2.74045099607121
"669",669,0.139293200398433,21.8936355431632,0.890491866199646,"two.sided",0.20650420690421,-2.86890920932305,3.28191762313147
"670",670,0.169531688234032,31.9925949504782,0.866445898179127,"two.sided",0.304192717086829,-3.35073409619138,3.95911953036504
"671",671,-0.689854775243967,31.1736091543139,0.495389428192005,"two.sided",-1.27332894491129,-5.03699853666462,2.49034064684204
"672",672,-0.429287837868179,27.4807843914593,0.67106075560785,"two.sided",-0.724998297780646,-4.18737642608455,2.73737983052326
"673",673,-0.0549796575013359,31.6393136759307,0.956500386256674,"two.sided",-0.103150980392178,-3.92648602294476,3.7201840621604
"674",674,0.111660336040892,31.2892451945468,0.911805970682423,"two.sided",0.187513725490198,-3.2362044809133,3.61123193189369
"675",675,0.0761286629230159,27.2620045824779,0.939872676326206,"two.sided",0.125295798319337,-3.25017637387516,3.50076797051383
"676",676,1.02758156895853,29.7144698015672,0.312439322421657,"two.sided",1.39362327802916,-1.37725721506887,4.16450377112719
"677",677,0.209527374724943,26.3251333022713,0.835649621775455,"two.sided",0.310849486461248,-2.73684969021995,3.35854866314245
"678",678,0.0453160276453624,23.3570887620168,0.964240625715613,"two.sided",0.0770005602240912,-3.43507144727388,3.58907256772207
"679",679,0.85169970330283,27.9358321339429,0.401623191500143,"two.sided",0.955612324929972,-1.3429509933587,3.25417564321865
"680",680,-0.26287143069637,26.5736046394574,0.79467707741163,"two.sided",-0.341622502334268,-3.01014423706594,2.3268992323974
"681",681,-0.453886875718242,31.8693893515649,0.652986241893957,"two.sided",-0.842890196078427,-4.6261834372451,2.94040304508824
"682",682,-1.00542060048958,31.9567457434809,0.322247046718435,"two.sided",-1.73488039215687,-5.24985046034943,1.78008967603568
"683",683,-1.18490255797737,31.2721736222726,0.244982911615987,"two.sided",-2.01666069094304,-5.4866137009306,1.45329231904452
