"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"441",441,-2.69616803010376,879.479699867854,0.00714825669040969,"two.sided",-0.506199674175415,-0.874685751401774,-0.137713596949056
"442",442,-1.26767407646069,871.608641719994,0.205252913101409,"two.sided",-0.2296796838267,-0.585283615265693,0.125924247612293
"443",443,-2.75638196318072,869.684746750202,0.00596679905744234,"two.sided",-0.500976770979029,-0.857699767159389,-0.144253774798669
"444",444,-3.83685202013395,874.837610994271,0.000133578320911323,"two.sided",-0.677420808132581,-1.02394442231479,-0.330897193950372
"445",445,-3.83417226485117,879.845762130091,0.000134965712477628,"two.sided",-0.699342558517337,-1.05732709267625,-0.341358024358428
"446",446,-3.48619271795263,879.640098672908,0.000514188226398173,"two.sided",-0.628372510186402,-0.982135058445138,-0.274609961927665
"447",447,-2.7546661015248,876.048595729561,0.00599700536057982,"two.sided",-0.49696637248048,-0.851050581376385,-0.142882163584575
"448",448,-2.63931383485231,872.482595767821,0.00845560815655719,"two.sided",-0.467372107945997,-0.814926461485083,-0.119817754406911
"449",449,-2.04106931572779,877.543932210789,0.0415426667455181,"two.sided",-0.38069455994036,-0.746766477298339,-0.0146226425823814
"450",450,-2.91487706420324,878.268175127114,0.00364869950235451,"two.sided",-0.507150620707983,-0.848629400312943,-0.165671841103022
"451",451,-2.7650606455409,879.771889367112,0.00581031959710103,"two.sided",-0.468417627854402,-0.800904534396706,-0.135930721312098
"452",452,-2.03804204293815,876.739132603871,0.0418454166580181,"two.sided",-0.355084292021828,-0.697037253524907,-0.0131313305187494
"453",453,-1.6046727098001,879.011244590531,0.108925047609097,"two.sided",-0.286970725505058,-0.637963054174572,0.0640216031644573
"454",454,-2.17977484011485,879.797743811066,0.0295386490313487,"two.sided",-0.39169971941781,-0.744385203582093,-0.0390142352535273
"455",455,-1.95796482647368,878.936113671773,0.0505501682893184,"two.sided",-0.361425246212524,-0.723718416143411,0.000867923718363952
"456",456,-3.87612283474088,879.91738461016,0.000114022869903045,"two.sided",-0.711757585290679,-1.07215399158028,-0.351361179001075
"457",457,-2.66421037133624,879.733368646054,0.00785814536463892,"two.sided",-0.464450584387507,-0.806600945878722,-0.122300222896292
"458",458,-2.66718311315486,878.899438941715,0.00778966863229061,"two.sided",-0.463174740361652,-0.804005361265855,-0.12234411945745
"459",459,-3.5825027619445,879.980160370364,0.000358990147006007,"two.sided",-0.616937795730566,-0.954925327696215,-0.278950263764917
"460",460,-2.24327654419434,879.601333843532,0.0251271930013939,"two.sided",-0.397123139094704,-0.744570063225692,-0.0496762149637151
"461",461,-4.26776332792342,870.710864950693,2.19103493632302e-05,"two.sided",-0.735878322278939,-1.07429977565538,-0.397456868902493
"462",462,-3.43011502939236,879.648916442863,0.000631394141516921,"two.sided",-0.598531673485241,-0.941003235644904,-0.256060111325579
"463",463,-2.92422227974573,879.946892476595,0.00354178809927869,"two.sided",-0.503356364156084,-0.841196342989676,-0.165516385322492
"464",464,-1.77352979462617,872.526367399969,0.0764897116294748,"two.sided",-0.327389206819121,-0.68969628196507,0.034917868326827
"465",465,-2.27629206111026,875.489548669505,0.0230692313577638,"two.sided",-0.402361028889409,-0.749287014398125,-0.055435043380693
"466",466,-3.03769712018991,879.631445139343,0.00245433518007766,"two.sided",-0.530613413832511,-0.87344421110991,-0.187782616555113
"467",467,-3.00005139526933,879.963967176201,0.00277544054432437,"two.sided",-0.530495484348609,-0.877550914510075,-0.183440054187142
"468",468,-2.8822044703893,869.139155882503,0.00404633578281347,"two.sided",-0.560353670854568,-0.941938175906396,-0.17876916580274
"469",469,-1.97636519625318,868.220825193959,0.0484295665354148,"two.sided",-0.367928279655508,-0.733312602979139,-0.00254395633187705
"470",470,-2.88115108554907,879.891919630133,0.00405855528938203,"two.sided",-0.509412204989538,-0.856427973189084,-0.162396436789992
"471",471,-2.96150154927703,872.164177192064,0.00314446514573043,"two.sided",-0.54655559535169,-0.908776555335879,-0.184334635367501
"472",472,-3.72548253122695,866.336896856068,0.000207570303145404,"two.sided",-0.677115463129795,-1.03384203193269,-0.3203888943269
"473",473,-2.37019211727716,870.382346489132,0.0179959403400274,"two.sided",-0.414084014932625,-0.75697601144271,-0.0711920184225393
"474",474,-3.43523639661307,879.475039192437,0.000619742313377065,"two.sided",-0.646061298060098,-1.0151776432411,-0.276944952879099
"475",475,-2.69311401347935,866.833289758034,0.00721549100461954,"two.sided",-0.485709197900409,-0.839687381379253,-0.131731014421565
"476",476,-2.81189790570264,879.345271269144,0.00503461432404854,"two.sided",-0.475631636892057,-0.807615866825535,-0.14364740695858
"477",477,-3.73949496570272,879.982620545629,0.000196317400204794,"two.sided",-0.633406798220001,-0.965848580530183,-0.300965015909818
"478",478,-2.80813719338143,879.890988916799,0.00509318122603041,"two.sided",-0.511690008632782,-0.869320477568097,-0.154059539697468
"479",479,-2.82189477431965,877.98585299077,0.00488187493606743,"two.sided",-0.505965030864631,-0.857871201201245,-0.154058860528018
"480",480,-2.00305118605646,878.515637909295,0.0454785897689105,"two.sided",-0.353196822616469,-0.699272895561036,-0.00712074967190229
"481",481,-2.61815584879567,873.728156993615,0.00899365157580904,"two.sided",-0.502405300414112,-0.879030031077757,-0.125780569750467
"482",482,-2.86232169265176,876.940074780913,0.00430562661965229,"two.sided",-0.511540682756801,-0.86230034785411,-0.160781017659491
"483",483,-3.19195007626397,879.90594583121,0.00146330370134841,"two.sided",-0.60349762987231,-0.974575765081055,-0.232419494663564
"484",484,-2.60754087980454,876.823383610802,0.00927452296036149,"two.sided",-0.487878910650937,-0.855101094849406,-0.120656726452468
"485",485,-2.82023225726669,879.610648324647,0.00490680829935146,"two.sided",-0.48569784709852,-0.823706167015876,-0.147689527181165
"486",486,-2.79540986230074,874.426159028488,0.00529694439397576,"two.sided",-0.502829369538046,-0.855870072124406,-0.149788666951686
"487",487,-2.76272054681483,879.971541941852,0.00585174255583252,"two.sided",-0.506850444531776,-0.866921918313894,-0.146778970749658
"488",488,-3.83395243771324,878.356909252231,0.000135100043821777,"two.sided",-0.689887420454942,-1.04305306289655,-0.336721778013337
"489",489,-3.1238434108867,879.944494452281,0.00184350519226841,"two.sided",-0.545967599520875,-0.888990784432747,-0.202944414609002
"490",490,-2.84771742491411,872.515189622535,0.00450682620805328,"two.sided",-0.508293459420277,-0.858616403990668,-0.157970514849887
"491",491,-3.27031672347648,879.991092311668,0.00111600931298065,"two.sided",-0.583129262658785,-0.933091230129947,-0.233167295187623
"492",492,-2.52493600847175,878.789799585276,0.011746888204162,"two.sided",-0.428388774545663,-0.761381198438129,-0.0953963506531968
"493",493,-3.72122407749227,879.240004040552,0.000210854651529206,"two.sided",-0.681970486624949,-1.04165860984831,-0.322282363401585
"494",494,-1.73748540278078,878.180951328522,0.0826521078066173,"two.sided",-0.31417807956913,-0.669074629872291,0.0407184707340304
"495",495,-2.32057580010996,879.897608319336,0.0205375800287889,"two.sided",-0.412997017687978,-0.762295781841506,-0.063698253534451
"496",496,-3.5024600607982,872.224090427652,0.000484397831023318,"two.sided",-0.678977937849098,-1.05945950914274,-0.298496366555455
"497",497,-2.53315323126799,878.590001100856,0.011477082193998,"two.sided",-0.460352884089227,-0.817030774955289,-0.103674993223164
"498",498,-1.97146663337539,878.433031863678,0.0489839945345553,"two.sided",-0.35680264160274,-0.712012916418609,-0.00159236678687101
"499",499,-2.39114852189035,874.089689840626,0.0170063805573683,"two.sided",-0.429007130790912,-0.781141021920238,-0.0768732396615853
"500",500,-3.56041234727348,875.571064867712,0.000390215995391286,"two.sided",-0.61505303095067,-0.95410097323131,-0.276005088670031
"501",501,-2.2397726601592,872.776961433958,0.0253567544481105,"two.sided",-0.414130851515161,-0.777028721536249,-0.0512329814940724
"502",502,-2.25104742372491,867.593941297153,0.0246321255283543,"two.sided",-0.398436778897075,-0.745836249017947,-0.0510373087762039
"503",503,-4.13856333141016,878.431437682624,3.83120746143641e-05,"two.sided",-0.696593113455926,-1.02694474959741,-0.366241477314446
"504",504,-3.15021315841927,879.834975163631,0.00168664084785464,"two.sided",-0.554744010137095,-0.900363810843022,-0.209124209431168
"505",505,-3.60668412982395,868.608122290054,0.000327826955470162,"two.sided",-0.662710860410915,-1.02334733287453,-0.302074387947299
"506",506,-2.7718165188426,874.10420484031,0.0056929031271749,"two.sided",-0.503735752000406,-0.860423468921398,-0.147048035079414
"507",507,-2.82632583329987,874.087802081278,0.00481593384371887,"two.sided",-0.544451369218714,-0.922534007438129,-0.166368730999298
"508",508,-2.78222746994232,868.022942421019,0.00551583318984084,"two.sided",-0.506554632234463,-0.863899651210228,-0.149209613258698
"509",509,-2.15537913781186,869.596435487821,0.0314059955120293,"two.sided",-0.385167735575247,-0.735902814415876,-0.034432656734618
"510",510,-2.44345519482031,872.858210484604,0.0147445210661367,"two.sided",-0.437468035483645,-0.788860677076199,-0.0860753938910915
"511",511,-3.54874250974084,876.445947925735,0.000407643102353061,"two.sided",-0.610169290037014,-0.947630690995553,-0.272707889078474
"512",512,-2.90302916300203,879.806122241347,0.00378807339982951,"two.sided",-0.504563406996574,-0.845685860379366,-0.163440953613782
"513",513,-3.01013586232134,879.766220261395,0.00268586037609897,"two.sided",-0.53215590704222,-0.879131375800452,-0.185180438283987
"514",514,-2.65876721321259,873.331008979025,0.00798622835260712,"two.sided",-0.477828815627587,-0.830558826873188,-0.125098804381985
"515",515,-3.51511311334568,878.757032218155,0.000462031361602232,"two.sided",-0.652220361207027,-1.01638830726069,-0.288052415153359
"516",516,-3.57694344060997,879.329695335956,0.000366610410344155,"two.sided",-0.612021029168206,-0.947836384496389,-0.276205673840023
"517",517,-3.97435911794034,879.701678992815,7.63531865728316e-05,"two.sided",-0.724981860437083,-1.08300084725687,-0.366962873617294
"518",518,-3.2609555329542,879.970398374148,0.00115305502765545,"two.sided",-0.571900280895351,-0.916108531521995,-0.227692030268708
"519",519,-3.62221529320154,879.910310516338,0.0003088085126676,"two.sided",-0.647402431578477,-0.998191418521748,-0.296613444635207
"520",520,-3.60662967445123,877.876517962165,0.00032770453315037,"two.sided",-0.66409816836011,-1.02548972393099,-0.302706612789232
"521",521,-3.17435487473406,878.730651528913,0.00155397062548237,"two.sided",-0.572387784039456,-0.926288602079443,-0.218486965999469
"522",522,-2.22272855964627,878.65788616595,0.0264879221005649,"two.sided",-0.3991629209629,-0.751623458086681,-0.0467023838391204
"523",523,-2.61505399146692,872.960737201254,0.0090752226839099,"two.sided",-0.472242543030554,-0.826676313640331,-0.117808772420778
"524",524,-2.95758987549338,872.640095872729,0.00318418630979362,"two.sided",-0.526171515130025,-0.875344190124321,-0.17699884013573
"525",525,-2.17395914611209,879.859405828994,0.0299741511181327,"two.sided",-0.396947035588139,-0.755313286246397,-0.038580784929882
"526",526,-2.26432484105767,879.984702326641,0.0237967447076862,"two.sided",-0.398306781168663,-0.74354971815561,-0.0530638441817153
"527",527,-2.72291565339044,879.826366136626,0.006598939604101,"two.sided",-0.468877319813619,-0.806841737367526,-0.130912902259712
"528",528,-2.87488143288337,878.507082209245,0.00413939950045459,"two.sided",-0.491827575387257,-0.827595940458985,-0.156059210315529
"529",529,-2.45485374365959,878.679062070908,0.0142870707076371,"two.sided",-0.427975332955675,-0.770143684770995,-0.0858069811403546
"530",530,-2.51768577652766,871.35356450955,0.0119911574014136,"two.sided",-0.449333153763035,-0.799615859424102,-0.0990504481019686
"531",531,-3.25199959791069,879.696565232022,0.00118957232399209,"two.sided",-0.56336104169802,-0.903363734545316,-0.223358348850725
"532",532,-2.53386252439002,879.454535610568,0.0114538797692619,"two.sided",-0.470322867682638,-0.834622925888356,-0.10602280947692
"533",533,-2.12990905128681,876.347479025094,0.0334571707545146,"two.sided",-0.369921446181824,-0.710797714534141,-0.0290451778295077
"534",534,-2.31701711764251,879.999628067629,0.0207315419190288,"two.sided",-0.411166762279288,-0.75945161016605,-0.062881914392525
"535",535,-3.48438837862669,879.624273714474,0.000517619999495005,"two.sided",-0.628585250741778,-0.98265082968473,-0.274519671798826
"536",536,-2.25241650830622,878.534172594445,0.0245420847024321,"two.sided",-0.405880942964647,-0.759549768166214,-0.0522121177630799
"537",537,-4.05619684175677,877.924456204652,5.43156222472538e-05,"two.sided",-0.704077720353463,-1.04475942857357,-0.363396012133356
"538",538,-2.82065816481761,879.754540851534,0.0049003406494082,"two.sided",-0.498065273136944,-0.844627954192436,-0.151502592081451
"539",539,-2.74784452560607,879.030488912343,0.00612167539344757,"two.sided",-0.47328340260773,-0.811329246354254,-0.135237558861207
"540",540,-2.40858297869437,877.878355712558,0.0162197146532874,"two.sided",-0.443852557094091,-0.805532463590195,-0.0821726505979877
"541",541,-3.11357205764906,878.377670002292,0.00190826948624539,"two.sided",-0.585542013545585,-0.954643732958573,-0.216440294132597
"542",542,-2.98445940978327,879.772875924331,0.00291938101514306,"two.sided",-0.530401128575321,-0.879207765672843,-0.181594491477798
"543",543,-2.71387733880344,879.996677878108,0.0067801108844465,"two.sided",-0.496436543229524,-0.855457130812405,-0.137415955646643
"544",544,-3.86202784564827,878.657640550066,0.000120702577877563,"two.sided",-0.677426147959647,-1.02169148073072,-0.333160815188572
"545",545,-2.80572308172336,878.983141168384,0.00513126105276872,"two.sided",-0.521396303746355,-0.886124767927466,-0.156667839565245
"546",546,-1.7838438806755,871.881066830389,0.0747967521689383,"two.sided",-0.308978984589587,-0.64893559573779,0.0309776265586156
"547",547,-3.06924337153174,879.985948063859,0.00221183432740129,"two.sided",-0.53122984201802,-0.870930954771513,-0.191528729264526
"548",548,-1.73050616308132,879.648499933386,0.0838905855716281,"two.sided",-0.302417531358661,-0.645406281332185,0.0405712186148621
"549",549,-3.04483203551882,878.426950981283,0.00239754970942019,"two.sided",-0.541523810617704,-0.890584635625165,-0.192462985610243
"550",550,-3.13500076261373,872.670255219537,0.00177604010796802,"two.sided",-0.554273910063807,-0.90128042810689,-0.207267392020725
"551",551,-1.98296867691862,871.48029428732,0.0476844973841112,"two.sided",-0.366950085526492,-0.73014755117712,-0.00375261987586385
"552",552,-2.29937354338385,876.063925071954,0.0217181795967716,"two.sided",-0.394725267736761,-0.731650788356822,-0.0577997471166992
"553",553,-2.89052517592454,879.160531853317,0.00394065656740319,"two.sided",-0.490585413165198,-0.823692803881815,-0.157478022448582
"554",554,-3.20123143360778,879.731145843184,0.00141751334298193,"two.sided",-0.582139735242313,-0.939047648399466,-0.22523182208516
"555",555,-3.05907462845308,876.770885580157,0.00228772862969217,"two.sided",-0.567097640148176,-0.93094212287567,-0.203253157420682
"556",556,-2.24900468736249,874.709807509182,0.0247602922341684,"two.sided",-0.399210372940374,-0.747596535464484,-0.0508242104162635
"557",557,-3.83619085408505,875.307598331487,0.000133927322972848,"two.sided",-0.65031446682826,-0.983029358231667,-0.317599575424853
"558",558,-1.24955417235537,869.957917595703,0.21179852111931,"two.sided",-0.225489273982441,-0.579668860430238,0.128690312465356
"559",559,-2.28469712769932,867.141990332276,0.0225713701976226,"two.sided",-0.408652066516158,-0.759710779029092,-0.0575933540032242
"560",560,-2.46515268254062,879.94772496754,0.0138854293657652,"two.sided",-0.442532134863572,-0.794859883071682,-0.0902043866554616
"561",561,-2.99577368989425,869.590009301505,0.00281518860985728,"two.sided",-0.537202607227256,-0.889153517402667,-0.185251697051845
"562",562,-3.49018547556936,875.734185320376,0.00050677915350936,"two.sided",-0.604016121857312,-0.943679527788899,-0.264352715925725
"563",563,-1.69750568619601,879.906276886418,0.08995470479275,"two.sided",-0.290560023323434,-0.626506824772843,0.045386778125976
"564",564,-2.03639092605485,879.818379811838,0.0420101257253625,"two.sided",-0.377068656913998,-0.740485647023678,-0.0136516668043183
"565",565,-2.79559416948084,879.929220561515,0.00529323862383954,"two.sided",-0.457931665991333,-0.779425331989984,-0.136437999992683
"566",566,-3.04411271764267,876.710188486498,0.00240336643352496,"two.sided",-0.543612007910347,-0.894102611366131,-0.193121404454564
"567",567,-2.75858744459933,871.678960373265,0.00592675604409787,"two.sided",-0.465339423179092,-0.796420702401551,-0.134258143956633
"568",568,-3.21143011135409,878.900029646267,0.00136876101128652,"two.sided",-0.547905702836933,-0.882758489158471,-0.213052916515395
"569",569,-2.14157028132951,879.888016570401,0.0325021273754621,"two.sided",-0.378942710892849,-0.726228590149813,-0.0316568316358845
"570",570,-2.90424275730684,860.758077659567,0.00377561272392273,"two.sided",-0.527208001305637,-0.883501806826438,-0.170914195784837
"571",571,-2.91208082163531,879.106795192693,0.00368111573300701,"two.sided",-0.520822605914521,-0.871843390482002,-0.16980182134704
"572",572,-2.8233753441866,879.60940076788,0.0048593902657629,"two.sided",-0.503801637889441,-0.854018494530701,-0.153584781248181
"573",573,-3.15331105696035,879.899282203088,0.00166903818617087,"two.sided",-0.570999929065286,-0.926398053834546,-0.215601804296026
"574",574,-2.49177272315635,879.027755493751,0.0128940428459091,"two.sided",-0.452016447126847,-0.808051120047077,-0.0959817742066165
"575",575,-2.50279269089746,877.849017445384,0.0125025144294963,"two.sided",-0.476727727687936,-0.850573800443797,-0.102881654932075
"576",576,-4.82273941212019,870.873765576277,1.67093993228632e-06,"two.sided",-0.846393592779168,-1.19084714017908,-0.501940045379256
"577",577,-3.28660725713605,877.705902471217,0.00105426587109595,"two.sided",-0.593008096054144,-0.947136040821986,-0.238880151286302
"578",578,-2.80494997316906,879.850933228885,0.00514336324592847,"two.sided",-0.499876291321655,-0.849646924566008,-0.150105658077302
"579",579,-2.9999002341517,879.812663490895,0.00277681730921247,"two.sided",-0.523256439049226,-0.865593343795816,-0.180919534302637
"580",580,-3.12915519443773,874.769512990161,0.00181120994479382,"two.sided",-0.557299657304497,-0.906851078462299,-0.207748236146695
"581",581,-2.67553342096472,878.628764578471,0.00759985247621363,"two.sided",-0.489719918100438,-0.848959468552063,-0.130480367648813
"582",582,-1.65984440320977,879.315919835352,0.0973023111523076,"two.sided",-0.288813613382058,-0.630318222758028,0.0526909959939124
"583",583,-3.76654676184575,879.925845667397,0.000176530303754533,"two.sided",-0.671724055864808,-1.02174449976376,-0.321703611965858
"584",584,-2.69006000473957,874.34242555123,0.00728011175760938,"two.sided",-0.459497320546769,-0.794748804484049,-0.124245836609489
"585",585,-2.22422414754748,878.51402822823,0.0263868344988655,"two.sided",-0.393022891375478,-0.739828513651772,-0.0462172690991843
"586",586,-3.03317476896675,879.708932599517,0.00249101995521396,"two.sided",-0.524434912455778,-0.863778917860626,-0.185090907050931
"587",587,-3.18642826350166,872.355720521486,0.00149164005446263,"two.sided",-0.598246744925584,-0.966738065399233,-0.229755424451936
"588",588,-2.1062139949337,862.56287327489,0.0354741496826671,"two.sided",-0.391744191750072,-0.7567989271529,-0.0266894563472446
"589",589,-2.3242961289611,878.528665683434,0.0203368312730441,"two.sided",-0.430353348546881,-0.793749691272905,-0.0669570058208572
"590",590,-3.44822134858594,879.831930089787,0.000591067385020481,"two.sided",-0.60094290837474,-0.942988514008841,-0.258897302740639
"591",591,-3.82974675224969,874.637968635751,0.000137430726069759,"two.sided",-0.695652254123738,-1.05216218328704,-0.339142324960438
"592",592,-3.31571238322449,879.558696907161,0.000951519341903725,"two.sided",-0.567936066156887,-0.904113626095398,-0.231758506218375
"593",593,-2.69545248034602,877.786792782381,0.00716375920240454,"two.sided",-0.47306369993279,-0.817520906516356,-0.128606493349225
"594",594,-3.09928126128234,871.537609085543,0.00200219429425699,"two.sided",-0.54443603784448,-0.889212417337637,-0.199659658351323
"595",595,-2.50228093324041,878.196014994012,0.0125203999840964,"two.sided",-0.469242696395762,-0.83729412390149,-0.101191268890033
"596",596,-2.36646610509336,879.48465804216,0.0181746453753178,"two.sided",-0.423415783060393,-0.774582160417154,-0.0722494057036321
"597",597,-1.06602533154453,866.880737910441,0.286708998172782,"two.sided",-0.191417572745794,-0.543844558166584,0.161009412674997
"598",598,-2.049648491356,854.700493041296,0.0407034588387035,"two.sided",-0.38289089708596,-0.749547223040255,-0.0162345711316647
"599",599,-3.48093469644552,864.25650082973,0.000524691440456885,"two.sided",-0.620903479514723,-0.970997696058339,-0.270809262971107
"600",600,-3.25790459823093,879.826147872781,0.00116537937992433,"two.sided",-0.58598309946251,-0.938997700776754,-0.232968498148266
"601",601,-2.52806344748264,879.846241010515,0.011643319046303,"two.sided",-0.443611473385845,-0.788009558487455,-0.0992133882842346
"602",602,-2.83033982159339,855.445001579609,0.00475880631702623,"two.sided",-0.512848982718765,-0.8684916909281,-0.157206274509431
"603",603,-2.18544349256255,875.980743253271,0.0291205454194935,"two.sided",-0.388374117137745,-0.737160293948307,-0.0395879403271819
"604",604,-2.71991570518424,879.626349365642,0.00665862132123342,"two.sided",-0.490844803905762,-0.845033608878548,-0.136655998932976
"605",605,-2.8252695241192,879.932156873211,0.00483097521530798,"two.sided",-0.491744325919231,-0.833350209118324,-0.150138442720138
"606",606,-2.59771879369145,877.10798455395,0.00954184923854602,"two.sided",-0.452924506512474,-0.795125667355403,-0.110723345669546
"607",607,-3.27701669241497,879.750049545678,0.00109018731626607,"two.sided",-0.581615302744918,-0.929955155408122,-0.233275450081714
"608",608,-2.07319746810641,879.891574405883,0.0384444493414909,"two.sided",-0.376642487879905,-0.73320406056941,-0.0200809151904012
"609",609,-3.03550819376671,843.33459486302,0.00247510110140024,"two.sided",-0.528081764800448,-0.8695431437764,-0.186620385824495
"610",610,-2.80767223465754,873.241885943095,0.00510131829505073,"two.sided",-0.507029961620156,-0.861465832300354,-0.152594090939958
"611",611,-2.99831437098254,879.932069052139,0.00279114947714667,"two.sided",-0.53919229219396,-0.892141635315196,-0.186242949072724
"612",612,-2.12968158226619,877.569532599012,0.0334756270623913,"two.sided",-0.374834887734645,-0.720275035160841,-0.0293947403084485
"613",613,-4.12991911318623,877.334545196715,3.97571871171776e-05,"two.sided",-0.765016945696277,-1.12857782858079,-0.401456062811766
"614",614,-3.170196703876,877.236959660462,0.00157621482018662,"two.sided",-0.559079863624736,-0.905206759245399,-0.212952968004072
"615",615,-2.50962782905241,879.89866909977,0.0122644369087422,"two.sided",-0.465793191197793,-0.830068475682372,-0.101517906713213
"616",616,-3.83926004928798,879.945306608388,0.000132243857924874,"two.sided",-0.677610645342721,-1.0240111774759,-0.331210113209537
"617",617,-0.450427617531463,874.1685268208,0.652513822411279,"two.sided",-0.0797954428249422,-0.427494002057835,0.26790311640795
"618",618,-3.22906229585176,872.951781695581,0.00128835585214167,"two.sided",-0.558588471076747,-0.898109123245297,-0.219067818908196
"619",619,-3.01515215719238,873.407348248079,0.00264282661903029,"two.sided",-0.549253693168426,-0.90678501134874,-0.191722374988111
"620",620,-2.61809819381893,879.977799355978,0.00899406857412344,"two.sided",-0.467506575449238,-0.817973978460538,-0.117039172437938
"621",621,-2.29391042751369,874.629177226188,0.0220319191434648,"two.sided",-0.41640546869459,-0.772683845239354,-0.0601270921498267
"622",622,-2.65847288728894,872.40101285776,0.00799330380847243,"two.sided",-0.490210867004328,-0.852121824069975,-0.128299909938681
"623",623,-3.14620398084586,866.153271701653,0.00171055711277911,"two.sided",-0.550152426901053,-0.893355795438234,-0.206949058363872
"624",624,-2.97934633210195,877.668619968091,0.00296823511398969,"two.sided",-0.558844769676517,-0.926988672323251,-0.190700867029783
"625",625,-2.32570200609613,868.85781168803,0.0202638142831371,"two.sided",-0.405609639595748,-0.7479102657342,-0.0633090134572969
"626",626,-3.90342961157944,879.453112013839,0.00010208740658684,"two.sided",-0.699018178514563,-1.05048821985655,-0.347548137172572
"627",627,-2.38207749721155,875.588412496735,0.0174279326608385,"two.sided",-0.425187803341452,-0.775514914735315,-0.0748606919475895
"628",628,-2.49393871896613,868.381968238808,0.0128184378124359,"two.sided",-0.460176024441826,-0.822328981168216,-0.0980230677154359
"629",629,-3.31162871157361,879.222688063084,0.000965355947724242,"two.sided",-0.560098270000873,-0.892045419523627,-0.228151120478119
"630",630,-3.53703609560774,879.386073932341,0.000425804339205142,"two.sided",-0.656215796353869,-1.02034325414131,-0.292088338566424
"631",631,-2.04438052834744,877.322797156146,0.0412140222733065,"two.sided",-0.372201932202469,-0.729527864531056,-0.0148759998738809
"632",632,-2.25626348124195,876.726779931258,0.0242997559514086,"two.sided",-0.422804533319062,-0.790592805785062,-0.0550162608530619
"633",633,-3.27637309469615,869.594035428877,0.00109313073700549,"two.sided",-0.565565766813606,-0.90436525347567,-0.226766280151543
"634",634,-2.96729945522178,875.297221365088,0.00308606005310186,"two.sided",-0.542637893293052,-0.901557991242451,-0.183717795343653
"635",635,-2.78216734444644,879.480377996888,0.00551531252590329,"two.sided",-0.529558337419898,-0.903132419009555,-0.155984255830241
"636",636,-2.56039081430275,878.943624813687,0.0106215414379755,"two.sided",-0.438815034316638,-0.775188538770217,-0.102441529863059
"637",637,-1.97552128769778,878.362685758528,0.0485216799281285,"two.sided",-0.3640904183497,-0.725812043846708,-0.00236879285269203
"638",638,-2.71623136826585,876.713349417796,0.00673297913268183,"two.sided",-0.501292252497608,-0.863512145051861,-0.139072359943355
"639",639,-3.2609205805865,879.013758845381,0.00115324242348404,"two.sided",-0.594911979647207,-0.95297460079333,-0.236849358501084
"640",640,-3.87251962217824,878.28952980905,0.00011570860065127,"two.sided",-0.697634946318389,-1.05120997727479,-0.344059915361985
"641",641,-2.6164290870275,861.486388160934,0.00904109266895253,"two.sided",-0.468105283884349,-0.81925575209207,-0.116954815676627
"642",642,-2.63354836086939,870.993011790971,0.00859960278920394,"two.sided",-0.459745481404672,-0.802377685308841,-0.117113277500503
"643",643,-3.3335264272205,878.896016491705,0.000893372451067581,"two.sided",-0.630991613371201,-1.00249797820442,-0.259485248537979
"644",644,-2.18458961378664,879.956477768744,0.029182172808822,"two.sided",-0.386291744453673,-0.733341237778421,-0.0392422511289258
"645",645,-3.31678125215959,874.638550415499,0.000948144497618798,"two.sided",-0.577872915915837,-0.919824798909196,-0.235921032922478
"646",646,-2.99101327683869,879.634348293787,0.00285808543874409,"two.sided",-0.532712662446677,-0.882271873612674,-0.183153451280681
"647",647,-2.10876093197769,867.390488719571,0.0352513738227392,"two.sided",-0.376651216456816,-0.727214594791848,-0.0260878381217849
"648",648,-3.01031808244669,864.36905307941,0.00268560369614125,"two.sided",-0.533465440893293,-0.881282230412509,-0.185648651374077
"649",649,-3.14626978932856,879.36381043464,0.0017093198662654,"two.sided",-0.562166497599408,-0.912849935583873,-0.211483059614943
"650",650,-1.82185135154266,862.248390631546,0.0688238639827058,"two.sided",-0.31855630406155,-0.661743757287552,0.0246311491644524
"651",651,-2.90479130684916,874.373719000165,0.00376759308557518,"two.sided",-0.525363064948599,-0.880335207870305,-0.170390922026894
"652",652,-3.18559109632362,879.831098446338,0.0014954718541131,"two.sided",-0.548618440649002,-0.886625919905741,-0.210610961392263
"653",653,-2.39427751701376,875.870360935692,0.0168625121755281,"two.sided",-0.420618114101393,-0.765414041460529,-0.0758221867422563
"654",654,-3.11212803541646,878.129317690123,0.00191754231326986,"two.sided",-0.566026742445614,-0.922992527655275,-0.209060957235952
"655",655,-3.11747816373741,879.117801370734,0.00188338781977031,"two.sided",-0.552661562661939,-0.900599883783689,-0.204723241540188
"656",656,-3.17041030526776,879.68349549313,0.001574921353331,"two.sided",-0.570424566528367,-0.923549829116574,-0.217299303940159
"657",657,-2.91604703304337,878.436625780117,0.00363516012713586,"two.sided",-0.508403060648214,-0.85058770716746,-0.166218414128967
"658",658,-2.57799743708182,875.730284560282,0.0100998396486578,"two.sided",-0.428762111027561,-0.755186543978333,-0.102337678076788
"659",659,-3.56526519714177,879.968686250498,0.000383068165271352,"two.sided",-0.666311863812539,-1.0331137416754,-0.299509985949675
"660",660,-3.13488411502526,877.563603383903,0.0017764148096455,"two.sided",-0.610330426532624,-0.992442722820172,-0.228218130245076
