"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"458",458,0.0669659420287082,19.8550080238122,0.947278566259534,"two.sided",0.12080303030302,-3.64392749334977,3.88553355395581
"459",459,0.327992792369843,19.9728387872523,0.746330590248303,"two.sided",0.635293939393929,-3.40539081665554,4.6759786954434
"460",460,0.165975048309412,19.9457730551955,0.86984745765015,"two.sided",0.355936363636357,-4.11822814359221,4.83010087086492
"461",461,0.389731109519599,19.2296315756988,0.701018270143131,"two.sided",0.855878787878789,-3.73684704327892,5.4486046190365
"462",462,0.239318088592774,19.9908283385825,0.813295475074162,"two.sided",0.439178787878806,-3.38893904942222,4.26729662517983
"463",463,0.240705793052938,19.735184085685,0.81226605088509,"two.sided",0.42422727272728,-3.25530374171846,4.10375828717302
"464",464,-0.0375796517198317,19.121129443595,0.970412406896406,"two.sided",-0.0814636363636316,-4.61669124529291,4.45376397256564
"465",465,0.253454557910712,19.9340604921857,0.80251263014261,"two.sided",0.462445454545461,-3.34434707323285,4.26923798232377
"466",466,0.327067939316704,19.5610339403602,0.747090621660022,"two.sided",0.719472727272715,-3.8757676889992,5.31471314354463
"467",467,0.018837614865535,19.9875131772235,0.985157427041368,"two.sided",0.041124242424264,-4.51290782881191,4.59515631366044
"468",468,0.168495888798794,19.7433889272114,0.867907364480247,"two.sided",0.339463636363625,-3.86656903193395,4.5454963046612
"469",469,-0.0355520443647469,19.9970983621692,0.971992046557757,"two.sided",-0.0719212121212071,-4.29183086336072,4.1479884391183
"470",470,0.103382171369136,19.9986632934542,0.918689363094751,"two.sided",0.208805627705655,-4.0043267485936,4.42193800400491
"471",471,0.151231992835388,19.3115088442338,0.881361340132151,"two.sided",0.324157142857152,-4.15722745244721,4.80554173816151
"472",472,-0.472786107698482,19.0859431306596,0.641727504967402,"two.sided",-0.990339393939389,-5.37323598701503,3.39255719913626
"473",473,0.195823706577361,19.5819208133654,0.846765947964532,"two.sided",0.41634848484848,-4.02477856645169,4.85747553614865
"474",474,0.193481231762263,19.9017273381608,0.848543134988316,"two.sided",0.402757575757583,-3.940834837011,4.74634998852617
"475",475,0.832972867705757,19.2720383856678,0.415064238224855,"two.sided",1.29085757575757,-1.94960451904611,4.53131967056125
"476",476,-0.277944945228686,18.9308457881339,0.784067516610817,"two.sided",-0.65897878787878,-5.62255006920743,4.30459249344988
"477",477,0.112746129962807,19.561249896463,0.911380849920823,"two.sided",0.21413636363637,-3.75339475623769,4.18166748351043
"478",478,-0.290059428447204,19.2605995935099,0.77487051501625,"two.sided",-0.604848484848475,-4.96534837589502,3.75565140619807
"479",479,0.323462334611547,19.9790023871968,0.749706471161599,"two.sided",0.629790909090906,-3.43191641728583,4.69149823546764
"480",480,0.453091260715512,19.9965597589263,0.655361067389822,"two.sided",1.00116363636365,-3.60809274223831,5.61042001496562
"481",481,0.0930199358056374,19.9794418786228,0.926814183173406,"two.sided",0.19258484848483,-4.12639744295004,4.5115671399197
"482",482,0.50927846638456,19.7289056826927,0.616206121769136,"two.sided",1.04753593073592,-3.24686932989935,5.3419411913712
"483",483,-0.0412163764653119,19.9591819027852,0.967532918511315,"two.sided",-0.0790099567099648,-4.07823322764926,3.92021331422933
"484",484,0.559112571166605,19.6830794032276,0.582391290392025,"two.sided",1.22549379509379,-3.35135998364455,5.80234757383213
"485",485,0.39364889489443,19.6635707982543,0.69807619229274,"two.sided",0.852877489177492,-3.67152139571392,5.37727637406891
"486",486,0.275437687116006,19.6616245834082,0.785853885989291,"two.sided",0.622315151515148,-4.09584946377253,5.34047976680283
"487",487,-0.180732790339923,19.8216470990256,0.858412441104652,"two.sided",-0.40718354978357,-5.10948581590382,4.29511871633668
"488",488,-0.294724176206095,19.9965759815798,0.771242571167138,"two.sided",-0.540260606060597,-4.36409433994545,3.28357312782425
"489",489,0.317736521262065,19.8169853737954,0.754008538026256,"two.sided",0.71764848484849,-3.99655711626956,5.43185408596654
"490",490,0.213247262698908,19.8043991022971,0.833313988556108,"two.sided",0.454567099567106,-3.99477997948544,4.90391417861965
"491",491,-0.185876534986584,19.5596306220099,0.854455700193779,"two.sided",-0.43369696969698,-5.30781162830747,4.44041768891351
"492",492,0.136011344094008,19.9388202335663,0.893176162059504,"two.sided",0.297724242424241,-4.26927769385837,4.86472617870685
"493",493,0.374628206148843,18.937107632361,0.712099341291485,"two.sided",0.793081818181827,-3.6388122558988,5.22497589226245
"494",494,-0.0169806877683674,19.1812364213396,0.986627410062156,"two.sided",-0.035960606060619,-4.46559913649807,4.39367792437683
"495",495,0.347375709804627,19.7655638225073,0.73198068241083,"two.sided",0.771806060606066,-3.86635435541397,5.4099664766261
"496",496,0.505728698367338,19.7750792127167,0.618638020049493,"two.sided",1.02505151515152,-3.20603159388966,5.2561346241927
"497",497,0.21233880276993,19.6326789172703,0.834031784366549,"two.sided",0.448409956709958,-3.96194716787028,4.85876708129019
"498",498,0.504191121322182,19.9271705982907,0.619656310995208,"two.sided",1.06639090909092,-3.34656612730472,5.47934794548655
"499",499,0.368398488722265,18.9020997025321,0.716669712807872,"two.sided",0.775812121212125,-3.6334427821766,5.18506702460085
"500",500,0.427954766898778,19.8053472908737,0.673301628626915,"two.sided",0.924626406926401,-3.58508580505988,5.43433861891268
"501",501,0.0387209504070255,19.9429250424113,0.969497869406119,"two.sided",0.0868393939393945,-4.59220488983419,4.76588367771298
"502",502,-0.228715794156524,19.4706595312721,0.82147490294899,"two.sided",-0.488315151515153,-4.9496850650942,3.97305476206389
"503",503,0.355482944545991,19.5240389061323,0.726039562825104,"two.sided",0.75628787878786,-3.68853294189919,5.20110869947491
"504",504,0.362820881820829,19.8893997897308,0.720565856637923,"two.sided",0.728763203463214,-3.46260389211848,4.92013029904491
"505",505,-0.0762285854192787,19.7380090156824,0.940004615628747,"two.sided",-0.178127272727277,-5.05665684795191,4.70040230249735
"506",506,-0.0401073826854277,19.99846409682,0.968405222508467,"two.sided",-0.0819060606060543,-4.34181728627411,4.178005165062
"507",507,0.868188296512699,19.4047898471168,0.395901917358758,"two.sided",1.4793090909091,-2.08197341343721,5.04059159525541
"508",508,0.411622212737761,19.9849871232388,0.684997392813745,"two.sided",0.847842424242421,-3.44894580936161,5.14463065784645
"509",509,0.307150022522914,19.9097225368974,0.76191875467923,"two.sided",0.632378787878776,-3.66357593043278,4.92833350619033
"510",510,0.0663889120832703,19.2590438281855,0.947752545532734,"two.sided",0.14946666666666,-4.5584396000262,4.85737293335952
"511",511,0.177778475009803,19.4414653721555,0.860736210015989,"two.sided",0.397196969696974,-4.27191139119547,5.06630533058942
"512",512,-0.0776854867611807,19.8217189202993,0.938857086566498,"two.sided",-0.181641125541124,-5.06177193390493,4.69848968282268
"513",513,0.0237901925426334,19.4140428250577,0.981262791956945,"two.sided",0.053430303030301,-4.64050832707437,4.74736893313497
"514",514,-0.014707761693197,19.9436278441332,0.988411467254438,"two.sided",-0.0300363636363731,-4.29078746728324,4.23071474001049
"515",515,0.3409802816446,19.8528152401377,0.736700586897525,"two.sided",0.724127272727265,-3.70786288762608,5.15611743308061
"516",516,-0.308300650794109,19.9717382135207,0.761046145493504,"two.sided",-0.547215151515126,-4.25001098130915,3.1555806782789
"517",517,-0.126686530630905,19.046721421832,0.900516347197514,"two.sided",-0.278418181818191,-4.87748025297324,4.32064388933686
"518",518,-0.204080719781883,19.7927668832114,0.840374199112393,"two.sided",-0.495760606060596,-5.56646532387403,4.57494411175284
"519",519,-0.00430496455449418,19.7037899130637,0.996608433796101,"two.sided",-0.00929870129871608,-4.51931523535501,4.50071783275757
"520",520,1.03644099428943,19.255882711858,0.31283761542191,"two.sided",1.72364848484848,-1.75401765365645,5.20131462335341
"521",521,0.0314337524705117,19.9996887898534,0.975235207649385,"two.sided",0.0691406926406948,-4.51908343285077,4.65736481813216
"522",522,0.805865180757317,19.0078113903559,0.430287627933153,"two.sided",1.36828484848484,-2.18537836266336,4.92194805963303
"523",523,0.02396969059449,19.9774826824854,0.981114595730917,"two.sided",0.0433787878787997,-3.73193505390197,3.81869262965957
"524",524,-0.0650044111922823,19.9995948523382,0.948815870728985,"two.sided",-0.11491212121211,-3.80239719176367,3.57257294933946
"525",525,0.248269365937646,19.9893812560658,0.806458697424637,"two.sided",0.477266666666669,-3.53287257236748,4.48740590570082
"526",526,0.32443467352705,19.9422982392847,0.748987427961615,"two.sided",0.727742424242415,-3.95216959366001,5.40765444214485
"527",527,0.240672427018302,19.9653556305585,0.812263140699066,"two.sided",0.503154545454536,-3.85828714187205,4.86459623278112
"528",528,0.184015959561245,19.9068846606993,0.855862482703529,"two.sided",0.399603030303037,-4.13156557931772,4.9307716399238
"529",529,0.27421441822278,19.9507962038925,0.786739010421477,"two.sided",0.570448484848494,-3.7696692170478,4.91056618674479
"530",530,-0.320713202980737,19.9999854828148,0.751754685321424,"two.sided",-0.496324242424242,-3.72448655767276,2.73183807282427
"531",531,-0.169855285895236,19.2168332147131,0.86689933976241,"two.sided",-0.367673593073577,-4.89483556919015,4.15948838304299
"532",532,-0.0228170713587065,19.1585726018709,0.982032164023572,"two.sided",-0.0511696969696658,-4.74236951829575,4.64003012435642
"533",533,0.237564003660042,19.7338490099889,0.814668307988252,"two.sided",0.49493333333334,-3.85465749366803,4.84452416033471
"534",534,0.180661872919833,19.8186221219473,0.858467644811938,"two.sided",0.410977489177505,-4.33704850727803,5.15900348563304
"535",535,-0.0660326281612616,19.9840577073903,0.948007989291302,"two.sided",-0.144612121212113,-4.71312673555397,4.42390249312974
"536",536,0.288302679329306,19.2248818164424,0.776200395580333,"two.sided",0.64872121212122,-4.05714875098383,5.35459117522627
"537",537,-0.0014023863500624,19.8076652697625,0.998895085901382,"two.sided",-0.00293939393938106,-4.3778303261953,4.37195153831653
"538",538,0.575406183561753,19.5642240266278,0.57157603412009,"two.sided",0.965900000000009,-2.54068903586692,4.47248903586694
"539",539,-0.0609143908441792,19.9714294907518,0.95203285765304,"two.sided",-0.122958874458853,-4.33397106018833,4.08805331127063
"540",540,-0.381721758529458,19.5541780655479,0.706784280779126,"two.sided",-0.86221212121213,-5.58076773524595,3.85634349282169
"541",541,-0.0481494887800891,19.9994154214991,0.962074702855238,"two.sided",-0.0992151515151469,-4.39748648374439,4.1990561807141
"542",542,0.407872398668473,19.9481910660573,0.687711761489765,"two.sided",0.885596969696994,-3.64432596029048,5.41551989968447
"543",543,0.110292231817475,19.5767358715893,0.913300451667315,"two.sided",0.227209090909078,-4.07597370817737,4.53039188999552
"544",544,0.398182829769414,19.9531013653116,0.694723875144411,"two.sided",0.563503030303042,-2.38896949694432,3.5159755575504
"545",545,0.0933969811873871,19.9575529696318,0.926519448645891,"two.sided",0.189906926406934,-4.05212446842313,4.431938321237
"546",546,0.038297379268201,19.9719327679563,0.969830812954221,"two.sided",0.0706636363636322,-3.77855649795448,3.91988377068175
"547",547,0.00882703248029518,19.5214067803048,0.993046723334815,"two.sided",0.0155606060605865,-3.66743772092151,3.69855893304268
"548",548,0.0569450343112857,19.9254907728236,0.955156160333865,"two.sided",0.12309437229437,-4.38707814325077,4.63326688783951
"549",549,0.0870451710129614,19.953805149398,0.931503209808843,"two.sided",0.161415151515142,-3.7073357613823,4.03016606441258
"550",550,0.281804742125389,19.9318719565846,0.78099834329455,"two.sided",0.579742424242417,-3.71254357435923,4.87202842284406
"551",551,0.205071537248142,19.8497623425804,0.839604545854272,"two.sided",0.449584848484832,-4.12575905668972,5.02492875365939
"552",552,0.0440994360804003,19.9806868889333,0.965262893211472,"two.sided",0.0935333333333475,-4.33099501374795,4.51806168041465
"553",553,-0.0323561150936955,19.9579499779386,0.974509461199816,"two.sided",-0.0620649350649245,-4.0638641178443,3.93973424771446
"554",554,-0.0673251244077985,19.9568237271017,0.946992822802364,"two.sided",-0.140439826839834,-4.49235130514486,4.21147165146519
"555",555,-0.284783260951139,19.8526452098601,0.77875973175501,"two.sided",-0.694854545454556,-5.78690657567158,4.39719748476247
"556",556,-0.154618373094952,19.1213426982238,0.878742558309309,"two.sided",-0.348962337662328,-5.07073614939156,4.37281147406691
"557",557,-0.106346145454097,19.9828018455636,0.91636809801451,"two.sided",-0.192780519480508,-3.97434969272162,3.5887886537606
"558",558,0.26173392903594,19.6462244244069,0.796251028499168,"two.sided",0.553763636363627,-3.86471447914874,4.972241751876
"559",559,0.0651132512052933,19.9994050760004,0.948730303743118,"two.sided",0.138121212121209,-4.28672847489054,4.56297089913296
"560",560,0.198566992675856,19.8488267531696,0.844621223800995,"two.sided",0.397598701298727,-3.78125036417984,4.57644776677729
"561",561,-0.0289656806334716,19.9975419748751,0.977179090680127,"two.sided",-0.0540116883116901,-3.9436939908998,3.83567061427642
"562",562,0.3486017513606,19.9983107102347,0.731031519848817,"two.sided",0.734478787878785,-3.66051978870858,5.12947736446615
"563",563,0.382249882460256,19.1491694778307,0.706485340681607,"two.sided",0.621539393939393,-2.77993021247021,4.02300900034899
"564",564,-0.354233269321071,19.5464102423598,0.726956816691768,"two.sided",-0.808409090909082,-5.57595674401252,3.95913856219435
"565",565,0.279532655601185,19.9641052379565,0.782711601653447,"two.sided",0.607609090909097,-3.9270899290654,5.1423081108836
"566",566,0.188514223405754,19.837448201542,0.852388728596348,"two.sided",0.336703030303031,-3.39096978588153,4.06437584648759
"567",567,0.200291645224636,19.8371643954502,0.843291617208633,"two.sided",0.425721212121239,-4.01034217097291,4.86178459521539
"568",568,0.107634015750655,19.9454065259296,0.915361373480664,"two.sided",0.2104303030303,-3.86845640339768,4.28931700945828
"569",569,0.434378214469994,19.9285307137937,0.668680658844412,"two.sided",0.937518614718612,-3.5656521380774,5.44068936751463
"570",570,0.214809238675965,19.6273311556989,0.832132231697339,"two.sided",0.447030303030312,-3.89926888237347,4.79332948843409
"571",571,0.0550259484824218,19.9545438157443,0.956665006623975,"two.sided",0.118884848484875,-4.38854619934139,4.62631589631114
"572",572,0.133943470466523,19.9776422338475,0.894787440084959,"two.sided",0.257226406926388,-3.7489664973657,4.26341931121848
"573",573,0.0942396882617842,19.9324101420969,0.92585967027843,"two.sided",0.20036363636364,-4.23558160238473,4.63630887511201
"574",574,0.334849479716851,19.9269170455561,0.741237721322502,"two.sided",0.727706060606072,-3.80664538199697,5.26205750320911
"575",575,0.0486080955339679,19.9583668974766,0.961714759713441,"two.sided",0.0971863636363627,-4.07401832013489,4.26839104740761
"576",576,-0.478789667760116,18.2992970797856,0.637759344963158,"two.sided",-1.0561090909091,-5.68487329462176,3.57265511280355
"577",577,0.0618632812648367,19.865995541632,0.951289885236333,"two.sided",0.1327909090909,-4.34671304817017,4.61229486635197
"578",578,-0.00516722427561848,19.9669966548527,0.9959284482767,"two.sided",-0.0100138528138584,-4.05294743678462,4.0329197311569
"579",579,0.284474758391145,19.7877942317284,0.779002280322975,"two.sided",0.62094545454545,-3.93538352068832,5.17727442977922
"580",580,0.978342599525831,19.8458038258683,0.339681271624199,"two.sided",1.67788181818182,-1.90137998078126,5.25714361714489
"581",581,0.272027932517416,19.7342428844243,0.788426248636344,"two.sided",0.563112554112552,-3.75867566237601,4.88490077060111
"582",582,0.0452330457864449,19.9502853935917,0.964371259983917,"two.sided",0.0800606060605935,-3.61259766651465,3.77271887863584
"583",583,0.0674480077005301,19.9673576745798,0.946895875170892,"two.sided",0.145287878787893,-4.34849896036004,4.63907471793582
"584",584,0.0764197974792131,19.9911143341019,0.939844758982059,"two.sided",0.159330303030312,-4.1898916226608,4.50855222872142
"585",585,0.241053208213402,19.3177235320483,0.812053877196104,"two.sided",0.484124242424243,-3.71476980274759,4.68301828759607
"586",586,-0.142357089006332,19.5683966094458,0.88825348549967,"two.sided",-0.280781818181818,-4.40091292437085,3.83934928800722
"587",587,0.889923927762494,19.7107044850678,0.384240140788444,"two.sided",1.60283939393939,-2.15772144079159,5.36340022867037
"588",588,0.218382952340402,19.8974407482681,0.829354987033785,"two.sided",0.420624675324674,-3.59845146644059,4.43970081708994
"589",589,0.39773875093729,18.9906237652028,0.695258242665198,"two.sided",0.850603030303014,-3.62568220525936,5.32688826586539
"590",590,0.130459470126757,19.9981614562038,0.897506319260979,"two.sided",0.260128571428567,-3.89918534526576,4.4194424881229
"591",591,-0.142464744529428,19.9724762838509,0.888140317541032,"two.sided",-0.262854545454535,-4.11190098617685,3.58619189526778
"592",592,0.330329867674624,19.995134017318,0.744586819139479,"two.sided",0.653230303030306,-3.47184564870827,4.77830625476888
"593",593,0.346808443705633,19.989058385592,0.73235961689977,"two.sided",0.73790303030302,-3.70054935478718,5.17635541539322
"594",594,0.152986855852168,19.9952888314836,0.879941979996614,"two.sided",0.325127272727275,-4.10802384315548,4.75827838861003
"595",595,0.0810087567687788,19.9929143604073,0.936240456779581,"two.sided",0.160078787878772,-3.96201986345585,4.28217743921339
"596",596,0.111695891807138,19.4248508107483,0.912210659469848,"two.sided",0.215550432900427,-3.8175908953833,4.24869176118416
"597",597,-0.133098557995339,19.9217149610826,0.89545071414012,"two.sided",-0.249466666666655,-4.16017373718699,3.66124040385368
"598",598,-0.188601275198706,19.999939759263,0.852305953300098,"two.sided",-0.373675757575753,-4.50659649802669,3.75924498287519
"599",599,0.480490523896478,19.9438717846301,0.636107089512218,"two.sided",1.05566060606061,-3.52812760043413,5.63944881255534
"600",600,0.053711338608931,19.9477575371269,0.957699433750445,"two.sided",0.0947606060606002,-3.58603302366499,3.77555423578619
"601",601,-0.125633706005479,18.8573994580612,0.901351636431653,"two.sided",-0.267496969696955,-4.72620717262291,4.191213233229
"602",602,-0.161190442987799,19.7242539065684,0.873582999157147,"two.sided",-0.307342424242436,-4.28822435174934,3.67353950326447
"603",603,0.13380201274293,19.9931707565497,0.894896828185305,"two.sided",0.281183333333323,-4.10253995590538,4.66490662257202
"604",604,-0.184005372764354,19.7051412323222,0.855889595844582,"two.sided",-0.344269696969699,-4.25080515321271,3.56226575927331
"605",605,0.336446173941218,19.8463226071411,0.740065863319314,"two.sided",0.739403030303053,-3.84716627191144,5.32597233251754
"606",606,0.53620165187461,19.4332380305771,0.597904070171676,"two.sided",0.757977056277067,-2.19627305840528,3.71222717095942
"607",607,0.300946263387301,19.8095566912385,0.766591449760021,"two.sided",0.653387878787866,-3.87826404612416,5.18503980369989
"608",608,-0.160318334509497,19.2041453870496,0.874304651048595,"two.sided",-0.335417316017306,-4.71128454426475,4.04044991223014
"609",609,0.245400814951678,19.9979793549802,0.808646914079818,"two.sided",0.503463636363624,-3.77612095060924,4.78304822333648
"610",610,0.465655009624278,19.8657951344055,0.646527112643404,"two.sided",1.05005757575756,-3.65585275760779,5.7559679091229
"611",611,0.122089253683427,19.9842423799327,0.904047713443737,"two.sided",0.231315151515148,-3.72103387169985,4.18366417473015
"612",612,0.19136871527605,19.8165667182594,0.850183895946388,"two.sided",0.399203030303018,-3.95478635115137,4.7531924117574
"613",613,-0.112579215847151,19.0240358005415,0.911543618972385,"two.sided",-0.246915151515149,-4.8370622573282,4.34323195429791
"614",614,0.372649026509613,19.876524814735,0.71335371342746,"two.sided",0.756887878787879,-3.48160285195503,4.99537860953079
"615",615,0.0805040110174993,19.9811371243559,0.936637292357574,"two.sided",0.146869696969706,-3.65894516378198,3.95268455772139
"616",616,0.101453369256987,19.5241495545856,0.920225244531738,"two.sided",0.243160606060604,-4.76424150615753,5.25056271827874
"617",617,0.183034716625334,19.860648565108,0.856626370260004,"two.sided",0.319836363636374,-3.32683350838317,3.96650623565592
"618",618,-0.571638892393272,19.2553339539195,0.574179657357612,"two.sided",-1.24653333333332,-5.80655304800453,3.31348638133789
"619",619,-0.203512491962505,19.0935163471555,0.840887755144234,"two.sided",-0.460469696969697,-5.19460053019551,4.27366113625611
"620",620,0.0642145567437126,19.9000964245057,0.949440060283108,"two.sided",0.132303030303021,-4.16684884255335,4.43145490315939
"621",621,-0.0818473100550349,19.5850728372965,0.935598819847238,"two.sided",-0.185893939393949,-4.93003631373531,4.55824843494741
"622",622,-0.224993590059375,19.9986266172065,0.824267318164166,"two.sided",-0.420942424242424,-4.32360638839204,3.48172153990719
"623",623,-0.0642985749335743,19.9932260585407,0.949371036314894,"two.sided",-0.150496969696988,-5.03300014891653,4.73200620952255
"624",624,0.221154201982125,19.5345759970952,0.827267617689088,"two.sided",0.451396969696976,-3.81276729359252,4.71556123298648
"625",625,0.771839372871554,19.7342016542151,0.449354287888199,"two.sided",1.39040303030304,-2.37053006670138,5.15133612730746
"626",626,0.277244286826324,19.9156789379406,0.784449860139004,"two.sided",0.535990909090913,-3.49785592868507,4.5698377468669
"627",627,0.324402245341845,19.9992381430957,0.749002064222114,"two.sided",0.713513419913415,-3.8745144658873,5.30154130571413
"628",628,0.104963720797012,19.9727652988814,0.917451563639052,"two.sided",0.228093939393929,-4.30525541370123,4.76144329248908
"629",629,0.738132915011664,19.6376617672114,0.469163598302462,"two.sided",1.34115757575758,-2.45344157767468,5.13575672918984
"630",630,0.141053824911625,19.5381910275506,0.889271585772442,"two.sided",0.271266666666636,-3.74642648472429,4.28895981805756
"631",631,0.116208038704006,19.6746439439667,0.908665643490709,"two.sided",0.249408658008646,-4.23229021446966,4.73110753048695
"632",632,0.245955721593651,19.9567055809502,0.808228425529159,"two.sided",0.546569696969691,-4.08956149747424,5.18270089141362
"633",633,-0.423259110832731,19.1118533281845,0.676831035676705,"two.sided",-0.994236363636367,-5.9088065945771,3.92033386730436
"634",634,0.320285561483431,18.3111591275972,0.752377880845826,"two.sided",0.455124242424238,-2.5266436840282,3.43689216887668
"635",635,0.308920955918135,19.8037671379718,0.760608084881582,"two.sided",0.653893939393944,-3.76427777130163,5.07206565008952
"636",636,0.0333878971191351,19.9851023241065,0.973696475636532,"two.sided",0.0671545454545701,-4.12863595858474,4.26294504949388
"637",637,0.200946134485592,19.9496092615033,0.842775273892473,"two.sided",0.422948484848498,-3.96826792692049,4.81416489661748
"638",638,0.522443073030679,19.993235410263,0.607103023560789,"two.sided",1.11516666666667,-3.33746651256341,5.56779984589676
"639",639,0.170233513474793,19.8608021758938,0.866548670353697,"two.sided",0.367169696969688,-4.13398182214735,4.86832121608672
"640",640,0.138266840362561,19.71164926005,0.891432274272272,"two.sided",0.305227272727284,-4.30390781923207,4.91436236468664
"641",641,-0.216118627723154,19.5148814682881,0.831138293848158,"two.sided",-0.50149696969697,-5.34963974541435,4.34664580602041
"642",642,0.354315990534907,19.9550960720743,0.726818700286644,"two.sided",0.679351515151526,-3.32076962387225,4.6794726541753
"643",643,0.310724672233153,19.6638874250726,0.759279602788935,"two.sided",0.622327272727263,-3.56007604367966,4.80473058913418
"644",644,0.548719908919795,19.3142100093861,0.589485271736243,"two.sided",1.14995757575756,-3.23158823121496,5.53150338273009
"645",645,0.142185799087067,19.8492782739744,0.888366570406038,"two.sided",0.26094545454545,-3.56916819868937,4.09105910778027
"646",646,0.0656983985578497,19.9228994543649,0.948272742570825,"two.sided",0.145423809523813,-4.4730148981667,4.76386251721433
"647",647,-0.136022361329532,19.9694430631657,0.893165488266425,"two.sided",-0.25120303030303,-4.10389122810871,3.60148516750265
"648",648,0.339511028740726,19.8875536190385,0.737783943558547,"two.sided",0.735433333333324,-3.78472410198112,5.25559076864776
"649",649,0.280580711464385,19.9483486271173,0.781921292582453,"two.sided",0.610387878787875,-3.92826403572421,5.14903979329996
"650",650,0.31482148268631,19.9159003595788,0.756171768833141,"two.sided",0.591584848484843,-3.32923562791111,4.51240532488079
"651",651,0.427796610730368,19.9711779431737,0.673376843151792,"two.sided",0.890065367965378,-3.45035146932077,5.23048220525153
"652",652,-0.24636379342189,19.4060417904173,0.807987800389606,"two.sided",-0.573500000000015,-5.43887268132774,4.29187268132771
"653",653,0.224706511718741,19.7900998002243,0.824511459080517,"two.sided",0.504813419913421,-4.18458693228702,5.19421377211387
"654",654,0.0485249028121758,19.9230405061067,0.961781079984521,"two.sided",0.0928601731601837,-3.89995371657599,4.08567406289635
"655",655,0.0524278099420513,19.8683323530808,0.958711367353991,"two.sided",0.1162393939394,-4.51058327403935,4.74306206191815
"656",656,-0.0282210908405661,19.9758559182912,0.97776585928907,"two.sided",-0.0517393939393823,-3.87635582527924,3.77287703740047
"657",657,-0.0730055687736802,19.9529315749483,0.942528583882979,"two.sided",-0.13682424242425,-4.04684838429801,3.77319989944951
"658",658,0.0385917893454779,19.8048185771507,0.969602218597647,"two.sided",0.0893411255411323,-4.74277829531884,4.9214605464011
"659",659,0.113269194632466,19.1357373349761,0.91099703665463,"two.sided",0.223675757575755,-3.9074923021515,4.35484381730302
"660",660,0.348417872466748,19.9453798293156,0.73117707629139,"two.sided",0.73173030303029,-3.6498780872234,5.11333869328398
"661",661,-0.381798971418816,19.1463482735644,0.706814915781153,"two.sided",-0.865099999999993,-5.60513063726328,3.87493063726329
"662",662,0.0944315163353904,19.9177783262682,0.925709912718036,"two.sided",0.174236363636361,-3.67561066635337,4.02408339362609
"663",663,0.136977105350699,19.9641857448345,0.892420864988346,"two.sided",0.277072727272734,-3.94282997088527,4.49697542543074
"664",664,0.21613535219972,19.701652216455,0.831104329996938,"two.sided",0.46345194805196,-4.01375727452484,4.94066117062876
"665",665,-0.0840851161905454,19.779328024672,0.933833988142701,"two.sided",-0.164942424242425,-4.25972319674916,3.92983834826432
"666",666,0.192089600332461,19.9939724840125,0.849609552323603,"two.sided",0.426812121212118,-4.20816910043009,5.06179334285433
"667",667,0.0823477067039628,19.9092943891509,0.935192502628055,"two.sided",0.192615151515164,-4.68797671614748,5.07320701917781
"668",668,0.0116826024135924,19.9460460667583,0.990794906754288,"two.sided",0.024290909090908,-4.31367547645061,4.36225729463243
"669",669,0.160326078694605,19.911043944362,0.87423961576149,"two.sided",0.329454545454538,-3.95822608613212,4.61713517704119
"670",670,-0.00639876353538182,19.887967021664,0.994958311125089,"two.sided",-0.0143242424242464,-4.6856392713814,4.65699078653291
"671",671,0.434143580972996,19.9342840959637,0.668846849245711,"two.sided",0.951690909090909,-3.62193902865142,5.52532084683324
"672",672,-0.023378824890903,19.7602196181157,0.98158257287188,"two.sided",-0.0416454545454547,-3.76033206968789,3.67704116059698
"673",673,0.165277360033155,19.6525170576229,0.870413989351723,"two.sided",0.312878787878789,-3.64044119720877,4.26619877296635
"674",674,0.379341291501721,19.8683424535922,0.70845843242984,"two.sided",0.771648484848495,-3.47338000363804,5.01667697333503
"675",675,0.156780837366102,19.9155926718541,0.87699605944433,"two.sided",0.325259740259747,-4.00348561285676,4.65400509337625
"676",676,-0.155739190884867,19.3856589887459,0.877848899799921,"two.sided",-0.327748484848502,-4.72653184986087,4.07103488016386
"677",677,0.130361972665797,19.9973371925889,0.897582515636875,"two.sided",0.218945454545439,-3.2845004085264,3.72239131761728
"678",678,0.241435563558542,19.6179884095962,0.811723136424794,"two.sided",0.52234545454547,-3.99627343628474,5.04096434537568
"679",679,0.186141741116274,19.7081314773919,0.854236205477214,"two.sided",0.382204545454548,-3.90497095257917,4.66938004348826
"680",680,0.0684041662800757,19.9967363337748,0.946143289668711,"two.sided",0.134966666666669,-3.98084227153766,4.25077560487099
"681",681,0.249744859254229,19.995205122204,0.805332495108629,"two.sided",0.526421212121222,-3.87051528903419,4.92335771327664
"682",682,0.00102283836188577,19.7917333651692,0.999194132742998,"two.sided",0.00213030303030463,-4.34531504729079,4.3495756533514
"683",683,0.0111532036682727,19.682990859261,0.991213488437367,"two.sided",0.027828787878788,-5.18231804931951,5.23797562507708
"684",684,0.483815626076453,19.8710908438598,0.633805641013006,"two.sided",1.0313,-3.41698361091908,5.47958361091907
"685",685,0.438821330622792,19.8632757655612,0.665527067842055,"two.sided",0.709737229437229,-2.66553050814552,4.08500496701998
"686",686,0.197355531299747,19.945646902479,0.845546639528859,"two.sided",0.416054545454538,-3.98223217870161,4.81434126961069
