"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"467",467,-0.033779818738963,169.880902215678,0.973092385909341,"two.sided",-0.0145202675726907,-0.863056343710614,0.834015808565233
"468",468,0.33731248443736,166.596772511746,0.736305948855811,"two.sided",0.149638854003138,-0.726204395259337,1.02548210326561
"469",469,-0.062948148597184,164.577349022715,0.949884180310584,"two.sided",-0.029390069040274,-0.951263001528307,0.892482863447759
"470",470,0.984944558880248,161.141382287581,0.326127862129712,"two.sided",0.466244540380251,-0.468566830913145,1.40105591167365
"471",471,-0.317231408082321,158.762766583302,0.751484817895235,"two.sided",-0.14354453098794,-1.03722386541928,0.750134803443402
"472",472,0.856273336098982,154.471002387069,0.393172947662918,"two.sided",0.334110215719929,-0.436688985977431,1.10490941741729
"473",473,1.01028353165784,163.33548832539,0.313853749327013,"two.sided",0.416422275390356,-0.397473052654528,1.23031760343524
"474",474,-0.363269547950627,168.721701067536,0.716858270764574,"two.sided",-0.156935174715395,-1.00977154813679,0.695901198706004
"475",475,0.436624015793288,178.409948218296,0.662911993858122,"two.sided",0.160208240965393,-0.563863036219046,0.884279518149832
"476",476,0.229518602361529,157.845268109443,0.818763005178439,"two.sided",0.0999103805840052,-0.759861731548014,0.959682492716024
"477",477,0.464924823435341,166.715758064433,0.642591952285844,"two.sided",0.19143483970242,-0.621490020816532,1.00435970022137
"478",478,0.806630850510334,155.569661391406,0.421110611462067,"two.sided",0.371351397015679,-0.538038117132541,1.2807409111639
"479",479,0.0858150538217159,173.045308015343,0.931712648954609,"two.sided",0.0354136405108973,-0.779108946768992,0.849936227790787
"480",480,0.0598880993123264,132.325071097279,0.952335110552164,"two.sided",0.0281881717793772,-0.902843593430557,0.959219936989312
"481",481,0.357035865109261,160.47217770739,0.721534030067193,"two.sided",0.155637589455731,-0.705233982942979,1.01650916185444
"482",482,0.794396154826129,154.361182986678,0.428184465883386,"two.sided",0.315181634647391,-0.468591064086972,1.09895433338175
"483",483,0.167293803750427,168.208383935008,0.867339830722906,"two.sided",0.0677866555300656,-0.732136627762995,0.867709938823127
"484",484,0.968160528524896,154.53179444047,0.334477020696802,"two.sided",0.425950567686275,-0.443158741598506,1.29505987697106
"485",485,0.974649927766547,173.32941150999,0.331092203004329,"two.sided",0.386663696315888,-0.396361554908547,1.16968894754032
"486",486,0.760126720114282,170.587391397835,0.448228112216073,"two.sided",0.321175232703805,-0.51288257465777,1.15523304006538
"487",487,-0.355868333088894,170.024477568048,0.722380324133106,"two.sided",-0.158948428074836,-1.04064117696584,0.722744320816171
"488",488,1.05270279370621,168.607656950201,0.293983530948699,"two.sided",0.444695738715065,-0.389242191210038,1.27863366864017
"489",489,0.667238124294764,165.978631149989,0.505546621701426,"two.sided",0.292784056023337,-0.573564852267948,1.15913296431462
"490",490,0.485471653018185,155.417908535509,0.628025480141885,"two.sided",0.203695634280249,-0.625125615219754,1.03251688378025
"491",491,0.202526468772223,145.02296087137,0.839789017017638,"two.sided",0.0925252956050547,-0.810429576198585,0.995480167408695
"492",492,0.734180627677251,157.095138230136,0.463933049913962,"two.sided",0.317600973956011,-0.536846865694951,1.17204881360697
"493",493,0.583741514817713,169.308824723611,0.560171094308493,"two.sided",0.254095285720526,-0.605194325075005,1.11338489651606
"494",494,1.25387389604678,170.604728867502,0.21160325114215,"two.sided",0.51063474003664,-0.293254628715105,1.31452410878838
"495",495,0.570681891370819,162.210900277806,0.569005004358195,"two.sided",0.238605978120129,-0.587028037333826,1.06423999357408
"496",496,-0.506908491555749,162.957587331946,0.612904264164439,"two.sided",-0.244598283889492,-1.19741470305237,0.708218135273383
"497",497,1.85388702220823,160.677344595276,0.0655886444208782,"two.sided",0.810818138210995,-0.0528993105506345,1.67453558697262
"498",498,-0.513331529013004,171.637218091165,0.608379558043393,"two.sided",-0.213264443629342,-1.03331691428018,0.606788027021498
"499",499,0.111369436236729,169.686267997921,0.911455019423213,"two.sided",0.0474172431353755,-0.793061742903061,0.887896229173813
"500",500,-0.0853581534795196,165.777576695044,0.932079660637514,"two.sided",-0.0366423515362774,-0.884198455124522,0.810913752051967
"501",501,1.07190635372265,153.242029394304,0.285447306112684,"two.sided",0.475202876732544,-0.4006146591799,1.35102041264499
"502",502,1.16662773492495,164.119946938644,0.245053117128471,"two.sided",0.522797395461679,-0.362040068000512,1.40763485892387
"503",503,0.46457908033971,166.879931386906,0.64283846573535,"two.sided",0.198842857569786,-0.646162345654575,1.04384806079415
"504",504,-0.00166614330345509,141.874803538477,0.99867295105906,"two.sided",-0.000765840813646626,-0.90941158451556,0.907879902888267
"505",505,0.745484139267239,148.930780477844,0.457154025771599,"two.sided",0.301965401866796,-0.498440471821757,1.10237127555535
"506",506,0.0497742786181585,165.879024310272,0.96036214644502,"two.sided",0.0246324722896103,-0.95244996248632,1.00171490706554
"507",507,0.639754028645406,167.104259416251,0.523208647498909,"two.sided",0.255839336060766,-0.533673270650275,1.04535194277181
"508",508,-1.18780844683725,154.684654192784,0.236729548574641,"two.sided",-0.477807595975449,-1.27243918666702,0.31682399471612
"509",509,0.37560524119128,151.161991227749,0.707736949832211,"two.sided",0.168534993997592,-0.718003160202331,1.05507314819752
"510",510,0.494400232129282,142.706021455494,0.621783768674255,"two.sided",0.23055094145374,-0.691245265410541,1.15234714831802
"511",511,0.875983141009353,153.795716391387,0.382405307275381,"two.sided",0.365300626357772,-0.458521867898106,1.18912312061365
"512",512,-0.214863387951427,164.719616934769,0.830139614885602,"two.sided",-0.0956261993805912,-0.974375750927963,0.783123352166781
"513",513,-0.364060493616317,170.103394204354,0.716264959636632,"two.sided",-0.155911993683972,-1.001297704983,0.689473717615058
"514",514,0.412238047715956,170.433316880406,0.68068299626013,"two.sided",0.165446700952594,-0.626786333280629,0.957679735185817
"515",515,0.106961240677088,176.316928744054,0.914941335042538,"two.sided",0.0486928222571076,-0.849723863606568,0.947109508120783
"516",516,0.00198979858130839,165.515498259256,0.998414767667999,"two.sided",0.000891237456068047,-0.883449232691767,0.885231707603903
"517",517,0.205541876771939,154.993363274671,0.837418495511305,"two.sided",0.0857212684141321,-0.73811448802583,0.909557024854095
"518",518,1.44254608176638,154.361420701722,0.151174414067557,"two.sided",0.675126435591269,-0.249405195528141,1.59965806671068
"519",519,0.21725247093542,175.382375980413,0.828264127056621,"two.sided",0.0903206489481199,-0.730177509719644,0.910818807615884
"520",520,1.17505381557711,150.529958990282,0.241828537796881,"two.sided",0.542870794711998,-0.369964492875036,1.45570608229903
"521",521,1.40240427170119,174.843593106938,0.162567576825281,"two.sided",0.624153818786592,-0.254227295921575,1.50253493349476
"522",522,0.825053543643267,159.201566273407,0.410575727794411,"two.sided",0.378256918051422,-0.527197925704799,1.28371176180764
"523",523,0.739707511913011,145.047434999705,0.460673010281584,"two.sided",0.355950026164317,-0.595127103225476,1.30702715555411
"524",524,2.13412578309123,169.035925294745,0.034274248563068,"two.sided",0.85227437651051,0.0639081693176742,1.64064058370334
"525",525,0.415115682935201,160.735264197999,0.67861079082108,"two.sided",0.177694767137624,-0.667653782959318,1.02304331723457
"526",526,0.867504114121282,163.107983403112,0.3869403398048,"two.sided",0.404212168600624,-0.515856491895174,1.32428082909642
"527",527,0.6561254682693,143.183051053212,0.512796403169142,"two.sided",0.284447153607732,-0.57249006722572,1.14138437444118
"528",528,-0.372245942621501,170.607853887229,0.710171721551957,"two.sided",-0.153876448337986,-0.969860954640635,0.662108057964663
"529",529,0.235354019123212,164.69199445143,0.814226365408317,"two.sided",0.101423582766439,-0.749456794578571,0.952303960111449
"530",530,1.41020564577927,164.979719243372,0.160361525274915,"two.sided",0.629225227946661,-0.251761267635687,1.51021172352901
"531",531,1.19631791121405,163.454813504007,0.233304943003601,"two.sided",0.509291058270184,-0.331319724221372,1.34990184076174
"532",532,0.373720219419858,166.975241074498,0.709086567636516,"two.sided",0.170072411654283,-0.728378806259732,1.0685236295683
"533",533,0.88142400114556,146.092988543488,0.379536206196138,"two.sided",0.397454012227092,-0.49372019089036,1.28862821534454
"534",534,-0.41407197901129,168.131036765557,0.679349143827968,"two.sided",-0.176896375846376,-1.02028653187249,0.666493780179737
"535",535,1.45090583919153,173.349055910384,0.148613237889928,"two.sided",0.598931837070486,-0.21582656717827,1.41369024131924
"536",536,-1.04109828052642,170.030964029596,0.299308021061048,"two.sided",-0.442955832267875,-1.2828391443994,0.396927479863652
"537",537,1.09134525165095,164.594947206437,0.276715956768132,"two.sided",0.491597014097016,-0.397809176496078,1.38100320469011
"538",538,1.71316613230643,159.515741895668,0.0886247850745351,"two.sided",0.677245288838142,-0.103486768349058,1.45797734602534
"539",539,0.00517498829818597,162.455993266593,0.995877324417406,"two.sided",0.00226757747746822,-0.862995530380203,0.867530685335139
"540",540,-1.32730883647658,175.501212364109,0.18613061807276,"two.sided",-0.546807550406517,-1.35985475339152,0.266239652578485
"541",541,-0.997066242125424,166.450439254779,0.320179621887839,"two.sided",-0.411904362700791,-1.22752762076347,0.403718895361892
"542",542,0.681076957657413,168.127150175098,0.496759777496995,"two.sided",0.323874174550586,-0.614909738124148,1.26265808722532
"543",543,1.0192409536882,165.000405340985,0.309580717625877,"two.sided",0.445694371440522,-0.417692529264861,1.30908127214591
"544",544,0.529448259782538,152.04946984528,0.597266691249983,"two.sided",0.231794614989153,-0.633170014273899,1.0967592442522
"545",545,0.716991120222497,162.021648743097,0.474411907173995,"two.sided",0.355224380055052,-0.623123141577127,1.33357190168723
"546",546,0.160970819148096,149.543789834692,0.87233363861767,"two.sided",0.0756905071119399,-0.853428122439848,1.00480913666373
"547",547,0.716913889766327,170.572734821876,0.4744077459565,"two.sided",0.282373261870635,-0.495120559361261,1.05986708310253
"548",548,0.942524289990697,170.326736320137,0.347259207229182,"two.sided",0.34056388696773,-0.372701081384782,1.05382885532024
"549",549,0.415070940874851,175.45372515375,0.678597082353779,"two.sided",0.186405201331022,-0.699913179765908,1.07272358242795
"550",550,0.362893215532127,175.138942229424,0.717122238782323,"two.sided",0.150372582179726,-0.667431526953168,0.96817669131262
"551",551,1.15607689063059,175.129822643564,0.249224377253919,"two.sided",0.43189503192027,-0.305416668243406,1.16920673208394
"552",552,0.608253064791989,170.401453064313,0.543829531190402,"two.sided",0.283075496512032,-0.635598579261835,1.2017495722859
"553",553,-1.05422914528978,163.659111834025,0.293331914368442,"two.sided",-0.510119723040732,-1.46557104046527,0.445331594383804
"554",554,-0.263588967620565,171.85079578535,0.792412455905352,"two.sided",-0.110445237790288,-0.937505319978309,0.716614844397733
"555",555,0.951370876993742,171.836624550496,0.342752367794735,"two.sided",0.388784029462601,-0.417849206728888,1.19541726565409
"556",556,1.6665913639633,167.647875315221,0.0974628860920875,"two.sided",0.743685269492421,-0.137271424359079,1.62464196334392
"557",557,0.992489759323376,161.211767475019,0.322446006835451,"two.sided",0.444312757084185,-0.439750470560963,1.32837598472933
"558",558,0.445615522944392,143.919051834236,0.656544600629533,"two.sided",0.205401651767028,-0.70568357184194,1.116486875376
"559",559,-0.0490302098875676,173.602488136401,0.960951583741501,"two.sided",-0.0207942981926444,-0.857873856959046,0.816285260573757
"560",560,-0.0752850877782436,167.653363192845,0.940077644003723,"two.sided",-0.0325666161067208,-0.886567023542142,0.8214337913287
"561",561,1.1208156375533,152.205784111558,0.264131655354805,"two.sided",0.533445590490097,-0.406864077546797,1.47375525852699
"562",562,0.233947263169949,156.579075936003,0.815331523470077,"two.sided",0.0966218115218104,-0.719161785446666,0.912405408490286
"563",563,0.0258000510750866,146.381090198377,0.97945195981714,"two.sided",0.0118959695066768,-0.899343938125246,0.923135877138599
"564",564,0.778474918284657,163.941233896599,0.43741122241376,"two.sided",0.349931067223371,-0.537641308144795,1.23750344259154
"565",565,0.0546351285996176,163.319977894848,0.95649592840647,"two.sided",0.0229082033961116,-0.805028708218511,0.850845115010734
"566",566,1.32628506096868,178.509390274317,0.186439682787245,"two.sided",0.512616411090164,-0.250091170551871,1.2753239927322
"567",567,1.2893459000247,164.749527771753,0.199085096961093,"two.sided",0.52757322749207,-0.280337476072184,1.33548393105633
"568",568,0.836683607696731,167.92603706949,0.40395949885815,"two.sided",0.336163501150858,-0.457028955685641,1.12935595798736
"569",569,0.288701566485696,172.943609566466,0.773155509887057,"two.sided",0.10536120942549,-0.614965373255809,0.825687792106789
"570",570,0.708775067842343,157.554864747373,0.479511478889893,"two.sided",0.309485009208993,-0.552953222628488,1.17192324104647
"571",571,0.694408951415608,161.39961738129,0.488424131280872,"two.sided",0.307889417725134,-0.56769133705769,1.18347017250796
"572",572,0.481607652600747,159.600035017554,0.630744393097951,"two.sided",0.199800328078152,-0.619525346728858,1.01912600288516
"573",573,0.920594076858394,147.766461973086,0.35876287780108,"two.sided",0.40470135401839,-0.464031008825597,1.27343371686238
"574",574,0.508956464782089,170.940986012013,0.611439044732973,"two.sided",0.211464596026688,-0.608680548124018,1.03160974017739
"575",575,1.26143803889037,163.924442197513,0.208943199425753,"two.sided",0.49982967905111,-0.282558622417937,1.28221798052016
"576",576,-0.957060576871164,168.352998529563,0.339909016168506,"two.sided",-0.432328743356774,-1.32410512674292,0.459447640029369
"577",577,0.627926601951972,163.62777451859,0.530927406483351,"two.sided",0.269137747106045,-0.57718851384368,1.11546400805577
"578",578,1.31468720448566,156.740066125983,0.190535439407921,"two.sided",0.59981826301616,-0.301361720441851,1.50099824647417
"579",579,0.122101825738667,155.503296991693,0.902976026936313,"two.sided",0.0602124002981194,-0.913890740127739,1.03431554072398
"580",580,0.703278506472015,162.953039853039,0.482885801500511,"two.sided",0.31320417748096,-0.566194250761977,1.1926026057239
"581",581,0.707790829563895,174.859107859616,0.480017502989028,"two.sided",0.323093058058803,-0.577828565261367,1.22401468137897
"582",582,0.253652673555093,139.737938586758,0.800136722864487,"two.sided",0.118301947226802,-0.803798046825596,1.0404019412792
"583",583,0.483422945009994,170.821579421573,0.629414525647441,"two.sided",0.208091645777914,-0.641603692403522,1.05778698395935
"584",584,0.0564910058966271,171.849463384437,0.955016287404139,"two.sided",0.0253978964546269,-0.862035480836019,0.912831273745273
"585",585,0.721721944476044,174.747597246294,0.471430037127799,"two.sided",0.294588612974321,-0.510998094294674,1.10017532024332
"586",586,-0.278899829136697,153.957178363031,0.780695976414684,"two.sided",-0.125255426319717,-1.01245978468019,0.761948932040757
"587",587,1.09537186844667,156.837283811907,0.27503298897647,"two.sided",0.468410019467716,-0.376239981395842,1.31306002033127
"588",588,0.837538325103717,175.766865442357,0.403427432540511,"two.sided",0.328728836103355,-0.445878844537201,1.10333651674391
"589",589,-1.08429932784945,172.269000544705,0.279747267338874,"two.sided",-0.471424193267045,-1.32959254980821,0.38674416327412
"590",590,0.349368965673742,168.364882818286,0.727248911320077,"two.sided",0.154767533260393,-0.719766264590752,1.02930133111154
"591",591,0.000215926633032398,171.422977738583,0.999827966546501,"two.sided",8.76605689798388e-05,-0.801263837339199,0.801439158477158
"592",592,0.826938068954936,173.552108009024,0.409407665027503,"two.sided",0.344113976652164,-0.477213653904997,1.16544160720933
"593",593,0.488928410191463,155.37533672817,0.625581815093037,"two.sided",0.224103258524139,-0.681310028991357,1.12951654603964
"594",594,0.483743907750461,165.088470044699,0.629208659385632,"two.sided",0.215633803681054,-0.664492083167652,1.09575969052976
"595",595,1.1294006394559,173.071047855497,0.26029179129641,"two.sided",0.456382489336063,-0.341201680509577,1.2539666591817
"596",596,0.445877062636656,141.903329260416,0.656365609822113,"two.sided",0.214864606028896,-0.737750447947266,1.16747966000506
"597",597,-0.437893328731698,165.678765239568,0.662033962693359,"two.sided",-0.187062332112329,-1.03049428608113,0.656369621856476
"598",598,0.317489634377764,167.329781604085,0.751267928323726,"two.sided",0.133765426880813,-0.698026764313139,0.965557618074765
"599",599,1.011684836946,171.416965226835,0.313114655090271,"two.sided",0.421907604580291,-0.401276927669046,1.24509213682963
"600",600,0.859445286706377,151.798859762703,0.391450103035784,"two.sided",0.383856411720146,-0.498562582432178,1.26627540587247
"601",601,0.591209658199986,158.591585402538,0.555221656040367,"two.sided",0.253554883882902,-0.593487815724296,1.1005975834901
"602",602,0.0259161275804013,179.488008587431,0.979353027347976,"two.sided",0.0101879782000682,-0.765530564747087,0.785906521147223
"603",603,0.107851172304847,176.407506682939,0.914236316547758,"two.sided",0.0455546527343288,-0.788022155522652,0.87913146099131
"604",604,-0.306006863480189,153.3806750962,0.760014372141168,"two.sided",-0.140201457943761,-1.0453287467187,0.764925830831183
"605",605,0.185876339388715,162.062503024459,0.852774184688514,"two.sided",0.0768205437419698,-0.739304309096035,0.892945396579974
"606",606,1.26034289451509,164.015480621729,0.209335835067868,"two.sided",0.543724802730855,-0.30810899124327,1.39555859670498
"607",607,-0.672878889882709,176.533159170476,0.501904205728535,"two.sided",-0.281671038851257,-1.10778680385528,0.544444726152765
"608",608,0.578754142260756,176.964178888838,0.563490962131896,"two.sided",0.231294709015038,-0.55738361199092,1.019973030021
"609",609,-0.172393954761071,162.066739291575,0.863342918755857,"two.sided",-0.0767771342210952,-0.956231111077732,0.802676842635542
"610",610,0.314824452934147,173.03213818779,0.753274260358079,"two.sided",0.131178914083114,-0.691237640528783,0.953595468695011
"611",611,1.81291601173853,179.420423361896,0.0715161479403252,"two.sided",0.706045060495063,-0.0624518395676534,1.47454196055778
"612",612,-0.623894037796875,165.03625470436,0.533558575747165,"two.sided",-0.263535754995919,-1.0975494558038,0.570477945811963
"613",613,1.62726668128457,164.381000397393,0.1055957852406,"two.sided",0.644816701340564,-0.137594044150609,1.42722744683174
"614",614,0.452128599147204,148.634922630606,0.651835475638578,"two.sided",0.195244377569933,-0.658081915185524,1.04857067032539
"615",615,1.01242961748529,173.001908649172,0.312746552784945,"two.sided",0.42914322376969,-0.407488295147544,1.26577474268692
"616",616,-0.0561156409411193,160.909482919923,0.955319302163187,"two.sided",-0.021148703494306,-0.765411942751474,0.723114535762862
"617",617,0.651311911319259,145.598765511337,0.515871828406495,"two.sided",0.282602155109842,-0.57494765163256,1.14015196185225
"618",618,0.820954817547616,167.134420950396,0.412841424693367,"two.sided",0.368201174222604,-0.517261219127362,1.25366356757257
"619",619,0.411801961165026,171.437119216476,0.680998986916739,"two.sided",0.178020639555805,-0.67528904052552,1.03133031963713
"620",620,0.907759300656865,169.888420677409,0.365291244215131,"two.sided",0.390579425336565,-0.458780025922487,1.23993887659562
"621",621,0.0670312222310863,174.308275041314,0.946633671145049,"two.sided",0.0285585246578452,-0.812318542534453,0.869435591850143
"622",622,0.405229499936429,179.867791957089,0.685790386795161,"two.sided",0.166211243426903,-0.643144394036713,0.97556688089052
"623",623,-0.0655889386025775,159.694398860927,0.947787132422701,"two.sided",-0.0300286318077496,-0.934212444935067,0.874155181319568
"624",624,0.522615585295209,169.613366851864,0.601923752384661,"two.sided",0.234447720411461,-0.651119593596705,1.12001503441963
"625",625,1.05696686676981,155.133518554304,0.292169854370334,"two.sided",0.512075229471382,-0.444946225498213,1.46909668444098
"626",626,0.491096964712864,156.913343705012,0.624044024378577,"two.sided",0.225171313886864,-0.680470298012119,1.13081292578585
"627",627,0.550221909265436,153.178135752571,0.582968630614123,"two.sided",0.244759373959368,-0.634049263092574,1.12356801101131
"628",628,0.608488127860767,167.623344744742,0.543687444753197,"two.sided",0.277221238834429,-0.622212885154624,1.17665536282348
"629",629,0.273249105153902,174.019372672226,0.78498575291897,"two.sided",0.113652294957794,-0.707263062348189,0.934567652263778
"630",630,0.271697103325443,162.119501476573,0.78620060914803,"two.sided",0.11744763485984,-0.73616622124254,0.971061490962221
"631",631,0.357442393947138,166.52279079565,0.721213254030912,"two.sided",0.153149006244066,-0.692760612680351,0.999058625168484
"632",632,-0.630771392594552,164.13141320178,0.52906734099831,"two.sided",-0.281559751401482,-1.16293478242491,0.599815279621949
"633",633,1.18113418347689,166.842248979641,0.239230372332788,"two.sided",0.521907612229041,-0.350469265918916,1.394284490377
"634",634,1.0155171313573,179.898322003961,0.311223213283742,"two.sided",0.363585013119468,-0.342892383402713,1.07006240964165
"635",635,0.12757872172056,146.715959783201,0.898657066306096,"two.sided",0.0548555373198218,-0.794887119085254,0.904598193724898
"636",636,0.933721774606066,171.405236474172,0.351760900192818,"two.sided",0.381583039042082,-0.425088762886925,1.18825484097109
"637",637,1.80710598758947,164.23449541687,0.0725760334595115,"two.sided",0.772724298839136,-0.071584039174623,1.61703263685289
"638",638,-0.440000031777598,151.470617553729,0.660564274893426,"two.sided",-0.212545096783564,-1.16694465060589,0.741854457038763
"639",639,-0.205121618035846,179.443674754606,0.837709600822547,"two.sided",-0.077481775367492,-0.822857308883276,0.667893758148292
"640",640,0.377137795403514,165.12271889566,0.706555456619263,"two.sided",0.177432297799876,-0.751481499305692,1.10634609490544
"641",641,1.07506838096416,167.774938662199,0.283887743248136,"two.sided",0.460350412774042,-0.385015173587908,1.30571599913599
"642",642,0.529776196952337,166.314678833486,0.59697361377893,"two.sided",0.215140505709189,-0.58662905086007,1.01691006227845
"643",643,1.02935802812723,149.883808144219,0.304969700589136,"two.sided",0.436730921947411,-0.401601682818169,1.27506352671299
"644",644,-0.212882856860329,177.205763851208,0.831663033098237,"two.sided",-0.0905144688644733,-0.929590970138294,0.748562032409347
"645",645,0.701378744741307,171.139726969332,0.484019316555714,"two.sided",0.290764208247407,-0.527546879833738,1.10907529632855
"646",646,0.802210812507909,168.716827565252,0.423559527423085,"two.sided",0.346578821178814,-0.50630134021856,1.19945898257619
"647",647,1.12879325559729,158.411478736065,0.26069160149802,"two.sided",0.472596891110765,-0.354307112389808,1.29950089461134
"648",648,1.80430507277129,167.83608144705,0.0729764604675358,"two.sided",0.748255677289742,-0.070456061791198,1.56696741637068
"649",649,0.623535476351386,156.882431901869,0.533838207068903,"two.sided",0.273567974882263,-0.593025290399965,1.14016124016449
"650",650,1.44355116625747,160.574938769057,0.150813384863651,"two.sided",0.634425824175826,-0.233499328137517,1.50235097648917
"651",651,0.172416281756127,168.44884982921,0.863317251616456,"two.sided",0.0787249688650813,-0.822667067769201,0.980117005499363
"652",652,-0.795026013369034,168.129699002578,0.427719255315407,"two.sided",-0.344016213255971,-1.19826236551704,0.510229939005095
"653",653,-0.260695250609716,167.98838507107,0.794646822013079,"two.sided",-0.124109355540677,-1.06396143998978,0.815742728908424
"654",654,1.33999948280952,172.346472347686,0.182009524102142,"two.sided",0.521018695498648,-0.246443716352748,1.28848110735004
"655",655,1.0698732973509,154.63829555601,0.286343446910015,"two.sided",0.485315255006435,-0.410775108919231,1.3814056189321
"656",656,1.74900698798086,162.840282238833,0.0821739748559304,"two.sided",0.757980272108842,-0.0977838827090513,1.61374442692674
"657",657,0.583535736046997,151.132171100878,0.560402540328091,"two.sided",0.256468640882929,-0.611904714202969,1.12484199596883
"658",658,0.921587825059935,154.385907385361,0.358181513931362,"two.sided",0.433275163725166,-0.495462115039634,1.36201244248997
"659",659,0.889108564784837,168.154491897048,0.375214880832759,"two.sided",0.404312698046757,-0.49342111369783,1.30204650979134
"660",660,0.792963551702016,162.92232617412,0.428952297685705,"two.sided",0.327459900904967,-0.487978194429546,1.14289799623948
"661",661,1.14018019923119,168.194296669127,0.255832253709741,"two.sided",0.485178632478637,-0.354885459786231,1.3252427247435
"662",662,0.38209304813852,162.575139355748,0.702891344151899,"two.sided",0.180345523097176,-0.751683133918159,1.11237418011251
"663",663,0.634860778893833,166.907937513279,0.526388522080414,"two.sided",0.257861274647926,-0.544031190357878,1.05975373965373
"664",664,0.783408104062569,171.233620269632,0.434469714556303,"two.sided",0.339185802170964,-0.515443934626544,1.19381553896847
"665",665,-0.141190658720314,170.748890311314,0.887885761308494,"two.sided",-0.0561249353964338,-0.840794953881588,0.72854508308872
"666",666,0.801376771618044,148.53378230486,0.424193670128451,"two.sided",0.373123946444273,-0.546938636575729,1.29318652946427
"667",667,0.723098915683631,160.025517058468,0.470674674813543,"two.sided",0.326846621266393,-0.565823944124729,1.21951718665752
"668",668,0.75347760569834,158.181553374816,0.452283000200967,"two.sided",0.302103704232277,-0.489794212472146,1.0940016209367
"669",669,0.584275407540067,166.130251398694,0.559827591097468,"two.sided",0.254646528867954,-0.605838869594835,1.11513192733074
"670",670,0.580201089859664,147.63814955803,0.562663480452122,"two.sided",0.282332946235697,-0.679291854734794,1.24395774720619
"671",671,0.173509394532964,154.460070027347,0.862478223679583,"two.sided",0.0805173328502966,-0.836189673578147,0.99722433927874
"672",672,1.36813888470255,168.245825644046,0.173092996654289,"two.sided",0.53484347398633,-0.236912146347483,1.30659909432014
"673",673,0.372051498009918,176.295427098057,0.71030133592718,"two.sided",0.151343876087285,-0.651445201404296,0.954132953578866
"674",674,0.453614476769962,157.482414826591,0.650730791434552,"two.sided",0.190769492351359,-0.639884925476535,1.02142391017925
"675",675,0.429342033741995,158.849785403145,0.668256089924047,"two.sided",0.213241795201131,-0.76768892871197,1.19417251911423
"676",676,0.112833660159265,173.43596178606,0.910292925988021,"two.sided",0.0491362788005526,-0.810377286894357,0.908649844495462
"677",677,0.29485534643692,162.621766178129,0.768480462380657,"two.sided",0.12460668458526,-0.709889655368712,0.959103024539232
"678",678,0.688813487412453,164.701531213752,0.491909803549616,"two.sided",0.300775530208502,-0.561392375477753,1.16294343589476
"679",679,0.940635006150016,166.855611248071,0.348251718924522,"two.sided",0.432362138701635,-0.475115681040415,1.33983995844369
"680",680,1.01502727176027,155.525127726237,0.311669293208225,"two.sided",0.493984922098656,-0.467354307763937,1.45532415196125
"681",681,0.44413697683387,159.6972648251,0.657544796768399,"two.sided",0.206461011698916,-0.711602751083598,1.12452477448143
"682",682,-0.262381649503981,158.176952087129,0.793368624914463,"two.sided",-0.120832373365338,-1.03039675347119,0.788732006740518
"683",683,0.852977606127254,162.242333169828,0.394929213180551,"two.sided",0.368672624689108,-0.484826298896524,1.22217154827474
"684",684,0.358894413232154,153.867001123738,0.720166069715086,"two.sided",0.166818747247867,-0.751419839884075,1.08505733437981
"685",685,-0.176961142349689,162.298706252357,0.859759554499547,"two.sided",-0.0784126185780014,-0.953409745487578,0.796584508331575
"686",686,0.342411023143462,153.071035501123,0.732511306315062,"two.sided",0.154032952273613,-0.734679333308386,1.04274523785561
"687",687,0.0926698426349805,164.639302316739,0.926278523716814,"two.sided",0.0422457643089503,-0.857867070762439,0.942358599380339
"688",688,0.598608596520197,163.830280508215,0.550260664932538,"two.sided",0.272209599253002,-0.625691646256554,1.17011084476256
"689",689,1.22595653547531,159.276736912828,0.222024532990327,"two.sided",0.562276346791177,-0.343529713789862,1.46808240737222
"690",690,0.413288777648345,156.182205621826,0.679961935463484,"two.sided",0.181607584207771,-0.686366433971981,1.04958160238752
"691",691,0.44737756395798,153.891052917797,0.655231535467824,"two.sided",0.192765038929323,-0.658433586374717,1.04396366423336
"692",692,-0.114888015284899,163.342670205067,0.908674990715785,"two.sided",-0.0434871786333324,-0.790906360198248,0.703932002931583
"693",693,0.552679405313948,152.524535590311,0.581292019070879,"two.sided",0.257075250271872,-0.661880640782601,1.17603114132635
"694",694,1.37521794155581,151.749615904754,0.171090731191443,"two.sided",0.606147460049104,-0.264680119977438,1.47697504007565
"695",695,-0.14829869258157,174.599815495454,0.882278177726557,"two.sided",-0.0650182278039449,-0.930318051103994,0.800281595496104
"696",696,1.31366544605599,171.131453341891,0.190717215975881,"two.sided",0.586723238971045,-0.294891320144382,1.46833779808647
"697",697,0.547265218462349,169.209614948759,0.584917603780822,"two.sided",0.225041292590187,-0.58672260660003,1.0368051917804
"698",698,-0.129306575802107,154.525845456173,0.897283224209294,"two.sided",-0.0587177802087267,-0.955757601865988,0.838322041448535
"699",699,1.16100326557559,158.132847423674,0.247390175566859,"two.sided",0.534650894282755,-0.374888232793705,1.44419002135922
"700",700,1.14363451722702,168.894369154838,0.254393596957734,"two.sided",0.489989193314236,-0.35581620512853,1.335794591757
