"","i","statistic","t_df","p_value","alternative","estimate","lower_ci","upper_ci"
"441",441,-2.78308174233929,937.93344595723,0.00549270369101736,"two.sided",-0.481599647015037,-0.821200738452279,-0.141998555577796
"442",442,-1.70558374944937,936.634453812248,0.0884171585395318,"two.sided",-0.285660647566548,-0.614351051255486,0.0430297561223906
"443",443,-3.61157874417475,937.916595413505,0.000320479047540724,"two.sided",-0.611448409846562,-0.943703483352178,-0.279193336340946
"444",444,-2.16768943847684,935.925453701447,0.0304338114469971,"two.sided",-0.370624597913755,-0.706166885845705,-0.0350823099818056
"445",445,-2.52961525539188,934.854930334237,0.0115820926970493,"two.sided",-0.451992040753163,-0.802652698494676,-0.10133138301165
"446",446,-4.0334162057474,937.910280456091,5.94408783788245e-05,"two.sided",-0.679893170271495,-1.01070157364176,-0.349084766901234
"447",447,-3.50393301853437,937.852663972653,0.000480107655615608,"two.sided",-0.60416265546138,-0.942544465796959,-0.265780845125801
"448",448,-2.91107419770857,934.09850032164,0.00368749191601117,"two.sided",-0.475160514243046,-0.79549098515722,-0.154830043328873
"449",449,-3.53937292542251,935.6831738873,0.000420820570462647,"two.sided",-0.589113458513112,-0.915763598938765,-0.262463318087459
"450",450,-2.48070602076745,932.695419080452,0.0132876496785657,"two.sided",-0.397410221990454,-0.71180531853518,-0.0830151254457276
"451",451,-3.29928006587178,937.469915846768,0.0010058466187964,"two.sided",-0.543691668714775,-0.867093632091927,-0.220289705337623
"452",452,-2.84683499237822,937.986785798388,0.0045119508462601,"two.sided",-0.466594483329573,-0.788246406245549,-0.144942560413598
"453",453,-3.73435049197939,937.938344576739,0.00019954631694969,"two.sided",-0.626671430994969,-0.956003252567666,-0.297339609422271
"454",454,-3.34813252994783,928.338375897004,0.000846292391177496,"two.sided",-0.526946951708937,-0.835819232879199,-0.218074670538674
"455",455,-3.93754796154518,937.661823190645,8.84126450850168e-05,"two.sided",-0.660426729155422,-0.989587315582696,-0.331266142728147
"456",456,-3.82643545817926,937.148543037108,0.000138630136525869,"two.sided",-0.638262643002968,-0.965614179392267,-0.310911106613669
"457",457,-3.44006580530545,932.740587163792,0.000607349829038291,"two.sided",-0.615563662551507,-0.966734326247903,-0.264392998855111
"458",458,-2.86214132031022,928.266351537407,0.00430248606344483,"two.sided",-0.478860234398135,-0.80720675888459,-0.15051370991168
"459",459,-2.82945854806836,937.894295210971,0.00476216595142647,"two.sided",-0.475403396755298,-0.805140522284445,-0.145666271226151
"460",460,-3.52056880748082,937.996189634888,0.000451340948609992,"two.sided",-0.573939080023889,-0.893874116352998,-0.25400404369478
"461",461,-3.67490514484103,937.998403164398,0.000251423871139206,"two.sided",-0.638202760062669,-0.979019866663636,-0.297385653461703
"462",462,-3.27607013449482,937.823183001666,0.00109122593507473,"two.sided",-0.53306471400633,-0.852391750505962,-0.213737677506697
"463",463,-1.61206669241687,927.224687040324,0.10728772603201,"two.sided",-0.272924445255088,-0.605181944298436,0.0593330537882594
"464",464,-1.85489421934607,933.346257461495,0.0639265148708985,"two.sided",-0.305381332588673,-0.628479857786522,0.0177171926091748
"465",465,-2.39973148124657,932.499149783178,0.0166023807078502,"two.sided",-0.394209863620054,-0.716596467707184,-0.0718232595329249
"466",466,-3.09989071586738,937.265217675488,0.00199372679817297,"two.sided",-0.520913263889384,-0.850696300198304,-0.191130227580464
"467",467,-2.42201978692933,937.906666073922,0.0156231872243,"two.sided",-0.404721966173932,-0.732657128043341,-0.0767868043045244
"468",468,-3.25315191609961,937.851229740561,0.00118209161577405,"two.sided",-0.539348669135508,-0.864716188178558,-0.213981150092457
"469",469,-2.4354601248012,937.993249535952,0.0150582372677515,"two.sided",-0.407177669402614,-0.735281856565281,-0.0790734822399471
"470",470,-2.83794616757658,937.896084176703,0.00463842122056131,"two.sided",-0.469386816497798,-0.793977190574916,-0.14479644242068
"471",471,-4.02417587887851,937.630513131613,6.1783278531301e-05,"two.sided",-0.669122850445138,-0.995438549819711,-0.342807151070565
"472",472,-2.80262936448973,936.629923198612,0.00517339259820543,"two.sided",-0.444144014078068,-0.755149325382692,-0.133138702773443
"473",473,-3.69710819798046,936.91540375977,0.000230733339530883,"two.sided",-0.610939006299304,-0.935237687779959,-0.286640324818649
"474",474,-1.98479842850001,936.421780076911,0.0474583557374564,"two.sided",-0.337252719915732,-0.670716630581723,-0.00378880924974151
"475",475,-2.27002477740063,931.879410319149,0.0234337426127659,"two.sided",-0.363652559984545,-0.678042453633056,-0.0492626663360347
"476",476,-3.09500052111081,936.020082051811,0.00202662872090668,"two.sided",-0.508217239019555,-0.830471517978239,-0.185962960060872
"477",477,-3.36801457835992,937.492916531668,0.000787936058746054,"two.sided",-0.563119592778562,-0.891241946949991,-0.234997238607133
"478",478,-3.13677158145419,937.958139213874,0.00176144765999767,"two.sided",-0.505108910876249,-0.821126314327908,-0.18909150742459
"479",479,-3.20594968534163,933.083605768167,0.00139193753093807,"two.sided",-0.526077996580235,-0.848114595781406,-0.204041397379063
"480",480,-3.85863520861474,934.948436873737,0.000121848033490209,"two.sided",-0.63517901605015,-0.958231504429648,-0.312126527670652
"481",481,-3.07746605519856,937.99944953704,0.00214832139867626,"two.sided",-0.516823471114314,-0.846401155019305,-0.187245787209323
"482",482,-2.55437609921962,937.382946630563,0.0107949266888267,"two.sided",-0.42888966434499,-0.758400687548034,-0.0993786411419455
"483",483,-3.18258505058183,926.629027097608,0.00150829059015248,"two.sided",-0.530347598662665,-0.857384164468243,-0.203311032857087
"484",484,-2.11749784068973,937.993832738111,0.0344802250538257,"two.sided",-0.361004186492144,-0.69558274503066,-0.0264256279536284
"485",485,-2.76331054891483,937.684086199281,0.005833882401186,"two.sided",-0.456797631810122,-0.781214313409887,-0.132380950210358
"486",486,-2.4643554509736,937.426975113941,0.0139044518041215,"two.sided",-0.424292095795196,-0.762178544930999,-0.0864056466593919
"487",487,-3.47428078255898,937.956776788161,0.000535662626864293,"two.sided",-0.601823224423713,-0.941771540925977,-0.26187490792145
"488",488,-3.37170172756406,937.815598924771,0.00077757861407868,"two.sided",-0.598139804979208,-0.946286684181906,-0.249992925776511
"489",489,-2.51592698152026,935.91564574546,0.0120383542982213,"two.sided",-0.421285124806768,-0.749900728819176,-0.0926695207943609
"490",490,-3.02674618085547,937.999045377061,0.00253953389828659,"two.sided",-0.499810904848543,-0.82388070748478,-0.175741102212305
"491",491,-3.21234994520341,937.924667917831,0.00136139337463513,"two.sided",-0.545204804451928,-0.878282621027146,-0.212126987876709
"492",492,-3.64766077288638,937.619919810297,0.000279222424853959,"two.sided",-0.574663898528607,-0.88384186706333,-0.265485929993883
"493",493,-4.32666968426967,936.85577008271,1.67635612239093e-05,"two.sided",-0.698117637097729,-1.01477121138729,-0.381464062808168
"494",494,-3.04189216743234,936.180876691912,0.00241649667385433,"two.sided",-0.513306827026115,-0.844470854749509,-0.182142799302722
"495",495,-3.05594134384971,937.244009242546,0.0023070945735932,"two.sided",-0.519076780677473,-0.852423266288959,-0.185730295065988
"496",496,-3.09432648550052,937.930195853105,0.00203107150393449,"two.sided",-0.50876682030631,-0.831439003583798,-0.186094637028821
"497",497,-3.13763584336347,935.879376007362,0.00175643619081142,"two.sided",-0.532336706743072,-0.865298182072135,-0.19937523141401
"498",498,-3.90166678767165,937.914005433143,0.000102355795525788,"two.sided",-0.659439438915348,-0.991130396266316,-0.327748481564379
"499",499,-2.84677519797349,937.899723058897,0.00451279997225191,"two.sided",-0.441508601714815,-0.7458737318019,-0.137143471627729
"500",500,-3.08869565265083,936.42638378313,0.00206965582018377,"two.sided",-0.53891660939024,-0.881334332141633,-0.196498886638845
"501",501,-2.37017510720669,934.467025853585,0.0179818465168664,"two.sided",-0.391527782824556,-0.715712930178348,-0.0673426354707629
"502",502,-2.6872400078844,937.988017404201,0.00733202741156398,"two.sided",-0.443966326020098,-0.768195747425345,-0.119736904614851
"503",503,-4.35435140187786,937.9695992771,1.48143102942382e-05,"two.sided",-0.719055194200117,-1.04313174773502,-0.39497864066521
"504",504,-3.84960887088068,927.406272222955,0.000126420310468545,"two.sided",-0.612265306905221,-0.924397306344472,-0.300133307465969
"505",505,-3.10740292444603,937.997785411898,0.00194421017888997,"two.sided",-0.522635341360556,-0.852708375255094,-0.192562307466017
"506",506,-2.65435931467883,922.040211295628,0.00808279167496036,"two.sided",-0.464332676776851,-0.807643968408456,-0.121021385145246
"507",507,-3.75740728619991,935.819542348624,0.000182305982761906,"two.sided",-0.663864362251437,-1.01060219421828,-0.317126530284596
"508",508,-3.97299628823947,933.22135424401,7.64417997804476e-05,"two.sided",-0.666181245579482,-0.995249476103864,-0.3371130150551
"509",509,-2.84985237170089,937.47594924915,0.00446979173853931,"two.sided",-0.462253380089788,-0.78057554938039,-0.143931210799186
"510",510,-3.05983053429238,913.845431515615,0.00227926844354272,"two.sided",-0.481450476288222,-0.790250921230091,-0.172650031346354
"511",511,-3.90517995581678,937.59490914345,0.000100906023596617,"two.sided",-0.653317003988713,-0.981632962090136,-0.32500104588729
"512",512,-3.9678295540501,931.260854255706,7.81014113668355e-05,"two.sided",-0.665075774278006,-0.994026630473175,-0.336124918082836
"513",513,-2.82729603316112,937.948228652043,0.0047941630875292,"two.sided",-0.489856779642994,-0.829878538903152,-0.149835020382835
"514",514,-4.13257344794664,937.885776766498,3.90805638330288e-05,"two.sided",-0.646533521644687,-0.953562504891112,-0.339504538398262
"515",515,-2.76648480900838,936.581357631334,0.00577798448039844,"two.sided",-0.455305404883155,-0.778291782479347,-0.132319027286962
"516",516,-2.90456167658597,934.05965290467,0.00376437567669194,"two.sided",-0.480564625762716,-0.805264711505888,-0.155864540019544
"517",517,-3.16021313845229,935.740662855772,0.00162719026006209,"two.sided",-0.539108324806755,-0.873896305959041,-0.204320343654468
"518",518,-2.74451961468445,936.314225853618,0.00617590130617089,"two.sided",-0.45042292551869,-0.772503103936774,-0.128342747100606
"519",519,-3.31774031149769,933.59724085629,0.000942544009394246,"two.sided",-0.5476333260237,-0.871569139741724,-0.223697512305676
"520",520,-4.58829832079357,937.597701789433,5.07564142189554e-06,"two.sided",-0.728128567326374,-1.03956219462288,-0.416694940029873
"521",521,-2.95668364583639,923.400168743807,0.00318882810827107,"two.sided",-0.506882400908464,-0.843332038610421,-0.170432763206508
"522",522,-3.79801718795351,924.891211841961,0.000155379060888066,"two.sided",-0.651701899672585,-0.9884528683641,-0.314950930981069
"523",523,-2.76952076066203,927.662913824464,0.00572592231656915,"two.sided",-0.439178162166007,-0.750386485846179,-0.127969838485836
"524",524,-3.40791616660161,926.27232783279,0.000682810263844104,"two.sided",-0.567342130668375,-0.894059389478594,-0.240624871858155
"525",525,-3.56095053045858,937.984141410565,0.000388082397689226,"two.sided",-0.591146452322376,-0.91693663749038,-0.265356267154371
"526",526,-3.35977917745186,935.223257079861,0.000811587271918133,"two.sided",-0.571021240803691,-0.904564397762115,-0.237478083845268
"527",527,-3.77975777118625,937.240071405879,0.000166903666005264,"two.sided",-0.612784691582769,-0.930950300003654,-0.294619083161884
"528",528,-3.48502227875564,932.946839734199,0.000515002272171875,"two.sided",-0.571235313493004,-0.892913319231172,-0.249557307754835
"529",529,-3.08782289778989,931.647973059884,0.00207598827581037,"two.sided",-0.544001659310583,-0.889750319973439,-0.198252998647728
"530",530,-4.09291374172885,937.982850779792,4.62661698665649e-05,"two.sided",-0.711113432936378,-1.05208262512669,-0.37014424074607
"531",531,-3.57796214619428,937.198614357104,0.000364018118680824,"two.sided",-0.573719532985598,-0.888402484069549,-0.259036581901647
"532",532,-2.81117547338073,937.785980624954,0.00503895762824859,"two.sided",-0.488686144684227,-0.829840593315131,-0.147531696053322
"533",533,-3.45776175517719,937.874343475661,0.000569161907510056,"two.sided",-0.574027787029182,-0.899824549599733,-0.248231024458631
"534",534,-3.11157252194029,932.684813107684,0.00191756466049052,"two.sided",-0.536458245377299,-0.874809689646929,-0.198106801107669
"535",535,-3.79056271620141,936.269517863848,0.000159922558239851,"two.sided",-0.626876511725641,-0.951431424934854,-0.302321598516428
"536",536,-2.72774245811781,937.942754079512,0.00649606662831593,"two.sided",-0.47532761371123,-0.817305918676024,-0.133349308746435
"537",537,-3.22430547548978,937.995238919042,0.00130640703410508,"two.sided",-0.565162784632326,-0.909153101973134,-0.221172467291518
"538",538,-4.39286603060147,937.938873314205,1.24613043796186e-05,"two.sided",-0.739897963982583,-1.07044460624264,-0.409351321722522
"539",539,-3.70327606473987,933.148465255982,0.000225323457826162,"two.sided",-0.598683933430441,-0.915949742800752,-0.28141812406013
"540",540,-3.39082488218331,937.026029886601,0.000725938064584852,"two.sided",-0.599720510493329,-0.94681919177715,-0.252621829209508
"541",541,-3.41437372412596,936.250850938747,0.000666726631581922,"two.sided",-0.563533885570085,-0.88743979245135,-0.239627978688819
"542",542,-3.53847361883521,937.182996741852,0.000422205304489106,"two.sided",-0.618802401349468,-0.962000882597467,-0.275603920101469
"543",543,-3.22305824793383,925.732533426114,0.00131263086652213,"two.sided",-0.565327147262974,-0.909556549022317,-0.22109774550363
"544",544,-3.0308323789415,936.160875400459,0.00250588344789636,"two.sided",-0.512481194837386,-0.844319073010092,-0.180643316664679
"545",545,-3.38040417554135,937.823765511415,0.000753656806801567,"two.sided",-0.584660432568722,-0.924085583163056,-0.245235281974387
"546",546,-3.45101792025389,936.625232326532,0.000583424237723961,"two.sided",-0.599246248360998,-0.940021284648788,-0.258471212073207
"547",547,-2.27308350294641,930.469193818698,0.0232483981988214,"two.sided",-0.365855157969301,-0.681724280063222,-0.0499860358753797
"548",548,-2.75822249522592,937.895400857948,0.00592469147416445,"two.sided",-0.476124013011773,-0.814889915892655,-0.137358110130891
"549",549,-2.65688187097791,937.85513656462,0.00802071991288105,"two.sided",-0.436854763503084,-0.759536032888212,-0.114173494117955
"550",550,-2.70849544289957,935.395264181372,0.00688231759235031,"two.sided",-0.472204429395169,-0.814351124710937,-0.1300577340794
"551",551,-3.9941637991427,933.593664002346,7.00271877743534e-05,"two.sided",-0.670074515536071,-0.999311577879732,-0.34083745319241
"552",552,-3.61986597974263,937.994250700469,0.000310524059860484,"two.sided",-0.597414863138603,-0.92130101142099,-0.273528714856216
"553",553,-3.85309260607111,937.904193988769,0.000124570539551975,"two.sided",-0.648700830991492,-0.979103771939114,-0.31829789004387
"554",554,-3.56866481301971,937.710468303145,0.000376989391843321,"two.sided",-0.605614030130939,-0.938656165276246,-0.272571894985632
"555",555,-3.44779065277145,937.65601964124,0.000590322334848934,"two.sided",-0.594366942910355,-0.9326831513,-0.25605073452071
"556",556,-3.49935664570359,930.308646653344,0.000488495992866118,"two.sided",-0.560695668410235,-0.875146301064156,-0.246245035756315
"557",557,-2.84865055218822,933.714759457548,0.00448695054635603,"two.sided",-0.488833981363852,-0.825604159236887,-0.152063803490816
"558",558,-3.6314807604051,937.255582099083,0.000297073080175068,"two.sided",-0.589102110437477,-0.907460366106885,-0.27074385476807
"559",559,-2.62550205724222,937.999504854803,0.00879298784984331,"two.sided",-0.461319940456321,-0.806144908414328,-0.116494972498313
"560",560,-3.49200772013192,928.653194453228,0.000501995558750609,"two.sided",-0.612796242141459,-0.957190090602328,-0.268402393680591
"561",561,-2.71466034372823,935.94788901945,0.0067564430824737,"two.sided",-0.464735590969748,-0.800705595176458,-0.128765586763038
"562",562,-2.2908651962741,916.167956498649,0.0221975267775053,"two.sided",-0.381203588350674,-0.707776122762786,-0.0546310539385629
"563",563,-3.19199130914299,935.851800065903,0.00146007146478245,"two.sided",-0.510924694674545,-0.825051734436887,-0.196797654912204
"564",564,-3.44707863236749,934.552636138481,0.000591945406964196,"two.sided",-0.557631032678082,-0.875103928873071,-0.240158136483093
"565",565,-3.61351734578444,935.161538519416,0.000318172275903488,"two.sided",-0.614207255447084,-0.947783673935547,-0.28063083695862
"566",566,-2.55527026497054,927.924360935096,0.0107690326763771,"two.sided",-0.421260162973905,-0.744800536580968,-0.0977197893668426
"567",567,-2.95849895974038,936.722474724243,0.00316915503925536,"two.sided",-0.498168917599903,-0.828625807490206,-0.167712027709601
"568",568,-4.31574757104566,937.9707927597,1.7595165835293e-05,"two.sided",-0.738814861598344,-1.07477553680599,-0.402854186390704
"569",569,-2.92195600720734,937.765533800874,0.00356188732298342,"two.sided",-0.460691621706455,-0.770109654956749,-0.151273588456161
"570",570,-3.68253862381903,937.319953486289,0.000244125678029359,"two.sided",-0.641918412237264,-0.984009507215852,-0.299827317258676
"571",571,-2.56229786069478,920.489723856101,0.0105563319888347,"two.sided",-0.451072129500808,-0.796562457421796,-0.10558180157982
"572",572,-2.8380823836253,937.97258898301,0.00463645124083387,"two.sided",-0.469124444222577,-0.793517778166286,-0.144731110278868
"573",573,-2.49158095620572,925.959093829425,0.0128916384819797,"two.sided",-0.436806530982503,-0.78086341884305,-0.0927496431219561
"574",574,-1.8982957451358,935.277985064992,0.057964755898755,"two.sided",-0.297382398655369,-0.604823451459582,0.0100586541488448
"575",575,-3.22500375049354,934.184648318069,0.00130343943711273,"two.sided",-0.556056984998701,-0.894433495930639,-0.217680474066764
"576",576,-3.50563502102045,930.806620218152,0.000477253779498322,"two.sided",-0.563504933709308,-0.87896486189286,-0.248045005525756
"577",577,-4.40869275797779,937.96074993873,1.16018130227078e-05,"two.sided",-0.726882784506599,-1.05044918124086,-0.403316387772335
"578",578,-3.02064680643817,937.964630920143,0.00259074007778628,"two.sided",-0.498102813219287,-0.821717265018064,-0.174488361420511
"579",579,-2.72299163907536,935.963483575578,0.00658972167120625,"two.sided",-0.467534231841758,-0.804493314627703,-0.130575149055814
"580",580,-2.41536340111081,936.525443489817,0.0159101075820561,"two.sided",-0.413250942561464,-0.749020327195894,-0.0774815579270355
"581",581,-3.25457588806578,937.600204508539,0.00117625882124779,"two.sided",-0.55100249892511,-0.883254989410463,-0.218750008439757
"582",582,-3.74646095592564,937.92827309934,0.0001902949593256,"two.sided",-0.601270339850802,-0.916231827325213,-0.286308852376391
"583",583,-2.07808414827971,936.524566890708,0.0379734940965953,"two.sided",-0.341505636966281,-0.664016591698835,-0.0189946822337271
"584",584,-2.2898065433124,908.245387691947,0.0222610959946571,"two.sided",-0.384862981168667,-0.714726714282677,-0.0549992480546571
"585",585,-3.8195712942643,936.732043325934,0.000142487783885087,"two.sided",-0.633817373917952,-0.959473399491555,-0.30816134834435
"586",586,-2.93724170766586,933.129684513857,0.00339287311627238,"two.sided",-0.461350594964525,-0.769600653009431,-0.153100536919619
"587",587,-2.77155151532452,929.966918842188,0.0056903460011318,"two.sided",-0.459082892091756,-0.784156596443132,-0.134009187740381
"588",588,-3.18990000320726,937.188930840118,0.00147049415871066,"two.sided",-0.534165689475271,-0.862796475361407,-0.205534903589135
"589",589,-3.85940812993436,937.895272703063,0.000121444283756826,"two.sided",-0.666890683337442,-1.00600243905067,-0.327778927624209
"590",590,-2.39144889904969,937.984896196295,0.0169781936407253,"two.sided",-0.386897780341033,-0.704397964708668,-0.0693975959733984
"591",591,-2.8137041829912,937.795943995928,0.00499982668590065,"two.sided",-0.486885434934286,-0.82647732383109,-0.147293546037481
"592",592,-3.8855991169308,936.983214266087,0.000109259902262976,"two.sided",-0.654559335368185,-0.985157530418828,-0.323961140317541
"593",593,-3.46420540900277,934.969349164399,0.000555945415648416,"two.sided",-0.603929349837366,-0.946060926815311,-0.261797772859421
"594",594,-3.12206693064937,934.671678020606,0.00185107664451911,"two.sided",-0.502998432091212,-0.819179061753866,-0.186817802428558
"595",595,-3.44645198140054,935.728277280693,0.000593270293922006,"two.sided",-0.552825020654955,-0.867618451548528,-0.238031589761381
"596",596,-3.62060240141657,936.964813182246,0.000309671313961088,"two.sided",-0.600631701681269,-0.926196076250561,-0.275067327111977
"597",597,-3.07419714333445,926.300821567574,0.00217253923515562,"two.sided",-0.505241807586397,-0.827781741135228,-0.182701874037567
"598",598,-4.02748032769895,937.745814484025,6.09356567026084e-05,"two.sided",-0.690215951112395,-1.02654203920983,-0.353889863014961
"599",599,-3.00830702887895,937.953155409547,0.0026972348255206,"two.sided",-0.494113392398155,-0.816452748887651,-0.171774035908659
"600",600,-3.87580948071203,936.987158903417,0.000113675026220301,"two.sided",-0.612090161154741,-0.922019310503992,-0.302161011805491
"601",601,-3.82181229937311,936.947117400724,0.0001412165958922,"two.sided",-0.614943397725293,-0.930716591570049,-0.299170203880537
"602",602,-3.118865483329,937.954655426738,0.00187089878332074,"two.sided",-0.554688596510465,-0.903717554360758,-0.205659638660173
"603",603,-3.28312400890756,936.999781782514,0.00106462216861512,"two.sided",-0.507594021976742,-0.811010141999822,-0.204177901953661
"604",604,-3.37182087736552,922.145339059365,0.000777771422998448,"two.sided",-0.525501096176242,-0.831364570902401,-0.219637621450083
"605",605,-2.52819376400142,936.602727609576,0.0116284612123642,"two.sided",-0.412666085283854,-0.732996443406464,-0.0923357271612431
"606",606,-3.30194117912175,934.25969763745,0.000996588178753886,"two.sided",-0.541735842064399,-0.863716159243352,-0.219755524885446
"607",607,-3.59595167913373,937.791383844344,0.000340069583122737,"two.sided",-0.602008072761398,-0.930555017190808,-0.273461128331987
"608",608,-2.90442587238867,937.515164575476,0.00376567274337239,"two.sided",-0.504029055961507,-0.844597500932327,-0.163460610990688
"609",609,-4.00990725514799,937.716629121713,6.5570234960641e-05,"two.sided",-0.671641026588759,-1.00035025595579,-0.342931797221731
"610",610,-2.75787702524286,935.560069062428,0.00593118859246062,"two.sided",-0.481937701268299,-0.824884148486519,-0.138991254050079
"611",611,-2.62465884513199,937.921751947421,0.00881464019995034,"two.sided",-0.419696675433636,-0.733510125941058,-0.105883224926213
"612",612,-3.7313158268356,936.574054661905,0.00020194701811293,"two.sided",-0.636848062630309,-0.971800788031969,-0.301895337228648
"613",613,-3.01693507115525,937.35638144323,0.00262240577343209,"two.sided",-0.492658766738177,-0.813130313756581,-0.172187219719774
"614",614,-3.60084363893042,928.265605858806,0.000333993658031511,"two.sided",-0.581932918543413,-0.89909655277828,-0.264769284308546
"615",615,-3.85923670850938,936.869608257903,0.00012153687466371,"two.sided",-0.647895927471574,-0.977364011118518,-0.318427843824631
"616",616,-2.21249921319875,936.804156080857,0.0271727110159246,"two.sided",-0.368005811563767,-0.694429079464795,-0.0415825436627394
"617",617,-3.65748799359693,917.572739411975,0.000269196082105666,"two.sided",-0.620993871868788,-0.954209787436493,-0.287777956301083
"618",618,-3.67206705009051,932.623453691264,0.000254272756019799,"two.sided",-0.619411785583011,-0.950452138578109,-0.288371432587912
"619",619,-3.55183800172699,931.482744023801,0.000401721240569255,"two.sided",-0.590838306344001,-0.917297016739539,-0.264379595948463
"620",620,-2.95544729402168,932.103977023677,0.00320076873615556,"two.sided",-0.496575064633984,-0.826316920654982,-0.166833208612986
"621",621,-4.23186749339127,936.956636772586,2.54546085564744e-05,"two.sided",-0.68348075987889,-1.00044020469529,-0.366521315062488
"622",622,-3.79293709142369,936.217778056095,0.00015842414371094,"two.sided",-0.626002119242535,-0.9499014657266,-0.30210277275847
"623",623,-4.24503236707741,937.82423398669,2.40296679484264e-05,"two.sided",-0.717312733540493,-1.04892949937497,-0.385695967706011
"624",624,-2.88817071597245,937.241848672929,0.00396406512833605,"two.sided",-0.476256351748221,-0.799870286763125,-0.152642416733316
"625",625,-2.88667710411131,937.368298944035,0.00398274863515337,"two.sided",-0.486745116974508,-0.817657191120304,-0.155833042828712
"626",626,-1.60667300927624,937.277095344411,0.108462930952114,"two.sided",-0.283249434124608,-0.629229299652968,0.0627304314037534
"627",627,-3.45904574607615,937.027030443768,0.000566512164206446,"two.sided",-0.583561549103705,-0.914646762636019,-0.252476335571391
"628",628,-3.04547851671468,935.428281449462,0.00238819816583327,"two.sided",-0.517789321350357,-0.851452230241061,-0.184126412459654
"629",629,-3.86255985920951,936.87493742697,0.00011992054699461,"two.sided",-0.645035055640364,-0.972766120134267,-0.317303991146461
"630",630,-3.42580051257276,937.86548553896,0.000639588090463575,"two.sided",-0.567363792324712,-0.892382580800168,-0.242345003849255
"631",631,-3.39890432140598,937.99728272196,0.000705054417401288,"two.sided",-0.567257962040239,-0.894787522506585,-0.239728401573892
"632",632,-2.84474793344963,929.024043199657,0.00454229689526786,"two.sided",-0.447350946525494,-0.755967225790619,-0.138734667260368
"633",633,-2.99121690861498,935.398740466131,0.0028515465937297,"two.sided",-0.495280688746041,-0.820228703516706,-0.170332673975376
"634",634,-4.04831356033522,934.653851514261,5.5858235156791e-05,"two.sided",-0.653807319772889,-0.970754201896744,-0.336860437649033
"635",635,-3.65947404578657,927.645290260004,0.00026698904896124,"two.sided",-0.59030578937806,-0.906878499588296,-0.273733079167824
"636",636,-3.38863752848021,920.103997850947,0.000732227016274851,"two.sided",-0.546283792474745,-0.862666656272401,-0.22990092867709
"637",637,-4.39585193249677,935.609934800653,1.22979006716965e-05,"two.sided",-0.755722724531963,-1.09311077700757,-0.418334672056359
"638",638,-4.70548809209495,937.983452446199,2.91351472320529e-06,"two.sided",-0.791445460106043,-1.12152998436648,-0.461360935845605
"639",639,-2.46446128958813,928.10861394255,0.0139021689523407,"two.sided",-0.381794601248069,-0.685828915313781,-0.0777602871823558
"640",640,-3.69436726534844,935.392682111782,0.000233221070862005,"two.sided",-0.619614629221637,-0.94876321951909,-0.290466038924184
"641",641,-2.76533547777032,936.849834770253,0.0057981833462025,"two.sided",-0.468192631856897,-0.80045891859351,-0.135926345120285
"642",642,-4.87206224547468,937.854325143427,1.296026879323e-06,"two.sided",-0.783176138410514,-1.09864430792773,-0.467707968893299
"643",643,-3.93165765260231,925.599699237441,9.06542824513563e-05,"two.sided",-0.653268552310809,-0.979354748220362,-0.327182356401256
"644",644,-4.27925615340548,925.487293762818,2.07036433831026e-05,"two.sided",-0.670714023619543,-0.978313455542199,-0.363114591696887
"645",645,-3.3312841273112,935.710143729627,0.000898294986545215,"two.sided",-0.575083652357695,-0.913872854216067,-0.236294450499323
"646",646,-3.10208039183552,937.128940901073,0.00197919687773853,"two.sided",-0.485228460608577,-0.792203157271988,-0.178253763945166
"647",647,-3.203393789967,937.671285607336,0.0014039870615951,"two.sided",-0.5129698425821,-0.827230880825695,-0.198708804338504
"648",648,-4.00729299333629,937.643377736332,6.62879792668169e-05,"two.sided",-0.682727499347771,-1.01708059783641,-0.34837440085913
"649",649,-3.43827988789842,915.388709865434,0.000611816659884018,"two.sided",-0.59116205718855,-0.928595423691541,-0.253728690685558
"650",650,-3.72249622301794,937.901585318054,0.000209011175783455,"two.sided",-0.637050790423938,-0.972903372726738,-0.301198208121138
"651",651,-3.07276074898512,928.659711956653,0.00218275690643279,"two.sided",-0.523935853630935,-0.858565069347727,-0.189306637914143
"652",652,-2.15990535309183,935.187786084527,0.0310335251480351,"two.sided",-0.337878128514098,-0.64487636894269,-0.0308798880855065
"653",653,-3.9034000344296,934.665889520795,0.000101661083347311,"two.sided",-0.676145971949825,-1.01609064871397,-0.336201295185681
"654",654,-3.46276622236464,937.017842330283,0.000558835444228563,"two.sided",-0.629147606065177,-0.985712682241032,-0.272582529889321
"655",655,-3.34813914915088,937.586253148459,0.000845945948497487,"two.sided",-0.527517123935643,-0.836719021432506,-0.218315226438779
"656",656,-4.10671891319927,934.513911709971,4.36464984771002e-05,"two.sided",-0.690428627693267,-1.0203684568196,-0.360488798566937
"657",657,-4.09452786647829,931.075564756234,4.59785696171763e-05,"two.sided",-0.698133341328064,-1.03275000217582,-0.363516680480311
"658",658,-3.06580312459449,936.781776478205,0.00223311454511987,"two.sided",-0.51310562283266,-0.841557751535664,-0.184653494129656
"659",659,-2.40536891619886,937.401032566416,0.0163490145191001,"two.sided",-0.39592316303536,-0.718949858286782,-0.0728964677839375
"660",660,-3.04241437955604,932.354669075987,0.00241261997686057,"two.sided",-0.511580473217864,-0.841575831805228,-0.181585114630501
